Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Bơ̆r yang pơma:,Bơ̆r yang pơma:,Giơ tay lên!,Tiếng của lão cất lên:,Tiếng của lão cất lên:,,3670|1902|3523|497|1507|1133|2251|999|705|523,0.0,0.0,0.986804723739624,0.8936111330986023
"Bơ̆r yă bia. Sĭn, mĕ. Giông, tơ tă ăn kơ kon tôm tĕch khĕch khoch.","Bơ̆r yă bia. Sĭn, mĕ. Giông, tơ tă ăn kơ kon tôm tĕch khĕch khoch.",Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,"Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:",,426|4641|346|550|5061|938|1828|1483|424|407,0.0,0.0,0.99906325340271,0.8951179385185242
Bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei inh kư̆m thoi ih. Sư kư̆m man pơjing inh hăm teh lơ̆n.,Bơ̆t anăp. Kră. Yang 'Bok. Kei-Dei inh kư̆m thoi ih. Sư kư̆m man pơjing inh hăm teh lơ̆n.,"Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”","Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.","Này, đối với. Thiên. Chúa, tôi đây cũng như ông, tôi được nắn ra từ đất sét.",4.0,2543|438|4695|712|641|601|1432|2377|2521|513,0.0,0.25,1.055177927017212,0.9971110224723816
Bơ̆t dâu 'nŏh chŭn.,Bơ̆t dâu 'nŏh chŭn.,Ở đây là ruộng,Ở đây là ruộng,Ở đây là ruộng,2.0,1544|713|2733|623|1660|1651|4064|1649|1661|1236,0.0,0.5,0.9925756454467773,0.9925756454467773
"Bơ̆t mă inh răp gô tơdrong pŭn hiôk, tơdrong pơmat-tat truh; 'Bơ̆t mă inh chang tơdrong hơdah, tơdrong măng mu truh.","Bơ̆t mă inh răp gô tơdrong pŭn hiôk, tơdrong pơmat-tat truh; 'Bơ̆t mă inh chang tơdrong hơdah, tơdrong măng mu truh.","Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.",2.0,3955|714|1424|2393|1343|2449|5165|572|1265|2767,0.0,0.5,1.0527490377426147,1.0423675775527954
"Bơ̆t tuch-luch. Sư tơ'bôh kơ inh, inh thoi lĕ kơ minh 'nu kon nge đe tơpŭ hloh kơ khei 'năr,.","Bơ̆t tuch-luch. Sư tơ'bôh kơ inh, inh thoi lĕ kơ minh 'nu kon nge đe tơpŭ hloh kơ khei 'năr,.","Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.","Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.","Sau hết,. Người cũng đã hiện ra với tôi, là kẻ chẳng khác nào một đứa trẻ sinh non.",1.0,715|225|3585|1943|1780|1232|3448|4428|5165|1432,1.0,1.0,1.03092360496521,1.03092360496521
"Bưh lah bưh lah kơnh bre. Dang,. Dẽch bơsuh,. Diône. Sẽn. Grẽn klờni.","Bưh lah bưh lah kơnh bre. Dang,. Dẽch bơsuh,. Diône. Sẽn. Grẽn klờni.","Phe các cô gái xấu bụng như. Nang. Li,. Nang. Làn, nàng. Lũi. Rơwen","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.","Cứ tập trận như thế, mệt rồi tiếp tục. Sẽn. Grẽn ném. Dang,. Dẽch chống, né.",,2711|3002|3930|555|1580|616|3278|5018|1033|5061,0.0,0.0,1.0028905868530273,0.9245027303695679
"Bẽ e ră năng ăn kơĩnh lơlẽ, e bu dĩ?","Bẽ e ră năng ăn kơĩnh lơlẽ, e bu dĩ?",Chàng thực tình muốn biết tuổi của em sao?,Chuyện này không liên quan gì đến thần linh,Chuyện này không liên quan gì đến thần linh,,963|940|3480|4757|2299|526|942|4301|960|3065,0.0,0.0,1.0149883031845093,0.7580214142799377
"Bỗk tơblah păng de vă, iẽm bơngai bĩ tă bĩ brẽ.","Bỗk tơblah păng de vă, iẽm bơngai bĩ tă bĩ brẽ.",Hay là các chị coi bỏ luôn,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,,609|4752|1474|1183|949|3444|541|3329|2646|1478,0.0,0.0,1.00617253780365,0.6352847814559937
"Bờn năng khu rõ bĩ xô xă iih, tơma pơgră kiờ bâr đon chă pơma xa, chă hmach kơ bân mă rơgei dang noh, gơỊ ì găi chă pơtih.","Bờn năng khu rõ bĩ xô xă iih, tơma pơgră kiờ bâr đon chă pơma xa, chă hmach kơ bân mă rơgei dang noh, gơỊ ì găi chă pơtih.","Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau",người bên cạnh:,người bên cạnh:,,926|3010|2942|2645|927|2666|3423|934|1827|2646,0.0,0.0,1.0108067989349365,0.049123551696538925
Bờt noh. Giông kơtởng bờr đe khan dỡng phôt phông chrôngplẽnh:,Bờt noh. Giông kơtởng bờr đe khan dỡng phôt phông chrôngplẽnh:,"Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :",Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:,,2704|1135|4766|1090|1028|1885|1605|2754|1609|14,0.0,0.0,1.0179986953735352,0.9652085900306702
Bởn dỡng hăp (hơp) hiong. Gô diông ti bỡn (bân) yak?,Bởn dỡng hăp (hơp) hiong. Gô diông ti bỡn (bân) yak?,Ồng già thật già. Mắt đến là nhiều?,Mình đứng nó mất. Mình đi nó theo?,Mình đứng nó mất. Mình đi nó theo?,,528|3463|2481|470|3326|2525|1117|1872|1101|4889,0.0,0.0,1.0277674198150635,0.8743407726287842
"Bởn kơdih ưh kơ gơh, mă-lei đei. Yang. Bơhngol 'Lỡng tơgũm bỡn. Bỡn ưh kơ băt wă krao khan kơ 'Bok. Kei-Dei thoi yơ, mă- lei. Yang. Bơhngol 'Lỡng sư tơgũm bởn gơh krao khan hăm đĩ jơhngờm.","Bởn kơdih ưh kơ gơh, mă-lei đei. Yang. Bơhngol 'Lỡng tơgũm bỡn. Bỡn ưh kơ băt wă krao khan kơ 'Bok. Kei-Dei thoi yơ, mă- lei. Yang. Bơhngol 'Lỡng sư tơgũm bởn gơh krao khan hăm đĩ jơhngờm.","Ngươi có đức-tin chừng nào, hãy vl chính mình ngươỉ mà giữ lấy trước mặt Đức. Chúa. Trời. Phước thay cho kẻ không định tội cho mình ưong sự mình đã ưng!","Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.","Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.",8.0,2362|4571|3405|5026|4137|4201|2866|722|3600|1565,0.0,0.125,1.044140100479126,0.9385479092597961
Bởt anăp sư inh po'dah đT tơdrong cpơmat inh.. . Inh roỉ dôm tơdrong truh kơ inh?,Bởt anăp sư inh po'dah đT tơdrong cpơmat inh.. . Inh roỉ dôm tơdrong truh kơ inh?,"Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?","Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.","Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.",,1433|572|1107|4133|4829|1429|1313|5019|4703|721,0.0,0.0,1.0647642612457275,0.8507183194160461
"Bỡn athai lơlẽ amêm băt dih băt, pơyũp minh đon minh bơnôh, oei xa mă along păng tôm bôl băl.","Bỡn athai lơlẽ amêm băt dih băt, pơyũp minh đon minh bơnôh, oei xa mă along păng tôm bôl băl.","Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta",Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi,Bọn đó cũng đã bị chúng ta tiêu diệt xong cả rồi,,2942|3010|949|4250|3483|3248|2642|376|1482|1183,0.0,0.0,1.0182641744613647,0.8331079483032227
"Bỡn bơngai yoch mà-lei dah bỡn lui păng gơnang kơ sư tơpă, sư kữm jỗ bờn bơngai ’lỡng tơpăt. Mă-lei noh ưh kơsĩ sư apah yua kơ bỡn kiỡ dôm tơdrong juăt sư pơkă ôh, sư mơnat yua kơ bởn lui păng gơnang kơ sư.","Bỡn bơngai yoch mà-lei dah bỡn lui păng gơnang kơ sư tơpă, sư kữm jỗ bờn bơngai 'lỡng tơpăt. Mă-lei noh ưh kơsĩ sư apah yua kơ bỡn kiỡ dôm tơdrong juăt sư pơkă ôh, sư mơnat yua kơ bởn lui păng gơnang kơ sư.","Đừng mắc nợ ai chi hết, chỉ mắc nợ về sự yêu-thương nhau mà thôi, vì ai yêu kê lân-cận mình ấy là đã làm ừọn luật-pháp.","còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.","còn kẻ chẳng làm việc chi hết, nhưng tin Đấng xưng người có tội(a) là công- blnh, thì đức-tin của kẻ ấy kể lằ công-bình cho mình.",6.0,3395|3190|4137|45|4454|725|643|2005|2721|628,0.0,0.16666667,1.0416563749313354,0.9805575609207153
"Bỡn dờng dèh char. Knet, mơnah đởng dêh char. Arabia. Dôm lu bõYi àu đei lơ dèh char tơpă, mà-lei bờn kơtờng sư pơma tòm đĩ lu nỡr kon bơngai bởn phara. Lu sư roi dòm lu tơdrong mosêh mơyang ’Bok. Kei-Dei pơm,”.","Bỡn dờng dèh char. Knet, mơnah đởng dêh char. Arabia. Dôm lu bõYi àu đei lơ dèh char tơpă, mà-lei bờn kơtờng sư pơma tòm đĩ lu nỡr kon bơngai bởn phara. Lu sư roi dòm lu tơdrong mosêh mơyang 'Bok. Kei-Dei pơm,"".","Người vì cớ sự ô-uế, sự vi-phạm và tội-lỗi của dân. Y-sơ-ra-ên phải làm lễ chuộc tội cho nơi thánh và cho hội-mạc ở giữa sự ô-uế của họ.","ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.","ca người. Giu-đa hoặc người mới theo đạo. Giu-đa, người. Cơ-rết và. A-rạp nữa, chúng ta đều nghe họ lấy tiếng chúng ta mà nói những sự cao-ưọng của Đức. Chúa. Trời.",,3224|2341|2412|4908|3841|4448|4650|2401|272|536,0.0,0.0,0.9829416275024414,0.7505563497543335
Bỡngái bú mă hli ýom kơ. Kră. Yang; gô đeỉ pũn hiôk thoi noh.,Bỡngái bú mă hli ýom kơ. Kră. Yang; gô đeỉ pũn hiôk thoi noh.,"VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.","Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.","Kìa, người nào kính sợ Đức. Giê-hô-va. Sẽ được phước là như vậy.",,4961|5091|1721|1201|4203|1926|5045|1197|3475|691,0.0,0.0,0.9539059400558472,0.8729953765869141
Bỡr băt kơ hiap areh kơ đe.,Bỡr băt kơ hiap areh kơ đe.,Mang tiếng là cô gái xinh đẹp mà lòng xấu xa ác độc,Miệng chúng nó đầy những lời nguyền-rủa và cay-đắng.,Miệng chúng nó đầy những lời nguyền-rủa và cay-đắng.,,3262|1194|749|3459|3028|1122|3391|2913|2916|430,0.0,0.0,1.0364649295806885,0.33315807580947876
Bỡt hâp oẽi iẽ thoi lẽ tong plũng. Truh.,Bỡt hâp oẽi iẽ thoi lẽ tong plũng. Truh.,Hai anh em chờ mai phục ờ đó,Còn nhỏ tựa như chiếc sõng. Lớn,Còn nhỏ tựa như chiếc sõng. Lớn,,1006|3225|2485|2671|4645|749|2918|1183|4056|4785,0.0,0.0,0.9828906655311584,0.8214672803878784
Bỡt nohĩnh pơtơm blõk băt kơ pỗ.,Bỡt nohĩnh pơtơm blõk băt kơ pỗ.,Mỗi nhà nghe tiếng giã gạo,Lúc đó tôi mới sực nhớ đến bạn,Lúc đó tôi mới sực nhớ đến bạn,,1886|3355|582|430|3459|1194|3028|2705|4052|1088,0.0,0.0,1.0206600427627563,0.332302451133728
"C? Babilon,. Inh ho'nak boih hodong ko ih. Ih ’leh boih hodong,. O. Babildn, ma-lei ih iTh kO bat. De cha wa rop ih boih; Yua ko ih blah. Kra. Yang.","C? Babilon,. Inh ho'nak boih hodong ko ih. Ih 'leh boih hodong,. O. Babildn, ma-lei ih iTh kO bat. De cha wa rop ih boih; Yua ko ih blah. Kra. Yang.","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.","Hỡi. Ba-by-lon,. Ta đã giăng bẫy bắt ngươi, ngươi mắc phải mà đâu có biết! Ngươi đã bị bắt và bị giữ lại, vì ngươi đã khiêu chiến với Ðức. Chúa.",1.0,731|1772|805|1793|3606|2811|5000|2471|4634|1253,1.0,1.0,1.043054461479187,1.043054461479187
"Cf kon bongai, poma ba ko lu kon polei ih khan ko lu stf:. Mtfh. Inh an dao hoia truh toblah minh td char na lu kon polei lam char noh rop minh 'nu bongai lam lu stf, pok an kOstf jing minh 'nu bongai gak;.","Cf kon bongai, poma ba ko lu kon polei ih khan ko lu stf:. Mtfh. Inh an dao hoia truh toblah minh td char na lu kon polei lam char noh rop minh 'nu bongai lam lu stf, pok an kOstf jing minh 'nu bongai gak;.","Ai trong họ hàng ngươi còn sống, sẽ đi đến lạy trước mặt người, hầu cho được một miếng bạc cùng một ổ bánh, và sẽ nói rằng:. Xin ông hãy phong cho tôi một chức tế lễ, để tôi được một miếng bánh ăn.","Hỡi con người, ngươi hãy nói với con cái dân ngươi; ngươi hãy bảo:. Khi. Ta cho gươm đến trừng phạt. MUÏC. LUÏC xứ nào, thì dân xứ ấy sẽ chọn một người trong số họ và đặt làm kẻ canh gác cho mình.","Hỡi con người, ngươi hãy nói với con cái dân ngươi; ngươi hãy bảo:. Khi. Ta cho gươm đến trừng phạt. MUÏC. LUÏC xứ nào, thì dân xứ ấy sẽ chọn một người trong số họ và đặt làm kẻ canh gác cho mình.",,651|2482|4870|383|215|5098|3374|4446|2946|3089,0.0,0.0,1.0652731657028198,0.9717544317245483
"Cham gah ktfrn lam dei 'mdng gah goal. Stf poto idk ddng 'mdng au-truh tor 'mang to, gah goal minh-hreng hogdt.","Cham gah ktfrn lam dei 'mdng gah goal. Stf poto idk ddng 'mdng au-truh tor 'mang to, gah goal minh-hreng hogdt.","Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;","Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.","Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.",,2192|3047|2962|268|2588|3038|2048|1779|4013|2372,0.0,0.0,0.9937319159507751,0.8870893716812134
Cham găch.,Cham găch.,"Chù đề, thời gian",Sân gạch,Sân gạch,,3816|3862|4946|2061|1059|4716|1080|855|1573|3295,0.0,0.0,1.0158506631851196,0.9163064956665039
Cham mă 'bă. Kanaan 'bôh 'bă sư brao akâu hoh thoi noh na lẽch tơ 'nguaih roi ăn kơ bre 'nhõng oh sư.,Cham mă 'bă. Kanaan 'bôh 'bă sư brao akâu hoh thoi noh na lẽch tơ 'nguaih roi ăn kơ bre 'nhõng oh sư.,Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,"Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.","Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.",5.0,4750|2808|2963|2602|735|3077|1864|3303|1855|1084,0.0,0.2,1.0237782001495361,0.9697368144989014
Che hơtăng tơ̆n kơiĕn.,Che hơtăng tơ̆n kơiĕn.,Đúng là say rượu.,Dây. Thắt. Lưn,Dây. Thắt. Lưn,,1556|3336|4055|1587|3817|2441|1953|1649|4064|623,0.0,0.0,1.0089614391326904,0.44546690583229065
"Chrẽng kơtờng tơm hmơm bỡr kơnong till ""iởr"" re dêh đởng rỗng anoh adũ adinơ dôm kơ đôh mă inh ưh kơ băt ayơ mă ayơ dờnơ.","Chrẽng kơtờng tơm hmơm bỡr kơnong till ""iởr"" re dêh đởng rỗng anoh adũ adinơ dôm kơ đôh mă inh ưh kơ băt ayơ mă ayơ dờnơ.",Có một sự hôi thúc vô hình nào đố kích thích niềm say mê của tôi và tôi chỉ kịp nhận ra trời sắp tối rồi,"Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.","Có tiếng đề-pa của loại pháo cỡ lớn nổ ""ùng"" rất to rồi ngay sau đó liên tiếp những tiếng nổ mà tôi không thể phân biệt được.",,4812|1439|1416|1383|1372|1384|4636|1437|4975|2850,0.0,0.0,0.9993661046028137,0.7074147462844849
Chu tich. UBND tinh.,Chu tich. UBND tinh.,Năm 1984,Chủ tịch. Uỷ ban. Nhân dân tỉnh,Chủ tịch. Uỷ ban. Nhân dân tỉnh,,1147|1809|3286|4340|1026|2956|2832|967|1080|3816,0.0,0.0,1.0092732906341553,0.8158721923828125
"Chu tich. UBND tinh athăi kơ dră tơm rim. Sơ, nganh liên koan păng. Chu tich. UBND rim tơ ring, thĭ xa, thanh phô̆ tô chưk pơm 'lưng minh kơ sô̆ nô̆i yung đưng rŏng 'nâu.","Chu tich. UBND tinh athăi kơ dră tơm rim. Sơ, nganh liên koan păng. Chu tich. UBND rim tơ ring, thĭ xa, thanh phô̆ tô chưk pơm 'lưng minh kơ sô̆ nô̆i yung đưng rŏng 'nâu.","Có thể nói, các công trình hạ tầng phục vụ phát triển kinh tế xã hội ở huyện. Vĩnh. Thạnh trong thời gian qua đã thay đổi diện mạo nông thôn, góp phần giao thương, miền núi, đi lại thuận tiện và đời sống người dân được đảm bảo hơn","Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã","Chủ tịch. UBND tỉnh yêu cầu. Thủ trưởng các sở, ngành liên quan và. Chủ tịch. UBND các huyện, thành phố tổ chức thực hiện tốt một số nội dung chủ yếu sau đây:, thị xã",,4793|3298|3288|2234|744|3325|2795|2346|589|3069,0.0,0.0,1.030657410621643,0.9790906310081482
Chuang păng inh hõk hơ tum.,Chuang păng inh hõk hơ tum.,Tôi sẽ sống ở đó 4 năm,Chuang với tôi học chung,Chuang với tôi học chung,8.0,1408|923|3618|1345|2151|3110|1291|740|1294|680,0.0,0.125,1.0082881450653076,0.9878639578819275
"Chông ba bĕ. Arôn pãng lu kon drŏ-nglo sư, chĕp ba ao tai, đak rơmă pơgang 'bâu phu, rơmo dăm mơlôh, pơm tơmam soi pơyơ̆t huai đơ̆ng yoch, 'bar tŏ bơbe tơno păng 'bar tŏ 'bĕng ưh kơ đei 'buih.","Chông ba bĕ. Arôn pãng lu kon drŏ-nglo sư, chĕp ba ao tai, đak rơmă pơgang 'bâu phu, rơmo dăm mơlôh, pơm tơmam soi pơyơ̆t huai đơ̆ng yoch, 'bar tŏ bơbe tơno păng 'bar tŏ 'bĕng ưh kơ đei 'buih.","cầm một cây gậy, lựa dưới khe năm cục đá bóng láng, để trong cái túi chăn chiên mình vẫn có, và cái trành ném đá ở nơi tay, rồi xơm tới người. Phi-li-tin.","Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;","Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;",4.0,4726|1862|2810|741|3056|1784|2389|3123|2237|990,0.0,0.25,1.031187653541565,0.9955090880393982
