Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,công an bắt những tên trộm,sâu đục thân,sau đuc than,,"công an bắt những tên trộm|Linh-tánh loài người vốn một ngọn đèn cda Đức. Giê-hô-va,. Dò thấu các nơi ẩn-bí của lòng.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.|tôi nuôi một con mèo|Bọn chăn chiên sẽ dẫn các đàn chiên của chúng quanh nàng. Chúng sẽ cắm lều dựng trại quanh nàng; Chúng sẽ cho đàn súc vật của chúng ăn cỏ ở những vùng chúng chiếm lấy.|nền|nên|trốn|tròn|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu",0.0,0.0,0.29156744480133057,0.059770651161670685,0.0,0.0,0.0,17,12,3,1-5
Solomon tort: “Ttfdah stf arih sa ptfm 'Idng ttfpat lei m3 minh d3ng sok ddng kdl.,solomon tort ttfdah stf arih sa ptfm idng ttfpat lei m3 minh d3ng sok ddng kdl,"Chàn một cái, tay thì nhiều Đằu","Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:",khi thay minh đa gan đat xa troi vua ða vit truyen day sa lo mon con minh rang,,"Chàn một cái, tay thì nhiều Đằu|sai trĩu|Grik grik grôk grơk...|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|vấp|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.",0.0,0.0,0.3469749391078949,0.09913641959428787,0.0,0.0,0.0,82,81,16,16-30
Song hăp et pơgang ky nĩn bơih.,song hap et pogang ky nin boih,kỹ,Cho nó uống thuốc ký ninh rồi,cho no uong thuoc ky ninh roi,,"kỹ|ngày lễ|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|Hỡi con người, hãy ghi cho kỹ ngày hôm nay, chính ngày hôm nay; vua. Ba-by-lon tấn công. Giê-ru-sa-lem vào chính ngày này|vang vọng|Có kiên trì, anh em mới giữ được mạng sống mình.”|Cục vàng|Cục vàng|Vua cho rao tại. Ni-ni-vê:|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy",0.0,0.0,0.3898759186267853,0.25199413299560547,0.0,0.0,0.0,31,29,7,6-15
Stf athei lu de ei:,stf athei lu de ei,Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,Ông truyền lệnh cho họ như sau:,ong truyen lenh cho ho nhu sau,,"Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Rồi. Sẽn. Grẽn đi lấy ngay ghè rượu, bắt lấy con gà ông nội mình xong cả rồi mang về nhà, cất đó.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.",0.0,0.0,0.41371744871139526,0.12370976060628891,0.0,0.0,0.0,19,31,7,6-15
"Stf chong ba inh lech tor cham 'nguaih,, gah ya-ndtn, ba inh mot tor lam anih to’kla ham cham; hnam akum pang dur gah yd-nom. ..nsd u !",stf chong ba inh lech tor cham nguaih gah ya ndtn ba inh mot tor lam anih to kla ham cham hnam akum pang dur gah yd nom nsd u,"Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.","Người ấy đưa tôi ra phía sân ngoài, về phía bắc, và dẫn tôi tới căn phòng đối diện với sân, tức là đối diện với toà nhà, về hướng bắc.",nguoi ay đua toi ra phia san ngoai ve phia bac va dan toi toi can phong đoi dien voi san tuc la đoi dien voi toa nha ve huong bac,,"Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Chúng tôi khoác bồng chạy theo suôi, một lúc sau dừng lại,. Bin vừa thở vừa nói hồ hởi:|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Đức. Giê-su đang ở làng. Bê-ta-ni-a tại nhà ông. Si-mon. Cùi,|Chặn chân. Che đầu. Phủ trán. Bọc mình. Quay tít.|Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;|Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|Vìra đi vừa nắc?",0.0,0.0,0.4107595384120941,0.21551728248596191,0.0,0.0,0.0,135,134,31,>30
"Stf chong lu yong linh m3 wei minh-hreng 'nu linh, khul linh. Karit, lu linh m3 wei ptftao, pang di-d3ng kon pedei 13m deh char ei; stf ba polao jur dtfng. Hnam. Akum ktfkuh ktf. Kra. Yang n3m ttf hnam ptftao trong 'mang jang ma lu linh gak hnam ptftao noh,. Na ptftao. Joas htf-oei hloi 'bbl tang-db ptftao.",stf chong lu yong linh m3 wei minh hreng nu linh khul linh karit lu linh m3 wei ptftao pang di d3ng kon pedei 13m deh char ei stf ba polao jur dtfng hnam akum ktfkuh ktf kra yang n3m ttf hnam ptftao trong mang jang ma lu linh gak hnam ptftao noh na ptftao joas htf oei hloi bbl tang db ptftao,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,"Rồi ông đem theo các vị chỉ huy một trăm quân, quân. Ca-ri, các thị vệ và toàn dân trong xứ. Họ rước vua từ. Nhà Ðức. Chúa xuống, sau đó đi qua. Cửa. Các. Thị. Vệ mà tới đền vua. Vua. Giô-át ngự lên ngai vua",roi ong đem theo cac vi chi huy mot tram quan quan ca ri cac thi ve va toan dan trong xu ho ruoc vua tu nha ðuc chua xuong sau đo đi qua cua cac thi ve ma toi đen vua vua gio at ngu len ngai vua,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ngay lúc đó,. Giu-đa tiến lại gần Đức. Giê-su và nói: ""Ráp-bi, xin chào. Thầy! "",|Lúc Đức. Giê-su ngồi trên núi Ô-liu, đối diện với Đền. Thờ, các ông. Phê-rô,. Gia-cô-bê,. Gio-an và. An-rê hỏi riêng. Người:|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",0.0,0.0,0.385856032371521,0.16318146884441376,0.0,0.0,0.0,308,207,47,>30
Stf khan dong ko lu de noh: “Mong ma nhen ho.,stf khan dong ko lu de noh mong ma nhen ho,"Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""","Người nói với các ông: ""Hãy để ý tới điều anh em nghe.",nguoi noi voi cac ong hay đe y toi đieu anh em nghe,,"Họ nói: ""Thưa. Thầy, có được phép rẫy vợ mình vì bất cứ lý do nào không? ""|Mãi sau này tôi mới được biết, sở dĩ tôi được đi săn bắn với. Bin không phải do tôi có tài săn bắn, càng không phải vì tôi yếu sức, khổng quen phát rẫy.|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ|Bắn được bao nhiêu con ?|Năm nay bỏ hoang rẫy đó, chúng mình làm rẫy ờ đây, nhìn cây lúa sao mà thảm, không tươi tốt như các năm trước, vá cả mình cũng vậy, không còn hăng hái vui tươi.|Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.|Biết làm thế nào được, ông ấy đă trốn chạy, bỏ chúng ta đã bao nhiêu năm nay rồi|Cái lốĩ ăn miếng to ây là kinh nghiệm ăn sắn vụn với cà đắng và muối hầm, và nếu ta ăn miếng nhỏ, cảm giác đắng sẽ tăng lên, thậm chí ta sẽ không tài nào nuô""t nổi.|Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông",0.0,0.0,0.429293155670166,0.14568734169006348,0.0,0.0,0.0,45,54,13,6-15
"Stf khan dtfng ktf inh: “d kon btfngai, mtfng be m5 nhen, idk be 15m jtfhngtfm dom ntfr. Inh ptfma khan ktf ih.",stf khan dtfng ktf inh d kon btfngai mtfng be m5 nhen idk be 15m jtfhngtfm dom ntfr inh ptfma khan ktf ih,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","Người lại phán với tôi: ""Hỡi con người, tất cả những lời. Ta phán với ngươi, hãy ghi lòng tạc dạ và nghe cho tỏ.",nguoi lai phan voi toi hoi con nguoi tat ca nhung loi ta phan voi nguoi hay ghi long tac da va nghe cho to,,"Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Chim gì đi đâu cũng khai tên mình ra?|khiến người ta nhạo-. V báng, đồ uống say làm cho hỗn-hào; . Phàm ai dùng nó quá độ, chẳng phải lầ khôn-ngoan.|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía|Cái khiên bay trên không như chim lượn lờ, như cá lặn lội dưới nước, như người đang biểu diễn điệu vũ xoang, như chim diều hâu chao nghiêng nhấp nhô trên không|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4",0.0,0.0,0.3270578980445862,-0.02245156466960907,0.0,0.0,0.0,111,112,25,16-30
Stf ktfm dei tordrong anat anot yua kor jang to’drong. Inh korplah dang ei mom.,stf ktfm dei tordrong anat anot yua kor jang to drong inh korplah dang ei mom,vấp,"Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! """,ong phe ro len tieng thua nguoi thay coi phan chung con chung con đa bo moi su ma theo thay,,"vấp|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Nào,. Sem Đum,. Sem. Treng|Các sự ô-uế|Grik grik grôk grơk...|Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""|Biết chung, biết riêng|Lại có một người nghèo khó tên là. La-da-rô, mụn nhọt đầy mình, nằm trước cổng ông nhà giàu,|Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.",0.0,0.0,0.3806995153427124,0.14113923907279968,0.0,0.0,0.0,79,101,21,16-30
Stf ktfm pojing ttfdrong ptfgbp ptftao ham kon ptflei mon.,stf ktfm pojing ttfdrong ptfgbp ptftao ham kon ptflei mon,"Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:",Ông cũng lập giao ước giữa vua và dân,ong cung lap giao uoc giua vua va dan,,"Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|Thơ. A-sáp làm|Doanh nghiệp vừa:. Mức hỗ trợ không quá 150 triệu đồng/01 doanh nghiệp (hỗ trợ thuê lại không quá 5.000 m2/01 doanh nghiệp).|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Nhân đó cơn giận Đức. Giê-hô-va nổi lên cùng dân-sự. Ngài,. Ngài gđm-ghiếc cơ-nghiép mình;4|Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.|Thơ. A-sấp lầm, để dạy-dỏ luôn?|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.|Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",0.0,0.0,0.3733682334423065,0.1445525586605072,0.0,0.0,0.0,58,37,9,6-15
"Stf pefm 'Idng 'bort an3p. Kra. Yang thoi. Dawit, 'bok kefdra stf sdr hloi pefm.",stf pefm idng bort an3p kra yang thoi dawit bok kefdra stf sdr hloi pefm,Grik grik grôk grơk...,"Vua đã làm điều ngay chính trước mắt Ðức. Chúa, đúng như vua Ða-vít, tổ phụ vua đã làm",vua đa lam đieu ngay chinh truoc mat ðuc chua đung nhu vua ða vit to phu vua đa lam,,"Grik grik grôk grơk...|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Chim gì đi đâu cũng khai tên mình ra?|Các kinh sư và người. Pha-ri-sêu giả hình (Mc 12: 38 -40; Lc 11: 43 -46; 20: 45 -47 )|sai trĩu|Quỷ phản công (Lc 11: 24 -26 )|Hai con đường (Lc 13: 24 )|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép",0.0,0.0,0.4271964132785797,0.10268497467041016,0.0,0.0,0.0,80,86,19,16-30
"Stf po?to 'mang jang detag pofbung anih gak au, truh to? perbung anih gak pah to sd bar-jit po’dam ho’gat: lu trong mdl tokla bdl.",stf po to mang jang detag pofbung anih gak au truh to perbung anih gak pah to sd bar jit po dam ho gat lu trong mdl tokla bdl,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,","Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.",nguoi ay đo cong tu mai phong thi ve ben nay toi mai phong thi ve ben kia rong muoi hai thuoc ruoi hai loi ra vao đoi dien nhau,,"Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,|Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi|dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.|Về phía bắc, cũng một trăm thước bố-vi, hai chục cây trụ và hai chục lỗ trụ bằng đồng, đinh và nuông trụ bằng bạc.|Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.|Cũng làm hai cái móc và hai cái khoanh bằng vàng, để hai khoanh nơi hai góc đầu bảng đeo ngực;|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Tôi chột dạ thấy anh. Yơng và. Bin cùng tên. Mỹ. Kon-lư đang rửa chân dưới vòi nước|Tôi thấy một trụ đèn toàn bằng vàng, trên đầu có một phao dầu. Trụ ấy có bảy ngọn đèn và trên các ngọn đèn ở đầu trụ có bảy tim đèn.|Chiếc bàn đặt ở giữa phòng",0.0,0.0,0.46161794662475586,0.3060382604598999,0.0,0.0,0.0,130,131,30,16-30
Stf poldch lu kon nge 'nao topu truh to 'bar sonam noh stf bat dong lu bongai hnhoi songldng roi kostf ki.,stf poldch lu kon nge nao topu truh to bar sonam noh stf bat dong lu bongai hnhoi songldng roi kostf ki,"Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.","từ hai tuổi trở xuống, tính theo ngày tháng ông đã hỏi cặn kẽ các nhà chiêm tinh.",tu hai tuoi tro xuong tinh theo ngay thang ong đa hoi can ke cac nha chiem tinh,,"Còn nhà. Giô-sép cũng lên đánh. Bê-tên, và Đức. Giê-hô-va ở cùng họ.|Sau-lơ bèn lập một bàn thờ cho Đức. Giê-hô-va; ấy là bàn thờ thứ nhứt mà người lập cho Đức. Giê-hô-va.|Ngày thứ nhứt trong tuần lễ, lúc rạng đông, trời còn mờ mờ,. Ma-ri. Ma-đơ-len tới mộ, thấy hòn đá lấp cửa mộ đã dời đi.|Hãy ổn định mọi chuyện bên ngoài và thu xếp công việc đồng áng, rồi sau đó mới lo dựng nhà.|Nếu người nào bán một cái nhà ở trong thành có vách bọc, thì có được phép chuộc lại cho đến giáp một năm sau khi bán; phép chuộc lại của người chỉ trong một năm trọn vậy.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|Hãy mặc trang-sức thánh mà thờ- lạy Đức. Giê-hô-va; . Hỡi cả ưái đất, khá run-sợ trước mặt. Ngài.|Nhưng phải tríu mến. Giê-hô-va Đức. Chúa. Trời các ngươi, y như các ngươi đã làm đến ngày nay.|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.",0.0,0.0,0.394996702671051,0.2638169229030609,0.0,0.0,0.0,106,81,18,16-30
