Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Inh gô pơm ăn kơ lu sư jing bơngai đĭ-đăng kơ dêh char lăm teh âu lăng krưp, yua kơ tơdrong yoch. Manase, kon drŏ-nglo. Hesekia pơtao đe. Juđa, đei pơm yoch boih tơ lăm pơlei. Jêrusalem.","Inh gô pơm ăn kơ lu sư jing bơngai đĭ-đăng kơ dêh char lăm teh âu lăng krưp, yua kơ tơdrong yoch. Manase, kon drŏ-nglo. Hesekia pơtao đe. Juđa, đei pơm yoch boih tơ lăm pơlei. Jêrusalem.","Pha_x0002_ra-ô sẽ không nghe các ngươi đâu. Ta sẽ ra tay giáng phạt. Ai-cập và sẽ dùng uy quyền mà đưa các binh ngũ của. Ta, là dân. Ta, con cái Ít-ra-en, ra khỏi nước. Ai-cập. 5","Ta sẽ làm cho chúng trở nên một cớ kinh hoàng cho mọi vương quốc trên đất, vì những việc. Ma-na-se con của Ê-xê-chia vua. Giu-đa đã làm ở. Giê-ru-sa-lem","Ta sẽ làm cho chúng trở nên một cớ kinh hoàng cho mọi vương quốc trên đất, vì những việc. Ma-na-se con của Ê-xê-chia vua. Giu-đa đã làm ở. Giê-ru-sa-lem",3.0,2383|5147|1319|4143|2499|5145|1607|809|1668|4883,0.0,0.33333334,1.0445501804351807,1.0126368999481201
"Inh gô pơrăm lễ lu 'bok sek tơlang lu sư pãng pơlôch đì krà yồng pơgởr lu sư hơdai hăm sư,. Krà. Yang khan thoi noh.","Inh gô pơrăm lễ lu 'bok sek tơlang lu sư pãng pơlôch đì krà yồng pơgởr lu sư hơdai hăm sư,. Krà. Yang khan thoi noh.",Ta sẽ bứng vị thẩm phán đi khỏi nó và. Ta sẽ giết sạch các quan cùng với vị này - Ðức. Chúa phán như vậy.,Ta sẽ bứng vị thẩm phán đi khỏi nó và. Ta sẽ giết sạch các quan cùng với vị này - Ðức. Chúa phán như vậy.,Ta sẽ bứng vị thẩm phán đi khỏi nó và. Ta sẽ giết sạch các quan cùng với vị này - Ðức. Chúa phán như vậy.,1.0,1320|2093|3614|2608|1329|2031|215|1918|767|3161,1.0,1.0,1.0758541822433472,1.0758541822433472
"Inh gô pơrỗm lu kon pơlei bơngai. Juda ơei oet mã năm boih tơ char Éyiptơ păng oei tơ noh; lu sư gô lôch đĩ tơ noh lu sư gô lôch kơđao gưm pơngot rơwẽt tih, lăm dêh Êyiptơ; hu pơm tih pơm iể gô lôch đĩ kơ đao, gưm pơngot rơwẽt; pơm kơ đe blei hiap, che bớle hiẽk achỡ, đe lăng brờ krưp.","Inh gô pơrỗm lu kon pơlei bơngai. Juda ơei oet mã năm boih tơ char Éyiptơ păng oei tơ noh; lu sư gô lôch đĩ tơ noh lu sư gô lôch kơđao gưm pơngot rơwẽt tih, lăm dêh Êyiptơ; hu pơm tih pơm iể gô lôch đĩ kơ đao, gưm pơngot rơwẽt; pơm kơ đe blei hiap, che bớle hiẽk achỡ, đe lăng brờ krưp.","Ta sẽ đem đi những người. Giu-đa còn sót lại, những kẻ đã lên đường sang. Ai-cập và trú ngụ tại đó; tất cả sẽ bị tận diệt trên đất. Ai-cập, và sẽ ngã gục vì gươm đao, sẽ bị tận diệt vì đói kém; từ bé chí lớn, tất cả sẽ phải chết vì gươm đao, đói kém, sẽ nên lời nguyền rủa, nên đồ kinh tởm, nên lời chúc dữ và trò ô nhục.","Ta sẽ đem đi những người. Giu-đa còn sót lại, những kẻ đã lên đường sang. Ai-cập và trú ngụ tại đó; tất cả sẽ bị tận diệt trên đất. Ai-cập, và sẽ ngã gục vì gươm đao, sẽ bị tận diệt vì đói kém; từ bé chí lớn, tất cả sẽ phải chết vì gươm đao, đói kém, sẽ nên lời nguyền rủa, nên đồ kinh tởm, nên lời chúc dữ và trò ô nhục.","Ta sẽ đem đi những người. Giu-đa còn sót lại, những kẻ đã lên đường sang. Ai-cập và trú ngụ tại đó; tất cả sẽ bị tận diệt trên đất. Ai-cập, và sẽ ngã gục vì gươm đao, sẽ bị tận diệt vì đói kém; từ bé chí lớn, tất cả sẽ phải chết vì gươm đao, đói kém, sẽ nên lời nguyền rủa, nên đồ kinh tởm, nên lời chúc dữ và trò ô nhục.",1.0,1321|2117|2425|2102|809|4143|95|3311|2322|1315,1.0,1.0,1.0527796745300293,1.0527796745300293
"Inh gô pơtăm lu sư tơ noh, wă kơ lu sư đei po’lei oei wă kơ đe huay pă đei pơrũng lu sư boih, hăm wă kơ lu bơngai kơnễ pă đei năm pơrăm lu sư dỡng, thoi chãi adrol sỡ,.","Inh gô pơtăm lu sư tơ noh, wă kơ lu sư đei po'lei oei wă kơ đe huay pă đei pơrũng lu sư boih, hăm wă kơ lu bơngai kơnễ pă đei năm pơrăm lu sư dỡng, thoi chãi adrol sỡ,.","nên về phần ta, ta cũng chẳng đuổi khỏi trước mặt chúng nó một dân nào mà. Giô-suê để lại khi người qua đời.","Ta sẽ định cư chúng và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ và quân gian ác cũng không còn tiếp tục quấy phá chúng như thuở ban đầu,","Ta sẽ định cư chúng và chúng sẽ ở luôn tại đó, chúng sẽ không còn run sợ và quân gian ác cũng không còn tiếp tục quấy phá chúng như thuở ban đầu,",10.0,4264|215|1300|3161|1112|1428|4694|2099|44|1322,0.0,0.1,1.0430214405059814,0.9534666538238525
"Inh gô roi tơ'blŏk tơdrong. Kră. Yang 'mêm mơnat păng hơri bơnê ư-ang kơ. Kră. Yang kơ dôm lu tơdrong mă. Kră. Yang pơm bơih kơ lu bơ̆n păng tơdrong 'lơ̆ng tih. Sư ăn kơ adrĕch. Isơrael, dôm lu tơdrong mă. Sư đei ăn kơ bơ̆n, kiơ̆ kơ tơdrong. Sư 'mêm. Kră. Yang dŏng pơklaih lu sư bơih.","Inh gô roi tơ'blŏk tơdrong. Kră. Yang 'mêm mơnat păng hơri bơnê ư-ang kơ. Kră. Yang kơ dôm lu tơdrong mă. Kră. Yang pơm bơih kơ lu bơ̆n păng tơdrong 'lơ̆ng tih. Sư ăn kơ adrĕch. Isơrael, dôm lu tơdrong mă. Sư đei ăn kơ bơ̆n, kiơ̆ kơ tơdrong. Sư 'mêm. Kră. Yang dŏng pơklaih lu sư bơih.","Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,","Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,","Tôi xin nhắc lại tình thương của. CHÚA. Cùng dâng lời ca ngợi. CHÚA,. Vì mọi điều mà. CHÚA đã ban cho chúng tôi,. Vì lòng tốt lớn lao của. Ngài đối với nhà. I-sơ-ra-ên,. Mà. Ngài đã ban cho họ theo ơn thương xót của. Ngài,. Và theo tình thương vô lượng của. Ngài,",1.0,1323|1269|2831|1364|1764|3358|4452|5004|3214|2594,1.0,1.0,1.0818842649459839,1.0818842649459839
Inh gô sŭt rơgoh tơdrong yoch mă đêl lu sư pơm boih hăm. Inh; Inh huay pă jô̆ boih dôm tơdrong yoch kơnê̆ mă lu sư blah. Inh.,Inh gô sŭt rơgoh tơdrong yoch mă đêl lu sư pơm boih hăm. Inh; Inh huay pă jô̆ boih dôm tơdrong yoch kơnê̆ mă lu sư blah. Inh.,Ta sẽ tẩy sạch khỏi chúng mọi mặc cảm tội lỗi đối với. Ta. Ta sẽ tha thứ chúng về mọi tội mà chúng đã phạm và đã phản nghịch. Ta,Ta sẽ tẩy sạch khỏi chúng mọi mặc cảm tội lỗi đối với. Ta. Ta sẽ tha thứ chúng về mọi tội mà chúng đã phạm và đã phản nghịch. Ta,Ta sẽ tẩy sạch khỏi chúng mọi mặc cảm tội lỗi đối với. Ta. Ta sẽ tha thứ chúng về mọi tội mà chúng đã phạm và đã phản nghịch. Ta,1.0,1324|2608|2086|1308|1268|4428|3259|2013|767|1303,1.0,1.0,1.0423812866210938,1.0423812866210938
Inh gô tơ'bôh pơdah tơdrong 'lơ̆ng iĕm tơdrong iĕm jang. Păng tơdrong noh tă ưh kơ đei yua kơ iĕm ngăl.,Inh gô tơ'bôh pơdah tơdrong 'lơ̆ng iĕm tơdrong iĕm jang. Păng tơdrong noh tă ưh kơ đei yua kơ iĕm ngăl.,"Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.","Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.","Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.",,904|3212|2534|2797|1363|1286|3588|987|988|1218,0.0,0.0,0.9846844673156738,0.6458920240402222
"Inh gô tơiung ming lu 'bok sek tơlang noh thoi sơ̆ dơ̆ng, hăm lu bơngai pơđâu ih thoi blŭng-a na đe gô ang khan. Pơlei 'Lơ̆ng. Tơpăt,. Pơlei tơnăp 'lơ̆ng.","Inh gô tơiung ming lu 'bok sek tơlang noh thoi sơ̆ dơ̆ng, hăm lu bơngai pơđâu ih thoi blŭng-a na đe gô ang khan. Pơlei 'Lơ̆ng. Tơpăt,. Pơlei tơnăp 'lơ̆ng.","Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""","Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".","Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".",,215|4870|1391|1240|4811|2752|2031|3477|3374|3238,0.0,0.0,1.022745132446289,0.9271316528320312
"Inh gô tơiung sirus pơm tơdrong 'lơ̆ng tơpăt. Inh păng gô pơm ăn kơ trong sư tơpăt, sư gô pơm ming pơlei tih. Inh păng tơlĕch lu kon pơlei. Inh đơ̆ng đe puh ba pơm bơnă ưh kơ kăl kơ huai iŏk hăm tơmam apah ôh.”. Kră. Yang. Tih. Hloh khan thoi noh.","Inh gô tơiung sirus pơm tơdrong 'lơ̆ng tơpăt. Inh păng gô pơm ăn kơ trong sư tơpăt, sư gô pơm ming pơlei tih. Inh păng tơlĕch lu kon pơlei. Inh đơ̆ng đe puh ba pơm bơnă ưh kơ kăl kơ huai iŏk hăm tơmam apah ôh."". Kră. Yang. Tih. Hloh khan thoi noh.","Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.","Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.","Ta sẽ lập. Sy-ru lên trong sự công chính. Ta sẽ làm cho mọi đường lối nó trở nên suông sẻ; Nó sẽ xây dựng lại thành của. Ta; Nó sẽ phóng thích dân. Ta bị lưu đày,. Và không làm thế để được trả công hay ban thưởng; CHÚA các đạo quân phán vậy.",1.0,1327|2594|4837|2848|1747|1307|2476|2425|1950|4811,1.0,1.0,1.084384799003601,1.084384799003601
Inh gô yak năm ’bỡt anăp. Kră. Yang. Lăm teh đak lu bơngai arih.,Inh gô yak năm 'bỡt anăp. Kră. Yang. Lăm teh đak lu bơngai arih.,Vậy tôi lấy cái chén từ tay. CHÚA và bắt mọi nước. CHÚA sai tôi đến uống chén ấy,Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.,Tôi sẽ đi trước mặt Đức. Giê-hô-va. Trong đất kẻ sống.,5.0,3172|1396|2404|4805|1328|1320|800|2379|3585|1847,0.0,0.2,1.0915125608444214,1.0019663572311401
"Inh gô ăn ùnh truh tơ kơpal dur pơlei. Tirơ, sư gô sa pơrăm dôm kơđông kợịăp sư.","Inh gô ăn ùnh truh tơ kơpal dur pơlei. Tirơ, sư gô sa pơrăm dôm kơđông kợịăp sư.","Pha-ra-ô đã nổi giận với bề tôi mình và cho giam tôi trong nhà viên chỉ huy thị vệ, tôi và quan chánh ngự thiện.","nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.","nên. Ta sẽ phóng hoả lên tường thành. Tia, và lửa sẽ thiêu rụi đền đài ở đó.",,357|2023|1393|3249|1907|2551|1301|2548|1693|4883,0.0,0.0,1.0830674171447754,0.9123140573501587
"Inh gŏ pơrăm đĭ lu chơnang soh tơmam 'bâu phu tơ anih kojung iĕm, teh pơchah lê̆ rup măt 'năr iĕm păng dan akâu lôch iĕm kơpal lu rup yang iĕm man păng. Inh gô hil areh krưp kơ iĕm.","Inh gŏ pơrăm đĭ lu chơnang soh tơmam 'bâu phu tơ anih kojung iĕm, teh pơchah lê̆ rup măt 'năr iĕm păng dan akâu lôch iĕm kơpal lu rup yang iĕm man păng. Inh gô hil areh krưp kơ iĕm.","Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.","ta sẽ hủy-diệt những nơi cao các ngươi, phá-đổ những hình mặt trời, và để thây các ngươi chồng trên thây của hình-tượng minh, tâm-hồn ta sẽ ghê-gớm các ngươi.","ta sẽ hủy-diệt những nơi cao các ngươi, phá-đổ những hình mặt trời, và để thây các ngươi chồng trên thây của hình-tượng minh, tâm-hồn ta sẽ ghê-gớm các ngươi.",3.0,2447|3374|1330|1298|1326|3432|2012|44|2253|984,0.0,0.33333334,1.0695213079452515,1.0526618957519531
Inh hiôk ngă ană dêh yua kơ đei mơnat ăn đỡng kơnao kơ pal.,Inh hiôk ngă ană dêh yua kơ đei mơnat ăn đỡng kơnao kơ pal.,Có lẽ sự có mặt của tôi làm hắn chột dạ.,Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,Tôi mừng cuông lên vì sự rộng lượng của cấp trên.,2.0,1395|1331|2263|2841|1267|2289|3151|2314|2436|1414,0.0,0.5,1.045639991760254,1.03030264377594
Inh hiẽk dang măt mêng mưh thây inh bot lơlẽk bõk ak.,Inh hiẽk dang măt mêng mưh thây inh bot lơlẽk bõk ak.,vì nhà xa nên tôi phải đi sớm,Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù,Tôi cười như nắc nẻ khi thầy tôi luồn tay vào nách cù cù,,4623|2470|1395|1345|401|2440|923|1016|2437|4023,0.0,0.0,1.030272126197815,0.9547473192214966
"Inh hli kơ inh pơm ưh kơ lăp kơ sưh, păng inh et hơdoi. Bin tồp mã. Bin achăng trẽng, lei na inh pỡn achăng mởn.","Inh hli kơ inh pơm ưh kơ lăp kơ sưh, păng inh et hơdoi. Bin tồp mã. Bin achăng trẽng, lei na inh pỡn achăng mởn.","Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi","Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.","Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.",3.0,2847|2846|1333|1393|1272|4917|3493|494|4918|2363,0.0,0.33333334,1.079748272895813,1.0226421356201172
Inh hmach dêh khan kơ băt thoi yơ kơplah anoh uti kơ prah lu mă blơ nhẽp kơ lu kỡl anoh.,Inh hmach dêh khan kơ băt thoi yơ kơplah anoh uti kơ prah lu mă blơ nhẽp kơ lu kỡl anoh.,Những người thù ghét tôi vô cớ đuổi xua tôi như thể đuổi chim,Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.,Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.,,1972|883|1383|2264|2470|2436|2841|2850|1395|4636,0.0,0.0,1.0450111627578735,0.9080957174301147
Inh hmoi tơngưih kơlih tơrơ dêh pãng ưh kơ ngêh kơ gơh apinh lung thoi yơ gơh klaih.,Inh hmoi tơngưih kơlih tơrơ dêh pãng ưh kơ ngêh kơ gơh apinh lung thoi yơ gơh klaih.,Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh,Tôi rên ri khóc vì khiếp sợ và vì không hy vọng van xin để thoát.,Tôi rên ri khóc vì khiếp sợ và vì không hy vọng van xin để thoát.,,2289|1395|2263|4636|1267|1416|1016|2470|1414|3151,0.0,0.0,1.0281529426574707,0.968244194984436
"Inh hăm. Lợi,. Thướng,. Khang pơdỡng hla kơ sơvvỡt tơba yă ei tơ bơsat.","Inh hăm. Lợi,. Thướng,. Khang pơdỡng hla kơ sơvvỡt tơba yă ei tơ bơsat.","Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ","Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ","Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ",1.0,1336|2621|1385|2846|636|97|2965|2619|3790|1381,1.0,1.0,1.0553505420684814,1.0553505420684814
Inh hơiă dêh bôh nhên brep ană anêl kơdrăt păr pơđông amônh tơ ama amônh tơ angiẽu.,Inh hơiă dêh bôh nhên brep ană anêl kơdrăt păr pơđông amônh tơ ama amônh tơ angiẽu.,Gần tới mức giá tôi mạnh dạn nhoài ra có thể nắm được tay cô,"Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía","Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía",,1555|4246|1358|2850|1383|1092|1144|1437|401|2440,0.0,0.0,0.9967502355575562,0.8475353121757507
"Inh iung chop adar lẽch tơ angaih, ameh chă mơmõn biỡ dih klak, mălei lăng gueu kơkẽt hngot srẽu sơdrôt pơm ba kơ inh mah phuch.","Inh iung chop adar lẽch tơ angaih, ameh chă mơmõn biỡ dih klak, mălei lăng gueu kơkẽt hngot srẽu sơdrôt pơm ba kơ inh mah phuch.","Còn nghĩ tới cơm không tức là cơ thể tôi còn khá và đêm đêm, tôi lén lấy trộm gạo trong cái bao cát của mình, nhai sông","Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.","Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.",,2911|1277|1116|1285|1337|1382|4918|404|3445|1407,0.0,0.0,1.02861750125885,0.9171646237373352
Inh iung tagech chup toh sir dong pang su tur inh dom amang klunh klanh.,Inh iung tagech chup toh sir dong pang su tur inh dom amang klunh klanh.,"Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu","Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng","Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng",,1340|1368|466|680|1408|3669|4632|2722|2436|2552,0.0,0.0,1.0212581157684326,0.9644806385040283
"Inh iung tobăt dỡng tờng ameh tơplih hloi phao, mălei sư kơđă kơ tơtreh kỡl.","Inh iung tobăt dỡng tờng ameh tơplih hloi phao, mălei sư kơđă kơ tơtreh kỡl.","Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng","Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu","Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu",,1339|1331|2263|3018|2436|494|1289|4006|2552|1372,0.0,0.0,1.0666648149490356,0.9628968238830566
