Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,Chim gì đi đâu cũng khai tên mình ra?,sâu đục thân,sau đuc than,,"Chim gì đi đâu cũng khai tên mình ra?|căm ghét|đầu|đầu|bằng phẳng|Chúng tôi đây đã hết sức mà bắn, nhưng chẳng trúng nồi con chim ấy.|đặc|dễ|dế|Chàn một cái, tay thì nhiều Đằu",0.0,0.0,-0.07853952050209045,-0.6999685168266296,0.0,0.0,0.0,17,12,3,1-5
MƯnah lu bơngai. Kôhat đei lu pơlei iõk đồYig lăm adrẽch Êphraim;.,munah lu bongai kohat đei lu polei iok đoyig lam adrech ephraim,Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im,Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im,mot so cac thi toc con cai co hat đa rut tham đuoc cac thanh lay cua chi toc ep ra im,1.0,"Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im|Con-cháu. Nép-ta-li, dơ̆ng-dõi họ tùy theo họ-hàng và tông-tộc mình, cứ kể từng tên, từ hai mươi tuổi sắp lên, tức là mọi người trong chi-phái. Nép-ta-li đi ra trận được,|Kể từ năm đó, hai dân tộc nầy hà hiếp và chà nát dân. Y-sơ-ra-ên: những người. Y-sơ-ra-ên ở bên kia sông. Giô-đanh trong xứ. A-mô-rít, tại miền. Ga-la-át, bị hà hiếp, chà nát trong mười tám năm.|Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,|Người ta cũng rút thăm trao cho họ các thành lấy của chi tộc con cái. Giu-đa, chi tộc con cái. Si-mê-ôn, chi tộc con cái. Ben-gia-min. Họ đã lấy tên mình mà đặt cho các thành ấy|Trong người. Lê-vi hãy dựng sổ các con-cháu. Kê-hắt, tùy theo họ-hàng và tông-tộc của chúng nó,|Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.|bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Y đi qua tất cả các chi tộc Ít-ra-en cho đến. A-vên. Bết. Ma-a-kha. Mọi người. Bê-rim tụ tập lại và cũng theo y vào thành.",1.0,1.0,-0.0029866695404052734,-0.0029866695404052734,1.0,1.0,1.0,66,86,19,16-30
"Mưh 'bôh lu linh hao gre aseh năm hơgrop 'bar 'bar, hao aseh iĕ, aseh lăk-đa, na sư athei kơchăng mơ̆ng mă nhen.”.",muh boh lu linh hao gre aseh nam hogrop bar bar hao aseh ie aseh lak đa na su athei kochang mong ma nhen,"Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,","Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""",khi thay mot co xe song ma mot nguoi coi lua hay coi lac đa thi no phai quan sat cho ky quan sat cho that ky,7.0,"Xe thứ nhất thắng ngựa hung, xe thứ hai ngựa ô,|và vua Ða-vít đã cắt gân chân tất cả những con ngựa kéo xe, chỉ chừa lại một trăm|Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.|Hôm nay con sẽ đi qua tất cả đàn chiên dê của cha, cha hãy để riêng ra mọi chiên con lốm đốm và lấm chấm, mọi chiên con đen tuyền trong số chiên, và con nào lấm chấm và lốm đốm trong số dê cái: đó sẽ là công xá của con.|Vẻ bề ngoài, chúng hệt như đàn ngựa, chạy xông tới như thể đoàn chiến mã đang phi.|Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.|Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""|Con cái chúng chạy nhảy như chiên cừu, đám trẻ thơ tung tăng đùa giỡn.|Còn nếu có một đốm trắng trên da thân người, đốm không lõm xuống sâu hơn da, và nếu lông không trở thành trắng, thì thầy tế-lễ phải giam người đó trong bảy ngày.|Bấy giờ vua Ða-vít cùng các kỳ mục, mình khoác bao bị, ngã sấp xuống đất",0.0,0.1428571492433548,0.13504979014396667,-0.04637479782104492,0.0,0.0,1.0,114,113,27,16-30
"Mưh 'bă dah 'nhŏng oh lu sư kêng lu iĕm tơ lu nhôn, na lu nhôn gơh tơl sư:. Apinh iĕm mơnat asong kơ lu sư rôp pơm akăn, yua kơ lăm kơplah tơblah ki lu nhôn ưh kơ gơh ăn kơ lu sư chă akăn lăm rim 'nu lu sư 'noh,. Lu iĕm kư̆m ưh kơ gơh rôp ăn kơ lu sư chă akăn; yua kơ noh lu iĕm kư̆m ưh kơ đei pơm yoch hăm nơ̆r bơ̆n pơkăm.",muh ba dah nhong oh lu su keng lu iem to lu nhon na lu nhon goh tol su apinh iem monat asong ko lu su rop pom akan yua ko lam koplah toblah ki lu nhon uh ko goh an ko lu su cha akan lam rim nu lu su noh lu iem kum uh ko goh rop an ko lu su cha akan yua ko noh lu iem kum uh ko đei pom yoch ham nor bon pokam,"Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.","Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.",khi cha hay anh chung no đen kien cung chung ta chung ta se đap rang xin hay lam on cho chung toi ma ga chung no cho ho vi trong giac gia nay chung toi khong the cuoi mot nguoi vo cho moi nguoi trong bon ho lai nua chang phai chinh cac anh em đa ga chung no cho ho vi neu nhu vay chac cac anh em phai mac toi,1.0,"Khi cha hay anh chúng nó đến kiện cùng chúng ta, chúng ta sẽ đáp rằng:. Xin hãy làm ơn cho chúng tôi mà gả chúng nó cho họ, vì trong giặc giã nầy, chúng tôi không thể cưới một người vợ cho mỗi người trong bọn họ. Lại nữa, chẳng phải chính các anh em đã gả chúng nó cho họ; vì nếu như vậy, chắc các anh em phải mắc tội.|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.|“Làm sao ta có thể tha thứ cho ngươi được. Trong khi các con cái ngươi đã lìa bỏ. Ta,. Chúng lấy danh của những kẻ chẳng phải là thần mà thề nguyện. Ta đã nuôi chúng no nê mập mạnh,. Nhưng chúng đã phạm tội ngoại tình,. Và chen chúc nhau đến các nhà chứa điếm.|Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.|Ông. Giu-se không thể cầm lòng trước mặt tất cả những người đứng bên ông, nên ông kêu lên: ""Bảo mọi người ra khỏi đây!"". Khi không còn người nào ở với ông, ông. Giu-se mới tỏ cho anh em nhận ra mình.|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Vậy, cớ sao các ngươi hết thảy đồng mưu nghịch ta, và cớ sao chẳng cho ta hay rằng con trai ta đã kết giao ước cùng con trai. Y-sai? Nhân sao chẳng ai thương xót ta, cho ta hay trước rằng con trai ta đã xui kẻ tôi tớ ta nghịch cùng ta, lập mưu hại ta, như nó đã làm ngày nay?|Lại chúng tôi có nói:. Khi nào họ sẽ nói điều đó cùng chúng tôi, hay là nói cùng con cháu sau chúng tôi, thì chúng tôi sẽ nói:. Hãy xem hình dạng bàn thờ Đức. Giê-hô-va, mà tổ phụ chúng ta đã lập, nào phải dùng cho của lễ thiêu hay là dâng hi sinh, nhưng để làm chứng giữa chúng tôi và các ngươi!|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.|Y sẽ bất ngờ đi đến những vùng phì nhiêu trong tỉnh và làm những gì mà cha ông và tổ tiên chẳng hề làm. Chiến lợi phẩm, của đã chiếm đoạt và tài sản, y sẽ đem phân phát cho các thuộc hạ; y mưu tính đánh các thành trì, nhưng chỉ được một thời gian thôi.",1.0,1.0,0.011745572090148926,0.011745572090148926,1.0,1.0,1.0,323,318,73,>30
Mưh anăr tõk bõk dỡng sư hotat bôm.,muh anar tok bok dong su hotat bom,"thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.",Giữa trưa thì chúng thả bom.,giua trua thi chung tha bom,,"thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.|Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng|Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay|Nhìn lên trên kia là dòng thác ầm ầm đổ suốt đêm ngày.|Cho tới lúc hình như có ai đó nhấc bổng tôi lên rồi lại thả tôi xuống|máy bay lên trên trời|Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.",0.0,0.0,0.1050182580947876,-0.22889569401741028,0.0,0.0,0.0,35,28,6,6-15
"Mưh inh păng lu bơngai kiơ̆ inh hlôm tơgiĕp, lu iĕm kư̆m hlôm tơgiĕp tơ tăp dăr kơđông. Miđian păng jreo:. Yua. Kơ. Kră. Yang păng yua. Kơ. Giđêôn!",muh inh pang lu bongai kio inh hlom togiep lu iem kum hlom togiep to tap dar kođong miđian pang jreo yua ko kra yang pang yua ko giđeon,"Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!","Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!",khi ta va nhung ke theo ta thoi ken thi cac nguoi cung se thoi ken o khap xung quanh trai quan va reo len rang vi đuc gie ho va va vi ghe đe on,1.0,"Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!|Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.|Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.|Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:|Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.|Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.|Toàn thể Ít-ra-en đưa. Hòm. Bia. Giao Ước của Ðức. Chúa lên, vừa đi vừa reo hò, giữa tiếng tù và, kèn đồng và não bạt, với tiếng cầm tiếng sắt|Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng|Họ thổi kèn và ca hát, cùng nhau cất tiếng tung hô và ngợi khen Ðức. Chúa. Họ cất tiếng hát cùng với tiếng kèn, tiếng não bạt và các nhạc cụ khác, để tung hô Ðức. Chúa, ""vì. Chúa nhân từ, vì muôn ngàn đời. Chúa vẫn trọn tình thương. ""Vậy khi các tư tế ra khỏi. Cung. Thánh, thì có đám mây toả đầy Ðền. Thờ Ðức. Chúa|Ông ta vừa ngưng nói, dân làng đồng loạt ồ lên",1.0,1.0,0.20803764462471008,0.20803764462471008,1.0,1.0,1.0,147,150,32,>30
"Mưh lu pơtao kiỡ. Hadadêser bôh lu sư thuơ kơ lu bờngai. Isơrael, lu sư apinh pơgờp hiôk-hian hăm Đawit kiỡ sư.",muh lu potao kio hadadeser boh lu su thuo ko lu bongai isorael lu su apinh pogop hiok hian ham đawit kio su,"Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.","Các chư hầu của vua. Ha-đát-e-de thấy mình bị Ít-ra-en đánh bại, thì cầu hoà với vua Ða-vít và làm tôi vua",cac chu hau cua vua ha đat e de thay minh bi it ra en đanh bai thi cau hoa voi vua ða vit va lam toi vua,,"Xin Ðức. Chúa làm cho máu hắn lại đổ trên đầu hắn, vì hắn đã hạ sát hai người công chính và tốt lành hơn hắn; hắn đã dùng gươm thủ tiêu họ mà Ða-vít, thân phụ ta, không hay biết: đó là ông Áp-ne, con ông. Ne, chỉ huy quân đội Ít-ra-en, và ông. A-ma-xa, con ông. Gie-the, chỉ huy quân đội. Giu-đa.|Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.|Giao ước Đức. Giê-hô-va lập cùng Đa-vít, và sự hoạn nạn của. Y-sơ-ra-ên|Cả dân sự đều đi đến. Ghinh-ganh; tại đó, trước mặt Đức. Giê-hô-va, chúng lập. Sau-lơ làm vua. Tại đó chúng dâng của lễ thù ân cho Đức. Giê-hô-va. Đoạn,. Sau-lơ và hết thảy người. Y-sơ-ra-ên vui mừng khôn xiết.|Có lời từ. CHÚA đến với. Giê-rê-mi sau khi. Vua. Xê-đê-ki-a đã lập một giao ước với toàn dân tại. Giê-ru-sa-lem để công bố cho họ được tự do|Như vậy,. Giô-na-than kết giao ước cùng nhà Đa-vít mà rằng: Đức. Giê-hô-va sẽ báo thù những thù nghịch của Đa-vít.|Vua Ða-vít nghe tin thì sai ông. Giô-áp đi với toàn thể đạo binh các dũng sĩ.|Vậy,. Môi-se kê sổ chúng nó tại đồng vắng. Si-na-i, y như Đức. Giê-hô-va đã phàn đặn.|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.",0.0,0.0,0.0935748815536499,-0.06359344720840454,0.0,0.0,0.0,111,106,22,16-30
Mưh nống pao sik lei inh srẽu sơdrôt.,muh nong pao sik lei inh sreu sodrot,"Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp",Cứ nói tới rượu là tôi sởn da gà,cu noi toi ruou la toi son da ga,,"Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|Nó mỉm cười nhìn tôi|nhũn|Tôi rất sợ làm họ phật lòng, và tôi uống cùng. Bin đến khi. Bin buônơ cần, tôi mới dám buông cần theo.|Bin nói tiếng. Bah. Nar với tên. Nhớp|Mắtkia? Tôi đứng trước mặt hắn, hỏi bằng tiếng. Bah. Nar.|Tôi tưởng. Bin nói đùa, nhưng cậu nói thêm:|thui",0.0,0.0,0.0490909218788147,-0.522601842880249,0.0,0.0,0.0,37,32,9,6-15
Mẽ e pơma duh dang. Tnh pơma lelăi.,me e poma duh dang tnh poma lelai,Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?,như cha nói,nhu cha noi,,"Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?|Nghe con gái đã nói như thế bà. Sĭn cũng yên bụng một phần.|Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.|Giông ơi! Chàng có hiểu không?|Đúng rŏi bác ạ -. Giông nói|Bác. Rŏk là anh ruột của cha cháu.|Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:|Chuyện là thế này|Nào cháu hãy nói rõ điều ấy cho bác biết.|Mẹ không biết nói thế nào với con.",0.0,0.0,0.02987009286880493,-0.06870174407958984,0.0,0.0,0.0,35,11,3,1-5
"Mẽ hoai hoai, ơmẽ!",me hoai hoai ome,Mẹ ơi,Không sao đâu,khong sao đau,,"Mẹ ơi|Mẹ cứ cất ờ đó đi nhé|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Mẹ ơi, ai đấy?|Mẹ cha biết rất rõ về điều đó|Vợ nhớ chồng|Vợ nhớ chồng|Không sao cả mẹ ơi|Nó rất khỏe|có chuyện gì đấy",0.0,0.0,-0.007537901401519775,-0.2437434196472168,0.0,0.0,0.0,18,13,3,1-5
Mẽ hum tơ đak. Kon hmoi tơ kông.,me hum to đak kon hmoi to kong,Mẹ tắm dưới suối. Con khóc trên bờ?,Mẹ tắm dưới suối. Con khóc trên bờ?,me tam duoi suoi con khoc tren bo,1.0,"Mẹ tắm dưới suối. Con khóc trên bờ?|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Xuống dưới kia là bến nước.|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|suối|Còn ông. Gio-an, ông cũng đang làm phép rửa tại Ê-nôn, gần. Sa-lim, vì ở đấy có nhiều nước, và người ta thường đến chịu phép rửa|Con kia là gà mái|rựa|Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.|Vợ anh ra suối mang con chim chích về, đưa cho anh bảo cứ đem đi chọi thi với gà của vua.",1.0,1.0,0.33100348711013794,0.33100348711013794,1.0,1.0,1.0,32,35,8,6-15
