Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cái thùng bằng đồng|Cục vàng|Cục vàng|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Một con trâu|Một con trâu|Một con trâu|Một con trâu",0.0,0.0,0.0759534239768982,-0.1514553427696228,0.0,0.0,0.0,17,12,3,1-5
Tomarn sa mol lam klak klaih kcr noh lech di.”.,"Tomarn sa mol lam klak klaih kcr noh lech di."".",hắn ngại nên đỏ mặt,"bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? ""","bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? """,9.0,"hắn ngại nên đỏ mặt|Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng|Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|mà nhiều người lại đi qua đó.|Anh ta sấp mình dưới chân Đức. Giê-su mà tạ ơn. Anh ta lại là người. Sa-ma-ri.|bởi vì nó không đi vào lòng, nhưng vào bụng người ta, rồi bị thải ra ngoài? ""|và cho ta chẳng còn sợ hãi,",0.0,0.1111111119389534,-0.002109512686729431,-0.04731366038322449,0.0,0.0,1.0,47,77,18,16-30
"Tong. Giông bĩ jonei, tờng dêh char war. Set topăi,. Se Đak gô po jei iõk. Giông, bõl năng hodruh. Polao. Chuoh. Dreng hâm kẽ.","Tong. Giông bĩ jonei, tờng dêh char war. Set topăi,. Se Đak gô po jei iõk. Giông, bõl năng hodruh. Polao. Chuoh. Dreng hâm kẽ.",Anh. Giông ơi!,Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi,,"Anh. Giông ơi!|Giông ơi|Đúng rŏi bác ạ -. Giông nói|Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:|Chịu thua anh. Giông rồi|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Giông tươi cười nói:|Được|Giông cầm lấy gươm khiên rồi khấn:|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:",0.0,0.0,0.01755666732788086,-0.15326716005802155,0.0,0.0,0.0,126,89,19,16-30
Tong năng anoh bơih pơbũng rông amăng hơliang hiong dơ hiơng amăng đờr pơbũng rông to dơl đông tơ rỗng.,Tong năng anoh bơih pơbũng rông amăng hơliang hiong dơ hiơng amăng đờr pơbũng rông to dơl đông tơ rỗng.,"Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""","Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...","Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...",,"Trước khi con đến, tài sản cha chẳng có bao nhiêu, mà nay đã tăng lên rất nhiều. Con bước đi tới đâu là Ðức. Chúa chúc phúc cho cha tới đó. Bây giờ, khi nào con mới được lo cho gia đình con?""|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.|Cõi đất run rẩy hãi hùng, bởi vì kế hoạch của Ðức. Chúa về. Ba-by-lon sắp hoàn thành: là làm cho đất. Ba-by-lon nên hoang vu, không có người cư ngụ.|Ngày của Ðức. Chúa chẳng phải là tối tăm thay vì ánh sáng đó sao? Ngày âm u, không một tia sáng nào!|Châu chấu nào có vua đâu, thế mà vẫn di chuyển theo hàng ngũ.|Ðức. Chúa xuống xem thành và tháp con cái loài người đang xây.|[Dân tự hỏi mình rằng:] ""Tôi sẽ mang gì vào chầu Ðức. Chúa và cúi mình trước. Thiên. Chúa tối cao?|Vì năm tháng đời tôi đã được đếm hết, con đường tôi đang đi không dẫn tôi trở lại.|Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy",0.0,0.0,-0.017246782779693604,-0.13128884136676788,0.0,0.0,0.0,103,91,20,16-30
Toning iẽm wih nẽ hiơt kơ nhôn pỗ ho.,Toning iẽm wih nẽ hiơt kơ nhôn pỗ ho.,Hãy nhìn kia kìa,"Hãy nhớ dén chúng tôi, những người ở lại đây","Hãy nhớ dén chúng tôi, những người ở lại đây",,"Hãy nhìn kia kìa|Ngải hãy trốn đi|Vì chính. Ta là Ðức. Chúa,. Ta phán điều. Ta muốn và điều ấy chẳng mấy chốc sẽ xảy ra. Quả thật, chính trong đời các ngươi, hỡi nòi phản loạn, điều. Ta sẽ phán,. Ta sẽ thi hành - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|Lũ thần linh ta không thể giúp cái bọn ác đức xấu bụng đâu|Ngav cả nhà em đây, ở xứ hạ nguồn này, cha mẹ em không khi nào cho em được phép rời khỏi nhà dù chỉ là nửa bước chứ nói gì đi ra dến ngoài sân|Sáng nay|Bạn ơi|xung quanh|Vì thế, ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán thế này:. Từ muôn dân,. Ta sẽ tập hợp các ngươi lại; từ muôn nước, nơi các ngươi bị phân tán,. Ta sẽ quy tụ các ngươi về và. Ta sẽ ban cho các ngươi đất Ít-ra-en.|Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó",0.0,0.0,-0.024913251399993896,-0.2744921147823334,0.0,0.0,0.0,37,44,10,6-15
Toning kơnh iẽm bỗk yak jăk tơ tu krong.,Toning kơnh iẽm bỗk yak jăk tơ tu krong.,Hãy nhìn kia kìa,Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn,Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn,,"Hãy nhìn kia kìa|Giông ơi|Bạn ơi|Thế bạn nàng vừa tới đây len là gì vậy|Nào bây giờ trước khi lên đường|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào|ơ bạn. Chuơh. Dreng ơi|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi|Mày sẽ biết tay bọn này|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây",0.0,0.0,0.0732278823852539,-0.1836313158273697,0.0,0.0,0.0,40,96,22,16-30
"Topôl sem bri 'bôh momat kơ. Bia pơsô̆ dih băl năm jep 'buih rang tơdap, rang klor năm topruh lâm muh lâm 'bâr. Bia vvă. Bia tơlăng.","Topôl sem bri 'bôh momat kơ. Bia pơsô̆ dih băl năm jep 'buih rang tơdap, rang klor năm topruh lâm muh lâm 'bâr. Bia vvă. Bia tơlăng.",Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,"Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.","Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.",4.0,"Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Một ngày kia, ông. Set với vợ rủ nhau đi thăm rẫy.|Thấy núi rừng giàu đẹp chúng kéo nhau trở về làng, suốt đêm ngàv đánh chiêng ca hat.|Chim rừng thương nàng rủ nhau đi hút nhụy hoa gạo, hoa gòn phả vào mũi vào miệng nàng cho nàng tỉnh lại.|Hai ông già. Một trăm người vào. Rồi đến lũ con cháu vào khóc. Hễ nghe họ không vào là không khóc.|Đen nơi họ nhìn thấy cô gái đẹp đang tắm dưới dòng nước.|Lát sau lộp độp bước ra khỏi trần nhà xuống dưới sàn người đày khói đen lem lọ.|Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.|Hai hàng nước mắt của ông đã trào ra tự lúc nào không hay.|Tối đến cha mẹ đóng kín cánh cửa lại, sống ru rú trong nhà.",0.0,0.25,0.0658670961856842,0.02376815676689148,0.0,1.0,1.0,132,104,23,16-30
"Tor noh ti. Kra. Yang dan korpal inh,. Kra. Yang khan kor inh: “lung bd nam to' teh thung dorna. Inh go khan kor ih tor noh.”.","Tor noh ti. Kra. Yang dan korpal inh,. Kra. Yang khan kor inh: ""lung bd nam to' teh thung dorna. Inh go khan kor ih tor noh."".","Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""","Tại. Ten. A-víp, tay Ðức. Chúa đặt trên tôi. Người phán với tôi: ""Ngươi hãy trỗi dậy, ra thung lũng và ở đó. Ta sẽ phán với ngươi.""","Tại. Ten. A-víp, tay Ðức. Chúa đặt trên tôi. Người phán với tôi: ""Ngươi hãy trỗi dậy, ra thung lũng và ở đó. Ta sẽ phán với ngươi.""",,"Ngươi cứ xin Ðức. Chúa là. Thiên. Chúa của ngươi ban cho ngươi một dấu dưới đáy âm phủ hoặc trên chốn cao xanh.""|Những hoa-quả đầu mùa của đất, ngươi phải đem đến đền-thờ. Giê-hô-va Đức. Chúa. Trời ngươi. Ngươi chớ nên nấu dê con trong sữa mẹ nó.|Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.|Nói thế không phải là cha có ý khoe khoang, con gái của mình|Ðức. Chúa đã chặt đầu chặt đuôi Ít-ra-en, chặt cả cây chà là lẫn cây sậy, trong cùng một ngày.|Rồi rải máu các con vật cho thần, chỉ thế thôi|Vậy bây giờ, lôi nó ra, ném vào thửa đất ấy, theo lời Ðức. Chúa!""|Vua. Sa-un lấy Ðức. Chúa mà thề với bà ấy: ""Có Ðức. Chúa hằng sống, tôi xin thề rằng bà sẽ không mắc lỗi trong việc này.""|Ông. Nô-ê dựng một bàn thờ để kính Ðức. Chúa. Ông đã lấy một số trong các gia súc thanh sạch và các loài chim thanh sạch mà dâng làm lễ toàn thiêu trên bàn thờ.",0.0,0.0,0.0011860132217407227,-0.13796083629131317,0.0,0.0,0.0,126,131,28,16-30
"Tordrong ma inh 'boh nhen thoi tordrong md tofboh kor inh korplah,. KnkYang. poTam porlei. Noh ktfm nhen thoi tordrong tefboh kor inh .'bot jih dak krong. Kebar, na inh drap bon tor teh.. !","Tordrong ma inh 'boh nhen thoi tordrong md tofboh kor inh korplah,. KnkYang. poTam porlei. Noh ktfm nhen thoi tordrong tefboh kor inh .'bot jih dak krong. Kebar, na inh drap bon tor teh.. !",Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.,"Thị kiến này giống như thị kiến tôi đã thấy khi. Người đến để huỷ diệt thành, đồng thời cũng giống như thị kiến tôi đã thấy bên sông. Cơ-va. Bấy giờ, tôi sấp mặt xuống đất.","Thị kiến này giống như thị kiến tôi đã thấy khi. Người đến để huỷ diệt thành, đồng thời cũng giống như thị kiến tôi đã thấy bên sông. Cơ-va. Bấy giờ, tôi sấp mặt xuống đất.",,"Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.|Tôi ngồi duỗi chân, ghếch nòng súng trên vai, bụng muốn hỏi. Bin thêm vài điều nữa|Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng|Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì|Ta sẽ tra hàm thiếc vào hàm ngươi, sẽ làm cho cá mú sông. Nin bám chặt vào vảy ngươi.",0.0,0.0,0.024653643369674683,-0.3273070454597473,0.0,0.0,0.0,189,172,37,>30
Torn hmom brep chà pohràm rok jih poiei khôm khôm roi ataih.,Torn hmom brep chà pohràm rok jih poiei khôm khôm roi ataih.,Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng,"Ban đầu hai cậu thực tập gằn gần thấp thấp, sau quen dằn ngày càng cao, xa....","Ban đầu hai cậu thực tập gằn gần thấp thấp, sau quen dằn ngày càng cao, xa....",,"Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Người tôi yêu là chùm mộc dược nằm gọn trên ngực tôi|Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?|Những người thù ghét tôi vô cớ đuổi xua tôi như thể đuổi chim|Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng|Khi tôi đi ra. Cổng ở gần thành và đặt ghế ngồi tại công viên,|Tôi bước đi trong tăm tối không ánh mặt trời, giữa lòng đại hội, tôi đứng lên cầu cứu.|Ấy cũng là điều đà nhiều lần ngăn-ưở tôi đi đến thăm anh em.n|Tôi vặt chân, vặt những cái cánh cụt của loài côn trùng đáng yêu ây cho vào cái ca. US, rang lên|Tôi chạy kịp ba cái bóng lúp xúp trên gô",0.0,0.0,0.010041043162345886,-0.24108853936195374,0.0,0.0,0.0,60,78,17,16-30
Tô chưk. Lê phat đô̆ng khĕi hanh đô̆ng.,Tô chưk. Lê phat đô̆ng khĕi hanh đô̆ng.,Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội,Tổ chức. Lễ phát động. Tháng hành động,Tổ chức. Lễ phát động. Tháng hành động,4.0,"Xét đề nghị của. Giám đốc. Sở. Lao động -. Thương binh và. Xã hội|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019|huyện. Vĩnh. Thạnh đã có 24 lao động tham gia xuất khẩu đi làm việc ở nước ngoài., Được biết năm 2019|Tổ chức. Lễ phát động. Tháng hành động|Họ vào trong nhà, ở ngoài sân, khắp nơi|Sân gạch|Sân gạch|Các thị vệ ai nấy đều cầm khí giới trong tay, đứng dàn từ phía nam đến phía bắc. Nhà Ðức. Chúa, trước bàn thờ và trước. Nhà Ðức. Chúa cốt để bao quanh vua|Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?",0.0,0.25,0.010167643427848816,-0.018969401717185974,0.0,1.0,1.0,44,38,8,6-15
"Tô chưk dom 'buôi tư̆u kiơ ja, tra đam, yao lưu văn nghê̆ lơm hok sinh păng duch ma pơ kiơ̆p pơ tho.","Tô chưk dom 'buôi tư̆u kiơ ja, tra đam, yao lưu văn nghê̆ lơm hok sinh păng duch ma pơ kiơ̆p pơ tho.",trung tâm y tế,"Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên","Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên",,"trung tâm y tế|tài sản|Ngay cả chuyện ăn uống và hưởng những thành quả do công lao khó nhọc mình làm ra, thì đó đã là một món quà. Thiên. Chúa ban tặng rồi|sản phẩm|Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?|Thực hiện dự án di dời tuân thủ đúng quy hoạch chi tiết 1/500 đã được phê duyệt.|Đối với hộ gia đình: Được áp dụng mức hỗ trợ như đối với doanh nghiệp siêu nhỏ.|Tham gia lớp học có 56 quần chúng ưu tú đến từ các chi, đảng bộ cơ sở trong toàn huyện|Hội đoàn thể triển khai gắn với nhiệm vụ của từng đơn vị như,. Trong đó, phong trào thi đua “Dân vận khéo” trong xây dựng nông thôn mới được các ngành|Chú trọng huấn luyện lực lượng dự bị động viên, bảo đảm đúng, chương trình theo kế hoạch, dân quân tự vệ, đủ thành phần",0.0,0.0,0.014957040548324585,-0.1362561732530594,0.0,0.0,0.0,104,71,16,16-30
"Tô chưk tuyên truyên gah chu đê, rim thông điêp păng rim hoat đô̆ng dĭ khĕi hanh đô̆ng kiơ rim phương tiê̆n thông tin đăi chung dĭ tinh păng dĭ rim cham plĕi.","Tô chưk tuyên truyên gah chu đê, rim thông điêp păng rim hoat đô̆ng dĭ khĕi hanh đô̆ng kiơ rim phương tiê̆n thông tin đăi chung dĭ tinh păng dĭ rim cham plĕi.","của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết","Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương","Tổ chức tuyên truyền về chủ đề, các thông điệp và các hoạt động của. Tháng hành động trên các phương tiện thông tin đại chúng của tỉnh và của các địa phương",,"của từng thành viên nhằm giúp nhau thực hiện có hiệu quả các hoạt động sản xuất, dịch vụ nhằm tăng thu nhập và cải thiện đời sống của các thành viên trong nhóm, kinh doanh, nhóm cùng sở thích sản xuất rau an toàn do các nông dân có nhu cầu lợi ích chung, tự nguyện lập ra theo quy định của pháp luật để phát huy tinh thần sức mạnh của tập thể, Được biết|Kinh phí hỗ trợ được bổ sung cho Ủy ban nhân dân cấp xã nơi có nghề truyền thống, làng nghề, làng nghề truyền thống|Tổ chức kiểm tra đánh giá chất lượng, máy phát điện, nhà bạt, như: ca nô, phương tiện, số lượng và mua sắm các loại vật tư, trang thiết bị thiết yếu để phục vụ công tác ứng phó thiên tai, áo phao|MTTQ huyện. Vĩnh. Thạnh đã triển khai xây dựng được 84 mô hình như:. Mô hình cánh đồng mẫu lớn, mô hình không có con em bỏ học, mô hình không phát rừng trái phép, mô hình không sinh con thứ 3, mô hình treo thờ ảnh. Bác tại các khu dân cư, mô hình vườn rau an toàn, Đến nay|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|sản phẩm|an ninh - quốc phòng., toàn huyện xây dựng hàng chục mơ hình, trong các lĩnh vực kinh tế, văn hoá - xã hội, Đến nay, điển hình “Dân vận khéo”|Từ đầu năm 2019 đến nay, nhiệm vụ với quyết tâm cao nhất, nỗ lực thực hiện các chỉ tiêu, Đảng ủy xã. Vĩnh. Thuận đã tập trung lãnh đạo các tổ chức cơ sở đảng, đoàn thể khắc phục khó khăn|Thế cơm và đồ ăn thừa đó phải làm sao?|Phong trào thi đua “Dân vận khéo” được các địa phương, góp phần quan trọng vào phát triển. KT-XH, đơn vị triển khai, ổn định an ninh chính trị ở địa phương.",0.0,0.0,0.04529467225074768,-0.13855449855327606,0.0,0.0,0.0,174,156,33,>30
