Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Dỡng xở bât bă ĩnh oei hơmuh hơmỗng xở iẽm duh xang tơjràm, iẽm duh xang pơma tơnuh.","Dỡng xở bât bă ĩnh oei hơmuh hơmỗng xở iẽm duh xang tơjràm, iẽm duh xang pơma tơnuh.",Chuyện chém giết nhau không phải là điều chúng ta mong muốn,"Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau","Ngày trước khi cha tôi còn sống, các người cũng đã gặp nhau nói chuyện với nhau dàng hoàng, đâu cỏ chuyện gây xích mích nhau",,3444|1890|3423|4967|1474|1183|953|2882|1478|1441,0.0,0.0,0.6118811964988708,0.5352175831794739
E anhẽng õng pơdài tep wă đei jahngâm pran.,E anhẽng õng pơdài tep wă đei jahngâm pran.,"Mình thích như vậy, bọn ta đi thôi",Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe,,742|1251|4301|3422|3497|1441|413|4757|3489|4169,0.0,0.0,0.6171079277992249,0.5572553873062134
E anẽ kơ năm diong inh.,E anẽ kơ năm diong inh.,"Ta không gọi là mình, em ạ",Em chớ nên đi theo chị,Em chớ nên đi theo chị,,4962|4080|4256|2909|2437|4969|1092|730|783|1388,0.0,0.0,0.6490986943244934,0.5733503699302673
"E athai chă năng bơngai bre hơbăp thoi ĭnh, dim rơnim thoi ĭnh, năng đe kon haioh thoi ĭnh.","E athai chă năng bơngai bre hơbăp thoi ĭnh, dim rơnim thoi ĭnh, năng đe kon haioh thoi ĭnh.","Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.","Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.","Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.",,812|4980|2912|4982|2299|896|4971|2374|753|789,0.0,0.0,0.6637823581695557,0.5072784423828125
"E athai kơchăng ho, jơhngâm măhơđờng.","E athai kơchăng ho, jơhngâm măhơđờng.","Mình thích như vậy, bọn ta đi thôi","Trèo đến ngọn cây, ở cành cao nhất kia","Trèo đến ngọn cây, ở cành cao nhất kia",,742|1251|4301|1441|4757|4648|942|3422|1142|3497,0.0,0.0,0.6298323273658752,0.3061774969100952
"E athai oei xa mă bot, mă ten.","E athai oei xa mă bot, mă ten.",Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,"Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.","Nhất định con phải ăn ở cho tốt, cho đoàng hoàng.",,911|1251|3712|928|2836|3422|3489|1079|742|942,0.0,0.0,0.6338540315628052,0.5047044157981873
E athăi kiờ õng ơ mõ.,E athăi kiờ õng ơ mõ.,Không phải đâu con,Con à,Con à,,461|742|1441|2701|2898|953|1251|1079|1142|567,0.0,0.0,0.6208236813545227,0.31587162613868713
E băt lâm đon.,E băt lâm đon.,Không phải đâu con,Em nhớ ghi trong lòng.,Em nhớ ghi trong lòng.,,461|742|4962|1038|2267|928|1079|913|3712|1441,0.0,0.0,0.620164692401886,0.5037361979484558
E bỗk tơmoi ngih ngăi minh tơdrong e chă ăn kơ bân phe ba dẽch chuêng kơ e hloi chă rah kơĩnh mai.,E bỗk tơmoi ngih ngăi minh tơdrong e chă ăn kơ bân phe ba dẽch chuêng kơ e hloi chă rah kơĩnh mai.,"Nói thế không phải là cha có ý khoe khoang, con gái của mình",Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu,Con đi bán buôn ở làng xa mẹ cứ ngỡ con chỉ kiếm cho nhà mình lúa gạo thôi ai dè lại kiếm luôn cho mẹ cả con dâu,,1137|953|1251|3497|742|3423|2371|1142|3356|413,0.0,0.0,0.6148774027824402,0.5510132908821106
E dah krao dăm. Giông hnha tơ âu bĕ.,E dah krao dăm. Giông hnha tơ âu bĕ.,Chàng muốn biết hắn là ai hả.,"Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.","Mình hãy mau gọi thằng. Giông đến đây, vì tôi có đôi lời cần nói chuyện với nó lần cuối.",,942|911|2162|414|3422|2740|1081|945|917|1251,0.0,0.0,0.6375734806060791,0.40455520153045654
E gô năng.,E gô năng.,Không phải đâu con,Giông ơi,Giông ơi,,461|742|1441|2701|2839|2899|915|2227|567|1096,0.0,0.0,0.6254313588142395,0.4633381962776184
"E hiơt kiơ kơ đe mon hmeh hmoh oei haioh, oeihrơ̆i.","E hiơt kiơ kơ đe mon hmeh hmoh oei haioh, oeihrơ̆i.","Không sao, chúng ta chẳng phải sợ chi hết.",Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,Chị quên mấy đứa trẻ còn quá nhỏ dại kia sao?,,4169|3422|464|949|911|3712|2836|618|3728|4818,0.0,0.0,0.6259607672691345,0.5046183466911316
"E hâm lơlĕ bu 'bô̆k noh. Giông hăp noh kon 'bô̆k. Ning. Nông ơi. Giông, tơ to tơ hơnê̆ dơxĭ bŭng bai to. Giông.","E hâm lơlĕ bu 'bô̆k noh. Giông hăp noh kon 'bô̆k. Ning. Nông ơi. Giông, tơ to tơ hơnê̆ dơxĭ bŭng bai to. Giông.","Bởi vỉ cả thiên hạ cũng nói đến. Diông Đồk. Gle siêu nhân thần kì thiêng liêng, cho nên mọi người phải hết sức bảo vệ đừng để làng mình tan nát.","Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.","Hắn là con gái ông. Ning. Nông, sống ở giữa lòng biển khơi,. Giông ạ.",5.0,4770|4664|4662|1163|938|2770|978|1097|1165|3510,0.0,0.2,0.5981143712997437,0.5783113837242126
"E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.","E hâm lơlĕ dĭ. Giông, dơ̆ng oei nge oei iĕ ĭnh xang lơlĕ e boih. Giông, akâu e đe gô ang bang.",Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ,"Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.","Chàng có biết không chàng. Giông, từ lúc em còn là đứa trẻ sơ sinh, em đã biết đến tên chàng là. Giông.",,4971|2483|944|3422|917|4982|896|1081|911|3246,0.0,0.0,0.63902747631073,0.5957964062690735
E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,E hâm lơlĕ dĭ mơngai mă pơm tơdrong mă noh?,Bây giờ mình khóc còn ý nghĩa gì chứ?,Chàng có biết người lảm việc này là ai không?,Chàng có biết người lảm việc này là ai không?,3.0,786|2693|940|428|1099|138|709|2643|958|3065,0.0,0.33333334,0.67585289478302,0.6648395657539368
"E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.","E hâm lơlĕ dĭ, hơnih mă 'bă e maih noh dang jĭ hơnih yang hơbang oei, hơnih đe hăp wei kơdinh.","Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.","Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.","Chàng có biết không, khu rừng mà cha chàng phát đó là nơi cư ngụ của các thần linh.",9.0,2912|1810|4980|812|2299|4982|896|931|941|2740,0.0,0.11111111,0.674209475517273,0.6409320831298828
E hâm lơlĕ hơkâu hăp bu?,E hâm lơlĕ hơkâu hăp bu?,Thật thế không nàng?,Chàng muốn biết hắn là ai hả.,Chàng muốn biết hắn là ai hả.,,960|428|2643|3480|5009|1191|940|2692|786|1099,0.0,0.0,0.6451461911201477,0.5688444972038269
E hâm wao dĭ. Giông?,E hâm wao dĭ. Giông?,Bác mới lên chơi ạ?,Giông ơi! Chàng có hiểu không?,Giông ơi! Chàng có hiểu không?,6.0,2692|5009|1617|960|35|943|1191|2643|3480|1073,0.0,0.16666667,0.6518014669418335,0.623494565486908
"E hăt kơ tơdrong hiơ̆k jơl đĕch, klaih kơ hiơ̆k jơ̆l e kŭa kơĭnh,. Giông yơh?","E hăt kơ tơdrong hiơ̆k jơl đĕch, klaih kơ hiơ̆k jơ̆l e kŭa kơĭnh,. Giông yơh?","Các cháu và các em đến đây có lẽ là vì hoàn cảnh khó khăn, đúng không?","Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.","Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",,3065|786|2299|958|1257|963|5159|2643|940|937,0.0,0.0,0.6468454003334045,0.5224694609642029
E kon bu?,E kon bu?,Anh ăn cơm chưa ?,Nào cháu hãy nói rõ điều ấy cho bác biết.,Nào cháu hãy nói rõ điều ấy cho bác biết.,,35|1191|3895|1073|1072|2655|2826|4280|3146|1229,0.0,0.0,0.6444517374038696,0.37879228591918945
"E lah,. Diong. Sen. Gren ani ading addng, kema khan:","E lah,. Diong. Sen. Gren ani ading addng, kema khan:",Bấy giờ ông. Gióp lên tiếng nói:,"Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:","Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:",,1517|1516|1568|1514|1744|1515|291|2438|118|2251,0.0,0.0,0.6231337785720825,0.40151432156562805
E nhâm kiơ xang hloh?,E nhâm kiơ xang hloh?,Thật thế không nàng?,Mình làm sao vậy?,Mình làm sao vậy?,8.0,960|1191|2692|35|1073|1072|2826|947|3663|5009,0.0,0.125,0.6559204459190369,0.6314293742179871
E năm krao đe anhŏng dăm ho.,E năm krao đe anhŏng dăm ho.,Chàng đã hỏi em như thế cũng được.,"Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.","Con đừng đi một mình, mà phải đi cùng các chú, các cậu và các anh con, bời vì các làng hạ nguŏn dó xa xôi lắm, có thể gặp nguy hiểm, cần phải có người biết rõ đường đi.",,3489|2230|2266|3712|900|2836|4654|3422|2837|1038,0.0,0.0,0.6386925578117371,0.33564698696136475
"E năng, e nĕ pơhăng nhĕk nhel lah.","E năng, e nĕ pơhăng nhĕk nhel lah.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,"Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.","Hai chúng ta nói chuyện hôm nay không phải là người ta không biết đâu, nhưng người ta chưa dám làm.",,896|911|4969|1249|4962|4968|917|2162|2740|2837,0.0,0.0,0.6783670783042908,0.5547655820846558
E nĕ pơma thoi noh.,E nĕ pơma thoi noh.,Mẹ không biết phải làm thế nào.,Mình đừng nói ra những câu không vui như thế.,Mình đừng nói ra những câu không vui như thế.,,2837|4969|911|896|4962|928|2836|956|3712|1249,0.0,0.0,0.6634966135025024,0.6348736882209778
E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,E pă đei gơh jang anih mă âu thoi sơ̆ ki boih.,Chuyện này cũng là do yang sắp đặt cả mẹ ạ.,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,,3422|900|3489|911|3712|2836|2912|2837|2266|464,0.0,0.0,0.6386711001396179,0.3938325345516205
E păi kiơ bri kông tơmo bro nhôn âu?,E păi kiơ bri kông tơmo bro nhôn âu?,Thật thế không nàng?,Mà lại phát rẫy ở vùng này?,Mà lại phát rẫy ở vùng này?,,960|1191|2692|1073|1072|947|1099|3463|35|2826,0.0,0.0,0.6588765382766724,0.5852085947990417
E pũn ai jat yơh dăm.,E pũn ai jat yơh dăm.,Em nói như thế khác nào em chê bọn chị,Con thật là may mắn lắm đó,Con thật là may mắn lắm đó,,1251|742|461|1441|3422|1079|928|4301|4962|1038,0.0,0.0,0.6333688497543335,0.6047728657722473
"E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.","E pơgră kiơ dĩ, e pơma kiơ dởng ataih ti ti pỗ ai.",Em nói như thế khác nào em chê bọn chị,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,Sao lại nói chuyện từ một khoảng cách xa xôi như vậy,,1251|742|2898|953|461|1137|4648|1142|5089|3497,0.0,0.0,0.615790605545044,0.5436044931411743
E pơgră kiơ dĭ. Pơlă. Jă. Jal.,E pơgră kiơ dĭ. Pơlă. Jă. Jal.,"Bây giờ, em nói tiếp về tình cảm cùa mình. Giông à.",Anh. Pơlă. Jă. Jal à!,Anh. Pơlă. Jă. Jal à!,,794|619|1545|129|103|3450|2905|784|1920|414,0.0,0.0,0.6009849309921265,0.5218896269798279
E ră kơ nhôn bĕ yă kơ lơlĕ.,E ră kơ nhôn bĕ yă kơ lơlĕ.,Con ơi! Bây giờ mẹ không biết phải làm sao nữa.,Em hãy nói cho mọi người biết đi.,Em hãy nói cho mọi người biết đi.,,911|896|1249|4969|2837|2836|3422|4962|3712|2912,0.0,0.0,0.6572937965393066,0.6097331643104553
"E ră mă tơpăt, thoi yơ dĭ oh?","E ră mă tơpăt, thoi yơ dĭ oh?",Cha không biết sao?,"Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?","Hay là đã đủ tuổi rồi nhưng nàng chưa tính ra, nên cứ nghĩ là minh cỏn bé bỏng?",,428|960|2643|3480|5009|940|1191|963|2692|35,0.0,0.0,0.6772286891937256,0.5022475719451904
"E tam đei bôl, tam đei pơyô tơpă yơh?","E tam đei bôl, tam đei pơyô tơpă yơh?","Dây gì dài, dài không hết?","Chàng chưa có bạn gái, chưa có người yêu thật sao?","Chàng chưa có bạn gái, chưa có người yêu thật sao?",,3463|1117|2525|1099|1191|1073|1072|5082|960|2826,0.0,0.0,0.6533983945846558,0.581314206123352
E thai chăđe dim rơnim.,E thai chăđe dim rơnim.,"Mình thích như vậy, bọn ta đi thôi",Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,Mình hãy chọn lựa một người mẫu mực như lời tòi đã chọn lúc nãy.,,742|1441|877|461|2701|3497|953|609|3489|1251,0.0,0.0,0.627051591873169,0.26637130975723267
E topăla oh?,E topăla oh?,Thật thế không nàng?,Thật thế không nàng?,Thật thế không nàng?,1.0,960|2826|35|2655|1191|3663|3536|1229|1072|1073,1.0,1.0,0.6270884275436401,0.6270884275436401
"E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","E truh tơ âu, ĭnh kơnăl băt kơ ĭnh chŏng gah mŭk tơmam e 'bă anhĕng plang tơ âu, 'bă pô̆ e bĭ kăl kơ iŏk.","Bác hãy nghĩ thử coi, bây giờ đây chúng ta đang còn phải lo đủ điều. Bác chớ nên phí phạm như thế, tiếc lắm.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.","Bác biết rằng khi cháu đến đây cháu cũng kính yêu bác vậy, cho nên của cải mà cháu đã khó nhọc đem từ làng đến dây tặng ta, là cha kết nghĩa, ta sẽ không lấy một thứ gì đâu.",,1810|4980|2912|931|2299|896|812|4982|1590|752,0.0,0.0,0.665843665599823,0.5682305693626404
"E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.","E tơkan tơ đe anhŏng e dăm. Phă. Pơnang, dăm. Rang. Hơmơ̆l hâu.","Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.","Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.",,3450|2884|3162|794|1545|1920|1002|585|784|4785,0.0,0.0,0.6022409200668335,0.46516337990760803
E wă lơlĕ hơnăm ĭnh yơh?,E wă lơlĕ hơnăm ĭnh yơh?,Con biết làm cái gì đây?,Chàng thực tình muốn biết tuổi của em sao?,Chàng thực tình muốn biết tuổi của em sao?,8.0,2643|428|5009|960|3480|940|1191|963|1644|2692,0.0,0.125,0.6583381295204163,0.6279521584510803
"E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.","E xang 'băk dreng ĭnh, dang ai ĭnh apinh 'băk dreng e.",Cha nói với con chỉ có vậy thôi. Cha không thể nói gì khác hơn.,"Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.","Vậy chàng hãy đeo, cho em hột cườm của chàng nhé.",,896|911|4980|4968|917|4969|753|1249|4962|1506,0.0,0.0,0.6724057197570801,0.5799776911735535
ESA 13.,ESA 13.,Chương 39,Chương 13,Chương 13,3.0,966|2779|965|967|1026|2880|4500|4825|4717|4712,0.0,0.33333334,0.5830130577087402,0.5824140310287476
ESA 39.,ESA 39.,Chương 02,Chương 39,Chương 39,5.0,1026|965|2779|967|966|2780|836|4181|3166|3479,0.0,0.2,0.6100737452507019,0.5979965329170227
ESA 5.,ESA 5.,ân hận,Chương 05,Chương 05,6.0,4181|965|2779|966|3885|967|2880|4460|3255|3252,0.0,0.16666667,0.5831557512283325,0.5664414763450623
Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,Ei! Lu bơngai wei triu ôr lu tơ'ngla triu nhơ̆m hmoi; Kră. Yang pơrăm lê̆ goh tơmăn 'nhĕt lu sư.,Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.,"Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.","Hãy lắng nghe tiếng khóc của những kẻ chăn dân vang vọng. Tiếng rên siết của những kẻ đè đầu cỡi cổ đàn chiên,. Vì. CHÚA đang phá tan đồng cỏ của chúng.",,1701|2765|706|225|3084|3426|3601|1754|2180|455,0.0,0.0,0.7055680751800537,0.4013111889362335
"Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:","Elise jT, yua ko? jT 'noh na si/ loch,. Jehoas, poTao de. Isorael nam lang st/ ktfplah st/ oei ji, nhdm 'bdT anap si/ pang khan:","Vua. A-vi-me-léc nói với ông. I-xa-ác: ""Ông hãy đi khỏi xứ chúng tôi, vì ông đã trở nên quá mạnh so với chúng tôi.""","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:","Ông Ê-li-sa lâm bệnh. Cơn bệnh sẽ làm cho ông chết. Vua Ít-ra-en là. Giô-át xuống gặp ông, áp sát mặt vào mặt ông mà khóc. Vua nói:",,350|815|2785|4912|4792|4728|1490|1532|167|308,0.0,0.0,0.6724746823310852,0.6099197268486023
