Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Ih iok be pham pik ttf puan td htfke chonang soi, ttf puan pah mum pang ttf gonap jum dar, wa ktf op ro’goh chonang soi pang huai dong yoch.","Ih iok be pham pik ttf puan td htfke chonang soi, ttf puan pah mum pang ttf gonap jum dar, wa ktf op ro'goh chonang soi pang huai dong yoch.",Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;,"Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.","Ngươi hãy lấy máu nó bôi lên bốn góc cong, bốn góc bệ và gờ chung quanh bệ. Như vậy, ngươi sẽ tạ tội và xá tội cho bàn thờ.",,"Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Giông nói hùa theo:|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|A! Con ơi!|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.6811085939407349,0.2002171277999878,0.0,0.0,0.0,140,123,30,16-30
"Klo trŏ tơdrong ngôi kơ akăn sư kơdih, na akăn sư kư̆m chu kiơ̆ kơ đon klo sư wă.","Klo trŏ tơdrong ngôi kơ akăn sư kơdih, na akăn sư kư̆m chu kiơ̆ kơ đon klo sư wă.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.","Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ở làng Kon Đruch này, bác Nam là người chăn nuôi giỏi nhât|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|TỔ TIÊN CÁC DÂN TỘC|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch",0.0,0.0,0.7443203926086426,0.0605865903198719,0.0,0.0,0.0,81,69,16,16-30
"Mă nhang ĭnh hơpơi dang yơ, ĭnh chă e dang yơ, xơnă bĭ jrâm amơ̆i.","Mă nhang ĭnh hơpơi dang yơ, ĭnh chă e dang yơ, xơnă bĭ jrâm amơ̆i.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...","Nếu không có chuyện cần, không có việc túng quẫn, nếu nhu không có giặc giã dến phá quê huơng xóm làng...",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|TỔ TIÊN CÁC DÂN TỘC|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|nhot (gd)",0.0,0.0,0.641263484954834,0.2123623788356781,0.0,0.0,0.0,66,105,22,16-30
"Oh ơi, anhĕng tôm đĭ amih bơ̆n xŏng hơtŭm.","Oh ơi, anhĕng tôm đĭ amih bơ̆n xŏng hơtŭm.",A! Con ơi!,"Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.","Em ơi, hãy rủ cả hai em, chúng ta củng ăn cơm nhé.",,"A! Con ơi!|Ỏi, chết cháu ơi chết rồi út cưng ơi !|ừ cháu, ờ vậy.|Gồm có|Khử giống.|À! Có!|được|Trời đại hạn.|TỔ TIÊN CÁC DÂN TỘC|À... sướng thật.",0.0,0.0,0.7728627920150757,0.5062287449836731,0.0,0.0,0.0,42,50,13,6-15
Iĕm 'nĕ kơ chĕp ba kơdŭng tah jên dah kơdŭng bĕng păng 'nĕ kơ chĕp hiă chơkhŏ săng-đal. Iĕm 'nĕ kơ hiơ̆ kơ pơma dơnuh kơ đe rok trong.,Iĕm 'nĕ kơ chĕp ba kơdŭng tah jên dah kơdŭng bĕng păng 'nĕ kơ chĕp hiă chơkhŏ săng-đal. Iĕm 'nĕ kơ hiơ̆ kơ pơma dơnuh kơ đe rok trong.,TỔ TIÊN CÁC DÂN TỘC,"Đừng mang theo túi tiền, bao bị, giày dép. Cũng đừng chào hỏi ai dọc đường.","Đừng mang theo túi tiền, bao bị, giày dép. Cũng đừng chào hỏi ai dọc đường.",,"TỔ TIÊN CÁC DÂN TỘC|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.",0.0,0.0,0.6468923091888428,0.17360903322696686,0.0,0.0,0.0,134,75,16,16-30
Jeân ngaân sach Trung öông: ‘Baêl jiêt ‘baêl ôbôêu ty minh hrieâng tôhngamn jiêt minh trieâu puoân hrieâng ‘baêl jiêt minh ôbôêu,Jeân ngaân sach Trung öông: 'Baêl jiêt 'baêl ôbôêu ty minh hrieâng tôhngamn jiêt minh trieâu puoân hrieâng 'baêl jiêt minh ôbôêu,Giông nói hùa theo:,"Vốn ngân sách Trung ương: 22.181.421.000 đồng (0,36%)","Vốn ngân sách Trung ương: 22.181.421.000 đồng (0,36%)",,"Giông nói hùa theo:|“Vì thế ngươi phải dùng mọi lời này nói tiên tri nghịch lại chúng và hãy bảo chúng rằngTừ trên cao CHÚA gầm thét,Từ trong nơi ngự thánh của Ngài, Ngài cất tiếng rầy la;Ngài gầm lên dữ dội nghịch lại nơi Ngài chọn để danh Ngài ngự;Ngài quát to như tiếng reo hò của những kẻ đạp nho,Để nghịch lại mọi dân cư trên đất.|Ðức Chúa các đạo binh phán thế này:|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Ðức Chúa, Thiên Chúa của tôi, phán thế này:|Người nọ nói thế|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Người bảo:|“Ta sẽ biến Giê-ru-sa-lem thành một đống hoang tàn đổ nátMột chỗ trú ẩn cho các chó hoang;Ta sẽ khiến các thành của Giu-đa ra quạnh hiu vắng vẻ,Không người ở.”",0.0,0.0,0.6718702912330627,-0.020715072751045227,0.0,0.0,0.0,128,53,8,6-15
"Dônoê Hoâi nghi, rim naê ma ñei kôpaêng glong pônhroh pôloêk ‘bôu cö, Quyeât ñinh pôjing anao Khul pôgôl ‘bôu cö tröông thoân yua ñ/c Chu tich UBND xa pôm tröông ban, phaân coâng rim thanh vieân lôêm khul pôgôl ngoê hnhei 07 thoân.","Dônoê Hoâi nghi, rim naê ma ñei kôpaêng glong pônhroh pôloêk 'bôu cö, Quyeât ñinh pôjing anao Khul pôgôl 'bôu cö tröông thoân yua ñ/c Chu tich UBND xa pôm tröông ban, phaân coâng rim thanh vieân lôêm khul pôgôl ngoê hnhei 07 thoân.","Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...","Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.","Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ bầu cử ở các thôn.",,"Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Mai Việt Trung, Phó Trưởng phòng Phòng Văn xã, Văn phòng UBND tỉnh;|Tham dự có các Đ/c Hồ Xuân Ánh, TUV, Bí thư huyện ủy Vĩnh Thạnh; Đinh Đrin, Phó Bí thư thường trực huyện ủy, Chủ tịch HĐND huyện; Lê Văn Đẩu, Phó Bí thư huyện ủy, Chủ tịch UBND huyện|Cơ quan chủ trì: Phân hiệu Trường Đại học Nông lâm Thành phố Hồ Chí Minh tại Gia Lai.|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh",0.0,0.0,0.6837502717971802,0.18683496117591858,0.0,0.0,0.0,231,266,59,>30
Dăm nĕ kơ dơ̆ho.,Dăm nĕ kơ dơ̆ho.,TỔ TIÊN CÁC DÂN TỘC,Thế mà bây giờ bỗng nhiên lại đại hạn.,Thế mà bây giờ bỗng nhiên lại đại hạn.,,"TỔ TIÊN CÁC DÂN TỘC|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Khử giống.|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Giông nói hùa theo:|Gồm có|nhot (gd)",0.0,0.0,0.7702139616012573,0.22541546821594238,0.0,0.0,0.0,16,38,9,6-15
Bơngai tơmoi gô oei làm pơlei Asdôt;Inh gô tơhiong lễ tơdrong pơang lubơngai Philistin.,Bơngai tơmoi gô oei làm pơlei Asdôt;Inh gô tơhiong lễ tơdrong pơang lubơngai Philistin.,Chuẩn bị hom giống,"Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,","Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,",,"Chuẩn bị hom giống|Lễ Dâng hoa, Dâng hương:|Quả và hạt keo lá tràm|Khử giống.|Cơm đã ăn, lúa phải gùi|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Đó là một chùm ông nứa được bó kết lại giống nhưcái khèn.|Một cái hăng-gô cà đắng ninh nhuyễn, nắp hăng-gô đựng muôi hầm.|Ngươi đã lấy áo của ngươi mà trang hoàng cho tế đàn nên rực rỡ và ngươi đàng điếm ở trên các tế đàn ấy.",0.0,0.0,0.6014935970306396,0.3973501920700073,0.0,0.0,0.0,87,88,17,16-30
"Pơtao Horma,pơtao Arat.","Pơtao Horma,pơtao Arat.",TỔ TIÊN CÁC DÂN TỘC,"vua Họt-ma, vua A-rát,","vua Họt-ma, vua A-rát,",10.0,"TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Khử giống.|Lễ Dâng hoa, Dâng hương:|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|vua Sim-rôn-Mê-rôn, vua Ạc-sáp,|vua Ma-đôn, vua Hát-so,|Gồm có|Ỏi, chết cháu ơi chết rồi út cưng ơi !|vua Họt-ma, vua A-rát,",0.0,0.10000000149011612,0.715750515460968,0.598901629447937,0.0,0.0,1.0,23,22,4,1-5
"Tôguêm ñam phi protein aên lômo adriêng tôdrong cheâÊ ‘bieâÊn tang hliêah, u hmoêng ‘ba adriêng ureâ…","Tôguêm ñam phi protein aên lômo adriêng tôdrong cheâÊ 'bieâÊn tang hliêah, u hmoêng 'ba adriêng ureâ…","Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...","Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...","Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...",6.0,"Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|TỔ TIÊN CÁC DÂN TỘC|Bổ sung đạm phi protein cho bò dưới dạng chế biến tảng liếm, ủ rơm với urê ...|Giông nói hùa theo:|17 Ông Giơ-hô-sa-phát, con ông Pa-ru-ác, ở Ít-xa-kha.|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Ông Huỳnh Thanh Thân, có nhà sát bờ kè",0.0,0.1666666716337204,0.6478151082992554,0.5228112936019897,0.0,0.0,1.0,101,78,18,16-30
Tơdrong kiơ ih wă pơm sĭt gô jing; Tơdrong hơdah gô pơchrang lu trong ih.,Tơdrong kiơ ih wă pơm sĭt gô jing; Tơdrong hơdah gô pơchrang lu trong ih.,TỔ TIÊN CÁC DÂN TỘC,"Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.","Mọi điều anh dự định sẽ thành công, nẻo đường anh đi, ánh sáng sẽ bừng lên chiếu rọi.",,"TỔ TIÊN CÁC DÂN TỘC|Giông nói hùa theo:|Khử giống.|Gồm có|Luân canh và xen canh.|Chuẩn bị hom giống|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Cái gì:Ngấp nga ngấp ngổm Ngấp ngổm ngấp nga?|Ỏi, chết cháu ơi chết rồi út cưng ơi !",0.0,0.0,0.693657398223877,0.33718597888946533,0.0,0.0,0.0,73,85,19,16-30
Sư pơm buăl juăt hăm bơngai pơm kơnê̆ păng năm hơdai hăm bơngai hơlĕnh pơdăr.,Sư pơm buăl juăt hăm bơngai pơm kơnê̆ păng năm hơdai hăm bơngai hơlĕnh pơdăr.,TỔ TIÊN CÁC DÂN TỘC,đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?,đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?,,"TỔ TIÊN CÁC DÂN TỘC|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Chuẩn bị hom giống|Khử giống.|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;",0.0,0.0,0.7175825834274292,0.17609582841396332,0.0,0.0,0.0,77,66,15,6-15
"‘Boêk Traân Vaên Quiê, Giam ñoâk Sô Giaêo ‘yuêk – Ñao tao – Thöông tröêk","'Boêk Traân Vaên Quiê, Giam ñoâk Sô Giaêo 'yuêk - Ñao tao - Thöông tröêk","Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.","Ông Trần Văn Quí, Giám đốc Sở Giáo dục - Đào tạo - Thường trực;","Ông Trần Văn Quí, Giám đốc Sở Giáo dục - Đào tạo - Thường trực;",,"Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Út-di-gia sinh Gio-tham; Gio-tham sinh A-khát; A-khát sinh Khítki-gia;|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...|TỔ TIÊN CÁC DÂN TỘC|Phần hội: Bảo tồn và phát huy tinh hoa Võ cổ truyền Việt Nam với chủ đề: “Võ cổ truyền Việt Nam - Hội tụ và phát triển”.|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|Giông nói hùa theo:|Vùng nông thôn, bao gồm các xã thuộc huyện Tuy Phước, Tây Sơn, An Nhơn, Phù Cát, Phù Mỹ, Hoài Ân, Hoài Nhơn, An Lão, Vân Canh, Vĩnh Thạnh|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch",0.0,0.0,0.7015237808227539,0.3259974718093872,0.0,0.0,0.0,72,63,15,6-15
To khan lelăi đẽch:,To khan lelăi đẽch:,Giông nói hùa theo:,Người nọ nói thế,Người nọ nói thế,,"Giông nói hùa theo:|Ông Huỳnh Thanh Thân, có nhà sát bờ kè|TỔ TIÊN CÁC DÂN TỘC|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Ông Nguyễn Văn Tài, Phó Chánh Thanh tra phụ trách Thanh tra, Sở Du lịch|Địa điếm quy hoạch: Huyện Tây Sơn, Vĩnh Thạnh, An Nhơn, Vân Canh và Phù Cát.|Ông của Yôl biết rất nhiều chuyện dân tộc Ba na|dặn rằng:|Nhân đó cơn giận Đức Giê-hô-vanổi lên cùng dân-sự Ngài,Ngài gđm-ghiếc cơ-nghiép mình;4|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng",0.0,0.0,0.5311779379844666,0.3128061294555664,0.0,0.0,0.0,19,16,4,1-5
