Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Inh apinh. Ih 'nĕ kơ weh đơ̆ng âu dĭng truh tơ inh wih brŏk tơ. Ih, chĕp ba tơmam soi, pơyơ̆r ăn kơ. Ih,. Kră. Yang khan:. Inh gô oei tơ âu dĭng truh ih wih brŏk tơ âu dơ̆ng.","Inh apinh. Ih 'nĕ kơ weh đơ̆ng âu dĭng truh tơ inh wih brŏk tơ. Ih, chĕp ba tơmam soi, pơyơ̆r ăn kơ. Ih,. Kră. Yang khan:. Inh gô oei tơ âu dĭng truh ih wih brŏk tơ âu dơ̆ng.","Lúc ấy tôi đáp, “Ôi lạy. CHÚA. Hằng. Hữu, xin. Ngài xem, con chẳng biết nói như thế nào, vì con chỉ là một đứa trẻ.","Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.","Xin chớ dang khỏi đây cho đến khi tôi trở lại cùng. Ngài, đem của lễ tôi, để trước mặt. Ngài. Ngài đáp:. Ta sẽ ở đây cho đến khi ngươi trở lại.",5.0,1405|1751|1746|2426|1275|1307|3593|1742|2538|3569,0.0,0.2,0.1705625057220459,-0.02418363094329834
"Inh apinh. Sư pơih jơhngơ̆m đon iĕm, wă kơ iĕm hlôh băt tôm tơdrong hiôk 'lơ̆ng, thoi. Sư pơkă khan wă ăn kơ bơ̆n bơngai mă. Sư krao ăn jing kon. Sư.","Inh apinh. Sư pơih jơhngơ̆m đon iĕm, wă kơ iĕm hlôh băt tôm tơdrong hiôk 'lơ̆ng, thoi. Sư pơkă khan wă ăn kơ bơ̆n bơngai mă. Sư krao ăn jing kon. Sư.","Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy","Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,","Xin. Người soi lòng mở trí cho anh em thấy rõ, đâu là niềm hy vọng anh em đã nhận được, nhờ ơn. Người kêu gọi, đâu là gia nghiệp vinh quang phong phú anh em được chia sẻ cùng dân thánh,",,641|601|513|761|4428|1963|1465|2534|715|2637,0.0,0.0,0.08406233787536621,-0.21147239208221436
"Inh apo bôh kơdih adruh bia ka koi hiống inh đông ngoi dongol kopal măt đak hlăng clìơchơr, răp. YVơk iõk rim kơ hla pơkao kơdrỡng hơlũng hoch.","Inh apo bôh kơdih adruh bia ka koi hiống inh đông ngoi dongol kopal măt đak hlăng clìơchơr, răp. YVơk iõk rim kơ hla pơkao kơdrỡng hơlũng hoch.","Tôi leo lên đỉnh một dãy núi lớn, bỏ hết đồ đoàn xuống, vươn vai, hít thở, cảm giác lạc quan lâng lâng kích thích tôi","Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi","Tôi mơ thấy tôi được nàng tiên cá nâng lên nổi dập dềnh trên mặt nước trong leo lẻo, đón vớt những cánh hoa rừng ào ạt trôi",2.0,1407|1277|1289|1361|1116|3264|2790|4618|1337|1382,0.0,0.5,0.030463755130767822,0.027483642101287842
Inh athei. Bin krao. BDên năm sa biờ hơdoi.,Inh athei. Bin krao. BDên năm sa biờ hơdoi.,Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.,Tòi bảo. Bin gọi. BDên sang ăn chung bữa,Tòi bảo. Bin gọi. BDên sang ăn chung bữa,4.0,1375|457|1386|1278|503|105|2965|501|2363|2621,0.0,0.25,0.04252767562866211,0.0142744779586792
"Inh athei ih khă lu sư thoi noh wă kơ lu sư đei đon 'lơ̆ng tơpăt, hăm lui mă trŏ, thoi noh na sư gơh 'mêm kơ 'Bok. Kei-Dei hăm bôl buăl tơ ala teh âu mơ̆n.","Inh athei ih khă lu sư thoi noh wă kơ lu sư đei đon 'lơ̆ng tơpăt, hăm lui mă trŏ, thoi noh na sư gơh 'mêm kơ 'Bok. Kei-Dei hăm bôl buăl tơ ala teh âu mơ̆n.",Tôi bảo thật các người: tất cả những tội ấy sẽ đổ xuống đầu thế hệ này.,"Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.","Lời truyền dạy đó phải nhằm đưa tới đức mến phát xuất từ tâm hồn trong sạch, lương tâm ngay thẳng và đức tin không giả hình.",,274|2008|1896|4894|4428|2086|1780|1404|3213|5167,0.0,0.0,0.08900439739227295,-0.5605002045631409
"Inh blõk kơ đêl pơtrui tơ kông. Trường. Sơn, buõl. Chuyên oei. Trung đỗi nhôn hăp sa bơlũk lương khô, kơna đe bôh.","Inh blõk kơ đêl pơtrui tơ kông. Trường. Sơn, buõl. Chuyên oei. Trung đỗi nhôn hăp sa bơlũk lương khô, kơna đe bôh.","Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác","Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác","Tôi nhớ hồi hành quân trên. Trường. Sơn, thằng. Chuyên ở. Trung đội tôi ăn vụng lương khô, bị phát giác",1.0,1280|1442|3264|636|1336|4618|1337|1382|404|1289,1.0,1.0,0.3211461901664734,0.3211461901664734
"Inh boih. Kra. Yang ’Bok. Kei-Dei lu idm, chu kid be khdi juat. Inh, :Wei rak ndr. Inh tefta pang pomkid be.","Inh boih. Kra. Yang 'Bok. Kei-Dei lu idm, chu kid be khdi juat. Inh, :Wei rak ndr. Inh tefta pang pomkid be.","Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.","Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.","Chính. Ta là Ðức. Chúa,. Thiên. Chúa của các ngươi; các ngươi hãy tuân theo các quy tắc, hãy tuân giữ và thi hành các phán quyết của. Ta.",1.0,1281|3606|2093|712|1320|5177|3569|2543|2521|5014,1.0,1.0,0.14928090572357178,0.14928090572357178
Inh boih tơmam sa arih kơ kon bơngai mă jur đơ̆ng plĕnh; bơngai bu sa tơmam sa âu sư gô arih ling-lang. Tơmam sa mă. Inh ăn noh wă khan sĕch akar. Inh ăn kơ kon bơngai arih.”.,"Inh boih tơmam sa arih kơ kon bơngai mă jur đơ̆ng plĕnh; bơngai bu sa tơmam sa âu sư gô arih ling-lang. Tơmam sa mă. Inh ăn noh wă khan sĕch akar. Inh ăn kơ kon bơngai arih."".","Đây,. Ta đến như kẻ trộm. Phúc thay kẻ canh thức và giữ áo mình, kẻo phải đi đứng trần truồng và bị người ta nhìn thấy sự loã lồ của mình! "" -","Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.”","Tôi là bánh hằng sống từ trời xuống. Ai ăn bánh này, sẽ được sống muôn đời. Và bánh tôi sẽ ban tặng, chính là thịt tôi đây, để cho thế gian được sống.""",2.0,1266|1282|1780|215|1896|5183|3203|2801|1350|1419,0.0,0.5,0.21545106172561646,0.12538671493530273
Inh boih tơmam sa mă ăn kon bơngai gơh arih.,Inh boih tơmam sa mă ăn kon bơngai gơh arih.,Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh,Tôi là bánh trường sinh.,Tôi là bánh trường sinh.,,2289|2263|1358|3420|3421|3337|3338|2314|2470|1395,0.0,0.0,0.016314208507537842,-0.6205264925956726
Inh boih wei rong iẽm lăm char glă pàng ariih hrẽng krố sỡ.,Inh boih wei rong iẽm lăm char glă pàng ariih hrẽng krố sỡ.,Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.,"Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.","Chính. Ta đã biết ngươi khi ngươi còn ở trong sa mạc, trong vùng đất cằn cỗi khô khan.",,1334|2436|2440|1439|4975|1355|2850|1372|1332|2849,0.0,0.0,0.046678900718688965,-0.4420158863067627
"Inh brẽng blõk ko măng konh, tong nhôn ưh ko năm pơtrui dõng, rỗ năng inh wă pơtom. Bin mot to kodrờng chă sem kio brõk chă anham biờ.","Inh brẽng blõk ko măng konh, tong nhôn ưh ko năm pơtrui dõng, rỗ năng inh wă pơtom. Bin mot to kodrờng chă sem kio brõk chă anham biờ.","Đúng là nếu không có vẻ mặt bình tĩnh của. Bin, hẳn sự khiếp đảm của tôi sẽ còn kéo dài không biết đến bao giờ.","Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện","Tôi chợt nghĩ tới đêm nay, nếu chúng tôi không phải hành quân tiếp, có lẽ tôi sẽ rủ. Bin vào rừng kiếm con gì đó về cải thiện",2.0,3493|1285|4918|2619|1406|2363|1333|1852|1370|2621,0.0,0.5,0.09489881992340088,0.08981895446777344
"Inh buăl ih kư̆m jang tơdrong 'Bok. Kei-Dei mŏm na dang ei inh wă kơ ih sơng iŏk Ònêsim hô̆, 'noh kư̆m thoi ih sơng iŏk inh mơ̆n.","Inh buăl ih kư̆m jang tơdrong 'Bok. Kei-Dei mŏm na dang ei inh wă kơ ih sơng iŏk Ònêsim hô̆, 'noh kư̆m thoi ih sơng iŏk inh mơ̆n.","Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.","Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.","Vậy, nếu anh coi tôi là bạn đồng đạo, thì xin anh hãy đón nhận nó như đón nhận chính tôi.",1.0,1286|1411|4235|1363|2246|1352|754|796|1412|3203,1.0,1.0,0.03967076539993286,0.03967076539993286
"Inh bôh tơpo hơrõng dôm kơ năr pơtốp prah phao anoh jing tơdõng inh gơh arih, mă khan dang ei lăm đơn vị nhôn inh rõ hlôi dei chih tơmờt anăn hơdoi lu bơngai hiong răm.","Inh bôh tơpo hơrõng dôm kơ năr pơtốp prah phao anoh jing tơdõng inh gơh arih, mă khan dang ei lăm đơn vị nhôn inh rõ hlôi dei chih tơmờt anăn hơdoi lu bơngai hiong răm.","Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.","Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.","Tôi cho rằng chính nhữns nsày tập bắn ấy đã cứu sông tôi, dẫu giờ đây đơn vị tôi có thể đã liệt tôi vào danh sách những người mất tích.",2.0,1402|1287|1813|2285|1407|1338|2396|3445|1382|1277,0.0,0.5,0.12657570838928223,0.03272449970245361
Inh bĭ gơh pit brŏ.,Inh bĭ gơh pit brŏ.,Tôi sẽ theo sau.,Tôi không biết đàn,Tôi không biết đàn,3.0,1292|1440|1288|4000|1401|1403|1283|1431|4003|1273,0.0,0.33333334,0.06731873750686646,0.022977769374847412
"Inh chhorp pơeră, pơđông phao pal plẽnh wet theng đờng ei pơdờng phao pơđêng đon tơmỡng.","Inh chhorp pơeră, pơđông phao pal plẽnh wet theng đờng ei pơdờng phao pơđêng đon tơmỡng.","Tôi khoái trá nhìn rõ sựhô""t hoảng của cặp chim bay bốc lên nháo nhào, mỗi con một phía","Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe","Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe",5.0,1337|1378|4618|1368|1289|1361|4006|2790|1865|466,0.0,0.2,0.02112478017807007,-0.044762372970581055
"Inh chuă iõk pơyom bơnê lăm to kơ sư, mălei inh oei hek kơtam ei pơm bar, dan lãm kar sư minh puõt.","Inh chuă iõk pơyom bơnê lăm to kơ sư, mălei inh oei hek kơtam ei pơm bar, dan lãm kar sư minh puõt.","Tôi tháo cái võng ka-ki của hắn, thì ra hắn đã bĩnh cả vào võng và tình thê""buộc tôi phải ra suôi gột sạch","Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.","Tôi miễn cường nhận và thầm cám ơn anh, nhưng tôi vẫn xé con cua làm đôi, bỏ vào ca của anh một nửa.",,4006|3030|1346|1409|4753|3442|2293|1865|675|1376,0.0,0.0,0.07210332155227661,-0.22282874584197998
Inh chă hơbỡ lăng tơlôp đak.,Inh chă hơbỡ lăng tơlôp đak.,Tôi sờ soạng tìm bầu nước.,Tôi sờ soạng tìm bầu nước.,Tôi sờ soạng tìm bầu nước.,1.0,1291|1294|1293|680|1373|1356|1332|3110|1344|1345,1.0,1.0,0.12248510122299194,0.12248510122299194
Inh diong biẽm đống rồng.,Inh diong biẽm đống rồng.,Tôi đã lấy máu của mình ra thề,Tôi sẽ theo sau.,Tôi sẽ theo sau.,,1345|1294|1408|1291|1261|3110|1262|740|680|1283,0.0,0.0,0.05407392978668213,-0.15252012014389038
Inh druh bơwei pêng tõ bơbôi mơwưch kiờ gor kông.,Inh druh bơwei pêng tõ bơbôi mơwưch kiờ gor kông.,Tôi chạy kịp ba cái bóng lúp xúp trên gô,Tôi chạy kịp ba cái bóng lúp xúp trên gô,Tôi chạy kịp ba cái bóng lúp xúp trên gô,1.0,1293|1337|3264|466|1332|4618|1442|1373|1889|1116,1.0,1.0,0.00379103422164917,0.00379103422164917
Inh dống klep bởt muh măt sư.,Inh dống klep bởt muh măt sư.,Vì nó nên tôi bắn trượt,Tôi đứng sát trước mặt cô,Tôi đứng sát trước mặt cô,2.0,3618|1294|1345|1054|1046|3935|3110|1291|1263|1436,0.0,0.5,0.050189435482025146,0.028853774070739746
"Inh go an dei minh 'nu bongai wei rong lu stf; btfngai wei lu stf noh. Dawit, dich dam. Inh. Stf boih btfngai rong lu stf;.","Inh go an dei minh 'nu bongai wei rong lu stf; btfngai wei lu stf noh. Dawit, dich dam. Inh. Stf boih btfngai rong lu stf;.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.","Ta sẽ cho xuất hiện một mục tử để chăn dắt chúng; nó sẽ chăn dắt chúng, đó là Ða-vít, tôi tớ của. Ta: chính nó sẽ chăn dắt chúng; chính nó sẽ là mục tử của chúng.",1.0,1295|4432|3390|3606|305|2093|3612|1329|3043|805,1.0,1.0,0.13417291641235352,0.13417291641235352
Inh go an ktf ti poYao. Babilon jing pran koYang. MA-lei lu ti. Pharaon go hudng. Na lu stf go bAt. Inh boih. Kra. Yang. Inh. An boih dao lAm ti poYao. Babilon pang stf ytfr dao blah char. Eyipttf.,Inh go an ktf ti poYao. Babilon jing pran koYang. MA-lei lu ti. Pharaon go hudng. Na lu stf go bAt. Inh boih. Kra. Yang. Inh. An boih dao lAm ti poYao. Babilon pang stf ytfr dao blah char. Eyipttf.,"Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập","Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập","Ta sẽ làm cho các cánh tay của vua. Ba-by-lon nên mạnh mẽ, còn các cánh tay của. Pha-ra-ô sẽ phải buông xuống. Bấy giờ, thiên hạ sẽ nhận biết chính. Ta là Ðức. Chúa, khi. Ta trao gươm của. Ta vào tay vua. Ba-by_x0002_lon. Nó sẽ quay gươm chống lại. Ai-cập",1.0,1296|1715|2188|1612|2185|2241|3606|2189|2265|731,1.0,1.0,0.326633095741272,0.326633095741272
"Inh go an pham ih ro 'bSnh ko teh, truh tor rim kong pang lu thong dak 'benh kor akau ih. o. .? n . :","Inh go an pham ih ro 'bSnh ko teh, truh tor rim kong pang lu thong dak 'benh kor akau ih. o. .? n . :","Ta phán với vực sâu, “Hãy trở nên khô cạn. Và. Ta biến các luồng nước của ngươi ra cạn khô.”","Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.","Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.",,3104|3668|2735|4870|2498|2547|2791|2815|227|149,0.0,0.0,0.008045315742492676,-0.40389084815979004
Inh go an plei 'long htfnik htfnam 13m mir chun dei rai tok. Itf wa ktf lu iem huay pa mtflau ktf char de lam ttfdrong ptfngot rtfwSt. 31. Ma-lei lu iem go ’bldk ko’ ttfdrong ktfne.iem pang ttfdrong iem ptfm tfh ktf l&ng. Ttfpa lu iem go lang areh knfp ktfdih akau yua ktf ttfdrong yoch pang ttfdrong ktfne krifp lu iem ptfm.,Inh go an plei 'long htfnik htfnam 13m mir chun dei rai tok. Itf wa ktf lu iem huay pa mtflau ktf char de lam ttfdrong ptfngot rtfwSt. 31. Ma-lei lu iem go 'bldk ko' ttfdrong ktfne.iem pang ttfdrong iem ptfm tfh ktf l&ng. Ttfpa lu iem go lang areh knfp ktfdih akau yua ktf ttfdrong yoch pang ttfdrong ktfne krifp lu iem ptfm.,"Những kẻ đã vi phạm giao ước. Ta và không giữ những điều khoản trong giao ước đã lập trước mặt. Ta thì. Ta sẽ làm cho chúng giống như con bò tơ bị xẻ đôi, tức con bò bị xẻ thịt rồi sắp thịt ra hai bên để các ngươi đi qua ở giữa hầu xác quyết lời thệ ước của mình","Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.","Ta sẽ cho trái cây và hoa màu đồng ruộng tăng thêm nhiều, để các ngươi không còn bị ô nhục trước mặt chư dân về nạn đói kém nữa.",,2012|5183|2724|755|2801|1303|984|1387|2447|5167,0.0,0.0,0.11799490451812744,-0.1497165560722351
Inh go le sdch ih to ktfpal kong pang akau dm ih 'bu kolo’p 'benh ko thung ±ong.,Inh go le sdch ih to ktfpal kong pang akau dm ih 'bu kolo'p 'benh ko thung ±ong.,"Ðể tôi cho lấy chút nước, mời các ngài rửa chân rồi nằm nghỉ dưới gốc cây.","Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.","Ta sẽ để thịt ngươi ở trên núi, và thây rữa nát của ngươi,. Ta sẽ lấp đầy thung lũng.",10.0,440|2430|1445|1302|5154|1284|1248|3158|1243|1299,0.0,0.1,0.11728543043136597,-0.02993565797805786
"Inh go pojing mir dei plei ’Idng de if-ang na ah ko lu sif, lam. toning lu sif pS dei pongot dong pang lu deh char nai pa dei pojam ptfjua pom kef lu sif molau dong.","Inh go pojing mir dei plei 'Idng de if-ang na ah ko lu sif, lam. toning lu sif pS dei pongot dong pang lu deh char nai pa dei pojam ptfjua pom kef lu sif molau dong.","Ta sẽ ngoảnh mặt không nhìn chúng nữa. Thiên hạ sẽ xúc phạm kho tàng của. Ta, bọn cướp sẽ vào xúc phạm nơi ấy.","Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.","Ta sẽ thiết lập cho chúng một khu vườn danh tiếng; chúng sẽ không còn phải chết vì nạn đói kém trong xứ, cũng không còn bị chư dân lăng nhục.",,1303|1322|2121|5149|2099|1428|1409|5183|4773|755,0.0,0.0,0.039208829402923584,-0.14071935415267944
