Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha long,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:",sâu đục thân,sau đuc than,,"Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|Tại vì bà. Xa-rai, vợ ông Áp-ram, Ðức. Chúa giáng những tai ương lớn xuống. Pha-ra-ô và gia đình vua.|Không phải đâu con|Hãy siêng-năng mà chớ làm biếng; phải có lòng sốt-sắng; phải hầu việc. Chúa.|Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt",0.0,0.0,67.99469072323504,0.0,0.0,0.0,17,12,3,1-5
Sư roi kơ đe dôm tơdrong. Sư 'bôh păng. Sư kơtơ̆ng. Mă-lei ưh kơ đei bơngai bu wă lui kơ nơ̆r. Sư bơtho.,su roi ko đe dom todrong su boh pang su kotong ma lei uh ko đei bongai bu wa lui ko nor su botho,Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.,"Người làm chứng về những gì. Người đã thấy đã nghe, nhưng chẳng ai nhận lời chứng của. Người.",nguoi lam chung ve nhung gi nguoi đa thay đa nghe nhung chang ai nhan loi chung cua nguoi,,"Vì Đức. Giê-hô-va đẹp lòng dân-sự. Ngài; . Ngài lấy sự cứu-rỏi trang-sức cho người khiêm-nhường.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Bà. Sĩn đến ôm bia. Lũi, con gái út và ôm cả. Chuơh. Dreng|Người nào tìm đặng sự khôn- ngoan, '. Và được sự thông-sáng, có phước thay!|Do đó, con số thống kê ở đây không cao bằng con số trong. Sử biên niên của vua Ða-vít|Hãy dùng chập-chỏa dội tiếng,. Mã la kêu rền, mà ngợi-khen. Ngài!|Những kẻ ở trong tối-tãm và bống sự chết,. Bị khốn-khổ và xích sắt bắt buộc,|Người ấy sẽ đi vào cõi bình an; Ai bước đi trong sự chính trực. Sẽ được nghỉ ngơi trên giường mình.|Lại hãy lấy vàng ròng mà làm dĩa, chén, chậu, và ly đặng dùng làm lễ quán.|Tôi mừng quỷnh, dương súng lên trời kéo cò rồi chông súng lắng tai nghe",0.0,0.0,96.21383163852387,0.0,0.0,0.0,104,93,19,16-30
"Sư rôp tơjur ti inh, đỡna ei pơma:",su rop tojur ti inh đona ei poma,"Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...","Anh dằn tay tôi xuống, nói:",anh dan tay toi xuong noi,,"Cứ rộp rộp bên này, rộp rộp bên kia, con vượn đực ấy sắp chết rồi...|Mọi người đồng thanh: ""Đóng đinh nó vào thập giá! ""|Tổ chức. Lễ phát động. Tháng hành động|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017 (sau đây gọi tắt là. Tháng hành động)|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|thì từ trời xin. Ngài lắng nghe và hành động;|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Hưởng ứng. Tháng hành động vì bình đẳng giới và phòng, chống bạo lực trên cơ sở giới năm 2017|Cùng lên với ông có cả chiến xa và kỵ binh: đó là một đoàn người đông đảo.|Chúng sẽ chiếm. Ne-ghép là núi của Ê-xau, sẽ chiếm miền. Sơ-phê-la là đất của. Phi-li-tinh; chúng sẽ chiếm cánh đồng Ép-ra-im và cánh đồng. Sa-ma-ri; và. Ben-gia-min sẽ chiếm. Ga-la-át.",0.0,0.0,88.47653637192545,0.0,0.0,0.0,34,27,6,6-15
"Sư răp chop thoi bơngai tơtông,. Chông thim lơ lăm lu kon bơngai pơm kư̆ kă kuă kơ lui,.",su rap chop thoi bongai totong chong thim lo lam lu kon bongai pom ku ka kua ko lui,"Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.",Nó khác nào kẻ cướp rình chờ hòng tăng số những kẻ bất trung trong nhân loại.,no khac nao ke cuop rinh cho hong tang so nhung ke bat trung trong nhan loai,,"Còn nếu chàng chỉ nói bông đùa, chỉ nịnh em thôi thì. Giông ơi! Em không thích đâu.|hiểu rõ hơn tránh vi phạm, kỹ năng tuyn truyền, phòng chống các loại tội phạm, phòng chống ma túy và các hình thức tín dụng đen cho hội viên và các tầng lớp nhân dân ở địa phương biết, phổ biến về công tác bảo đảm an toàn giao thông, qua đây giúp cho cán bộ hội nông dân cơ sở có thêm kiến thức, Đồng thời|Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019|Chúng phong vương người mà. Ta không chọn, tôn làm lãnh tụ kẻ. Ta không biết, dùng bạc vàng làm ra ngẫu tượng, để rồi bị đập tan.|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nó lo lắng cho cô ấy|Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ|Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.",0.0,0.0,131.07921485679668,0.0,0.0,0.0,88,77,17,16-30
Sư tôch pran.,su toch pran,Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:,Nó rất khỏe,no rat khoe,,"Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.|Cụ không có râu, tóc lưa thưa, đôi mắt nhỏ tinh anh liếc nhìn tôi và tôi lạnh xương sông vì cái nhìn ây.|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.|Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.|Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?|Bin mở tốc độ theo cái rãnh phân, càng tiến sâu vào càng đặc dần|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,",0.0,0.0,27.633799556034816,0.0,0.0,0.0,13,11,3,1-5
Sư tơ bô̆p inh.,su to bop inh,"Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?",Nó gặp tôi,no gap toi,,"Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Nhưng vừa ra đến ngoài, tên đầy tớ ấy gặp một người đồng bạn, mắc nợ y một trăm quan tiền. . Y liền túm lấy, bóp cổ mà bảo: ""Trả nợ cho tao! ""|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Xin. Thiên. Chúa là. Cha chúng ta và. Chúa. Giê-su. Ki-tô ban cho anh em ân sủng và bình an.|Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.|Giới-hạn của họ chạy từ. Hê-lép, từ cây dẻ bộp ở tại. Sa-na-nim, về lối. A-đa-mi-Nê-kép và. Giáp-nê-ên cho đến. Lạc-cum, rồi giáp sông. Giô-đanh.",0.0,0.0,40.80421146231617,0.0,0.0,0.0,15,10,3,1-5
Sư tơ dŭ amang.,su to du amang,Con chó dữ này,Nó gõ cửa,no go cua,,"Con chó dữ này|Đức. Giê-su mới kể cho họ dụ ngôn này:|Cho dù. Giông khó khăn đủ điều|Lời nói và sự giảng của tôi chẳng phải bằng bài diễn thuyết khéo léo của sự khôn ngoan, nhưng tại sự tỏ ra. Thánh. Linh và quyền phép;|Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.|Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?|Thực hiện dự án di dời tuân thủ đúng quy hoạch chi tiết 1/500 đã được phê duyệt.|Sự tổng-cộng lờỉ của. Chúa là chân-thật,. Các mạng-lịnh cổng-bình của. Chúa còn đời đời.|Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.|Ðừng bè bạn với người hay nóng giận, chớ giao du với kẻ dễ nổi xung,",0.0,0.0,40.87423861473361,0.0,0.0,0.0,15,9,3,1-5
Sư tơbơ̆p anhŏng.,su tobop anhong,Nó gặp anh,Nó gặp anh,no gap anh,1.0,"Nó gặp anh|Nó gặp anh|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.|Bằng một cánh tay rắn như thép, anh. Yơng quàng cổ tôi kéo mạnh vào ngực mình|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.|Đức. Giê-su đáp: ""Anh nhìn ngắm công trình vĩ đại đó ư? Tại đây, sẽ không còn tảng đá nào trên tảng đá nào; tất cả đều sẽ bị phá đổ.""|Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Nhân sao tôi không vâng theo tiếng giáo-sư tôi,. Và chẳng nghiêng tai qua lời của người dạy-dỗ tôi?",1.0,1.0,41.736887620481795,1.0,1.0,1.0,17,10,3,1-5
Sư tơi: “Bơngai drd-kAn mA. Ih. An kơ. Sư oei je inh noh. Sư. An kơ inh sa plei 'long noh pAng inh dei sa boih.”.,su toi bongai drd kan ma ih an ko su oei je inh noh su an ko inh sa plei long noh pang inh dei sa boih,"Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.","Con người thưa: ""Người đàn bà. Ngài cho ở với con, đã cho con trái cây ấy, nên con ăn""",con nguoi thua nguoi đan ba ngai cho o voi con đa cho con trai cay ay nen con an,,"Thì chính sự tối-tăm không thể giấu chi khỏi. Chúa,. Ban đêm soi sáng như ban ngày, m 140;3. Và sự tối-tăm cũng như ânh sáng. M 3:13 cho. Chúa.|tay tôi bị bỏng|Ngài dẳn chúng nó bình-an vô-sự, chúng nó chang sợ chi:. Còn biên lấp lại những kẻ thù- nghịch họ.d|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|Bấy giờ, nàng mới nói rằng:. Làm sao chàng nói được rằng:. Tôi yêu nàng! Bởi vì lòng chàng chẳng thành cùng tôi? Chàng đã gạt tôi ba lần, và chẳng nói cho tôi biết bởi đâu có sức lực lớn của chàng.|Suốt đêm, trên giường ngủ, tôi tìm người lòng tôi yêu dấu. Tôi đi tìm chàng mà đâu có gặp!|Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.|Tôi sẽ cầu-khẩn. Ngài ưọn đời tôi,. Bởi vì. Ngài cố nghiêng tai qua tôi.|Lời. Chúa làm cho tôi được sống lại’ Ấy là sự an-ủỉ tôi trong cơn hoạn- nạn.",0.0,0.0,111.83287474724227,0.0,0.0,0.0,113,86,20,16-30
"Sư tơl:. Inh gô ăn kơ ih minh pôm bơbe lăm khũl inh noh. Duch ei khan ih dei tơmam kiơ wă pơkăm, mă dĩng layơ bơbe noh truh?",su tol inh go an ko ih minh pom bobe lam khul inh noh duch ei khan ih dei tomam kio wa pokam ma ding layo bobe noh truh,Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :,"Ông đáp: ""Tôi sẽ bắt một con dê con trong đàn gửi đến cho cô."". Nàng lại nói: ""Vậy xin ông cho em một vật làm tin, cho tới khi ông gửi đến.""",ong đap toi se bat mot con de con trong đan gui đen cho co nang lai noi vay xin ong cho em mot vat lam tin cho toi khi ong gui đen,,"Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Họ sẽ chia xứ làm bảy phần; Giu-đa sẽ ở trong giới hạn mình nơi miền nam; còn nhà. Giô-sép ở trong giới hạn mình nơi miền bắc.|Mỗi người hãy xem xét việc làm của chính mình, và bấy giờ sẽ có lý do để hãnh diện vì chính mình, chứ không phải vì so sánh với người khác.|Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Giông cầm lấy gươm khiên rồi khấn:|Em đang còn nhỏ mà đòi cúng rước hồn người ta để làm kiêng kị cho gia đình|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|Cũng một lẽ ấy, ĐÌíc. Thánh-Linh giúp cho sư yếu-đuối chúng ta. Vì chúng ta chẳng biết sự mình phải xin đặng cầu-ngũyện cho xứng-đáng; nhưng chính Đức. Thanh-Linh lấy sự thở-than không thể nói ra được mà cầu-khần thay cho chúng ta.",0.0,0.0,94.69202370433405,0.0,0.0,0.0,124,140,33,>30
"Sư tơl: “Apinh pơtao iõk bẽ tơpơh tõ kon triu dăm âu, đởng tơpang ti inh kơdih ăn,' wă kơ ih pờslt' kợ inh đei sir boih đak sơlũng âu.”.",su tol apinh potao iok be topoh to kon triu dam au đong topang ti inh kodih an wa ko ih poslt ko inh đei sir boih đak solung au,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""",ong tra loi bay chien cai con non ay xin ong nhan tu tay toi đo se la bang chung to ra chinh toi đa đao cai gieng ay,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Thiêm ăn cơm đi, tôi không dám ăn đâu.|Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Khi tôi tỉnh dậy nhìn sang võng. Bin không thấy cậu đâu. Đổng lửa than cũng đã tàn.|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|“Trước khi chuyển bụng. Người phụ nữ đã sinh con; Trước khi đau đớn từng cơn,. Nàng đã sinh được một con trai.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.|Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.",0.0,0.0,121.8988685769891,0.0,0.0,0.0,136,122,29,16-30
"Sư wih, hơ̆lơ̆k pinh inh.",su wih holok pinh inh,"E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,",Nó quay lại hỏi tôi,no quay lai hoi toi,,"E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|để cũng làm cho biết sự giàu-có của vữih-hiển. Ngài bởi những bình đáng thương-xót mà. Ngài đã định sẵn cho sự vinh-hiển, thì còn nói chi được ư?|linh hồn|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Tôi đã làm cho linh hồn tôi êm dịu an tịnh,. Như con trẻ dứt sữa bên mẹ mình; . Linh hồn ở trong mình tôi cũng như con trẻ dứt sữa vậy.|Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.|Còn một số khác bình tĩnh hơn, không bị chúng lôi cuốn|Anh hỏi ai ?|Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.",0.0,0.0,30.44720342927751,0.0,0.0,0.0,25,19,5,1-5
