Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Ahap apinh ddng. “Lei bu w3 pdtdm n3m to’blah?”. Bok khan le adrol tdl: “Ih bdih.”Na. Ahap krao akum di-dang lu bdngai tddam bdjang ala kd lu 'bok pdgdr tdring, dei 'bar-hreng peng-jlt 'bar 'nu. Sif ktfm krao akum di-d3ng lu bdngai. Isdrael dei tdpdh-rdbau 'nu ddng.","Ahap apinh ddng. ""Lei bu w3 pdtdm n3m to'blah?"". Bok khan le adrol tdl: ""Ih bdih.""Na. Ahap krao akum di-dang lu bdngai tddam bdjang ala kd lu 'bok pdgdr tdring, dei 'bar-hreng peng-jlt 'bar 'nu. Sif ktfm krao akum di-d3ng lu bdngai. Isdrael dei tdpdh-rdbau 'nu ddng.","Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.","Vua. A-kháp duyệt lại trai tráng dưới quyền các vị chỉ huy khu vực, tính được hai trăm ba mươi hai người. Ngoài số người này, vua cũng duyệt lại toàn quân, tất cả con cái Ít-ra-en, tính được bảy ngàn.",,141|4687|1655|21|139|316|815|1891|308|2925,0.0,0.0,1.0438928604125977,0.6591215133666992
"Ahap tOl: “Gah inh, go drdYig 3n ko ih brok kid thoi noY ih poka ’nau.”. Thoi noh. Ahap poka pokam pOgtfp ham 'Ben. Hadat, ddng noh dn ko. Ben. Hadat brok. .","Ahap tOl: ""Gah inh, go drdYig 3n ko ih brok kid thoi noY ih poka 'nau."". Thoi noh. Ahap poka pokam pOgtfp ham 'Ben. Hadat, ddng noh dn ko. Ben. Hadat brok. .","Sam-sôn đáp rằng:. Nếu lần nầy ta làm hại cho dân. Phi-li-tin, thì ta cũng vô tội.","Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.","Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.",,2511|259|2785|1448|208|2557|350|1490|4728|2843,0.0,0.0,1.0507378578186035,0.3587995171546936
"Ahian,. Sichem,. Likhi păng. Aniam.","Ahian,. Sichem,. Likhi păng. Aniam.","Khi-vi, Ác-ki,. Xi-ni,","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am","A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am",,368|488|3671|443|508|4817|1586|1636|2969|5081,0.0,0.0,1.0409432649612427,0.9875900149345398
"Ahithôphel pơm bơngai chă đon pơđâu hãm pơtao; Husai, bơngai. Arkit, buăl juăt pơtao.","Ahithôphel pơm bơngai chă đon pơđâu hãm pơtao; Husai, bơngai. Arkit, buăl juăt pơtao.","Ác-vát,. Xơ-ma ri,. Kha-mát; sau đó các dòng họ người. Ca-na-an phân tán đi.",Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua,2.0,367|382|363|4866|777|1843|3080|3050|588|4879,0.0,0.5,1.0194090604782104,1.0145962238311768
"Aksa tơl, apinh 'bă ăn tơmam pŭn hiôk kơ kon, yua kơ 'bă ăn boih kơ kon teh oei lăm tơring glă gah gơal, na apinh ăn hloi kơ kon teh đei tu đak na. Kalep ăn kơ kon sư 'bar 'bôt tu đak tơ gah kơpơ̆ng hăm tơ gah ala.","Aksa tơl, apinh 'bă ăn tơmam pŭn hiôk kơ kon, yua kơ 'bă ăn boih kơ kon teh oei lăm tơring glă gah gơal, na apinh ăn hloi kơ kon teh đei tu đak na. Kalep ăn kơ kon sư 'bar 'bôt tu đak tơ gah kơpơ̆ng hăm tơ gah ala.","Ngay lúc đó, những lời trên đây liên quan đến vua. Na-bu-cô-đô_x0002_nô-xo đã nên ứng nghiệm. Ông bị đuổi, không được chung sống với người ta, phải ăn cỏ như bò, mình mẩy ướt đẫm sương trời, và rồi tóc tai dài dần ra như lông đại bàng, móng tay móng chân như thể móng chim.","Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.","Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.",,1862|635|4726|3056|3379|2810|2065|1245|1064|996,0.0,0.0,1.066323161125183,0.6233679056167603
Akâu hrùk ao mam. Hơnẽnh hmă homẽnh tơagam hăp ưh kơ đẽi?,Akâu hrùk ao mam. Hơnẽnh hmă homẽnh tơagam hăp ưh kơ đẽi?,Nước nó trong ống. Mà không chảy ra?,"Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?","Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?",,4709|1101|598|4747|528|3471|3455|1872|2773|2481,0.0,0.0,1.0340397357940674,0.8979284167289734
Akâu hâp tõ kũ? Đon hâp thoi măt meng. Grẽng hâp bar tố kơjung. Muh hâp thoi rơtah?,Akâu hâp tõ kũ? Đon hâp thoi măt meng. Grẽng hâp bar tố kơjung. Muh hâp thoi rơtah?,Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?,,1119|598|1922|4774|1101|1872|4889|4747|4709|2773,0.0,0.0,1.079066514968872,0.8805473446846008
"Akâu inh ataih đơ̆ng iĕm ră, mă-lei lăm jơhngơ̆m đon inh oei hơdai hăm iĕm, na inh tang măt. Kră. Yang. Yêsu sek tơlang boih tơdrong bơngai mă pơm yoch 'noh.","Akâu inh ataih đơ̆ng iĕm ră, mă-lei lăm jơhngơ̆m đon inh oei hơdai hăm iĕm, na inh tang măt. Kră. Yang. Yêsu sek tơlang boih tơdrong bơngai mă pơm yoch 'noh.","Vì thế, tôi sẽ luôn nhắc cho anh em nhớ lại những điều trên, mặc dầu anh em đã biết rồi và đang sống vững vàng theo sự thật anh em hiện nắm giữ.","Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.","Phần tôi, tuy vắng mặt về thân xác, nhưng về tinh thần vẫn có mặt, tôi đã lên án kẻ có hành vi đó như thể tôi có mặt tại chỗ.",,904|2534|2337|1369|513|5005|1963|1466|600|518,0.0,0.0,1.0472010374069214,0.5544242858886719
"Akâu jăn kon bơngai bơ̆n đei lơ chăl, mă-lei hơdôm tŏ chăl 'noh pơjing kơ minh 'nu bơngai đĕch, thoi noh boih na đĭ-đăng lu bơ̆n bơngai lui kơ. Yêsu. Krist kư̆m lei-lăi thoi noh mơ̆n, bơ̆n jing minh jơhngơ̆m minh đon akŭm păng. Yêsu. Krist.","Akâu jăn kon bơngai bơ̆n đei lơ chăl, mă-lei hơdôm tŏ chăl 'noh pơjing kơ minh 'nu bơngai đĕch, thoi noh boih na đĭ-đăng lu bơ̆n bơngai lui kơ. Yêsu. Krist kư̆m lei-lăi thoi noh mơ̆n, bơ̆n jing minh jơhngơ̆m minh đon akŭm păng. Yêsu. Krist.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.","Thật vậy, ví như thân thể người ta chỉ là một, nhưng lại có nhiều bộ phận, mà các bộ phận của thân thể tuy nhiều, nhưng vẫn là một thân thể, thì Đức. Ki-tô cũng vậy.",1.0,387|3451|2027|4797|2002|5006|3208|2570|4639|3628,1.0,1.0,0.9914712905883789,0.9914712905883789
"Akâu tongiẽt, hơpiẽt tơngoaih?","Akâu tongiẽt, hơpiẽt tơngoaih?",Đập thì sống. Không đập thì chết?,"Thân núp trong, lưỡi ở ngoài?","Thân núp trong, lưỡi ở ngoài?",2.0,3326|388|493|2989|3536|528|2977|3317|3471|3522,0.0,0.5,1.0180528163909912,1.0133341550827026
"Akăn bơngai. Gileat kư̆m tơpŭ kơ dôm 'nu kon drŏ-nglo nai. Truh tơ lu kon drŏ-nglo sư 'lŏ ngăl boih, lu sư puh tơweh lê̆. Jeptha jăk tơ nai, khan:. Ih ưh kơ gơh iŏk tơmam đơ̆ng hnam dơnŏ bơ̆n âu ôh, yua kơ ih kon drŏ-nglo đơ̆ng drŏ-kăn nai.","Akăn bơngai. Gileat kư̆m tơpŭ kơ dôm 'nu kon drŏ-nglo nai. Truh tơ lu kon drŏ-nglo sư 'lŏ ngăl boih, lu sư puh tơweh lê̆. Jeptha jăk tơ nai, khan:. Ih ưh kơ gơh iŏk tơmam đơ̆ng hnam dơnŏ bơ̆n âu ôh, yua kơ ih kon drŏ-nglo đơ̆ng drŏ-kăn nai.","Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.","Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.","Vợ của. Ga-la-át có sanh cho người những con trai. Khi các con trai của vợ ấy lớn lên, bèn đuổi. Giép-thê đi, mà rằng:. Mầy không được ăn phần gia tài trong nhà cha chúng ta, vì mầy là con của người đàn bà khác.",1.0,389|1655|1450|1891|139|21|1989|2423|1502|1987,1.0,1.0,1.0518755912780762,1.0518755912780762
Akăn sư bơngai. Juđa tơpù kơ. Jeretj.,Akăn sư bơngai. Juđa tơpù kơ. Jeretj.,"Ba quan xét là. Iếp-san, Ê-lôn và Áp-đôn","a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,","a. Vợ ông, một người. Giu-đa, đã sinh ra. Gie-rét,",,1443|1572|3156|1509|2757|2792|1551|1446|323|447,0.0,0.0,1.0189743041992188,0.9144929051399231
"Akŭm đĭ pơlei đei ăn kơ kon sâu. Mêrari kiơ̆ kơ adrĕch adrung lu sư, noh lăm lu adrĕch adrung bơngai. Lêwi mă oei đei, đei mơjĭt-'bar tŏ pơlei.","Akŭm đĭ pơlei đei ăn kơ kon sâu. Mêrari kiơ̆ kơ adrĕch adrung lu sư, noh lăm lu adrĕch adrung bơngai. Lêwi mă oei đei, đei mơjĭt-'bar tŏ pơlei.","Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.","Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.","Cộng các thành cấp cho con cháu. Mê-ra-ri, tùy theo những họ hàng của chúng, tức là dư hậu các họ hàng. Lê-vi, là mười hai cái thành.",1.0,391|233|2065|2043|4186|4842|232|1856|1245|859,1.0,1.0,1.0390151739120483,1.0390151739120483
"Ala 'bar-jĭt hlak tơ̆r athei pơm puăn-jĭt tŏ rơnuh păng hu kơ 'bar-jĭt hlak tơ̆r, minh pôm rơnuh bŏk minh bơlôh, wă tah minh pah jơ̆ng tơ̆r, minh pôm rơnuh bơlôh nai wă tah minh pah jơ̆ng tơ̆r tơbưh băl.","Ala 'bar-jĭt hlak tơ̆r athei pơm puăn-jĭt tŏ rơnuh păng hu kơ 'bar-jĭt hlak tơ̆r, minh pôm rơnuh bŏk minh bơlôh, wă tah minh pah jơ̆ng tơ̆r, minh pôm rơnuh bơlôh nai wă tah minh pah jơ̆ng tơ̆r tơbưh băl.","Về phía bắc cũng vậy; bố-vi đó có trăm thước bề dài, hai chục cây trụ và hai chục lỗ trụ bằng đồng; đinh và nuông trụ thì bằng bạc.","dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.","dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.",9.0,993|3160|3342|4147|4856|394|990|3037|392|835,0.0,0.11111111,1.0011460781097412,0.9834756255149841
"Ala ko' go?wang noh, ponar lu stf boyar to'pat, lu ponar au tokla to’ ponar to, lu kon sem arih dei ’bar hlak ponar peng akau gah au pdng gah to.","Ala ko' go?wang noh, ponar lu stf boyar to'pat, lu ponar au tokla to' ponar to, lu kon sem arih dei 'bar hlak ponar peng akau gah au pdng gah to.","Vua đuổi ra khỏi xứ bọn trai điếm phục vụ đền thần, dẹp hết các tượng thần cha ông của vua đã làm.","Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.","Dưới cái vòm ấy, cánh chúng giương thẳng ra, cánh nọ chạm cánh kia; mỗi sinh vật có hai cánh che phủ thân mình.",10.0,142|1084|919|2062|1936|191|287|1969|2584|393,0.0,0.1,1.0105109214782715,0.9522451162338257
"Am ăng dur chuă păng kram hăm lasô hloi, gah kơpal đei tờr pơdah nỡr pơtrũt păng đak sơng tơpũng kok.","Am ăng dur chuă păng kram hăm lasô hloi, gah kơpal đei tờr pơdah nỡr pơtrũt păng đak sơng tơpũng kok.","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu","Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng","Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng",,475|3701|2081|3279|563|3308|1186|1803|4899|561,0.0,0.0,1.0547407865524292,0.8279820084571838
Amasia po?loch mojit-rc/bdu 'nu linh. Edom to? lam thong 'Boh/blah' idk po?lei. Sela pang de krao po?lei noh anan. Joktheel truh to? dang ei.,Amasia po?loch mojit-rc/bdu 'nu linh. Edom to? lam thong 'Boh/blah' idk po?lei. Sela pang de krao po?lei noh anan. Joktheel truh to? dang ei.,"ngày hai mươi bảy tháng mười hai, vua này ân xá cho. Giơ-hô-gia-khin, vua. Giu-đa, và đưa ra khỏi nhà tù","Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay","Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay",,2187|1043|203|1491|315|4451|233|820|1522|4447,0.0,0.0,1.0418916940689087,0.8679230213165283
"Ameh lăng mă hli, mălei ưh kơ băt thoi yơ kữ mơlũk mơlăk năm truh bỡt bơnỡ jỡng kông wă kơ kơnh doning chă pơklêr lu bơngai mă juăt kơ lêl.","Ameh lăng mă hli, mălei ưh kơ băt thoi yơ kữ mơlũk mơlăk năm truh bỡt bơnỡ jỡng kông wă kơ kơnh doning chă pơklêr lu bơngai mă juăt kơ lêl.","Phần chúng tôi vẫn mỏi mắt mong chờ, chờ mong cứu giúp cũng luống công. Từ vọng canh, chúng tôi ngóng đợi, đợi một dân chẳng cứu nổi ai.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.",,2278|3174|3727|2885|2073|1118|2091|3273|2642|2307,0.0,0.0,1.078825831413269,0.8814188241958618
Amih bôh yă kiơ lâm tìík?,Amih bôh yă kiơ lâm tìík?,"Dây gì dài, dài không hết?",Con dâu ơi,Con dâu ơi,,3463|3536|1117|2863|1645|2525|5082|2692|3326|1617,0.0,0.0,1.0164238214492798,0.473821759223938
Amih tơ bâp thoi yơ hơgâm kơ amih truh angah tơdah pơgê.,Amih tơ bâp thoi yơ hơgâm kơ amih truh angah tơdah pơgê.,Thế mà bây giờ đã không còn nữa,Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,,1204|4983|3459|954|2445|4754|4760|4745|4977|1174,0.0,0.0,1.0027730464935303,0.7660821676254272
Amsia khan kơ. Amòs:,Amsia khan kơ. Amòs:,Ông. Kha-da-ên nói:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,2.0,1041|399|1518|972|4901|2249|1035|2494|2504|3063,0.0,0.5,1.0206716060638428,1.0076072216033936
Amêm amăi por tơ 'băng đe rơkah rơkeng.,Amêm amăi por tơ 'băng đe rơkah rơkeng.,Vì đánh nhau với trâu nhà khác đấy.,Không ai ăn được nhiều.,Không ai ăn được nhiều.,,3620|3196|1670|2817|1576|894|4069|1174|4748|4144,0.0,0.0,0.9823212027549744,0.7193658351898193
Amăng mă hơlâu inh bôh sư rơhau găt hơlăng đĩ jơhngờm lơlei.,Amăng mă hơlâu inh bôh sư rơhau găt hơlăng đĩ jơhngờm lơlei.,"Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu",Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,,1340|883|1339|1385|2263|1395|1332|494|2264|2440,0.0,0.0,1.0072864294052124,0.9493932127952576
Amễ kiơ po. Giỡ.,Amễ kiơ po. Giỡ.,Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,,1920|1002|3450|2883|4783|2884|4785|491|5061|936,0.0,0.0,1.0205485820770264,0.9041879773139954
"An kơ ỉu thây bơthotơm, “kiờ tưnguở. SôsaniỉTL”.","An kơ ỉu thây bơthotơm, ""kiờ tưnguở. SôsaniỉTL"".","Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga","Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)","Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",,1496|3156|1062|698|1509|2669|36|3275|1632|2792,0.0,0.0,1.0337460041046143,0.5641745924949646
"Anai kia inh iung tagech kung keng pam katit ka katoh su ma bre, su hiek lap don, khan ka inh ku ka deh, sama sir hiok chat.","Anai kia inh iung tagech kung keng pam katit ka katoh su ma bre, su hiek lap don, khan ka inh ku ka deh, sama sir hiok chat.","Người trẻ tuổi sau khi uống rượu, ngồi sát vào tôi vừa cởi trói cho tôi vừa hỏi.","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú",,675|5149|2396|2074|440|1912|750|2293|1400|3605,0.0,0.0,1.0376876592636108,0.7897682785987854
"Anania tơl: “ơ. Kră. Yang. Yêsu, inh kơtơng lơ 'măng boih. SÔI âu dah kiơ pơm kơnễ kơ lu bơngai lui kơ. Ih tơ. Pớlei. Jerusalem?","Anania tơl: ""ơ. Kră. Yang. Yêsu, inh kơtơng lơ 'măng boih. SÔI âu dah kiơ pơm kơnễ kơ lu bơngai lui kơ. Ih tơ. Pớlei. Jerusalem?","Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? """,A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,,1915|3648|3055|2828|248|1736|258|4163|172|2661,0.0,0.0,1.0290019512176514,0.8850011825561523
"Anat pat dêh kẽ kơ pủ bok kră. Phời, hiỗng sư kơdâu đĩ kơ hơbons anu, klẽp kơ thong ato.","Anat pat dêh kẽ kơ pủ bok kră. Phời, hiỗng sư kơdâu đĩ kơ hơbons anu, klẽp kơ thong ato.","han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền","Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.","Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.",,910|4779|373|4011|845|1593|1881|1115|1367|16,0.0,0.0,1.0107640027999878,0.908168375492096
