Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"De rop chong ya ei to? hnam poTao stf korplah stf oei rok trong n<im mor to? anih poTao 'boT trong 'mang jang 'man ko? aseh moT, na de po?16ch stf to? noh.","De rop chong ya ei to? hnam poTao stf korplah stf oei rok trong n<im mor to? anih poTao 'boT trong 'mang jang 'man ko? aseh moT, na de po?16ch stf to? noh.","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!",Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó,Họ liền túm lấy bà. Và khi bà đi qua lối. Cửa. Ngựa để tới đền vua; thì họ giết bà ở đó,,1084|3220|160|2592|3468|282|2473|2226|1604|2783,0.0,0.0,0.7171428799629211,0.5328444242477417
De tung ba minh 'nu bongai howen hefwo kcfpal anhiin anhak to? Yesu. Dei puan 'nu bongai tung sif.,De tung ba minh 'nu bongai howen hefwo kcfpal anhiin anhak to? Yesu. Dei puan 'nu bongai tung sif.,"Người đặt tay trên chúng, rồi đi khỏi nơi đó.","Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.","Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.",,173|3561|244|2070|2088|2516|3185|156|2490|2149,0.0,0.0,0.681079089641571,0.6238569617271423
De-rdp. Yesu.,De-rdp. Yesu.,Đức. Giê-su phục sinh hiện ra,Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 ),Đức. Giê-su bị bắt (Mt 26: 47 -56; Lc 22: 47 -53; Ga 18: 3-11 ),,3656|3658|3654|1614|3652|1992|3657|2789|648|3651,0.0,0.0,0.6784095764160156,0.5937949419021606
"Deh char pOang go kotoih pang pdk, ifh ko det bongai bu tdiung sif,. Inh go idk unh soh lu polei sif,. Unh go sa di-dang tomam tap dar kosif.”.","Deh char pOang go kotoih pang pdk, ifh ko det bongai bu tdiung sif,. Inh go idk unh soh lu polei sif,. Unh go sa di-dang tomam tap dar kosif."".","Cây gậy này, ngươi hãy cầm lấy trong tay; ngươi sẽ dùng nó mà làm các dấu lạ.""","Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.","Bấy giờ tên ""Ngạo. Mạn"" sẽ lảo đảo té nhào, chẳng còn ai vực nó đứng lên. Ta sẽ châm lửa đốt các thành của nó, lửa sẽ thiêu rụi các vùng phụ cận.",,3837|1365|5169|3372|3586|5183|1302|762|1084|4184,0.0,0.0,0.7457830309867859,0.5910307168960571
Dei 1O bongai lui ko sif pohlii.,Dei 1O bongai lui ko sif pohlii.,Họ hỏi thế là để tố cáo. Người.,và họ sẽ lừa gạt được nhiều người.,và họ sẽ lừa gạt được nhiều người.,,758|4877|2601|1851|175|2516|3590|4827|343|3652,0.0,0.0,0.6611711382865906,0.5489609837532043
"Dei bongai mor'nah ddng khan. Ih 'bok. J ere mi ma kdm pmruh ndr 'Bok. Kei-Dei sd, mdnah khan. Ih beyngai nai ma peftruh ndr 'Bok. Kei-. Dei sd.","Dei bongai mor'nah ddng khan. Ih 'bok. J ere mi ma kdm pmruh ndr 'Bok. Kei-Dei sd, mdnah khan. Ih beyngai nai ma peftruh ndr 'Bok. Kei-. Dei sd.","Các ông gạt bỏ điều răn của. Thiên. Chúa, mà duy trì truyền thống của người phàm.""","có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""","có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""",,2084|1933|239|4492|647|3581|2180|3751|298|542,0.0,0.0,0.7234855890274048,0.47799187898635864
Dei bottgai de worh nam truh to? ei roi an ko? stf khan: “De chep ba koi lu kon drd-nglo portao noh to? au boih.,"Dei bottgai de worh nam truh to? ei roi an ko? stf khan: ""De chep ba koi lu kon drd-nglo portao noh to? au boih.","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?","Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi","Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi",5.0,2216|1980|159|2572|830|2517|195|2248|3016|3804,0.0,0.2,0.698803186416626,0.6799017786979675
"Dei lu ’mang-'mdk dohlong pang lu rup 'long gol chho? to 'bar pah to kopal ko jrang, lam lu anih cheng hnam akum pang lu anih ie dei m6n.","Dei lu 'mang-'mdk dohlong pang lu rup 'long gol chho? to 'bar pah to kopal ko jrang, lam lu anih cheng hnam akum pang lu anih ie dei m6n.",Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.,"Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên","Có các cửa sổ chấn song và các hình cây chà là ở hai bên các tường chống đỡ tiền đình, trên các nhà phụ của Ðền. Thờ và trên các mái hiên",,3220|160|1084|2226|194|1594|919|3047|2192|339,0.0,0.0,0.6341996788978577,0.44065049290657043
Dei minh 'nu bongai ti kue ei.,Dei minh 'nu bongai ti kue ei.,Rồi ông ra đi.,Ở đó có một người bị bại tay.,Ở đó có một người bị bại tay.,3.0,3012|5176|832|2475|2284|4210|2283|3269|343|3292,0.0,0.33333334,0.6629441380500793,0.6346845626831055
"Dei mo'nah tol khan thoi au, dei mo'nah khan thoi noh. 21. Dei minh 'nu yang truh ddYig 'bot anap. Kra. Yang khan: ‘Le inh n3m pohlu stf.’.","Dei mo'nah tol khan thoi au, dei mo'nah khan thoi noh. 21. Dei minh 'nu yang truh ddYig 'bot anap. Kra. Yang khan: 'Le inh n3m pohlu stf.'.","Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:","Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?","Bấy giờ thần khí xuất hiện, đứng trước Ðức. Chúa và nói: ""Tôi sẽ dụ y. Ðức. Chúa hỏi thần khí: ""Bằng cách nào?",9.0,5160|1686|380|1488|1353|137|1682|1687|833|2791,0.0,0.11111111,0.7263255715370178,0.6441188454627991
"Dei ntfr or jreo ttfkbch hiok-hian dtfng ttfpbl btfngai. Itf pang btfngai jubt ktf suai dtfng char gla, htfdai ham lu btfngai hmb. Lu stf ttfbot kong 'bort ti lu btfngai dro-kan pang ptfytfl mok ptftao 'long ttf ktfpal ktfl.","Dei ntfr or jreo ttfkbch hiok-hian dtfng ttfpbl btfngai. Itf pang btfngai jubt ktf suai dtfng char gla, htfdai ham lu btfngai hmb. Lu stf ttfbot kong 'bort ti lu btfngai dro-kan pang ptfytfl mok ptftao 'long ttf ktfpal ktfl.","Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.","Người ta nghe thấy tiếng một đám đông ồn ào vô tư lự. Thêm vào đó, còn có nhiều người từ khắp nơi trong sa mạc đến vây quanh; chúng đeo kiềng vào tay, đội triều thiên rực rỡ lên đầu các phụ nữ.",,1969|221|421|1084|3468|3005|1971|2531|2592|1940,0.0,0.0,0.6666643023490906,0.54988032579422
"Dei puan-hrdng td plei gam5t pang kong, sir porreng 'bar trong minh trong minh-hrdng td sir dang t5p d5r toch kor kdrl jrang.Dei mojit td gre. sif dan mojit td bongdak kcrpal lu gre noh.","Dei puan-hrdng td plei gam5t pang kong, sir porreng 'bar trong minh trong minh-hrdng td sir dang t5p d5r toch kor kdrl jrang.Dei mojit td gre. sif dan mojit td bongdak kcrpal lu gre noh.","Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”","Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.","Bốn trăm trái thạch lựu cho hai màng lưới, mỗi màng lưới hai hàng thạch lựu, để bọc hai bầu của các đầu trụ trên đỉnh trụ.",,2592|282|421|2526|3473|268|287|1936|3126|3086,0.0,0.0,0.6632108688354492,0.5366592407226562
Dei todrong gleh truh.,Dei todrong gleh truh.,"Ở đó, nhiều người đã tin vào Đức. Giê-su.",Nhập đề,Nhập đề,,2601|3652|1851|1513|3657|3658|3656|3654|3590|648,0.0,0.0,0.6022963523864746,0.2833564877510071
"Dei ’bar khul lam peng khul noh go ptfloch di, oei pa minh khul lam peng noh oei oei.","Dei 'bar khul lam peng khul noh go ptfloch di, oei pa minh khul lam peng noh oei oei.","Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.","Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.","Cả những con bé nhỏ,. Ta cũng trở tay đánh phạt.",,160|1604|2541|339|3217|282|5150|173|2226|194,0.0,0.0,0.6959679126739502,0.29193705320358276
"Del chà hmoi châ sodram ko loch,.","Del chà hmoi châ sodram ko loch,.",Giữa trưa thì chúng thả bom.,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,,2475|1983|4777|343|4582|610|832|3622|4807|204,0.0,0.0,0.6390149593353271,0.2728825509548187
"Di akau lu cherubim, rong, ti, pdnar, tang-wang gre, lu tang-wang gre lam puan to kon sem noh ta kd dei mat tap dar.","Di akau lu cherubim, rong, ti, pdnar, tang-wang gre, lu tang-wang gre lam puan to kon sem noh ta kd dei mat tap dar.","Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.","Toàn thân, lưng, tay và cánh của các thần hộ giá cũng như các bánh xe đầy những mắt ở chung quanh, cả bốn bánh xe đều như thế.",,197|4727|4759|212|3177|1522|202|292|155|3202,0.0,0.0,0.7028849720954895,0.4188815653324127
"Di-d3ng dom lu adrech sech akar arih ktfpal teh loch glơk, ma lu sem par, ma lu kon sem dơrong, kon sem bri, ma kon hơdrong kơep lep-ler pang di kon boYigai.","Di-d3ng dom lu adrech sech akar arih ktfpal teh loch glơk, ma lu sem par, ma lu kon sem dơrong, kon sem bri, ma kon hơdrong kơep lep-ler pang di kon boYigai.","Quả thế, quyền phép của ngựa thì ở mõm và ở đuôi chúng, vì đuôi chúng như rắn, có đầu, và chúng dùng đầu ấy mà làm hại.","Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.","Mỗi xác phàm di động trên mặt đất đều tắt thở: chim chóc, gia súc, thú vật, mọi vật lúc nhúc trên mặt đất, và mọi người.",,1969|2062|421|919|3086|3005|2087|142|132|4800,0.0,0.0,0.6721689105033875,0.6319136619567871
Ding truh dang yo. Kra. Yang ddtag plenh ti nger lang?,Ding truh dang yo. Kra. Yang ddtag plenh ti nger lang?,Anh bắn thằng. Mỹ hay bắn con chó?,"cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường","cho đến khi, từ trời cao thẳm, Ðức. Chúa nhìn xem và trông thấy tỏ tường",,120|2694|1101|2863|5082|3463|3471|2693|1238|1230,0.0,0.0,0.6516227722167969,0.3970290720462799
Diong. Dok. Gle maseh tom tang mayang tom tech.,Diong. Dok. Gle maseh tom tang mayang tom tech.,Bây giờ ông đang ờ thế giới. Măng. Lũng,Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,Ai cũng nói:. Diông Đõk. Gle giỏi giang thiêng liêng thần kì.,,602|505|410|1577|1610|477|1513|853|2937|4762,0.0,0.0,0.6063331365585327,0.43323642015457153
Diong. Dok. Gletal:,Diong. Dok. Gletal:,Ông. Gióp tiếp tục ngâm nga như sau:,Diông Đõk. Gle đáp lời:,Diông Đõk. Gle đáp lời:,,1514|9|492|1153|15|1517|2243|5031|558|1635,0.0,0.0,0.6551187038421631,0.5842700600624084
Diong. Sen. Gren cha akhan ko de polei khan:,Diong. Sen. Gren cha akhan ko de polei khan:,Ông. Gióp tiếp tục ngâm nga như sau:,Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,Diông. Sẽn. Grẽn nói lời cuối cho bà con dân làng mình rằng:,,1514|1517|1516|9|375|14|291|1500|1153|2504,0.0,0.0,0.675561249256134,0.5378181338310242
"Diông. Sën. Grën iung iôk tamam de suh klôm hatat bot anih bre. Gom ià,. Gom iung.","Diông. Sën. Grën iung iôk tamam de suh klôm hatat bot anih bre. Gom ià,. Gom iung.","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.","Sẽn. Grẽn mà lấy đồ đoàn mình đem vứt đống chỗ nằm của. Gom. Iă,. Gom lung.",4.0,424|1210|2711|845|853|852|373|346|2348|1075,0.0,0.25,0.6221262812614441,0.6056944727897644
"Diông. Sẽn. Grẽn ani iung yak rok thons ani bưh lah bưh lah khõm khõm, lăng lăi tơlunh kơ đôih kơ plei kẽnh plei kẽnh ani khăn tih mah tố kơkồng lơlâu.","Diông. Sẽn. Grẽn ani iung yak rok thons ani bưh lah bưh lah khõm khõm, lăng lăi tơlunh kơ đôih kơ plei kẽnh plei kẽnh ani khăn tih mah tố kơkồng lơlâu.","Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.","Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:","Diông. Sẽn. Grẽn cứ làm theo ý mình đã nghĩ cứ đi theo khe theo dòng nước dần dần, đột nhiên thấy hạt mắt cá cứ cục bự bằng bắp tay, rồi nói khẽ:",,3510|847|849|4738|4665|1124|4670|4675|377|4171,0.0,0.0,0.621346116065979,0.5636466145515442
"Diông. Sẽn. Grẽn ani sokat pcrm ngôi tơpai, pcrm kơdâu jrok to âu, iung sa ich sa ich pal angiẽt dơđah giam kông ani roi đunh roi wă đĩ roi đunh roi wă goh,.","Diông. Sẽn. Grẽn ani sokat pcrm ngôi tơpai, pcrm kơdâu jrok to âu, iung sa ich sa ich pal angiẽt dơđah giam kông ani roi đunh roi wă đĩ roi đunh roi wă goh,.","Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.",4.0,4173|2041|849|847|4674|4692|556|866|377|4665,0.0,0.25,0.6335106492042542,0.6094747185707092
Diông. Sẽn. Grẽn dỡng khan:,Diông. Sẽn. Grẽn dỡng khan:,Cậu. Dŏng và cậu. Wăt liền khấn ngay:,Sẽn. Grẽn lại nói:,Sẽn. Grẽn lại nói:,,2243|564|15|1151|718|4756|4765|1102|798|9,0.0,0.0,0.6501710414886475,0.6229472756385803
"Diông. Sẽn. Grẽn iung prah iỗk, yak dờng hơti bôh hơti roi đunh roi iăl roi đunh roi lơ, đe sư iung prah tăt prah tăt tơ sơdring to deh.","Diông. Sẽn. Grẽn iung prah iỗk, yak dờng hơti bôh hơti roi đunh roi iăl roi đunh roi lơ, đe sư iung prah tăt prah tăt tơ sơdring to deh.","Mọi người bước đi dần dần, cứ ngày đi, tối ngủ, ngày đi tối ngủ, đến vùng quê. Gom. Iă,. Gom lung thì xuống ngay nước giọt.","Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.","Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.",2.0,4173|849|847|4665|4738|1124|3510|2041|4692|373,0.0,0.5,0.6451677083969116,0.6331371665000916
"Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.","Diông. Sẽn. Grẽn khan, đe hmă iỡkơ pơm kiơ lei deh, ani hỗ lah hỗ lah khan pơm neôi plei kẽnh.","Nhưng nàng trút hết nỗi giận đó cho. Giông là không đúng, thế mà vẫn nói hùa theo. Se Đak, xúi lũ anh nàng:","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.","Diông. Sẽn. Grẽn còn trêu nó rằng, sao mảy không biến thành con gì khác đi cho khó chút, đây thì biến thành trái mắt cá, vậy thì quá dễ.",,1484|4664|346|4670|4675|4665|424|2665|1479|3510,0.0,0.0,0.5830172896385193,0.5293084979057312
Diông. Sẽn. Grẽn khan:,Diông. Sẽn. Grẽn khan:,Cậu. Dŏng và cậu. Wăt liền khấn ngay:,Diông. Sẽn. Grẽn đáp:,Diông. Sẽn. Grẽn đáp:,,2243|15|1102|9|4756|1151|564|370|946|4765,0.0,0.0,0.6538305282592773,0.6342213749885559
Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,Diông. Sẽn. Grẽn wă năm tơyơbrep wă kiờ tơ eiđẽch.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,Sẽn. Grẽn có đi đâu thì hai người theo đó thôi.,1.0,852|2711|346|1828|3627|427|4640|5066|3002|853,1.0,1.0,0.6249034404754639,0.6249034404754639
Diông Đõk. Gle iung sơkat phang bôh băi bre glach păbôh tơyơbơih.,Diông Đõk. Gle iung sơkat phang bôh băi bre glach păbôh tơyơbơih.,Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.,1.0,853|852|3627|2711|3492|2704|849|2918|3324|427,1.0,1.0,0.6465868353843689,0.6465868353843689
DoYig noh dei noY. Kri. Yang khan ko? Eli pcflei. Tisbit:,DoYig noh dei noY. Kri. Yang khan ko? Eli pcflei. Tisbit:,"Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:","Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:","Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:",3.0,5160|2184|854|5157|4689|1699|340|1744|210|2616,0.0,0.33333334,0.6670933961868286,0.637421727180481
