Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
Brep nống uat năng ama ama angieu angieu gô kiơ sơnhuồl ani iung rôp jỡng amônh geng ama amônh geng angieu.,Brep nống uat năng ama ama angieu angieu gô kiơ sơnhuồl ani iung rôp jỡng amônh geng ama amônh geng angieu.,"Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy","Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.","Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.",,3308|4780|3466|3279|4652|2039|908|4758|3483|3285,0.0,0.0,0.5877838134765625,0.5632423758506775
"Brep roi chă pai ốp, roi poma donuh rah ko. Diông. Sỗn. Grẽn khan:","Brep roi chă pai ốp, roi poma donuh rah ko. Diông. Sỗn. Grẽn khan:",Ông. Pơlă. Jă. Jal cúi nhìn nền nhà trầm ngâm suy nghĩ. Một lúc sau ông mới nói:,Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,,14|2704|1135|1609|1885|2754|798|2243|1090|525,0.0,0.0,0.6739174723625183,0.6367129683494568
Bri kông mă âu po nhôn wei kơ dih.,Bri kông mă âu po nhôn wei kơ dih.,Trước khi cha mẹ cất bước đi về nhà,Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,,1174|1480|4752|4169|609|1183|3422|398|5088|1006,0.0,0.0,0.5786066651344299,0.34456324577331543
"Bri kông tơmo bròng noh e hâm loiĕ dơ̆ng sơ̆, chăl sơ̆ ki sơ̆ kach, đe bĭ khin y ao jŭa.","Bri kông tơmo bròng noh e hâm loiĕ dơ̆ng sơ̆, chăl sơ̆ ki sơ̆ kach, đe bĭ khin y ao jŭa.","Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói",Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,,4234|789|2625|1155|2912|617|3150|1590|4658|376,0.0,0.0,0.6463493704795837,0.39349785447120667
Brơh kiơ dĩ.,Brơh kiơ dĩ.,Thà chết còn hơn,Không dám đâu,Không dám đâu,,770|1206|3626|1022|3340|2899|1179|3515|1211|2712,0.0,0.0,0.5858627557754517,0.5125163793563843
"Bu apinh tơmam kiơ đơ̆ng iĕm, iĕm athei asong hloi. Tơ̆ng đe iŏk tơmam iĕm, iĕm 'nĕ pă pơdrĕo.","Bu apinh tơmam kiơ đơ̆ng iĕm, iĕm athei asong hloi. Tơ̆ng đe iŏk tơmam iĕm, iĕm 'nĕ pă pơdrĕo.",Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,"Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại","Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại",,4852|148|4991|1457|3499|699|2254|1823|145|5096,0.0,0.0,0.6995444297790527,0.5898993611335754
Bu athei anhŏng lei?,Bu athei anhŏng lei?,Nhà có mấy người ?,Ai bảo anh thế ?,Ai bảo anh thế ?,,1073|1072|1229|5082|960|2826|1191|3895|2692|3663,0.0,0.0,0.6374577283859253,0.5962222218513489
"Bu duh ngih 'bok tơkơi mu pơdrŏng năm et sa chuêng bĭ ê hăp tơkơi mĭnh 'nu 'bok pơdrong chong 'mê kơnĭ, kret pơxen je pơlei đe hăp dĭ.","Bu duh ngih 'bok tơkơi mu pơdrŏng năm et sa chuêng bĭ ê hăp tơkơi mĭnh 'nu 'bok pơdrong chong 'mê kơnĭ, kret pơxen je pơlei đe hăp dĭ.","Nếu cứ kiểu này cả bà con, đầy tớ chỉ có chết và ngôi làng, nhà rông sẽ trơ trụi và tan biến mà thôi.",Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.,"Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ ""thỗi lỗ tai"" cho con lão.",,1196|890|1193|1598|1164|785|574|2854|1923|615,0.0,0.0,0.6478782296180725,0.4199381470680237
"Bu duh năm tơkan, bu duh năm tơkan.","Bu duh năm tơkan, bu duh năm tơkan.",Việc ấy không phải dễ,"Bà con trong làng đến, vào nhà thăm hỏi. Giông.","Bà con trong làng đến, vào nhà thăm hỏi. Giông.",,3427|4795|1211|102|464|1587|3444|2441|4752|630,0.0,0.0,0.5507792830467224,0.2731179893016815
Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,1.0,572|1433|4133|1427|2650|1819|985|1235|3398|5106,1.0,1.0,0.6177692413330078,0.6177692413330078
Bu hơnha nhŏng thoi noh.,Bu hơnha nhŏng thoi noh.,"Dân bản, ai cũng tốt",Ai bảo anh thế ?,Ai bảo anh thế ?,,623|1660|4064|1661|1651|1649|47|1048|3144|400,0.0,0.0,0.5771273970603943,0.3721159100532532
"Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.",,615|1196|1598|4891|2917|2816|4672|3727|2975|2854,0.0,0.0,0.6106898784637451,0.5552552938461304
Bu kơ ba jơnei.,Bu kơ ba jơnei.,"Biết chung, biết riêng",Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,,102|2899|1211|623|1649|1660|4064|1651|1661|2870,0.0,0.0,0.614274799823761,0.4111312925815582
"Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.",6.0,661|4734|2585|2618|1779|576|2988|776|2473|3098,0.0,0.16666667,0.6720545291900635,0.6590563654899597
"Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","để điều khiển ngày và đêm, và để phân rẽ ánh sáng với bóng tối. Thiên. Chúa thấy thế là tốt đẹp.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.",,4594|2400|1683|2124|455|4850|2569|2936|509|1704,0.0,0.0,0.627348780632019,0.5462621450424194
"Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.",2.0,5075|578|677|665|2670|2004|628|668|2294|2885,0.0,0.5,0.6517482399940491,0.6515393853187561
"Bu song idk bongai 'long tcfpdt, su bat kef bongai noh topat tcfpa, bongai 'noh go dei to’drong apah thoi 'Bok. Kei-Dei apah bongai ma 'long to?pat noh mdn.","Bu song idk bongai 'long tcfpdt, su bat kef bongai noh topat tcfpa, bongai 'noh go dei to'drong apah thoi 'Bok. Kei-Dei apah bongai ma 'long to?pat noh mdn.","Nhưng trên hết, hãy yêu chuộng chân lý và bình an.""","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.","ai đón tiếp một người công chính, vì người ấy là người công chính, thì sẽ được lãnh phần thưởng dành cho bậc công chính.",,3197|3566|1453|3221|802|5001|1342|3140|1205|2734,0.0,0.0,0.6766307353973389,0.6263763308525085
"Bu traih, man rup yang dah hling rup yan tơmam noh ưh kơ đei yua kiơ kơ sư ôh.","Bu traih, man rup yang dah hling rup yan tơmam noh ưh kơ đei yua kiơ kơ sư ôh.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì",,2816|125|1567|2304|275|5133|5159|1781|2659|1205,0.0,0.0,0.6428945064544678,0.5194761157035828
"Bu wă khă sư, thoi khă kial,. Kŭm thoi tơpang ti 'ma rôp kơđôp rơmă.","Bu wă khă sư, thoi khă kial,. Kŭm thoi tơpang ti 'ma rôp kơđôp rơmă.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.","Giữ được đàn bà như giữ được gió, hay nắm được dầu trong tay.",2.0,2816|581|1024|4782|578|1118|615|4891|684|3438,0.0,0.5,0.6521775126457214,0.610935628414154
"Buăh leh pơdă dăi kơ klang hơgrỡ, anhống yơh.","Buăh leh pơdă dăi kơ klang hơgrỡ, anhống yơh.",Thấy như vậy mọi người lấy làm lạ,Thương quá chết trên núi một mình,Thương quá chết trên núi một mình,,4752|4967|954|1183|749|1474|609|2834|3248|2352,0.0,0.0,0.6133894324302673,0.5011982917785645
"Buăl sư mơ̆ng hloi khan, tơpă noh đao gưm. Giđêôn, kon drŏ-nglo. Jôas, bơngai. Isơrael. Kră. Yang 'Bok. Kei-Dei pơjao boih bơngai. Miđian păng đĭ-đăng lu linh lăm kơđông tơ lăm tơpang ti sư.","Buăl sư mơ̆ng hloi khan, tơpă noh đao gưm. Giđêôn, kon drŏ-nglo. Jôas, bơngai. Isơrael. Kră. Yang 'Bok. Kei-Dei pơjao boih bơngai. Miđian păng đĭ-đăng lu linh lăm kơđông tơ lăm tơpang ti sư.","Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.","Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.","Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.",,898|5108|2173|2544|2205|4851|1845|1654|1720|3239,0.0,0.0,0.6320523023605347,0.5614073872566223
"Buăl sư Ơ lu bôl buăl, huch sa bĕ; Buăl sư Ơ buăl mă inh 'mêm, huch mă hrăp bĕ!","Buăl sư Ơ lu bôl buăl, huch sa bĕ; Buăl sư Ơ buăl mă inh 'mêm, huch mă hrăp bĕ!","Khốn cho các người! Các người như mồ mả không có gì làm dấu, người ta giẫm lên mà không hay.”","Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!","Thi nhân. Hãy ăn đi, này đôi bạn chí thiết, uống cho say, hỡi những kẻ si tình!",,2659|1567|768|1212|1819|568|5133|2340|5001|5096,0.0,0.0,0.6093829870223999,0.5255606174468994
Bâr. Giông pơma ai rơmuỡn alâng alap dim hơdu.,Bâr. Giông pơma ai rơmuỡn alâng alap dim hơdu.,"Xong, hai người đứng bên này người đứng bên kia",Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,Giọng nói của. Giông sao mà dịu dàng êm ái vô củng,,374|571|1189|3168|1163|557|1530|1004|2918|1139,0.0,0.0,0.6188427805900574,0.5797997713088989
"Bâr. Giông pơma thoi noh, hơdruh. Pơlao. Chuơh. Dreng ană đẽchboih:","Bâr. Giông pơma thoi noh, hơdruh. Pơlao. Chuơh. Dreng ană đẽchboih:",Sau đó bà. Sut. Lao đi đến phòng cô con gái là. Pơlao. Chuơh. Dreng rŏi nói:,"Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:","Nghe. Giông nói vậy,. Pơlao. Chuơh. Dreng mỉm cười nói:",,1605|1028|1885|2287|2704|1135|2703|4766|1609|1090,0.0,0.0,0.653860330581665,0.6226104497909546
"Bêla, kon drõ-nglo. Bêôr pơgơr char. Eđôm; anăn pơỉei tih sư. Dinhaba.","Bêla, kon drõ-nglo. Bêôr pơgơr char. Eđôm; anăn pơỉei tih sư. Dinhaba.",Lúc ấy. Giô-ha-nan con của. Ca-rê-a và tất cả lãnh tụ các lực lượng kháng chiến ở các địa phương đến với. Ghê-đa-li-a ở. Mích-p,"Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.",,1535|4684|3331|2434|250|363|3057|135|3048|4866,0.0,0.0,0.6252649426460266,0.5521863698959351
"Bêt. Lêbaôt,. Saruhen: Đĭ-đăng mơjĭt-pêng tŏ pơlei tih hăm pơlei iĕ lu sư.","Bêt. Lêbaôt,. Saruhen: Đĭ-đăng mơjĭt-pêng tŏ pơlei tih hăm pơlei iĕ lu sư.","Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;","Bết-Lê-ba-ốt, và. Sê-a-ru-chen: hết thảy mười ba thành cùng các làng của nó;",,23|3216|3357|3659|1502|21|1850|1504|2967|308,0.0,0.0,0.6165227890014648,0.39898544549942017
"Bôghê ‘năr 11/9, lơ̆m. Hôi trương. UBND thi trân. Vinh. Thanh,. Hôi nông dân tinh pơm. Hôi nông dân huyn. Vinh. Thanh poh lăn pơtho khan tômăn tôl an toan trong năm, phong dôt ma tuy păng tin jung đen sônăm 2019.","Bôghê 'năr 11/9, lơ̆m. Hôi trương. UBND thi trân. Vinh. Thanh,. Hôi nông dân tinh pơm. Hôi nông dân huyn. Vinh. Thanh poh lăn pơtho khan tômăn tôl an toan trong năm, phong dôt ma tuy păng tin jung đen sônăm 2019.","Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh","Hội. Nông dân tỉnh phối hợp. Hội. Nông dân huyện. Vĩnh. Thạnh tổ chức lớp tập huấn tuyn truyền bảo đảm an toàn giao thông,. Sáng ngày 11.9, phòng chống ma túy và tín dụng đen năm 2019, tại hội trường. UBND thị trấn. Vĩnh. Thạnh",,3312|2892|2346|4737|556|4793|4928|1094|4955|4738,0.0,0.0,0.6241277456283569,0.5670817494392395
"Bôh hơdruh. Pơlao. Chuơh. Dreng guăng klă klang, năng đe hơdruh bu bu duh kơ dở kunh kỡl.","Bôh hơdruh. Pơlao. Chuơh. Dreng guăng klă klang, năng đe hơdruh bu bu duh kơ dở kunh kỡl.","Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ",Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác,4.0,3168|3278|557|590|1004|4056|1139|1530|4183|1580,0.0,0.25,0.6538461446762085,0.6391698718070984
Bôh thoi noh boih lu bơngai wei triu ră roi đêl tơdrong linh jang 'lơ̆ng tơbăt kơ lu sư gah kon nge 'noh.,Bôh thoi noh boih lu bơngai wei triu ră roi đêl tơdrong linh jang 'lơ̆ng tơbăt kơ lu sư gah kon nge 'noh.,"thì phương chi người phàm chẳng qua là giòi bọ và con người, cũng chỉ thuộc loại sâu.","Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.","Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.",,2919|5075|684|578|2004|85|3417|580|3140|654,0.0,0.0,0.6539328694343567,0.3829185962677002
Bôk kơchơ.,Bôk kơchơ.,"Chù đề, thời gian",Đi chợ,Đi chợ,,3816|1059|620|4042|1022|3340|2712|3350|4716|3434,0.0,0.0,0.6256546974182129,0.5284992456436157
Bôk tơ bri kông.,Bôk tơ bri kông.,Mỗi nhà nghe tiếng giã gạo,Đi lên núi,Đi lên núi,,1886|2953|1022|3340|2899|3253|1173|2442|1660|623,0.0,0.0,0.5675055384635925,0.44629454612731934
Bôm đôh mah mơanirt mơanat.,Bôm đôh mah mơanirt mơanat.,Một người (nào đó) đang đi,Bom nổ rung chuyển.,Bom nổ rung chuyển.,,2284|2283|4210|1651|1661|1660|623|4064|1649|2733,0.0,0.0,0.5833567976951599,0.5112826824188232
Bôu khul đại biểu dự đại hội đảng bộ cấp trên.,Bôu khul đại biểu dự đại hội đảng bộ cấp trên.,Một người đàn bà (nào đó) đang đi,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,Bầu đoàn đại biểu dự đại hội đảng bộ cấp trên,,2286|4213|1902|1080|610|3253|3286|2985|2284|4210,0.0,0.0,0.5530597567558289,0.4965392053127289
"Bô̆k găn dôm tŏ tơmo till, hăp jrâm mĭnh pôm thong đak hlăng sơgaih ro dâng hơgap tơmo.","Bô̆k găn dôm tŏ tơmo till, hăp jrâm mĭnh pôm thong đak hlăng sơgaih ro dâng hơgap tơmo.","Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.","Băng qua những tảng đá to, chàng bắt gặp một dòng nước trong vắt chảy ra từ khe đá.",,563|4758|4861|4780|3466|2199|561|566|1553|3845,0.0,0.0,0.6376902461051941,0.5603165626525879
