Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Lăm sơnăm noh 'bok pơtao tơm đe. Rôm, anăn sư Ôgut, chih hla bơar athei đe chă chih măt rim kon bơngai jơ̆p kơ tơring sư pơgơ̆r.","Lăm sơnăm noh 'bok pơtao tơm đe. Rôm, anăn sư Ôgut, chih hla bơar athei đe chă chih măt rim kon bơngai jơ̆p kơ tơring sư pơgơ̆r.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Thời ấy, hoàng đế. Au-gút-tô ra chiếu chỉ, truyền kiểm tra dân số trong khắp cả thiên hạ.","Thời ấy, hoàng đế. Au-gút-tô ra chiếu chỉ, truyền kiểm tra dân số trong khắp cả thiên hạ.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Thơ ngợi-khen; bởi Đa-Vít lầm|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Anh. Pơlă. Jă. Jal à!",0.0,0.0,0.9497489929199219,0.3060801029205322,0.0,0.0,0.0,128,89,18,16-30
"Lăm sơnăm noh mơ̆n wă khan, lăm chăl. Sêđekia 'nao pơtơm pơm pơtao đe. Juđa, lăm khei pơđăm sơnăm mă puăn,. Hanania kon drŏ-nglo. Asur, bơngai khan lê̆ adrol đơ̆ng pơlei. Gibeôn, pơma hăm inh lăm hnam. Kră. Yang 'bơ̆t anăp lu 'bok soi păng đĭ kon pơlei.","Lăm sơnăm noh mơ̆n wă khan, lăm chăl. Sêđekia 'nao pơtơm pơm pơtao đe. Juđa, lăm khei pơđăm sơnăm mă puăn,. Hanania kon drŏ-nglo. Asur, bơngai khan lê̆ adrol đơ̆ng pơlei. Gibeôn, pơma hăm inh lăm hnam. Kră. Yang 'bơ̆t anăp lu 'bok soi păng đĭ kon pơlei.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng","Trong năm đó, vào tháng năm của năm thứ tư, đầu triều đại. Xê-đê-ki-a vua. Giu-đa,. Tiên. Tri. Ha-na-ni-a con của. A-xua, quê ở. Ghi-bê-ôn, nói với tôi trong nhà. CHÚA, trước mặt các tư tế và mọi người rằng",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Bí thư. Huyện ủy,. Bộ. CHQS tỉnh; Hồ. Xuân Ánh,. Phó. Tham mưu trưởng,. TUV,. Tham dự có các Đ/c. Mai. Hồng. Sơn, kiêm. Bí thư Đảng ủy. Quân sự huyện|Áp-đôn,. Dích-ri,. Kha-nan,|Ki-na, Đi-mô-na,. A-đê-a-đa,|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Diông Đõk. Gle đáp lời:",0.0,0.0,0.9754183292388916,0.5774401426315308,0.0,0.0,0.0,253,206,40,>30
Lăm ti. Kră. Yang đei chẽp pơnhan:. Tơdrô blôk yuh; sư tuh 'bẽnh kơ tơdrô hơkăm. Đĩ-đăng lu bơngai kơnễ lăm teh đak gô huch tơdrô noh; păng huch pơgoh đĩ kơdroh sư.,Lăm ti. Kră. Yang đei chẽp pơnhan:. Tơdrô blôk yuh; sư tuh 'bẽnh kơ tơdrô hơkăm. Đĩ-đăng lu bơngai kơnễ lăm teh đak gô huch tơdrô noh; păng huch pơgoh đĩ kơdroh sư.,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.","Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Thơ ngợi-khen; bởi Đa-Vít lầm|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Song,. Diồng Đỗk. Gle nói:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Áp-đôn,. Dích-ri,. Kha-nan,",0.0,0.0,0.9899510741233826,0.4895666241645813,0.0,0.0,0.0,164,158,35,>30
Lăm trong chơngue hrẽp păng hli krê tơba truh tơ tơnơm bum kră chăt bơlũ kơ săr kơdrờng.,Lăm trong chơngue hrẽp păng hli krê tơba truh tơ tơnơm bum kră chăt bơlũ kơ săr kơdrờng.,"Chúng đu người, lăng cật lực giữa các vòm lá",Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.,Con đường ngóc ngách và hun hút dẫn tới những cây sắn già xen kẽ cây rừng.,,"Chúng đu người, lăng cật lực giữa các vòm lá|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|chim đà-điểu, chim ụt, chim thủy-kê, chim bò-cắc và các loại giống chúng nó;|Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.|Nơi ấy có những con tê giác khổng lồ, những con nhện ranh ma và những đàn voi hung dữ không dấu chân người|Vẻ bề ngoài, chúng hệt như đàn ngựa, chạy xông tới như thể đoàn chiến mã đang phi.",0.0,0.0,1.0489321947097778,0.7822716236114502,0.0,0.0,0.0,88,74,17,16-30
"Lăm trôm akâu dei atâu juơ mờt băr iep ie jơhngỡm kon bơngai mõt pơhlũ pơhyôr đe lăm tơdrong apo, mă lăm noh đei rơih pơting chă hơdah lăm đon tơchẽns jing brưk iung hơdah nhên, dang kơ bởn gơh arilì minh amăng pơlờk dờng hơgỡm kơwă.","Lăm trôm akâu dei atâu juơ mờt băr iep ie jơhngỡm kon bơngai mõt pơhlũ pơhyôr đe lăm tơdrong apo, mă lăm noh đei rơih pơting chă hơdah lăm đon tơchẽns jing brưk iung hơdah nhên, dang kơ bởn gơh arilì minh amăng pơlờk dờng hơgỡm kơwă.",tôi xun mẹ tôi cho tôi theo bố đi xúc cát,"Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên","Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên",,"tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Tan hoang... Du kích tan hoang... ờ... Tan hoang ờ tan hoang... tàn hoang"".|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Diông Đõk. Gle đáp lời:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Giê-rê-mi. Bị. Pát-khua Đàn Á|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên",0.0,0.0,0.9963975548744202,0.4049123227596283,0.0,0.0,0.0,233,175,43,>30
"Lăm tơdrong mă tơbôh kơ inh noh, inh đei 'bôh iu linh hao aseh ei tă hrŭk ao mam 'brê thoi pla ŭnh, nhui ŭnh, tơmo ŭnh dreng. Kơ̆l aseh ei thoi kơ̆l dăm-brang; sư dei pla ŭnh, 'nhui ŭnh păng tơmo ŭnh dreng lĕch 'nhui 'bâu chhok hơ̆-hang, kon bơngai hơ'nơ̆k lôch yua kơ sư pruih tơlĕch đơ̆ng 'bơ̆r sư.","Lăm tơdrong mă tơbôh kơ inh noh, inh đei 'bôh iu linh hao aseh ei tă hrŭk ao mam 'brê thoi pla ŭnh, nhui ŭnh, tơmo ŭnh dreng. Kơ̆l aseh ei thoi kơ̆l dăm-brang; sư dei pla ŭnh, 'nhui ŭnh păng tơmo ŭnh dreng lĕch 'nhui 'bâu chhok hơ̆-hang, kon bơngai hơ'nơ̆k lôch yua kơ sư pruih tơlĕch đơ̆ng 'bơ̆r sư.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Trong thị kiến, tôi thấy ngựa và người cỡi ngựa như thế này: chúng mặc áo giáp màu lửa, màu huỳnh ngọc và diêm sinh; đầu ngựa như đầu sư tử, và mõm chúng phun ra lửa, khói và diêm sinh.","Trong thị kiến, tôi thấy ngựa và người cỡi ngựa như thế này: chúng mặc áo giáp màu lửa, màu huỳnh ngọc và diêm sinh; đầu ngựa như đầu sư tử, và mõm chúng phun ra lửa, khói và diêm sinh.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Ki-na, Đi-mô-na,. A-đê-a-đa,|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|tôi xun mẹ tôi cho tôi theo bố đi xúc cát",0.0,0.0,0.9712134003639221,0.24526433646678925,0.0,0.0,0.0,300,185,41,>30
"Lăm tơdrong sek tơlang 'bơm bơngai dơnuh, ih 'nĕ kơ 'bơ̆ dŏng tơdrong tơpăt.","Lăm tơdrong sek tơlang 'bơm bơngai dơnuh, ih 'nĕ kơ 'bơ̆ dŏng tơdrong tơpăt.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.","Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|tôi xun mẹ tôi cho tôi theo bố đi xúc cát|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Thơ ngợi-khen; bởi Đa-Vít lầm|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Bin nói tiếng. Bah. Nar với tên. Nhớp|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Ki-na, Đi-mô-na,. A-đê-a-đa,",0.0,0.0,0.9319753050804138,0.28006085753440857,0.0,0.0,0.0,76,79,14,6-15
"Lăm tơdrâu tŏ dơng to'bla đơ̆ng akâu jơ̆ng ŭnh kơdeng, kư̆ kơ rim 'bar tŏ dơng tơbla, tơ ala đei minh pôm rơnôp.","Lăm tơdrâu tŏ dơng to'bla đơ̆ng akâu jơ̆ng ŭnh kơdeng, kư̆ kơ rim 'bar tŏ dơng tơbla, tơ ala đei minh pôm rơnôp.","Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră","Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.","Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.",,"Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Ki-na, Đi-mô-na,. A-đê-a-đa,|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Áp-đôn,. Dích-ri,. Kha-nan,|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Khin-ki-gia-hu thứ hai,. Tơ-van-gia-hu thứ ba,. Dơ-khác-gia-hu thứ tư|hoà tan|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên",0.0,0.0,0.9583932161331177,0.274837464094162,0.0,0.0,0.0,112,85,19,16-30
"Lăm tơpơh năr et sa noh adruh 'noh nhơ̆m ling-lang 'bơ̆t sư; hlôi kơ tơpơh năr boih sư pă kĕ ĕnh sư tơlang ăn kơ akăn sư, yua kơ akăn sư nŏng lung sư. Na akăn sư roi ăn kơ lu kon pơlei pơla sư tơlang tơdrong pơpơn noh.","Lăm tơpơh năr et sa noh adruh 'noh nhơ̆m ling-lang 'bơ̆t sư; hlôi kơ tơpơh năr boih sư pă kĕ ĕnh sư tơlang ăn kơ akăn sư, yua kơ akăn sư nŏng lung sư. Na akăn sư roi ăn kơ lu kon pơlei pơla sư tơlang tơdrong pơpơn noh.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.","Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ki-na, Đi-mô-na,. A-đê-a-đa,|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|tộc trưởng. O-ho-li-va-ma, tộc trưởng Ê-la, tộc trưởng. Pi-nôn,|Áp-đôn,. Dích-ri,. Kha-nan,|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Bin nói tiếng. Bah. Nar với tên. Nhớp",0.0,0.0,0.9750474691390991,0.13358810544013977,0.0,0.0,0.0,218,180,38,>30
"Lăm ỉu 'bok soi sư, đei. Môỉs păng. Arôn; . Lăm lu bơngaỉ krao apỉnh hăm anăn sư đei. Samuel; . Lu sư krao apinh. Kră. Yang păng sư đei tơl tơvvih.","Lăm ỉu 'bok soi sư, đei. Môỉs păng. Arôn; . Lăm lu bơngaỉ krao apỉnh hăm anăn sư đei. Samuel; . Lu sư krao apinh. Kră. Yang păng sư đei tơl tơvvih.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.","Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Thơ ngợi-khen; bởi Đa-Vít lầm|Bộ. Sưu. Tập. Thứ. Hai. Các. Châm. Ngôn. Của. Vua. Sa-Lô_x0002_Mô|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""",0.0,0.0,0.9795079827308655,0.7399449944496155,0.0,0.0,0.0,147,164,30,16-30
"Lăm-char noh, pơtao. Abimêlek hăm. Pikôl, kră pơgỡr linh sư, khan kơ. Abraham thoi âu: “Kră. Yang 'Bok. Kei-Dei kữm tơgũm ih lăm dôm tơdrong ih jang.","Lăm-char noh, pơtao. Abimêlek hăm. Pikôl, kră pơgỡr linh sư, khan kơ. Abraham thoi âu: ""Kră. Yang 'Bok. Kei-Dei kữm tơgũm ih lăm dôm tơdrong ih jang.","Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.","Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.","Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.",,"Áp- sa-lôm và tất cả các người Ít-ra-en nói: ""Lời bàn của ông. Khu-sai, người Ác-ki, hay hơn lời bàn của ông. A-khi-thô-phen."". Thật vậy, Ðức. Chúa đã quyết định phá lời bàn hay của. A-khi-thô-phen, để đem tai hoạ đến cho Áp-sa-lôm.|Lúc ấy. Sê-pha-ti-a con của. Mát-tan,. Ghê-đa-li-a con của. Pát-khua,. Giu-canh con của. Sê-lê-mi-a, và. Pát-khua con của. Manh-ki-gia đã nghe những lời. Giê-rê-mi nói với toàn dân rằng|Ðức. Chúa,. Thiên. Chúa của Ít-ra-en, phán thế này:|Vậy nên. CHÚA phán thế này, “Này,. Ta sẽ ban thành này vào tay người. Canh-đê, vào tay của. Nê-bu-cát-nê-xa vua. Ba-by-lôn; nó sẽ chiếm lấy thành ấy|Lời cầu nguyện của ngôn sứ. Kha-ba-cúc, theo điệu. Ai ca.|Có lời Ðức. Chúa phán với ông Ê-li-a, người. Tít-be, rằng:|Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""|Nhưng nhờ một ngôn sứ, Ðức. Chúa đã đưa Ít-ra-en từ. Ai-cập lên; cũng nhờ một ngôn sứ, mà Ít-ra-en được canh giữ.|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.",0.0,0.0,1.0502510070800781,0.8333758115768433,0.0,0.0,0.0,149,161,32,>30
"Lăng năng đỡng pơlei to đe luh năm grin"" grang ờr ăr...Hỗ lah đe. Diông. Sẽn. Grẽn đe. Dang,. Dẽch ani iung phai môk hiôk mơl mang deh bôlì duch. Lung,. Lang năm tơ đak,.","Lăng năng đỡng pơlei to đe luh năm grin"" grang ờr ăr...Hỗ lah đe. Diông. Sẽn. Grẽn đe. Dang,. Dẽch ani iung phai môk hiôk mơl mang deh bôlì duch. Lung,. Lang năm tơ đak,.","Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.",,"Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|Sanh-môn sanh. Bô-ô; Bô-ô sanh Ô-bết;|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|xuống Ði-vôn,. Nơ-vô,. Bết Ðíp-la-tha-gim|Thơ ngợi-khen; bởi Đa-Vít lầm|Song,. Diồng Đỗk. Gle nói:|Anh. Pơlă. Jă. Jal à!",0.0,0.0,0.9986085891723633,0.43156254291534424,0.0,0.0,0.0,170,132,29,16-30
