Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hạch tội Ê-đôm,sâu đục thân,sâu đục thân,,Hạch tội Ê-đôm|Dây. Thắt. Lưn|Pơlao. Chuơh. Dreng chào:|Bok. Rơlì nói ngay:|Bin ừ hử lên võng nằm.|Huưt không có đi|Giông đáp lại ràng:|ơ bạn. Chuơh. Dreng ơi|Em. Pơlao. Chuơh. Dreng của ta|Bà bia. Sìn nói:,0.0,0.0,0.9962575435638428,0.9931871294975281,0.0,0.0,0.0,17,12,3,1-5
Pôl oei đei nơ̆r wă pơthim kơ bơngai. Galati.,Pôl oei đei nơ̆r wă pơthim kơ bơngai. Galati.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Lời cuối thư,Lời cuối thư,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!",0.0,0.0,0.9973565936088562,0.9812221527099609,0.0,0.0,0.0,45,12,3,1-5
Pùn ai e bôh dêh char tu krong.,Pùn ai e bôh dêh char tu krong.,Pơlao. Chuơh. Dreng nói với cha:,Thật là may phúc cho em sẽ thây quê hương thượng nguồn,Thật là may phúc cho em sẽ thây quê hương thượng nguồn,,"Pơlao. Chuơh. Dreng nói với cha:|Vua. A-ram là. Kha-da-ên qua đời,|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Kéo ruột nó la. Ngừng lôi nó nín?|Vạn tuế Đức. Vua dân. Do-thái! ""|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:",0.0,0.0,0.9964073300361633,0.9948902726173401,0.0,0.0,0.0,31,54,12,6-15
"Pă kẽ yao et ai, xang xoai boih.","Pă kẽ yao et ai, xang xoai boih.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp","Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp",,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|ơ... bọn. Sẽn. Grẽn rủ nhau ngủ thôi.|Ê... Diông. Sẽn. Grẽn lại nói cho. Dang,. Dẽch bảo:|Pơlao. Chuơh. Dreng nói với cha:|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao",0.0,0.0,0.9968170523643494,0.9931818842887878,0.0,0.0,0.0,32,59,13,6-15
"Pă lơlĕ boih, dăm ơi!","Pă lơlĕ boih, dăm ơi!",Pơlao. Chuơh. Dreng nói với cha:,Cháu ơi!,Cháu ơi!,,"Pơlao. Chuơh. Dreng nói với cha:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|ơ bạn. Chuơh. Dreng ơi|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Anh. Lâng ác thê""!|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Hời chị bia. Songlồng, làm sao phải sợ?|Em. Pơlao. Chuơh. Dreng của ta|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.",0.0,0.0,0.997145414352417,0.9842997193336487,0.0,0.0,0.0,21,8,2,1-5
Pă pơm thoi yơ yây dăm.,Pă pơm thoi yơ yây dăm.,và miệng em phảng phất men rượu nồng,Mẹ không biết nói thế nào với con.,Mẹ không biết nói thế nào với con.,,"và miệng em phảng phất men rượu nồng|Chàng múa gươm khiên hay quá|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Đông lửa rơm bị 2ÌÓ tạt vèo vèo|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Pơlao. Chuơh. Dreng nói với cha:|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Dụ ngôn cây vả không ra trái|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Đây là em. Lũi, em út cùa. Giôna,. Giở",0.0,0.0,0.9972894787788391,0.9923235774040222,0.0,0.0,0.0,23,34,8,6-15
Pă pơm thoi yơ.,Pă pơm thoi yơ.,"Cây lau bị giập,",Mẹ không biết phải làm thế nào.,Mẹ không biết phải làm thế nào.,,"Cây lau bị giập,|ơ bạn. Chuơh. Dreng ơi|Sự cứu-rễi bời đức-tin|Hạch tội Ê-đôm|Huưt không có đi|quần này dơ rồi|Pơlao. Chuơh. Dreng nói với cha:|Anh. Lâng ác thê""!|Yôl phải trông nhà.|Em. Pơlao. Chuơh. Dreng của ta",0.0,0.0,0.9974697828292847,0.9916612505912781,0.0,0.0,0.0,15,31,7,6-15
Pă đei bu mă đei vih truh tơ hnam.,Pă đei bu mă đei vih truh tơ hnam.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Người này xô đẩy người nọ tìm đường chạy thoát,Người này xô đẩy người nọ tìm đường chạy thoát,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|Ô-vết sinh. Gie-sê|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.",0.0,0.0,0.9965218901634216,0.9936866164207458,0.0,0.0,0.0,34,46,10,6-15
Pă đei hơmẽng kiơ.,Pă đei hơmẽng kiơ.,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",Không còn hy vọng gì,Không còn hy vọng gì,,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Pơlao. Chuơh. Dreng nói với cha:|ơ bạn. Chuơh. Dreng ơi|Em. Pơlao. Chuơh. Dreng của ta|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Ô-vết sinh. Gie-sê",0.0,0.0,0.9979914426803589,0.9940948486328125,0.0,0.0,0.0,18,20,5,1-5
Pă đei kơtỡng nốT dởk dăk.,Pă đei kơtỡng nốT dởk dăk.,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Không có tiếng rì rầm,Không có tiếng rì rầm,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Pơlao. Chuơh. Dreng nói với cha:|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Nghe cha nói vậy. Pơlao. Chuơh. Dreng mỉm cười:|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan",0.0,0.0,0.9974453449249268,0.9933692216873169,0.0,0.0,0.0,26,21,5,1-5
Păjor lờm anih nhôn khan inh hiong răm bơih!,Păjor lờm anih nhôn khan inh hiong răm bơih!,dao này nhọn hắt,Có lẽ đơn vị cho rằng tôi mất tích rồi!,Có lẽ đơn vị cho rằng tôi mất tích rồi!,,"dao này nhọn hắt|Chàng múa gươm khiên hay quá|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Chàn một cái, tay thì nhiều Đằu|tôi đợi. Hnững tập múa|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Pơlao. Chuơh. Dreng nói với cha:|Cái gỉ mà dám chổng mông cho thần sấm trên trời?|và miệng em phảng phất men rượu nồng|Hời chị bia. Songlồng, làm sao phải sợ?",0.0,0.0,0.9960692524909973,0.9930343627929688,0.0,0.0,0.0,44,39,10,6-15
Păng 'bơ̆r. Jrĕnh. Hling pơma:,Păng 'bơ̆r. Jrĕnh. Hling pơma:,Pơlao. Chuơh. Dreng bảo. Se Đak:,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,2.0,"Pơlao. Chuơh. Dreng bảo. Se Đak:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Pơlao. Chuơh. Dreng nói với cha:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Vua. A-ram là. Kha-da-ên qua đời,",0.0,0.5,0.9974894523620605,0.9974368810653687,0.0,1.0,1.0,30,59,11,6-15
Păng ih athei khan hăm lu kon pơlei. Isơrael: Đak pơgang 'bâu phu 'nâu jơ̆ pơgang 'bâu phu rơgoh hloh wă yua lăm rim jơhnơr lu iĕm.,Păng ih athei khan hăm lu kon pơlei. Isơrael: Đak pơgang 'bâu phu 'nâu jơ̆ pơgang 'bâu phu rơgoh hloh wă yua lăm rim jơhnơr lu iĕm.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.","Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:",0.0,0.0,0.9974994659423828,0.9941298961639404,0.0,0.0,0.0,131,106,22,16-30
"Păng ih bơtho khan kơ lu yă krăathei sư iŏk đon tơpăt, khă lu sư 'nĕ pă bâu roi đe, 'nĕ kơ et sik suai. Păng athei lu sư bơtho lu drŏ-kăn oei moh mă trŏ wă kơ lu sư 'mêm mơnat kơ lu kon klo sư.","Păng ih bơtho khan kơ lu yă krăathei sư iŏk đon tơpăt, khă lu sư 'nĕ pă bâu roi đe, 'nĕ kơ et sik suai. Păng athei lu sư bơtho lu drŏ-kăn oei moh mă trŏ wă kơ lu sư 'mêm mơnat kơ lu kon klo sư.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,","Các cụ bà cũng vậy, phải ăn ở sao cho xứng là người thánh, không nói xấu, không rượu chè say sưa, nhưng biết dạy bảo điều lành. Như vậy, họ sẽ dạy cho người vợ trẻ biết yêu chồng, thương con,",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!",0.0,0.0,0.9976184368133545,0.9912684559822083,0.0,0.0,0.0,193,191,42,>30
"Păng inh anhek anhoy kơ anhui brờm, hlôi wet theng phao awơn ayơ?","Păng inh anhek anhoy kơ anhui brờm, hlôi wet theng phao awơn ayơ?","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.","Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?","Và tôi bị sặc khói đạn, đã bóp cò súng từ lúc nào?",,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.",0.0,0.0,0.9978528022766113,0.995673656463623,0.0,0.0,0.0,65,50,13,6-15
Păng inh hlôi hloh kơ gơng hăm. Khiar lăm dôm tơchẽng blõk kơ đăi đỗi.,Păng inh hlôi hloh kơ gơng hăm. Khiar lăm dôm tơchẽng blõk kơ đăi đỗi.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi,Và tôi đã qua cầu cùng. Khiar với những ý nghĩ nhớ về đại đội. Trời chập choạng tối mà. Khiar vẫn côđi,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền",0.0,0.0,0.9984399080276489,0.9962314963340759,0.0,0.0,0.0,70,102,23,16-30
"Păng inh jơanơk bich bốt drơh hnam, inh rồ tơdrong nhap. Kon-lơ kơđei chă pơklep bơm kiơ kơ inh.","Păng inh jơanơk bich bốt drơh hnam, inh rồ tơdrong nhap. Kon-lơ kơđei chă pơklep bơm kiơ kơ inh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi","Phải hết sức tỉnh táo, tôi nghĩ. Và tôi nằm dài trên sàn nhà, tựa hồ như chuyện thằng. Kon-lơ chẳng dính dáng gì tới tôi",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Tôi-tớ khồn-sánj» sẽ quản-trị con trai làm xấu-ho,. Và được hưởng phần cơ-nghiệp giữa các anh em.",0.0,0.0,0.9980764985084534,0.9950733184814453,0.0,0.0,0.0,96,120,26,16-30
"Păng inh kư̆m kơtơ̆ng 'bơ̆r đe pơma re đơ̆ng tang-dŏ 'Bok. Kei-Dei khan thoi âu: ""'Nâu boih đe khan 'Bok. Kei-DeÊoei hơdai hăm kon bơngai. sư oei tŏk-bŏk hăm kon bơngai, na kon bơngai jing koii sư păng sưjing. Kră. Yang kọn bơngai;.","Păng inh kư̆m kơtơ̆ng 'bơ̆r đe pơma re đơ̆ng tang-dŏ 'Bok. Kei-Dei khan thoi âu: ""'Nâu boih đe khan 'Bok. Kei-DeÊoei hơdai hăm kon bơngai. sư oei tŏk-bŏk hăm kon bơngai, na kon bơngai jing koii sư păng sưjing. Kră. Yang kọn bơngai;.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.","Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|người thứ ba là Áp-sa-lôm, con bà. Ma-a-kha, ái nữ của. Tan-mai vua. Gơ-sua; người thứ tư là. A-đô-ni_x0002_gia, con bà. Khác-ghít;|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri",0.0,0.0,0.9976544976234436,0.994208812713623,0.0,0.0,0.0,232,189,39,>30
