Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jorong pha 'long.,Không phải đâu con,sâu đục thân,sau đuc than,,"Không phải đâu con|bằng phẳng|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Việc ấy không phải dễ|Huip không phải làng tôi|Lúa bắp nhà lào trồng, hết bị sâu cắn thì bị thú rừng phá hoại, không bị thú rừng phá hoại thì bị đói nắng khát mưa.|không phải ngươi sẽ xây nhà cho. Ta ở|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,",0.0,0.0,0.2659099688900198,0.0,0.0,0.0,17,12,3,1-5
Môis chông ba. Arôn păng lu kon drŏ-nglo sư năm jê̆ păng iŏk đak pơnhao ăn kơ lu sư.,mois chong ba. aron pang lu kon dro-nglo su nam je pang iok đak ponhao an ko lu su.,chống,"Đoạn,. Môi-se biểu. A-rôn và các con trai người lại gần, rồi lấy nước nỉa họ.","đoan,. moi-se bieu. a-ron va cac con trai nguoi lai gan, roi lay nuoc nia ho.",,chống|chóng|chõng|nhão|nhào|Trước khi uống bà. Sut. Lao nói:|cái chõng|chồn|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn,0.0,0.0,0.11148762031219617,0.0,0.0,0.0,84,77,16,16-30
Môis iŏk khăn kơlŭk lum kuă ăn lu bơngai. Isơrael 'bôh muh măt sư rai đunh ưh pă rang hơdah. Nhôn dang ei ưh kơ pơm thoi noh ôh. Nhôn bơtho tơbăt tôm hloi.,mois iok khan koluk lum kua an lu bongai. isorael 'boh muh mat su rai đunh uh pa rang hodah. nhon dang ei uh ko pom thoi noh oh. nhon botho tobat tom hloi.,nhộn,Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.,chung ta khong lam nhu ong. mo-se lay man che đe dan it-ra-en khoi thay khi nao cai chong qua kia cham dut.,,"nhộn|dao này nhọn hắt|Chúng nhơn nhơn gãi bụng, gãi phần dưới cơ thể một cách ngu độn, không hiểu rằng, cây súng trong tay tôi là sứ giả của tử thần|ngòi bút chì này nhọn hoắt|tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.|Về việc ủy quyền cho Ủy ban nhân dân thành phố. Quy. Nhơn|thoi|Đôi môi nàng thắm đỏ như bông hoa gạo|bột|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.",0.0,0.0,0.14154791453412463,0.0,0.0,0.0,155,107,23,16-30
"Môis jur đỡng kông năm tơ kon pơlei, athei'lu sư wei hơmet akâu mă 'lờng rơgoh păng pih ao tai lu sư.","mois jur đong kong nam to kon polei, athei'lu su wei homet akau ma 'long rogoh pang pih ao tai lu su.",Kon polei. Philistin togar idk. Hom. Pogdp,Ông. Mô-sê từ trên núi xuống với dân và bảo họ giữ mình cho khỏi nhiễm uế; họ giặt quần áo.,ong. mo-se tu tren nui xuong voi dan va bao ho giu minh cho khoi nhiem ue; ho giat quan ao.,,"Kon polei. Philistin togar idk. Hom. Pogdp|Con đi không phải tìm cho mẹ con dâu mà ở lại lâu tại làng người ta.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|đóng|đồng|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|Nhà mình ở làng. Kon Đruch.|Người nằm xuống rŏi hãy để người nằm yên.|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|để hừng đông nắm chắc mười phương đất, giũ cho sạch hết bọn gian tà?",0.0,0.0,0.17731698912210891,0.0,0.0,0.0,101,91,21,16-30
"Môis khan kơ. Arôn păng lu kon drŏ-nglo sư:. Lu iĕm athei pai sa 'nhĕm-tơ anăp 'măng. Bơsŭn. Anih. Akŭm păng sa hloi tơ noh, sa hăm 'bĕng lăm bai gah tơmam soi pôk tơdrong jang, thoi inh đei pơkă bơih kơ. Arôn păng lu kon drŏ-nglo sư gô sa 'nhĕm noh.","mois khan ko. aron pang lu kon dro-nglo su:. lu iem athei pai sa 'nhem-to anap 'mang. bosun. anih. akum pang sa hloi to noh, sa ham 'beng lam bai gah tomam soi pok todrong jang, thoi inh đei poka boih ko. aron pang lu kon dro-nglo su go sa 'nhem noh.",Nhà mình ở làng. Kon Đruch.,"Đoạn,. Môi-se nói cùng. A-rôn và các con trai người rằng:. Các ngươi hãy nấu thịt tại cửa hội-mạc, và ăn tại đó với bánh ở trong giỏ về lễ phong chức, y như ta đã phán dặn rằng:. A-rôn và các con trai người sẽ ăn thịt đó.","đoan,. moi-se noi cung. a-ron va cac con trai nguoi rang:. cac nguoi hay nau thit tai cua hoi-mac, va an tai đo voi banh o trong gio ve le phong chuc, y nhu ta đa phan dan rang:. a-ron va cac con trai nguoi se an thit đo.",,"Nhà mình ở làng. Kon Đruch.|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bàn làm bằng gỗ lim|Bàn làm bằng gỗ lim|Nếu tay phải của anh làm cớ cho anh sa ngã, thì hãy chặt mà ném đi; vì thà mất một phần thân thể, còn hơn là toàn thân phải sa hoả ngục.|tôi làm biếng lau nhà|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hời chị bia. Songlồng, làm sao phải sợ?|Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi",0.0,0.0,0.07194462148459864,0.0,0.0,0.0,250,221,49,>30
Môis khan kơ. Arôn:. Kon pơlei đei pơm kiơ kơ ih na dĭng ih mah pơm ăn kơ kon pơlei pơla pơm yoch tih krưp thoi noh.,mois khan ko. aron:. kon polei đei pom kio ko ih na ding ih mah pom an ko kon polei pola pom yoch tih krup thoi noh.,Kon polei. Philistin togar idk. Hom. Pogdp,"Môi-se bèn nói cùng. A-rôn rằng:. Dân nầy làm chi anh, mà anh xui cho chúng phạm tội nặng dường ấy?","moi-se ben noi cung. a-ron rang:. dan nay lam chi anh, ma anh xui cho chung pham toi nang duong ay?",,"Kon polei. Philistin togar idk. Hom. Pogdp|Nhà mình ở làng. Kon Đruch.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|khan|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Em. Pơlao. Chuơh. Dreng của ta|thoi|khó khăn|khó khăn|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.",0.0,0.0,0.23399819646537076,0.0,0.0,0.0,116,99,21,16-30
Môis krao akŭm đĭ-đăng kon pơlei pơla. Isơrael na khem kơ lu sư: 'Nâu dôm tơdrong. Kră. Yang bơtho khan athei lu iĕm wei răk pơm kiơ̆.,mois krao akum đi-đang kon polei pola. isorael na khem ko lu su: 'nau dom todrong. kra. yang botho khan athei lu iem wei rak pom kio.,khó khăn,Môi-se nhóm hết hội-chúng. Y-sơ-ra-ên lại mà nói rằng: Đây là các việc của Đức. Giê-hô-va đã phán dạy làm:,moi-se nhom het hoi-chung. y-so-ra-en lai ma noi rang: đay la cac viec cua đuc. gie-ho-va đa phan day lam:,,"khó khăn|khó khăn|Kon polei. Philistin togar idk. Hom. Pogdp|Ông. Pơlă. Jă. Jal nói:|Anh. Pơlă. Jă. Jal à!|Nói xong yang biến mất.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Một lát sau ông. Pơlă. Jă. Jal đứng lên nói:|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|Cho dù. Giông khó khăn đủ điều",0.0,0.0,0.15204946679936746,0.0,0.0,0.0,134,106,20,16-30
Môis lăng ũnh sa ’long ei sơleng kơ đon. sư năm mã jễ 'long ei wă lăng na kơtởng nởr 'Bok. Kei-Dei khan kơ sư thoi âu:,mois lang unh sa 'long ei soleng ko đon. su nam ma je 'long ei wa lang na kotong nor 'bok. kei-dei khan ko su thoi au:,Nằm màn,"Môi-se thấy vậy, lấy làm lạ về sự hiện ra đó, đang áp lại để xem cho gần hơn, thì nghe tiếng. Chúa phán rằng:","moi-se thay vay, lay lam la ve su hien ra đo, đang ap lai đe xem cho gan hon, thi nghe tieng. chua phan rang:",,"Nằm màn|lặng|tháng này|Sáng nay|Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.|Hỡi ông. Kei. Dei|Người ta mang đồ đi đổi ở các làng nọ làng kia|Để lắng tai nghe sự khôn-ngoan,. Và chuyên lòng con về sự thông- sáng;|Nhưng gặp hoàn cảnh khó khăn quá, mẹ đành lòng ép buộc con phải đi theo người ta đi buôn làng xa xôi.|Hôm nay làng này có kiêng cữ gì không?",0.0,0.0,0.15236557012601798,0.0,0.0,0.0,118,109,25,16-30
"Môis năm roi hloi kơ kon pơlei pơla dôm nơ̆r. Kră. Yang tơtă păng khôi juăt, na lu sư tơi thoi âu:. Lu nhôn gô pơm kiơ̆ dôm nơ̆r. Kră. Yang bơtho akhan.","mois nam roi hloi ko kon polei pola dom nor. kra. yang tota pang khoi juat, na lu su toi thoi au:. lu nhon go pom kio dom nor. kra. yang botho akhan.",Kon polei. Philistin togar idk. Hom. Pogdp,"Môi-se bèn đến thuật lại cho dân-sự mọi lời phán của Đức. Giê-hô-va và các luật-lệ, thì chúng đồng-thinh đáp rằng:. Chúng tôi sẽ làm mọi lời Đức. Giê-hô-va phán-dạy.","moi-se ben đen thuat lai cho dan-su moi loi phan cua đuc. gie-ho-va va cac luat-le, thi chung đong-thinh đap rang:. chung toi se lam moi loi đuc. gie-ho-va phan-day.",,"Kon polei. Philistin togar idk. Hom. Pogdp|nấm rơm|Nói xong yang biến mất.|Cha của lũ con là người rất rộng lượng... Thế mà bây giờ yang nỡ bỏ đói chúng ta, yang không cho chúng ta lúa gạo nữa.|tôi thấy nó làm rồi mà|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Cũng do yang mở trí óc đó thôi|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ",0.0,0.0,0.12681318166643857,0.0,0.0,0.0,152,165,30,16-30
Môis pơm kiơ̆ hloi thoi nơr. Kră. Yang pơkă. Kon pơlei akŭm hơdai tơ 'măng. Bơsŭn. Anih. Akŭm.,mois pom kio hloi thoi nor. kra. yang poka. kon polei akum hodai to 'mang. bosun. anih. akum.,Kon polei. Philistin togar idk. Hom. Pogdp,"Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.","moi-se ben lam y nhu loi đuc. gie-ho-va phan dan, hoi-chung nhom-hiep tai noi cua hoi-mac.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Nhà mình ở làng. Kon Đruch.|mạng|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nói xong yang biến mất.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Cũng do yang mở trí óc đó thôi|thoi|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.",0.0,0.0,0.17264480530557308,0.0,0.0,0.0,94,90,16,16-30
"Môis roi kơ. Kră. Yang:. Kon pơlei ưh kơ gơh tỗk tơ kông. Sinai, ôh, yua kơ. Ih đei tơtă kơ inh:. Athei war găn jum dăr kơ kông păng wă ’măn anih kông noh 'lờng rơgoh.","mois roi ko. kra. yang:. kon polei uh ko goh tok to kong. sinai, oh, yua ko. ih đei tota ko inh:. athei war gan jum dar ko kong pang wa 'man anih kong noh 'long rogoh.",Kon polei. Philistin togar idk. Hom. Pogdp,"Ông. Mô-sê thưa với Ðức. Chúa: ""Dân không thể lên núi. Xi-nai được, vì chính. Ngài đã cảnh cáo chúng con rằng:. Hãy vạch rõ ranh giới của núi và tuyên bố đó là núi thánh.""","ong. mo-se thua voi ðuc. chua: ""dan khong the len nui. xi-nai đuoc, vi chinh. ngai đa canh cao chung con rang:. hay vach ro ranh gioi cua nui va tuyen bo đo la nui thanh.""",,"Kon polei. Philistin togar idk. Hom. Pogdp|Nhà mình ở làng. Kon Đruch.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Diồng Đõk. Gle dùng lời phù phép biến mình thành đám cỏ giam kông tại bãi biển.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|nái|Nó không phải là người tốt",0.0,0.0,0.145824623227698,0.0,0.0,0.0,167,171,36,>30
"Môis,. Arôn păng lu kon drŏ-nglo sư, đei pơdơ̆ng anih bơsŭn lu sư oei, tơ anăp gah hơlĕch kơ. Bơsŭn. Anih. Akŭm, lu sư bơ̆jang lăm anih rơgoh tơplih kơ kon pơlei. Isơrael. Lu bơngai nai năm jê̆ anih 'nâu đe gô pơlôch.","mois,. aron pang lu kon dro-nglo su, đei podong anih bosun lu su oei, to anap gah holech ko. bosun. anih. akum, lu su bojang lam anih rogoh toplih ko kon polei. isorael. lu bongai nai nam je anih 'nau đe go poloch.",Kon polei. Philistin togar idk. Hom. Pogdp,"Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.","nhung nguoi đong trai truoc đen-tam ve phia đong, tuc truoc hoi-mac ve phia mat troi moc, la. moi-se,. a-ron va cac con trai nguoi, co chuc-phan san-soc noi thanh the cho dan. y-so-ra-en. nguoi ngoai đen gan se bi xu-tu.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhà mình ở làng. Kon Đruch.|dòng|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Đôi môi nàng thắm đỏ như bông hoa gạo|Nhân lúc này cha có vài chuyện muốn nói cùng lũ con vì ngày mai lũ con phải về làng thượng nguồn|bóng|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,|Người nằm xuống rŏi hãy để người nằm yên.",0.0,0.0,0.18801785509536806,0.0,0.0,0.0,217,220,41,>30
"Mă 'Bok. Kei-Dei ăn tơdrong gleh truh kơ bơ̆n, bơ̆n athei pơm 'long hơnơ̆ng păng pơiao kơ sư tơdrong arih bơ̆n; yua kơ sư pojing bơ̆n, sư ưh kơ lê̆ bơ̆n ôh. Kră bơngai lui athei pơm 'lơ̆ng.","ma 'bok. kei-dei an todrong gleh truh ko bon, bon athei pom 'long honong pang poiao ko su todrong arih bon; yua ko su pojing bon, su uh ko le bon oh. kra bongai lui athei pom 'long.",bóng,"Vì vậy, những ai chịu khổ theo ý của. Thiên. Chúa, hãy phó mạng sống mình cho Đấng. Tạo. Hoá trung thành, và cứ làm điều thiện. Những lời khuyên nhủ bậc kỳ mục","vi vay, nhung ai chiu kho theo y cua. thien. chua, hay pho mang song minh cho đang. tao. hoa trung thanh, va cu lam đieu thien. nhung loi khuyen nhu bac ky muc",,"bóng|bọn|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.|Nếu chúng ta nói là chúng ta hiệp thông với. Người mà lại đi trong bóng tối, thì chúng ta nói dối và không hành động theo sự thật.|nòng|Kệ bọn chúng, để bọn chúng bị. Giông,. Giở đánh cho một trận có sống nổi không|Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.|Hỡi ông. Kei. Dei",0.0,0.0,0.11002896276136388,0.0,0.0,0.0,189,159,34,>30
Mă bĩ kẽduh khỏm hơdrin.,ma bi keduh khom hodrin.,hôm,"Dù tuổi đã già nếu còn sức, cha sẽ đi tỉm thăm con","du tuoi đa gia neu con suc, cha se đi tim tham con",,"hôm|Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.|Bấy giờ,. Giu-đa, kẻ đã nộp. Người, thấy. Người bị kết án thì hối hận.|Nhưng khi. Chúa xét xử là. Người sửa dạy chúng ta, để chúng ta khỏi bị kết án cùng với thế gian.|Đó là những người về các họ-hàng con-cháu. Mê-ra-ri đã bị kê sổ. Môi-se và. A-rôn lấy bộ dân, y theo mạng của Đức. Giê-hô-va đã cậy. Môi-se truyền dạy.|Khi nổ bị đoán-xét, nguyện nó ra kẻ có tội,. Và lời cầu-nguyện nó bị kể như tội-lỗi.|hôm qua|thà chột mắt mà được vào cõi sống, còn hơn là có đủ hai mắt mà bị ném vào lửa hoả ngục.|Các ngươi sẽ vì loại đó mà bị ô-uế; ai đụng đến xác chết loài đó sẽ bị ô-uế cho đến chiều tối.|Đất vì chúng nó mà bị ô-uế; ta sẽ phạt tội-ác họ; đất sẽ mửa dân nó ra vậy.",0.0,0.0,0.13925263267966878,0.0,0.0,0.0,24,50,13,6-15
