Bahnaric,Predicted_VN,Gold_VN,BERTScore_P,BERTScore_R,BERTScore_F1
"Ñaêk ñieâm: ‘Long ñieâu maêt khoa hoêk Anacardium occidentale, nguoân tôm oei Ñoâng ‘baêk Brazil, ñei pôtaêm phoâ ‘bieâÊn oei rim ñak apung nhieât ñôêi adriêng tôdrong ‘yoêk geêr",cầu khẩn,"Đặc điểm: Cây điều tên khoa học Anacardium occidentale, nguồn gốc ở Đông bắc Brazil, được trồng phổ biến ở các nước vùng nhiệt đới với mục đích lấy hạt.",0.6192401647567749,0.5763578414916992,0.5970299243927002
"Ami kômaêng ‘naêr 30/10 pôteêp adriêng kyal groâng jôh pôm lö ‘long groâng paêk lôêm tuyeÊân trong ÑT 637 naêm Vinh Sôn oeêng tuyeâÊn trong kloêng Ñinh Binh ÑH33, minh ksoâÊ ñoan trong jeâÊ kloêng hlih, pôm aêch taêc lö tuyeâÊn trong naêm lôêm tôring huyeân","Cũng như các cửa phòng quay về phía nam, ở đầu mỗi lối đi đều có một cửa dành cho người ở ngoài đi vô; cửa này đối diện với bức tường bao bọc quay về phía đông.","Mưa tối ngày 30.10 kèm theo gió lớn đã làm rất nhiều cây to trên tuyến đường ĐT637 đi Vĩnh Sơn và tuyến đường tránh ven hồ Định Bình ĐH33 bị ngã đổ, một số đoạn đường ven hồ bị sạt lở, gây ách tắt tại nhiều tuyến giao thông trên địa bàn huyện",0.6165797710418701,0.5894450545310974,0.6027070879936218
uĕi lơ̆m chơ̆ bơngai tĕch lư tơdrong 'nau 'nau plư̆ng plư̆ng.,đồng hành với bọn làm điều bất công và cùng đi với phường gian ác?,Ở chợ người ta bán rất nhiều thứ.,0.6494409441947937,0.6747368574142456,0.6618473529815674
"Rim sônaêm toâng keâÊt pôtho khan thu ‘yoêk pôm ñeâ an, lôêm tôdrong ‘noh ôêi tôdrong tôplih tôtam rim tôdrong ñim trô troê tôdrong choh jang söê ñeâ an ñat thu ‘yoêk deâh","Nhằm khơi dậy trong lòng đồng bào các dân tộc ý thức tự giác, lòng tự hào, trách nhiệm của dân tộc mình trong ngày tôn vinh văn hóa các dân tộc Việt Nam","Hàng năm tổng kết đánh giá kết quả thực hiện đề án, trên cơ sở đó có giải pháp điều chỉnh kịp thời những vấn đề chưa phù hợp thực tiễn sản xuất để đề án đạt hiệu quả cao.",0.6193000078201294,0.6218090653419495,0.6205519437789917
"Hăm trŏ Jêhôiachin jing bô̆i teh pơchah boih, mă đe arehMinh pôm bô̆i teh ưh kơ đei bu wă?Liơ sư hăm lu adrĕch adrung sư đe klơ̆m hŭt lê̆ ataih,tơ char mă lu sư ưh kơ băt?","Phần ngươi, hỡi con người, đừng sợ chúng, cũng đừng sợ những lời chúng nói, dù ngươi có bị chống đối, có gặp chông gai tư bề, hay ngồi trên bò cạp. Những lời chúng nói, ngươi đừng sợ; có phải giáp mặt chúng, cũng đừng khiếp, vì chúng là nòi phản loạn.",Có phải con người Cô-ni-a này là bình bể vô dụngMột món đồ không ai muốn dùng đó chăng?Tại sao ông ấy và con cháu ông ấy bị lùa đi và bị vứt bỏTrong một nước họ chưa hề biết vậy?,0.649594783782959,0.6598367691040039,0.6546757221221924
"Rim toâ chöêk, kôdih ôkôêu adriêng pôm Chöông trinh ñei höông tôdrong tiên jung tôguêm pôjing noâng nghieâp, cham pôlei",trong khi con cháu chúng nhớ đến các bàn thờ và các trụ thờ chúng lập dưới những cây xanh và trên những đồi cao,"Các tổ chức, cá nhân tham gia Chương trình được hưởng chính sách tín dụng phục vụ phát triển nông nghiệp, nông thôn;",0.6401793956756592,0.648492157459259,0.6443089842796326
"Lu sư kăp pơrăm bơih tơm 'longhơmu Inh,sư kăp.tơpăk bơih tơm .’long hơra Inh.sư lỗng lẹ kơđohsự,na pơrăm lễ dơng,. truh dơng sưjing kok.","Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.","Vườn nho của Ta, chúng biến nên chốn hoang tàn,cây vả của Ta, chúng làm thành đống củi vụn.Chúng tước sạch vỏ, hạ đổ thân cây, bóc cành trắng hếu.",1.0,1.0,1.0
Pôgôl pônhroh pôm oeêng ngoê hnheêi rim yöê an oei lôêm kôbraê Chöông trinh yua rim ñôn viê tröêk thuoâÊk pôm chu tôguêm ‘boi kuy ñinh,trong khi con cháu chúng nhớ đến các bàn thờ và các trụ thờ chúng lập dưới những cây xanh và trên những đồi cao,Chỉ đạo triển khai thực hiện và quản lý các dự án thuộc Chương trình do các đơn vị trực thuộc làm chủ đầu tư theo quy định.,0.6314867734909058,0.6117520332336426,0.6214627623558044
"Thoi ‘noh adriêng pôm rim chöông trinh, nhieâm vu, ñeâ an, ‘yöê an lôêm glong pônhroh anu","Các ngươi sẽ ca hátnhư trong đêm cử hành đại lễ,lòng chan chứa niềm vuinhư người bước đi theo nhịp sáo,tiến về núi Ðức Chúa, về núi đá của Ít-ra-en.","Đồng thời phối hợp thực hiện các chương trình, nhiệm vụ, đề án, dự án trong Kế hoạch này.",0.5996227264404297,0.6428313851356506,0.620475709438324
Ñoâ tuoâi: Minh jiêt truh minh jiêt peâng kheêi (tuy ‘boi adreâÊch kôtao oeêng jônang pôtaêm),"Chúa là vua hiển trị đến muôn thuở muôn đời.""",Độ tuổi: 10 – 13 tháng (tùy theo giống mía và thời vụ trồng).,0.6385394334793091,0.6100422143936157,0.6239656209945679
"'Bok băt kơ iĕm amoih ră yơh et ngôi pơma tơnuh păng iĕm truh angah tơdah pơgê mă chŏng pơm kiơ, dăm.",Sau đó cha mẹ sẽ có chuyện muốn nói cùng với hai em.,"Bác rất thương lũ con và muốn uống vui và trò chuyện với lũ con lắm, bác cháu ta trò chuyện suốt đêm cho tới sáng luôn, nhưng con ơi, không được nữa rŏi.",0.7414902448654175,0.6734888553619385,0.7058555483818054
"So’ sif kifm pom ifh ko trd ko todrong juat mon, sif pang bol sif pongot ifh ko dei tomam sa.","Ông ấy chỉ biết nhờ công sức của mình, làm ra có bao nhiêu, ăn bấy nhiêu, chứ không ép uổng ai bất cứ việc gì.","Ông Đa-vít đã làm gì, khi ông và thuộc hạ đói bụng?",0.6817657351493835,0.6964829564094543,0.689045786857605
"Nĕ ăn kơ đe tuh tơ akâu kon bơngai nai păng kư̆m 'nĕ kơ yua pơm pơgang 'bâu phu ayơ rok kiơ̆, tơmam 'bâu phu 'noh; pơgang 'bâu phu 'nâu jơ̆ pơgang rơgoh, kư̆m gô pơm ăn kơ lu iĕm, gơh rơgoh.","Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.","Chớ nên đổ trên xác-thịt loài người, và cũng đừng làm dầu nào khác theo phép hòa-hương đó; dầu nầy là thánh, cũng sẽ thánh cho các ngươi.",0.7108983993530273,0.6987449526786804,0.7047692537307739
hoăk 'bô sung rim chinh sach ơ̆i liên koan truh hoat đô̆ng dĭ 'Ban koan ly̆ yi tich,"Ông Bùi Huy Phúc, Trưởng phòng Phòng Thông tin - Báo chí - Xuất bản, Sở Thông tin và Truyền thông",Hoặc bổ sung các chính sách liên quan đến hoạt động của Ban Quản lý Di tích.,0.6647893190383911,0.6708245873451233,0.667793333530426
"Xuêk tieâÊn, pôtruh ‘yu liêch; pôtôêp oeêng pôjing nguoân nhaân löêk ‘yu liêch","Thấy người, lính canh khiếp sợ, run rẩy chết ngất đi.","Xúc tiến, quảng bá du lịch; đào tạo và phát triển nguồn nhân lực du lịch.",0.6086737513542175,0.6134849786758423,0.611069917678833
Ñieâu drôêu. Hieâu löêk thi hanh,"Vì Chúa Thượng là Ðức Chúa,là Ðức Thánh của Ít-ra-en, phán thế này:Giả như các ngươi trở lại và ở yên,hẳn các ngươi đã được cứu thoát;giả như các ngươi bình tĩnh và tin tưởng,ắt các ngươi đã nên hùng mạnh;thế nhưng các ngươi đã không muốn!",Điều 6. Hiệu thực thi hành,0.5173107385635376,0.5857635736465454,0.5494132041931152
Tơmo rang gĭt nai wă pơklep tơ êphot păng che atol tơ kơtơh.,"Làm cỏ, bón phân",bích-ngọc cùng các thứ ngọc khác để gắn vào ê-phót và bảng đeo ngực.,0.674134373664856,0.6595646739006042,0.6667699813842773
"Pôk xuôn kha năng ưng phŏ adring 'biê̆n đôi khĭ hâ̆u, tŏ tang",đến gần trưa,"Nâng cao khả năng ứng phó biến đổi khí hậu, hạn hán.",0.6492863893508911,0.6403691172599792,0.6447969675064087
San yao yich drong pơm jơh pôk xuôn tân suâ̆t xưm chât lươ̆ng phiên yao yich,cầu khẩn,Sàn giao dịch việc làm đã tăng tần suất và chất lượng phiên giao dịch,0.6566764712333679,0.6351205110549927,0.6457186341285706
"Ngân sach tinh: ngân sach rim tơring, thĭ xa, thanh phô̆ tĭa phân kâp dĭ luât Ngân sach teh đak hiê̆n hanh.","Sở Y tế: Chủ trì, phối hợp với Sở Văn hóa và Thể thao chỉ đạo, triển khai công tác chăm sóc sức khỏe cho nhân dân trong phong trào.","Ngân sách tỉnh; ngân sách các huyện, thị xã, thành phố theo phân cấp của Luật Ngân sách nhà nước hiện hành",0.6198498010635376,0.6497553586959839,0.634450376033783
"Nhi năm chă ayăt rok kiờ gring grih kông, mỡt hloi tơ kơdrờng jrũ.",Rồi chúng tôi kéo lên.,"Chúng tôi bám địch, dựa theo hai triền núi, luồn sâu vào rừng già.",0.7823853492736816,0.7124233245849609,0.7457671165466309
"Adriêng rim ñeâ an yua rim kô kuan Trung öông kueâÊt ñinh pônhroh lôêm tôring tinh, jônang xeêt ‘boh kô waê thoi Lieân hieâp Hoâi adriêng tôdrong ñoâÊk lôêp ôêi tôdrong adriêng thoi pôtho khan adriêng Lieân hieâp rim Hoâi khoa hoêk oeêng Ky thuaât Vieât Nam oeêng pôtho khan UBND tinh pôkaê kô kuan Trung öông ôêi thaâm kueân tôguêm rim tôdrong ôêi lieân kuan ‘boh leêch lôêm jônang pônhroh pôm lôêm tôring tinh","Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở","Đối với các đề án do các cơ quan Trung ương quyết định triển khai trên địa bàn tỉnh, khi xét thấy cần thiết thì Liên hiệp Hội với tư cách độc lập có thể phối hợp hoặc đề xuất với Liên hiệp các Hội Khoa học và Kỹ thuật Việt Nam và đề xuất UBND tỉnh kiến nghị cơ quan Trung ương có thẩm quyền giải quyết những vấn đề có liên quan phát hiện trong quá trình triển khai thực hiện trên địa bàn tỉnh.",0.6576241850852966,0.6526320576667786,0.6551185846328735
"Ñei ngo la minh trong glong tôjroh amem teh ñak pơgloh saê ñông naê ma, naêr kang pôjing deâh, chep aên lö tôdrong pôgloh",cầu khẩn,"Trở thành một phong trào thi đua yêu nước rộng lớn của quần chúng, ngày càng phát triển mạnh mẽ, mang lại những thành tựu to lớn, toàn diện và sâu sắc",0.638487696647644,0.5571982264518738,0.5950797200202942
"Rim kô kuan ñei phaân koâng, phaân kôêp ‘boi tôdrong lôêm Ñieâu minh ñôêng KueâÊt ñinh anu ôêi tôdrong pôtho khan ñinh ky aên Sô Noâng nghieâp oeêng pôjing cham pôlei (kua Chi kuêk ngoê hnheêi tôdrong thu ‘yoêk ñei noâng laâm san oeêng thuy san ‘Binh Ñinh) adrol ‘naêr ‘baêl jiêt rim kheêi (kôdih kheêi minh jiêt ‘baêl göi ‘baêo kaêo adrol ‘naêr pôñaêm) oeêng pôtho khan ñoât xuaât jônang ôêi tôdrong waê","Ở hầu hết các xã, thị trấn công tác hòa giải được làm tốt và được nhân dân tin tưởng, ủng hộ; hiệu quả của công tác này có tác động rất lớn đến sự phát triển kinh tế – xã hội, góp phần tích cực xây dựng gia đình hạnh phúc, xây dựng khu dân cư, làng văn hóa và ổn định tình hình an ninh trật tự tại cơ sở","Các cơ quan được phân công, phân cấp theo quy định tại Điều 1 của Quyết định này có trách nhiệm báo cáo định kỳ về Sở Nông nghiệp và Phát triển nông thôn (qua Chi cục Quản lý chất lượng nông lâm sản và thủy sản Bình Định) trước ngày 20 hàng tháng (riêng tháng 12 gửi báo cáo trước ngày 05) và báo cáo đột xuất khi có yêu cầu;",0.6631661653518677,0.6494874954223633,0.6562555432319641
"Xư̆ Yam đôk Sơ văn hŏa, thê thao xưm Yu lich phô̆i hơp adring Yam đôk Sơ Nô̆i vŭ trinh Chu tich UBND tinh ngŏ hnhĕi, sưa đôi, 'bô sung Kuy chê̆ ăn trơ trŏ","Tổ chức các lớp tập huấn cập nhật kiến thức, nâng cao năng lực thực hành cho cán bộ y tế các tuyến về cấp cứu hồi sức sản khoa, cấp cứu hồi sức sơ sinh","Để Giám đốc Sở Văn hóa, Thể thao và Du lịch phối hợp với Giám đốc Sở Nội vụ trình Chủ tịch UBND tỉnh xem xét, sửa đổi, bổ sung Quy chế cho phù hợp.",0.6504888534545898,0.6472841501235962,0.6488825082778931
Ñieâu minh jiêt ‘baêl. Nguoân jeân pôm chiênh sach,Mười ngàn đŏng.,Điều 12. Nguồn kinh phí thực hiện chính sách,0.6347909569740295,0.6082525253295898,0.6212384700775146
"UBND tinh iêu kâu rim sơ, 'ban, nganh, cham plĕi rim kâp xưm rim đơn vĭ ơĭ liên koan nghiêm tuk tô chưk pơm kê̆ hoach hanh đô̆ng 'bao vê̆ chât lươ̆ng đak lơm kông trinh thuy lơ̆i tơ teh cham tinh.","UBND các huyện, thị xã, thành phố tổ chức thực hiện đầu nâng cấp, sửa chữa 06 công trình nước sạch nông thôn với tổng kinh phí 67 tỷ đồng bằng nguồn vốn ngân sách tỉnh và huyện.","UBND tỉnh yêu cầu các sở, ban, ngành, địa phương các cấp và các đơn vị có liên quan nghiêm túc tổ chức thực hiện Kế hoạch hành động bảo vệ chất lượng nước trong công trình thủy lợi trên địa bàn tỉnh.",0.7453173995018005,0.7519485354423523,0.7486182451248169
"Ahreêi ñim ôêi bôgang tri, söê phong jiê ôêi thu ‘yoêk, waê pôm hôgeêi rim tôdrong ñôêng roêng ôêu","Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm","Hiện nay chưa có thuốc trị, để phòng bệnh có hiệu quả, cần thực hiện tốt các biện pháp sau",0.6669568419456482,0.6550391316413879,0.6609442830085754
"Sônaêm 2019, Ñang uy quaân sö huyeân Vinh Thanh jôh pôm hôgeêi tôdrong pôñam bôl ñon lôêm pôgôl pôm tôdrong quoâc phong, quaân sö cham pôlei","Phối hợp Đoàn Thanh niên cộng sản Hồ Chí Minh tổ chức các hoạt động tuyên truyền, giáo dục đạo đức cho học sinh, sinh viên trong nhà trường; chỉ đạo điểm, rút kinh nghiệm; kiểm tra, giám sát đánh giá.","Năm 2019, Đảng ủy Quân sự huyện Vĩnh Thạnh đã thực hiện tốt chức năng tham mưu trong lãnh đạo, chỉ đạo thực hiện nhiệm vụ quốc phòng, quân sự địa phương",0.7056384682655334,0.7235620021820068,0.7144879102706909
"păng lu bơngai mă đe chih jô̆ kiơ̆ kơ adrĕch, hnam dơnŏ 'bă lu sư, đei 'bar-rơbâu tơpơh-hrĕng pơđăm-jĭt 'nu.","và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.","và những người mà người ta kê sổ, tùy theo họ-hàng mình, cọng được hai ngàn bảy trăm năm mươi.",1.0,1.0,1.0
"Chiêch ngöa duh rim loai vaccine phong jiê phoê thöông han, tu hueât trung, jiêt ta, ñôêng roêng ‘baêl truh peâng tuoân chiêch pieâu maêng maê ‘baêl","Tăng cường công tác kiểm tra công vụ ngay sau nghỉ Tết, chấn chỉnh kịp thời các cơ quan, đơn vị chưa nghiêm túc thực hiện thời gian làm việc theo quy định","Chích ngừa đầy đủ các loại vaccin phòng bệnh Phó thương hàn, Tụ huyết trùng, Dịch tả, sau 2-3 tuần chích lặp lại lần 2.",0.6491291522979736,0.6509498357772827,0.6500382423400879
Kho 'bak Kơpal têh đak tinh adrĭng lâp thu tuk chuyên jên tơgǔm păng pơđam ăn đơn vĭ  đĕi 'yok alê.,cầu khẩn,Kho bạc Nhà nước tỉnh phối hợp lập thủ tục chuyển tiền hỗ trợ và thông báo cho đơn vị thụ hưởng biết.,0.656674325466156,0.6280008554458618,0.642017662525177
