Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Hoai mĕ, kơ đei trŏ kiơ ôh.","Hoai mĕ, kơ đei trŏ kiơ ôh.",Ơi con rể đừng e ngại gì cả.,Không sao đâu mẹ ạ. Mẹ cứ yên lòng.,Không sao đâu mẹ ạ. Mẹ cứ yên lòng.,,2740|956|1249|3712|1825|1623|2836|3422|1247|3489,0.0,0.0,0.845049262046814,0.8132442831993103
"Hodawia, Êliasip,'. Phêlaia,. Akùp,. Johanan, Đêlaia, păng. Anani, đĩ đăng tơpơh 'nu.","Hodawia, Êliasip,'. Phêlaia,. Akùp,. Johanan, Đêlaia, păng. Anani, đĩ đăng tơpơh 'nu.","Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên","Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni","Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni",3.0,4685|2663|1082|3049|1505|1640|2691|144|2609|2970,0.0,0.33333334,0.8195810317993164,0.7781034708023071
"Horlam rorhori sd 'bar-jit horgat torkla chain lam pang, hotia tormo tor cham-’nguaih, dei lu kordeng potro'p bal peng tai.","Horlam rorhori sd 'bar-jit horgat torkla chain lam pang, hotia tormo tor cham-'nguaih, dei lu kordeng potro'p bal peng tai.","Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.","Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.","Ðối diện với các cửa sân trong và đối diện với nền đá sân ngoài, có những hành lang chạy dài trên cả ba tầng.",,1113|2192|3047|287|142|1256|268|132|2087|3092,0.0,0.0,0.8351873159408569,0.7858889698982239
"Hormet an kor lu stf tortnam sa, dak hortnu le lu stf sa nhd bd, ddmg noh torbrdk lu stf tor ydng lu stf.","Hormet an kor lu stf tortnam sa, dak hortnu le lu stf sa nhd bd, ddmg noh torbrdk lu stf tor ydng lu stf.","Các môn đệ quên đem bánh theo; trên thuyền, các ông chỉ có một chiếc bánh.","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!",,160|2561|1604|282|339|194|817|1936|824|2606,0.0,0.0,0.7945277690887451,0.6238829493522644
Hosea pefm peftao de. Isorael.,Hosea pefm peftao de. Isorael.,Vua. Hô-sê cai trị Ít-ra-en,Vua. Hô-sê cai trị Ít-ra-en,Vua. Hô-sê cai trị Ít-ra-en,1.0,1085|1786|1628|1486|1062|4817|1511|381|3050|1634,1.0,1.0,0.7904123663902283,0.7904123663902283
"Hottiet be lu tolnam yua nam pom bona. O’ lu bongai oei lam deh char. Eyipto?,. Yua kef polei. Memphis go jing jucf; de go soh poYam,. Uh pi dei bongai oei.","Hottiet be lu tolnam yua nam pom bona. O' lu bongai oei lam deh char. Eyipto?,. Yua kef polei. Memphis go jing jucf; de go soh poYam,. Uh pi dei bongai oei.","Sau khi chôn cất cha, ông. Giu-se trở lại. Ai-cập, ông, các anh em ông và tất cả những người đã cùng lên với ông để chôn cất cha ông.","Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.","Hỡi toàn thể dân cư. Ai-cập, hãy lo khăn gói mà đi đày, vì. Nốp sẽ nên mối kinh hoàng sợ hãi, sẽ trở thành hoang phế, vắng bóng cư dân.",,163|2416|2921|4145|486|4720|395|288|5110|2317,0.0,0.0,0.720083475112915,0.6056855320930481
Hô̆i thao - toa đam kâp tinh tham vâ̆n lơm drong 'binh đăng yơ̆i păng yua drong tiê̆n 'bô̆ di kon dră kăn yai đoăn 2018-2020.,Hô̆i thao - toa đam kâp tinh tham vâ̆n lơm drong 'binh đăng yơ̆i păng yua drong tiê̆n 'bô̆ di kon dră kăn yai đoăn 2018-2020.,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,Hội thảo -. Tọa đàm cấp tỉnh tham vấn về công tác bình đẳng giới và vì sự tiến bộ phụ nữ giai đoạn 2018 - 2020,1.0,1087|3258|2915|2234|4814|1208|1597|2316|1103|3287,1.0,1.0,0.8628338575363159,0.8628338575363159
Hre minh gơ uang blang jâp jă.,Hre minh gơ uang blang jâp jă.,Hôm nay họ đốt rẫy,Mây một khoanh giăng ra cả nước,Mây một khoanh giăng ra cả nước,,3075|467|468|472|3462|1805|3454|3066|3025|3765,0.0,0.0,0.8110731840133667,0.6906687617301941
Hrổp hơdoi: bok bok bok bok.,Hrổp hơdoi: bok bok bok bok.,BokRơhbảo:,Tất cả: ông ổng ồng ông,Tất cả: ông ổng ồng ông,4.0,523|2251|1672|1089|2713|869|525|1902|871|1477,0.0,0.25,0.7645971775054932,0.7243678569793701
"Hue năng dăm. Giông pơđong pơhrĕng đĕch wôi, um ai. Giông deh jat, bia. Sĭn iung hloi đĕch la:","Hue năng dăm. Giông pơđong pơhrĕng đĕch wôi, um ai. Giông deh jat, bia. Sĭn iung hloi đĕch la:","Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:","Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:","Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:",3.0,711|2287|1090|2707|4766|720|1484|1135|1028|999,0.0,0.33333334,0.8751896023750305,0.8479675054550171
Huep bị đei bôk hok.,Huep bị đei bôk hok.,Ông ở lại mạnh khỏe,Huep không có đi học,Huep không có đi học,,1080|3075|3897|540|2612|31|3095|870|3081|1052,0.0,0.0,0.7816770672798157,0.7236846685409546
Huip noh bĩ xĩ plei nhôn.,Huip noh bĩ xĩ plei nhôn.,Huưt không có đi,Huip không phải làng tôi,Huip không phải làng tôi,,1096|1800|2899|3506|1013|1006|1608|742|1389|1091,0.0,0.0,0.8248741626739502,0.7456094026565552
Huk chă bă hi bôk jang.,Huk chă bă hi bôk jang.,Huk theo ba nó đi làm,Huk theo ba nó đi làm,Huk theo ba nó đi làm,1.0,1093|1096|1206|1091|1821|1890|1887|4739|4754|609,1.0,1.0,0.8416925072669983,0.8416925072669983
"Huyen. Vinh. Thanh chu đọng pơ đăp tơ drong pơm phong dôt thieân tai, cha kưu nan sônam 2019.","Huyen. Vinh. Thanh chu đọng pơ đăp tơ drong pơm phong dôt thieân tai, cha kưu nan sônam 2019.","% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019",Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019,Huyện. Vĩnh. Thạnh chủ động triển khai kế hoạch phòng chống thiên tai và tìm kiếm cứu nạn năm 2019,5.0,1534|4814|2346|1597|1094|3258|1103|1087|3069|2915,0.0,0.2,0.7709754705429077,0.7096765041351318
Huyen joh pơ tơm lö tôdrong pôm wa chuẩn bị ứng phó păng khac phuk hiong hiôt hậu quả ah đei thiên tai.,Huyen joh pơ tơm lö tôdrong pôm wa chuẩn bị ứng phó păng khac phuk hiong hiôt hậu quả ah đei thiên tai.,"Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra","Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra","Huyện đã triển khai nhiều hoạt động để chuẩn bị, ứng phó và khắc phục hậu quả khi có thiên tai xảy ra",1.0,1095|3258|2316|1208|3859|4651|1087|2874|1597|3287,1.0,1.0,0.7946219444274902,0.7946219444274902
Huưt bĩ đei bôk.,Huưt bĩ đei bôk.,Huưt không có đi,Huưt không có đi,Huưt không có đi,1.0,1096|3506|1389|1821|1091|4983|2840|1013|2870|901,1.0,1.0,0.8229078054428101,0.8229078054428101
"Hàp khan khôm ma tablah ko. Diông. Dôk. Gle ani top ma kông hiong, krong srô lei nà rô ko kon tano ano kon tamông lei kô.","Hàp khan khôm ma tablah ko. Diông. Dôk. Gle ani top ma kông hiong, krong srô lei nà rô ko kon tano ano kon tamông lei kô.","Lần này. Diông Đốk. Gle không thể tránh mặt nữa, phải chạy qua làng này sang làng nọ đến khắp vùng miền chẳng biết phải mắc cờ con gái nữa.","Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.","Và quyết tâm đánh. Diông Đõk. Gle cho đến núi phải mòn, con sông phải cạn thế mới coi là con trai lai đực, thật siêu.",3.0,3510|853|1097|4665|2348|4670|4741|427|571|548,0.0,0.33333334,0.8404394388198853,0.8264626860618591
Hâm dei bu ajunh chă ing.,Hâm dei bu ajunh chă ing.,Sau khi em đã nói rõ tên của mình.,Có ai hỏi gì tôi không ?,Có ai hỏi gì tôi không ?,,2980|122|2771|1092|2709|933|4239|2463|1247|2654,0.0,0.0,0.8128880262374878,0.6174942255020142
Hâm giĕng dĭ?,Hâm giĕng dĭ?,Anh đi chơi hay ở nhà ?,Hôm nay làng này có kiêng cữ gì không?,Hôm nay làng này có kiêng cữ gì không?,,2629|33|418|2693|2301|2300|2692|3536|947|2863,0.0,0.0,0.873023271560669,0.7914098501205444
Hâm xĭ bu duh mut đon.,Hâm xĭ bu duh mut đon.,Biết thế nào được.,Chẳng phải ai cũng đồng ý.,Chẳng phải ai cũng đồng ý.,,705|3412|1096|423|630|861|1887|2230|464|3330,0.0,0.0,0.804155707359314,0.7435528039932251
Hâp đang iung năng kơđeh. Hâp oẽi tơteh năng kơjung?,Hâp đang iung năng kơđeh. Hâp oẽi tơteh năng kơjung?,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?,Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?,Nó đứng trông rất thấp. Nó ngồi xuống thấy cao?,,1880|3664|120|528|4747|952|3326|1117|2977|4889,0.0,0.0,0.8363993167877197,0.7728559374809265
"Hô lah,. Diông. Dôk. Gle iung khan ko bre. Gom là,. Gom. Iung:","Hô lah,. Diông. Dôk. Gle iung khan ko bre. Gom là,. Gom. Iung:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:","Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:",1.0,1102|424|1030|843|586|798|2707|842|370|2243,1.0,1.0,0.8715419769287109,0.8715419769287109
Hôi nhi thông nhât tơdrong ‘bơu cư trương thôn đei pơm rim tơdrong ‘boi xang pơ đăp.,Hôi nhi thông nhât tơdrong 'bơu cư trương thôn đei pơm rim tơdrong 'boi xang pơ đăp.,"Tổ chức các buổi tọa đàm, giao lưu văn nghệ trong học sinh và giáo viên",Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,Hội nghị thống nhất cơng tác bầu cử trưởng thơn được tiến hành trình tự các bước theo kế hoạch.,,3287|1087|3859|1471|1208|2316|3258|1209|4651|3507,0.0,0.0,0.7689842581748962,0.6614571213722229
Hõm gah du kĩch lei mă layơ kữm oei kơbah.,Hõm gah du kĩch lei mă layơ kữm oei kơbah.,"Các cần rượu chỉ chờ có thế, rất nhanh được cắm vào ghè",Chứ còn du kích thì lúc nào cũng thiếu.,Chứ còn du kích thì lúc nào cũng thiếu.,,2145|4964|4342|4760|3354|3355|3459|4736|1195|3329,0.0,0.0,0.831725537776947,0.5509796738624573
"Hăm gre aseh lơ ’nâu, inh tồk tơ kông kợịung truh tơ wẽch kông. Liban; oei tơ noh, inh kãl bơih lu 'long hơngo kợịung hloh păng 'long hơngo hla iẽ mă 'lỡng hloh, inh đei năm bơih tơ làm bri roh noh i tơ lăm kơdrỡng 'long rởm roh.","Hăm gre aseh lơ 'nâu, inh tồk tơ kông kợịung truh tơ wẽch kông. Liban; oei tơ noh, inh kãl bơih lu 'long hơngo kợịung hloh păng 'long hơngo hla iẽ mă 'lỡng hloh, inh đei năm bơih tơ làm bri roh noh i tơ lăm kơdrỡng 'long rởm roh.","Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm","Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm","Với vô vàn chiến xa, ta trèo lên đỉnh núi, lên những ngọn cao chót vót của. Li-băng. Ta đốn những cây bá hương cao vút, những ngọn tùng bách đẹp tuyệt. Ta vào tận sào huyệt cuối cùng, tới rừng cây thăm thẳm",1.0,1105|3249|4903|2550|1749|3374|810|1346|1409|2185,1.0,1.0,0.8218040466308594,0.8218040466308594
Hăm trŏ. Inh đei chih kơ ih boih pêng-jĭt tơdrong 'lơ̆ng. Pơma bơtho athei đe lăm tơdrong hlôh wao?,Hăm trŏ. Inh đei chih kơ ih boih pêng-jĭt tơdrong 'lơ̆ng. Pơma bơtho athei đe lăm tơdrong hlôh wao?,Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?,Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?,Há thầy đã chẳng viết cho con ba mươi huấn dụ gồm những lời khuyên răn và hiểu biết đó sao?,3.0,3592|1427|1106|1819|985|1567|1230|2938|123|1170,0.0,0.33333334,0.8191187381744385,0.7918142080307007
"Hăm trŏ. Sư 'bôh trong inh yak,. Păng jô̆ dôm inh yak nơnăm?","Hăm trŏ. Sư 'bôh trong inh yak,. Păng jô̆ dôm inh yak nơnăm?",Nó chạy theo ta hay ta bắt được nó?,"Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?","Ðường tôi đi, lẽ nào. Người chẳng thấy, chân tôi bước,. Người không đếm được sao?",2.0,123|1107|3592|721|4279|4709|5134|1230|709|715,0.0,0.5,0.7584445476531982,0.7509163022041321
"Hăm trŏ kơ ih đei iŏk kiơ mă đơ̆ng. Kêmôs yang ih ăn kơ ih? Kŭm thoi, lu nhôn kư̆m iŏk wei đĭ-đăng char mă đơ̆ng. Kră. Yang 'Bok. Kei-Dei nhôn ăn kơ nhôn.","Hăm trŏ kơ ih đei iŏk kiơ mă đơ̆ng. Kêmôs yang ih ăn kơ ih? Kŭm thoi, lu nhôn kư̆m iŏk wei đĭ-đăng char mă đơ̆ng. Kră. Yang 'Bok. Kei-Dei nhôn ăn kơ nhôn.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.","Ngươi há chẳng nhận được đất mà. Kê-mốt, là thần của ngươi, đã ban cho ngươi sao? Thế thì, chúng ta cũng nhận được đất của những kẻ nào mà. Giê-hô-va Đức. Chúa. Trời chúng ta đã đuổi khỏi trước mặt chúng ta.",1.0,1108|5126|2804|1567|1427|759|1463|1106|1931|985,1.0,1.0,0.7276918292045593,0.7276918292045593
"Hăm trỗ lu bơngai noh gô iồk hỡr che bơle na hiẽk kơ sư, iồk nỡr pojjăm sư thoi âu: “Răm-'băm tơpă kơ lu bơngai mă mong pơpôi lu tơmam mă ưh trỗ kơ tơmam sư kơdih! Lu sư pơgõ iồk tơmam iồk thuễ ' trăp tơgar đờng đe, / lu sư wă pơm thoi noh dĩng dang yơ?","Hăm trỗ lu bơngai noh gô iồk hỡr che bơle na hiẽk kơ sư, iồk nỡr pojjăm sư thoi âu: ""Răm-'băm tơpă kơ lu bơngai mă mong pơpôi lu tơmam mă ưh trỗ kơ tơmam sư kơdih! Lu sư pơgõ iồk tơmam iồk thuễ ' trăp tơgar đờng đe, / lu sư wă pơm thoi noh dĩng dang yơ?","Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!","Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!","Nhưng tất cả các dân đó lại chẳng ví von châm chọc, chẳng đặt vè chế nhạo nó sao? Chúng nói:. Khốn thay kẻ vơ vét những thứ không phải của mình - cho mãi tới khi nao? Khốn thay kẻ giữ đầy mình của người ta cầm cố!",1.0,1109|2216|2112|3559|1904|2573|1925|2302|2130|2058,1.0,1.0,0.867961049079895,0.867961049079895
Hăm trỗ sư đei khan kơ inh thoi âu: ‘Noh oh drõ-kăn inh.’. Păng akăn sư khan: ‘Noh ’nhõng inh?’. Inh pơm tơdrong âu hăm jơhngỡm tơpăt păng ti rơgoh.”.,"Hăm trỗ sư đei khan kơ inh thoi âu: 'Noh oh drõ-kăn inh.'. Păng akăn sư khan: 'Noh 'nhõng inh?'. Inh pơm tơdrong âu hăm jơhngỡm tơpăt păng ti rơgoh."".",Nhưng anh đáp: “Chính người chữa tôi khỏi bệnh đã nói với tôi: “Anh hãy vác chõng mà đi!,"Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""","Ông ấy đã chẳng bảo tôi rằng: ""Nàng là em tôi"" đó sao? Và ngay cả bà ấy cũng đã nói rằng: ""Ông ấy là anh tôi. Tôi đã làm điều đó với tấm lòng thuần khiết và bàn tay vô tội.""",,634|3649|3033|207|2519|341|2852|3136|2735|227,0.0,0.0,0.8685933351516724,0.722690224647522
"Hăm tơdrong hlôh wao sư lu.sơlũng jrũ bỉuh đak,. Păng hơmỡl đei đak ngòm.","Hăm tơdrong hlôh wao sư lu.sơlũng jrũ bỉuh đak,. Păng hơmỡl đei đak ngòm.","Rút họ khỏi sự tổỉ-tãm và bóng sự chết,. Cũng bẻ gãy xiềng của họ.","Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.","Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.",,4430|2146|3296|4431|2127|728|2001|2135|4713|1258,0.0,0.0,0.8319317102432251,0.7817822694778442
"Hăm đei teh đak ayơ tơplih boih yang lu sư, mă khan yang noh ưh kơ trŏ kơ yang tơpă? Mă-lei kon pơlei. Inh tơplih boih tơdrong ư-ang. Inh hăm tơdrong ưh kơ yua kiơ.","Hăm đei teh đak ayơ tơplih boih yang lu sư, mă khan yang noh ưh kơ trŏ kơ yang tơpă? Mă-lei kon pơlei. Inh tơplih boih tơdrong ư-ang. Inh hăm tơdrong ưh kơ yua kiơ.","Con đã phạm bao nhiêu tội lỗi? Bao nhiêu lần con đã phản nghịch, đã đắc tội với. Ngài, xin cho con được biết.",Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,Có dân nào thay đổi các thần của chúng. Dù các thần ấy chẳng là thần gì cả hay chăng? Nhưng dân. Ta đã đánh đổi vinh hiển của chúng Để lấy những đồ vô dụng.,8.0,1427|1615|3592|4988|1931|985|5165|1112|1818|1438,0.0,0.125,0.7957391738891602,0.7305141687393188
Hăp 'yŭ krê chŏng hăp chiu pơm kiơ̆ thoi 'bâr pơtau pơkă.,Hăp 'yŭ krê chŏng hăp chiu pơm kiơ̆ thoi 'bâr pơtau pơkă.,Cái núi đá lốm đốm đó là cái nhà của thần linh.,"Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.","Nhưng đến lượt chim tiến lên ba bước, chim vụt lớn lên gấp ba trăm lân, đánh chết gà của vua.",,4786|2451|4170|3496|3125|1169|8|4708|3169|1562,0.0,0.0,0.8329087495803833,0.5139961242675781
"Hăp anoh jỡ oh anhong. Yơng lah, sư khan.","Hăp anoh jỡ oh anhong. Yơng lah, sư khan.","Bỏ đi thôi, anh cả ạ.","Nó là em gái anh. Yơng đấy mà"", anh nói","Nó là em gái anh. Yơng đấy mà"", anh nói",,2162|1089|2357|4763|1206|2881|2897|4169|423|3167,0.0,0.0,0.7280204892158508,0.6437804698944092
"Hăp blek kuăng dêh iõk dõng kar. US. Bin phẽ blah tõk bỏk, tah lăm noh minh puõt.","Hăp blek kuăng dêh iõk dõng kar. US. Bin phẽ blah tõk bỏk, tah lăm noh minh puõt.","Bin tụt xuống khe sâu, tìm bằng được con sóc. Nó bị nát bét phía sau.","Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.","Hắn liếc rất nhanh qua cái ca ƯS của. Bin rồi xé đôi, bỏ vào đó một nửa.",2.0,495|1115|496|500|2621|2627|2619|2965|1375|1406,0.0,0.5,0.9108412265777588,0.903389573097229
