Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,P@1,MRR,Hit@5,Hit@10,BERTScore_P,BERTScore_R,BERTScore_F1
"Inh lang 'boh kial htfbut Idch dong gahya-n&m, dei ho?md?l tih deh dei unh hodahjum dar, pang tdk-bok stf, inh 'boh nhenthoi dei bosei rang hodah lam unh.",Khử giống.,"Tôi nhìn, thì kìa một cơn gió bão từ phương Bắc thổi đến; có đám mây lớn, có lửa loé ra và ánh sáng chiếu toả chung quanh; ở chính giữa như có một kim loại lấp lánh, ở chính giữa lửa.",,"Khử giống.|Giâm và chăm sóc hom giâm|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Trời đại hạn.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Thế cũng được, đỡ mệt bà con dân làng|được|Chẻ lạt à? Chẻ bằng gì?|ừ cháu, ờ vậy.|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.6631126403808594,0.5731133222579956,0.6148369312286377
"Bu yua dao, sif go loch yua ko dao mom.",Trời đại hạn.,vì tất cả những ai cầm gươm sẽ chết vì gươm.,,"Trời đại hạn.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Khử giống.|Yang cho thế nào thì chịu như thế này.|vào ngày đó|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|ừ cháu, ờ vậy.|được|Tội nghiệp cho hai đứa đã ốm nhom ốm nheo còn bằng đũa cả mà thôi",0.0,0.0,0.0,0.0,0.7021453380584717,0.6546854972839355,0.6775853633880615
vei jư rim chi sô Chinh kuyên điên tư tinh 'Binh Đinh păng Pôk xuôn lơm Website rim kơ kuan kơpal teh đak tinh 'Binh Đinh tro glong pơnhroh tơhyung pơjing   Chinh kuyên điên tư tinh 'Binh Đinh sơ năm 2019,Luân canh và xen canh.,Quản lý các chỉ số về Chính quyền điện tử tỉnh Bình Định và Nâng cấp Website các cơ quan nhà nước tỉnh Bình Định thuộc Kế hoạch triển khai xây dựng Chính quyền điện tử tỉnh Bình Định năm 2019,,"Luân canh và xen canh.|Trời đại hạn.|Khử giống.|Gồm có|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Chuẩn bị hom giống|Các người chỉ tắm chỗ này thôi nghe!|về chỗ sưng, chỗ lở ra và chỗ đốm,|Bàn học|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.",0.0,0.0,0.0,0.0,0.6394842267036438,0.5946487188339233,0.6162520051002502
"Tômaên tôl traât tö, an ninh, an toan trong naêm, phong dôt uênh sa ñoh, an toan veâ sinh ñoâ sa",Gồm có,"Bảo đảm trật tự, an ninh, an toàn giao thông, phòng chống cháy nổ, an toàn vệ sinh thực phẩm",,"Gồm có|được|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|chạy không được?, Đầu này đầu kia|Giường một|ừ cháu, ờ vậy.|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|Luân canh và xen canh.",0.0,0.0,0.0,0.0,0.5918461680412292,0.5528436899185181,0.57168048620224
"Vĕi jư, pơm , jung măt đak, rim kông trinh trŏ kơ sơ hă tâng đĕi pơjao; pơm 'lưng, pơtăm bri têh ăng, chă lĕch rong pơtăm thuy san lơm bri ngâp ăng; pơm 'lưng rim tơdrong sinh thai păng lư lang sinh hok uêi tơ apung ngâp đak trŏ lơm dơ nŏ vĕi jư dĭ Sơ Nông nghiêp păng phat triên nông thôn.",Trời đại hạn.,"Quản lý, khai thác, sử dụng mặt nước, các công trình thuộc cơ sở hạ tầng được giao; thực hiện khôi phục, trồng rừng ngập mặn, nghiên cứu nuôi trồng thủy sản trong rừng ngập mặn; khôi phục các hệ sinh thái và đa dạng sinh học ở vùng đất ngập nước thuộc phạm vi quản lý của Sở Nông nghiệp và Phát triển nông thôn.",,"Trời đại hạn.|Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Thế cũng được, đỡ mệt bà con dân làng|Một vài anh|Luân canh và xen canh.|được|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Chẻ lạt à? Chẻ bằng gì?",0.0,0.0,0.0,0.0,0.6514270305633545,0.5454078912734985,0.5937217473983765
Biẽm wă năm hli kơ tõ sa gia pot along ot bơm lei.,Khử giống.,"Hai con mà đi ra rẫy bị nắng cháy da, bị cỏ sứt, cây đụng vào người đấy con.",,"Khử giống.|Gồm có|Trời đại hạn.|chạy không được?, Đầu này đầu kia|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Chuẩn bị hom giống|Chẻ lạt à? Chẻ bằng gì?|Cái nia lóng lánh, cái sàng long lanh?|Ngày mốt, chớ quên đi xuống mau đến nơi anh đã ẩn ngày trước, là ngày định làm việc, và anh sẽ đợi gần bên hòn đá Ê-xe.",0.0,0.0,0.0,0.0,0.726595938205719,0.6590418815612793,0.6911722421646118
"Abimêlek blah kon pơlei noh prăt năr, blah iŏk jei păng pơlôch đĭ lu bơngai oei lăm pơlei noh, na teh pơchah pơrăm đĭ pơlei păng săi 'boh jơ̆p-jang lăm pơlei noh.",Chẻ lạt à? Chẻ bằng gì?,"A-bi-mê-léc hãm đánh thành trọn ngày, bèn chiếm lấy và giết hết thảy người ở trong, rồi phá thành và rắc muối ở đó.",,"Chẻ lạt à? Chẻ bằng gì?|Khử giống.|được|Luân canh và xen canh.|Người bảo:|Trời đại hạn.|ừ cháu, ờ vậy.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Bà con ai nấy cũng nói, được rồi.|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.6363196969032288,0.6075286865234375,0.6215910315513611
"Lu bơngai đon kơnê̆, lu bơngai chă pơngiĕl đe, lu sư rai đunh rai răm rai lơ tơdrong lu sư pơm kơnê̆. Sư pơma hơlĕnh kơ đe, đe hơlĕnh tơwih kơ sư, sư kư̆m lui mơ̆n.","Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.","Còn hạng người xấu xa và bịp bợm sẽ ngày càng xấu hơn, họ vừa lừa dối, vừa bị lừa dối.",,"Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Một vài anh|Các anh có bao nhiêu con trâu?|Giâm và chăm sóc hom giâm|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Khử giống.|Lượng phân cho 1ha|Những người ấy (này)|TỔ TIÊN CÁC DÂN TỘC",0.0,0.0,0.0,0.0,0.6750929951667786,0.6651466488838196,0.6700829267501831
Kuy trinh kô kach choh jang hla ‘nhem uoâil ieâl,Khử giống.,Quy trình kỹ thuật sản xuất rau sạch,,"Khử giống.|Luân canh và xen canh.|Giâm và chăm sóc hom giâm|Trời đại hạn.|Bà của các anh|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Chẻ lạt à? Chẻ bằng gì?|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Người bảo:|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.",0.0,0.0,0.0,0.0,0.7304050922393799,0.6850276589393616,0.7069889903068542
"Klaih kơ noh inh 'bôh puăn nu lu linh jang 'lơ̆ng, sư dơ̆ng tơ puăh pah mum teh đak. Lu sư wei puăn pah trong kial tơthu tơ teh đak, na sư wei kuă'ăn kial.tơthu pơrăm teh, pơrăm đak dơsĭ, pơrăm lu 'long.","Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,","Sau đó, tôi thấy có bốn thiên thần đứng ở bốn phương của mặt đất, giữ bốn ngọn gió của đất lại, không cho ngọn gió nào thổi trên đất liền, trên biển cả cũng như trên mọi cây cối.",,"Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Mừng vui nhất có lẽ là những người dân ở xã Vĩnh Sơn, nhất là khi con đường mới được hoàn thành và đưa vào sử dụng trong dịp Tết này|TỔ TIÊN CÁC DÂN TỘC|Thế cũng được, đỡ mệt bà con dân làng|Khử giống.|Trời đại hạn.|vào ngày đó|Giâm và chăm sóc hom giâm|Chăm sóc năm thứ 2: 21.711.0 đồng",0.0,0.0,0.0,0.0,0.6541743278503418,0.6647186875343323,0.6594043970108032
Vong ‘baêl: Thi chiêh moân nghieâp vuê chueân nganh,Khử giống.,Vòng 2: Thi viết môn nghiệp vụ chuyên ngành,,Khử giống.|Gồm có|TỔ TIÊN CÁC DÂN TỘC|được|Trời đại hạn.|Đề án|Người bảo:|Luân canh và xen canh.|Chuẩn bị hom giống|Giường một,0.0,0.0,0.0,0.0,0.7308719754219055,0.6675980091094971,0.6978036165237427
Dĩng truh tơ inh mă chă đei anih ănkơ Kră Yang.Minh anih oei ăn kơ Kră Yang mơsêh mơyang Jakôp!”,Trời đại hạn.,"Cho đến chừng tôi tìm được một chỗ cho Đức Giê-hô-va, Một nơi ở cho Đấng Toàn năng của Gia-cốp!",,"Trời đại hạn.|Khử giống.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Luân canh và xen canh.|Bà của các anh|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Nào thiếu nữ Xi-on, hãy vui mừng hoan hỷ!Hỡi thiếu nữ Giê-ru-sa-lem, hãy vui sướng reo hò!Vì kìa Ðức Vua của ngươi đang đến với ngươi:Người là Ðấng Chính Trực, Ðấng Toàn Thắng,khiêm tốn ngồi trên lưng lừa,một con lừa con vẫn còn theo mẹ.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Giâm và chăm sóc hom giâm|được",0.0,0.0,0.0,0.0,0.6979945302009583,0.6392645835876465,0.6673399209976196
"Thö ky: Yaê Cu Thi Ngoêk Phöông, Phoê tröông phong Phong Khoa giao – Vaên xa, Vaên phong UBND tinh",Trời đại hạn.,"Thư ký: Bà Cù Thị Ngọc Phương, Phó Trưởng phòng Phòng Khoa giáo - Văn xã, Văn phòng UBND tỉnh",,"Trời đại hạn.|Khử giống.|Luân canh và xen canh.|Giâm và chăm sóc hom giâm|chân dính bùn?, Đẻ con đẹp|về ngay không thể ở lại ngủ?, Đi|TỔ TIÊN CÁC DÂN TỘC|Gồm có|Chẻ lạt à? Chẻ bằng gì?|Yang cho thế nào thì chịu như thế này.",0.0,0.0,0.0,0.0,0.6451646089553833,0.5799123048782349,0.6108006834983826
‘Baêo kaêo thaâm tra ksoâÊ peâng jiêt tôpôêh/BCTT-KH&NS ‘naêr tôpôêh kheêi minh jiêt ‘baêl sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt pôñaêm ñôêng Ban kinh teâÊ xưm Ngaân sach HÑND tinh oeêng tôdrong pôñam ‘bôl ñôêng rim naê ma HÑND tinh lôêm maêng hoêp,Trời đại hạn.,Báo cáo thẩm tra số 37/BCTT-KT&NS ngày 07 tháng 12 năm 2015 của Ban Kinh tế và Ngân sách Hội đồng nhân dân tỉnh và ý kiến thảo luận của các đại biểu Hội đồng nhân dân tỉnh tại kỳ họp,,"Trời đại hạn.|Khử giống.|Gồm có|Luân canh và xen canh.|Người bảo:|Vả, hai người cứ đi theo khe suối vậy mãi rình mò con cắc ké.|Tưới, tiêu thoát nước|TỔ TIÊN CÁC DÂN TỘC|về chỗ sưng, chỗ lở ra và chỗ đốm,|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.0,0.0,0.6619580984115601,0.5479661226272583,0.5995923280715942
Ră roi tơdrong ư-ang kơ sư tơ jờpdêh char.Roi tơbăt dôm tơdrong jang hlĩch chrơp sư kơ rim adrèch koh bơngai.,TỔ TIÊN CÁC DÂN TỘC,"Hãy thuật sự vinh-hiển Ngài giữacác nước,Truyền các công-việc lạ-lùng Ngài giữa các dân.",,"TỔ TIÊN CÁC DÂN TỘC|Khử giống.|Gồm có|Giường một|Luân canh và xen canh.|Chuẩn bị hom giống|chạy không được?, Đầu này đầu kia|Cái nia lóng lánh, cái sàng long lanh?|Trời đại hạn.|Đề án",0.0,0.0,0.0,0.0,0.5951471328735352,0.5760204792022705,0.5854276418685913
"Vaên ‘ban ksoâÊ drôêu drôêu tôpôêh ‘baêl/UBND-KT ‘naêr ‘baêl jiêt tôxiênh kheêi minh jiêt sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôhngam ñôêng UBND tinh lôêm tôdrong pôm tôguêm ‘boi Ñeâ an tôguêm tôjung pôm, poâk xuoân söa chöa rim koâng trinh thuy lôi jônang ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt minh – ‘baêl ôbôêu khoâng hrieâng ‘baêl jiêt pôñaêm",Gồm có,"Văn bản số 6672/UBND-KT ngày 29/10/2018 của UBND tỉnh về việc thực hiện đầu tư theo Đề án đầu tư xây dựng, nâng cấp sửa chữa các công trình thủy lợi giai đoạn 2021 - 2025;",,"Gồm có|Khử giống.|Trời đại hạn.|Luân canh và xen canh.|được|TỔ TIÊN CÁC DÂN TỘC|chạy không được?, Đầu này đầu kia|Chẻ lạt à? Chẻ bằng gì?|Lễ Dâng hoa, Dâng hương:|Đây nữa.",0.0,0.0,0.0,0.0,0.6220390796661377,0.5444461107254028,0.580661952495575
"Mô hinh pơm uêi tơ apǔng hơrăp tơ''nat, pơgloh hơrăp tơ'nat, 'biên yơi, hai đao, dơ nǒ 'bĭ anh hương dĭ thiên tai, yich pơm glaih, tơp'lih tơdrong p'lanh 'boi kông 'bô dĭ kâp ơ̌i thâm kuyên đĕi tơgǔm 100% chi phĭ lơ̌m  adrĕch, thiêt 'bĭ, vât tư thiêt yêu sư tơhyung pơjing mô hinh;",Trời đại hạn.,"Mô hình trình diễn ở địa bàn khó khăn, đặc biệt khó khăn, biên giới, hải đảo, địa bàn bị ảnh hưởng của thiên tai, dịch hại, biến đổi khí hậu theo công bố của cấp có thẩm quyền được hỗ trợ tối đa 100% chi phí về giống, thiết bị, vật tư thiết yếu để xây dựng mô hình;",,"Trời đại hạn.|Hết thảy người nào có kể sổ, từ hai mươi tuổi sắp lên, nghĩa là sáu trăm ba ngàn năm trăm năm chục người, mỗi người nộp nửa siếc-lơ, theo siếc-lơ của nơi thánh?|Khử giống.|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Luân canh và xen canh.|Giâm và chăm sóc hom giâm|Thế cũng được, đỡ mệt bà con dân làng|Át-đốt thành nơi ở cho đám con lai.Ta sẽ tiêu diệt thói kiêu hãnh của người Phi-li-tinh,|Chẻ lạt à? Chẻ bằng gì?|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.",0.0,0.0,0.0,0.0,0.681691586971283,0.5854703187942505,0.6299277544021606
"Dôm năr ih pơma păng ĭnh ĭnh dônh iŏk đĭ đăng, amăn lâm đon bơnôh.",Trời đại hạn.,"Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.",,"Trời đại hạn.|Khử giống.|Người bảo:|Giâm và chăm sóc hom giâm|Ỏi, chết cháu ơi chết rồi út cưng ơi !|TỔ TIÊN CÁC DÂN TỘC|Luân canh và xen canh.|Gồm có|vào ngày đó|được",0.0,0.0,0.0,0.0,0.7463743686676025,0.6868656277656555,0.7153846025466919
"Kră Yang Tih Hloh gô yua grơ̆m glaih,teh pơpơ̆, jơwa re,păng pla ŭnh soh phak lu sư.",Trời đại hạn.,"Ðức Chúa các đạo binh sẽ đến viếng thăm ngươigiữa tiếng sấm rền vang,tiếng đất chuyển động, tiếng nổ rầm trời,trong gió gào, bão táp, lửa thiêu.",,"Trời đại hạn.|Khử giống.|Luân canh và xen canh.|TỔ TIÊN CÁC DÂN TỘC|Chăm sóc năm thứ 2: 15.064.0 đồng|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Người bảo:|vào ngày đó|Cái nia lóng lánh, cái sàng long lanh?",0.0,0.0,0.0,0.0,0.7142876982688904,0.6342440247535706,0.6718903183937073
E bô̆k minh khei tam jŭm dăr.,Gồm có,Con đi một tháng trời chưa giáp vòng.,,"Gồm có|Khử giống.|Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|TỔ TIÊN CÁC DÂN TỘC|Chuẩn bị hom giống|Luân canh và xen canh.|Đề án|Giường một|Tưới, tiêu thoát nước",0.0,0.0,0.0,0.0,0.6202902793884277,0.6065667271614075,0.6133517622947693
Mưk chi yua Sư Lao đô̆ng - Thương 'binh xưm Xa hô̆i pơjing kê̆ hoach chi xưm thanh toan tĭa thưk tê̆.,Khử giống.,Mức chi do Sở Lao động - Thương binh và Xã hội lập kế hoạch chi và thanh toán theo thực tế.,,"Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Gồm có|Luân canh và xen canh.|được|Này ngày ấy đang đến, số của ngươi tới rồi. Ngạo ngược trổ hoa, kiêu căng đâm chồi.|Người bảo:|Lễ Dâng hoa, Dâng hương:|Đề án",0.0,0.0,0.0,0.0,0.7515885233879089,0.6529476046562195,0.6988042593002319
"Mă minh, yah iẽm oei arih lăng măt anăr lei iẽm mõt dỡng tơ anih wih trong so. Wă đei pơdơh hơi hơng chong yong rong jei jonei tih.",Trời đại hạn.,"Thứ nhất, nếu các ngươi còn sống sót vẫn nhìn mặt trời, thì các ngươi phải trờ lại làng theo lối cũ để được nghỉ ngơi theo nhau lấy sức mà thắng được họ.",,"Trời đại hạn.|Cái nia lóng lánh, cái sàng long lanh?|Khử giống.|Gồm có|được|chạy không được?, Đầu này đầu kia|Chẻ lạt à? Chẻ bằng gì?|Giường một|Luân canh và xen canh.|bỏ khắp xứ?, Ởt một giỏ",0.0,0.0,0.0,0.0,0.6941466927528381,0.605345606803894,0.6467120051383972
Chaê yuoâ ñoâ ‘bao hoâ jônang thu yoêk oeêng pôm hla nheêm,Giâm và chăm sóc hom giâm,Sử dụng bảo hộ lao động khi thu hoạch và sơ chế rau,,"Giâm và chăm sóc hom giâm|Con hãy nhớ kỹ lời cùa cha dặn này nhé:|Trời đại hạn.|Ỏi, chết cháu ơi chết rồi út cưng ơi !|Khử giống.|Bà của các anh|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Cuối cùng mới đến được nơi đây. Lũ cháu vất vả là như thế. Thật tội nghiệp.|Người bảo:|Yang cho thế nào thì chịu như thế này.",0.0,0.0,0.0,0.0,0.6675916314125061,0.6907691955566406,0.6789827346801758
Pơgră kiơ anhŏng e pơma pojruh dơh po thoi noh?,Gồm có,Chàng ơi! Sao chàng nói lên những lời tự hạ mình như vậy?,,"Gồm có|Cái nia lóng lánh, cái sàng long lanh?|Khử giống.|TỔ TIÊN CÁC DÂN TỘC|Trời đại hạn.|Chuẩn bị hom giống|chạy không được?, Đầu này đầu kia|Giường một|Lấy khiên hlar kong dong bơla, đao vụt bay lủng liểng lông lốc.|được",0.0,0.0,0.0,0.0,0.6025468707084656,0.5723307728767395,0.5870502591133118
