Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,lâu|xa. Xôi|bền|năm|năm|cao|lúc nãy|hạn|dày|trời,0.0,0.0,0.6689450740814209,0.2253824919462204,0.0,0.0,0.0,17,12,3,1-5
"Tơdrong tơchẽng hlĩch hơiă chocìím lăm kỡl hơblam inh păng inh dah tẽnh bon klep kơ drơh, mà tênh mơ mõ mờt lăm hơmũl along mơliưn, tơpăt kơ alona dơbòna kojung đĩ đăng chă kơleng lơlang dôm lu đõk lơluẽt.","Tơdrong tơchẽng hlĩch hơiă chocìím lăm kỡl hơblam inh păng inh dah tẽnh bon klep kơ drơh, mà tênh mơ mõ mờt lăm hơmũl along mơliưn, tơpăt kơ alona dơbòna kojung đĩ đăng chă kơleng lơlang dôm lu đõk lơluẽt.","Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.","Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác","Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác",,"Những người chạy trốn, sức lực suy tàn, dừng chân lại dưới bóng. Khét-bôn, nhưng từ. Khét-bôn phụt ra ngọn lửa, và từ giữa. Xi-khôn, bốc lên đám cháy thiêu huỷ màng tang. Mô-áp, cũng như sọ của đám hỗn quân.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Mọi ncười mò tìm con cấc ké tí tẹo ấy,. Dang,. Dẽch muốn đi trước. Sẽn. Grẽn cũng giành mình trước, cứ tranh cạnh nhau, có ba người mà cứ giành nhau đi sonc song cứ như vậy.|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.|Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.",0.0,0.0,0.41623276472091675,0.17265799641609192,0.0,0.0,0.0,205,186,43,>30
Tơdrong yoch bre. Nađap păng. Abihu.,Tơdrong yoch bre. Nađap păng. Abihu.,"Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.","Na-đáp và. A-bi-hu, con trai. A-rôn, bị thiêu-hóa trước mặt Đức. Giê-hô-va","Na-đáp và. A-bi-hu, con trai. A-rôn, bị thiêu-hóa trước mặt Đức. Giê-hô-va",,"Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê, bạn. Sẽn. Grẽn.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hà ê la, đây bạn. Diông. Sẽn. Grẽn.|Hà ê... bạn. Gom. Iă,. Gom lung.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|ơ bạn. Chuơh. Dreng ơi|Ô,. Diông Đốk. Gle này.|Anh. Pơlă. Jă. Jal à!",0.0,0.0,0.6426577568054199,0.29923367500305176,0.0,0.0,0.0,36,74,12,6-15
Tơdrong yoch bơngai. Juđ.,Tơdrong yoch bơngai. Juđ.,"Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.",Tội. Lỗi và. Hình. Phạt. Giu-đ,Tội. Lỗi và. Hình. Phạt. Giu-đ,,"Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Hà ê, bạn. Sẽn. Grẽn.|Anh. Pơlă. Jă. Jal à!|Ô,. Diông Đốk. Gle này.|Hạch tội. Tia|Hời chị bia. Songlồng, làm sao phải sợ?|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|ơ bạn. Chuơh. Dreng ơi|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:",0.0,0.0,0.42494553327560425,0.10358969867229462,0.0,0.0,0.0,25,30,6,6-15
"Tơdrong yoch inh. Ih pơklep pơsir lê̆ lăm kơdŭng,. Ih đơ̆p lê̆ tơdrong yoch inh,.","Tơdrong yoch inh. Ih pơklep pơsir lê̆ lăm kơdŭng,. Ih đơ̆p lê̆ tơdrong yoch inh,.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.","Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.",,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Súp-pim và. Khúp-pim là con của. Ia,. Khu-sim con của. A-khe.|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Da-vát con ông,. Su-the-lác con ông, Ê-de,. En-át|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa",0.0,0.0,0.4715031385421753,0.14866217970848083,0.0,0.0,0.0,81,78,18,16-30
"Tơdrong âu. Ih lăng thoi oei iẽ đẽch bởt anăp. Ih, ơ. Kră. Yang 'Bok. Kei-Dei,. Ih kữm đei roi mỡn kơ dêh char pơtao đĩch dam. Ih tơ anăp âu kơnh păng lăng inh thoị bơngai đei đe pơyom hloh, ơ. Kră. Yang ’Bok. Kei-Dei.","Tơdrong âu. Ih lăng thoi oei iẽ đẽch bởt anăp. Ih, ơ. Kră. Yang 'Bok. Kei-Dei,. Ih kữm đei roi mỡn kơ dêh char pơtao đĩch dam. Ih tơ anăp âu kơnh păng lăng inh thoị bơngai đei đe pơyom hloh, ơ. Kră. Yang 'Bok. Kei-Dei.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa","Và, lạy. Thiên. Chúa,. Ngài còn coi đó là quá ít; Ngài lại hứa cho nhà của tôi tớ. Ngài một tương lai lâu dài; Ngài coi con như một nhân vật cao sang, lạy Ðức. Chúa là. Thiên. Chúa",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.",0.0,0.0,0.5571573972702026,0.2647201120853424,0.0,0.0,0.0,218,180,40,>30
Tơdrong âu boih mõ dưng. Pơlao. Chuơh. Dreng đe pơm đei tơdrong thoi âu đe wă pơjei iõk. Giông.,Tơdrong âu boih mõ dưng. Pơlao. Chuơh. Dreng đe pơm đei tơdrong thoi âu đe wă pơjei iõk. Giông.,Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không","Sở dĩ có chuyện xảy ra như thế này, cháu. Chuơh. Dreng biết không",,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Pơlao. Chuơh. Dreng bảo. Se Đak:|Hãy chào. A-sin-cơ-rích,. Phơ-lê-gôn,. Hẹt-me,. Ba-trồ-ba,. Hẹt-ma, và các anh em ỗ với họ.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni",0.0,0.0,0.5967638492584229,0.12639650702476501,0.0,0.0,0.0,95,65,14,6-15
"Tơdrong âu iĕm athei tơchĕng mă nhên, bơngai bu khan. Yêsu. Krist 'mêm kơ sư, nhôn kư̆m khan. Yêsu. Krist 'mêm kơ nhôn mơ̆n. Iĕm athei băt. Yêsu. Krist 'mêm kơ bơ̆n lei-lăi đĕch.","Tơdrong âu iĕm athei tơchĕng mă nhên, bơngai bu khan. Yêsu. Krist 'mêm kơ sư, nhôn kư̆m khan. Yêsu. Krist 'mêm kơ nhôn mơ̆n. Iĕm athei băt. Yêsu. Krist 'mêm kơ bơ̆n lei-lăi đĕch.","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.","Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.","Anh em hãy nhìn nhận những gì sờ sờ trước mắt. Nếu có ai tự phụ mình thuộc về Đức. Ki-tô, thì hãy nhận thức một lần nữa điều này: họ thuộc về Đức. Ki-tô làm sao, thì chúng tôi cũng vậy.",,"Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ðừng sợ, hỡi. Gia-cóp, loài sâu bọ, hỡi Ít-ra-en, kẻ mọn hèn. Chính. Ta phù trợ ngươi - sấm ngôn của Ðức. Chúa -, Ðấng cứu chuộc ngươi là Ðức. Thánh của Ít-ra-en.""|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Tôi là. Giu-đa, tôi tớ của Đức. Giê-su. Ki-tô, anh em với ông. Gia-cô-bê, xin gửi lời thăm những người được kêu gọi, được. Thiên. Chúa là. Cha yêu mến, và được dành riêng cho Đức. Giê-su. Ki-tô.|Phương chi kẻ đã chà đạp. Con. Thiên. Chúa, đã xúc phạm đến. Máu. Giao Ước đã thánh hiến mình và nhục mạ. Thần. Khí ban ân sủng, thì anh em thử nghĩ xem, kẻ ấy đáng chịu hình phạt ghê gớm hơn biết mấy!|hầu cho kỳ thơ-thái đến từ. Chúa, và. Chúa sai Đấng. Christ đã định cho các ngươi, tức là. Jêsus|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn|á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a|Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.",0.0,0.0,0.4853449761867523,0.2384636402130127,0.0,0.0,0.0,178,185,42,>30
"Tơdrong âu kăl tơpă:. Dôm tơdrong lu 'bok noh khan lê̆ hơdrol lăm sơ̆p hla bơar 'Bok. Kei-Dei, lu sư ưh kơ đei pơma kiơ̆ kơ akâu sư kơdih ôh.","Tơdrong âu kăl tơpă:. Dôm tơdrong lu 'bok noh khan lê̆ hơdrol lăm sơ̆p hla bơar 'Bok. Kei-Dei, lu sư ưh kơ đei pơma kiơ̆ kơ akâu sư kơdih ôh.","Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.",Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.,Nhất là anh em phải biết điều này: không ai được tự tiện giải thích một lời ngôn sứ nào trong. Sách. Thánh.,,"Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|Ngươi sẽ nói: Ðức. Chúa là. Chúa. Thượng phán thế này với. Giê-ru-sa-lem:. Gốc gác ngươi, dòng họ ngươi phát xuất từ đất. Ca-na-an; cha ngươi là người. E-mô-ri, mẹ ngươi là người. Khết.|A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên|Quả thật, có lời chứng nhận rằng:. Muôn thuở,. Con là. Thượng. Tế theo phẩm trật. Men-ki-xê-đê.|Đa-vít đi đánh giặc nhiều: bất luận nơi nào. Sau-lơ sai người đi, thì đều được việc, nên. Sau-lơ đặt người làm đầu chiến sĩ; người đẹp ý bá tánh và những tôi tớ của. Sau-lơ.|Đức. Giê-su lại hỏi: ""Còn anh em, anh em bảo. Thầy là ai? Ông. Si-môn. Phê-rô thưa: ""Thầy là Đấng. Ki-tô,. Con. Thiên. Chúa hằng sống.""|Sau đây là các con trai ông. Rơ-u-ên, con trai ông Ê-xau: tộc trưởng. Na-khắt, tộc trưởng. De-rác, tộc trưởng. Sam-ma, tộc trưởng. Mít-da. Ðó là các tộc trưởng phát xuất từ ông. Rơ-u-ên ở đất Ê-đôm, đó là các con cháu bà. Ba-xơ-mát, vợ ông Ê-xau.",0.0,0.0,0.5033779144287109,0.22799301147460938,0.0,0.0,0.0,141,107,23,16-30
Tơdrong ĩỡng. Kră. Yang ăn kơ kon pơỉei pơia sư.,Tơdrong ĩỡng. Kră. Yang ăn kơ kon pơỉei pơia sư.,Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:,"Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn","Dẩu. Y-sơ-ra-ên phản-nghịch. Chúa nhiểu khi nhiều cách,. Ngài lại làm ơn mà cứu họ khỏi hoạn-nạn",,"Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|Pơlao. Chuơh. Dreng bảo. Se Đak:|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Đức. Giê-su sai mười hai. Tông Đồ đi giảng|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Anh. Pơlă. Jă. Jal à!",0.0,0.0,0.4419500231742859,0.22864969074726105,0.0,0.0,0.0,48,96,17,16-30
"Tơdronghơrì lụ bơngai tỏk tơ. Pơỉei ,'lởng rơgoh.","Tơdronghơrì lụ bơngai tỏk tơ. Pơỉei ,'lởng rơgoh.",Pơlao. Chuơh. Dreng bảo. Se Đak:,Bài ca đi lên từ bực,Bài ca đi lên từ bực,,"Pơlao. Chuơh. Dreng bảo. Se Đak:|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Giông ngán ngẩm, không biết làm sao để ngăn cản, chàng nói với. Pơlao. Chuơh. Dreng:|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Đi-lan,. Mít-bê,. Giốc-thê-ên,|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng",0.0,0.0,0.40507030487060547,-0.07610123604536057,0.0,0.0,0.0,49,20,6,6-15
Tơdut £ah tì. Brì sah sùim?,Tơdut £ah tì. Brì sah sùim?,"Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.",Cải đặt phía trẻn. Rừns rực phía dưới?,Cải đặt phía trẻn. Rừns rực phía dưới?,,"Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hời chị bia. Songlồng, làm sao phải sợ?|Hà ê, bạn. Sẽn. Grẽn.|Vìra đi vừa nắc?|Thật thế không nàng?|Đúng rŏi bác ạ -. Giông nói|Giông ơi! Chàng có hiểu không?|Thôi anh ạ.|Hai anh em, lủng lả lủng lẳng?|Cái gì thế ?",0.0,0.0,0.5520516037940979,0.3182944357395172,0.0,0.0,0.0,27,38,8,6-15
"Tơduă bỡn bơngai lui 'nẽ kơ kret băl tơmam, tơmoi truh athei băt kơ sơng iồk- tơ hnam.","Tơduă bỡn bơngai lui 'nẽ kơ kret băl tơmam, tơmoi truh athei băt kơ sơng iồk- tơ hnam.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.,Hãy cung-cấp sự cần-dùng cho các thánh-đồ; hãy ân-cần tiếp khách.,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Quả thật, lao nhọc quá ắt phải chiêm bao, nói năng nhiều hẳn sinh khờ dại.|Bài cáu-nguyện của kẽ nan-khổ, khi bị cực lòng, bèn bày nôi buổn-thàm mình ra trước mặt Đửc. Giê-hổ-va|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Ðất đai sẽ trổ sinh gai góc cho ngươi, ngươi sẽ ăn cỏ ngoài đồng.|Ðứa cưu mang gian ác, ắt sẽ sinh tai hoạ, bụng chúng chứa sẵn những điều gian.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Nguyện sự nỉa-sả vì nó làm như cái áo đe đắp mình,. Như cái đai để thắt lưng luôn luôn.|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.",0.0,0.0,0.31288546323776245,0.10659041255712509,0.0,0.0,0.0,86,65,11,6-15
Tơdăm.,Tơdăm.,Mình ơi!,Chang,Chang,,Mình ơi!|Cháu ơi|Tôi đi|Tôi leo theo.|mơ|Giông ơi|Anh đi|Cháu ơi!|mình|Thôi anh ạ.,0.0,0.0,0.5359376072883606,0.2930263876914978,0.0,0.0,0.0,6,5,1,1-5
"Tơdăm. Kĭt. DRŏk duh bĭ đei tơdrong jang kiơ wă jang, bô̆k baĭ tơ bri chă hre.","Tơdăm. Kĭt. DRŏk duh bĭ đei tơdrong jang kiơ wă jang, bô̆k baĭ tơ bri chă hre.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.","Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.",,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|NGUỒN. GỐC. CÁC. DẦN. TỘC|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Nào,. Sem Đum,. Sem. Treng|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c",0.0,0.0,0.5652844905853271,0.2374572455883026,0.0,0.0,0.0,78,66,14,6-15
Tơhlâu nhôn ti ana tơ'bôh ăn hnam.,Tơhlâu nhôn ti ana tơ'bôh ăn hnam.,Cháu tới đây được bác cho ăn uống thỏa lắm.,Là ngón tay phải xin chỉ cho cái nhà,Là ngón tay phải xin chỉ cho cái nhà,,"Cháu tới đây được bác cho ăn uống thỏa lắm.|Thiêm ăn cơm đi, tôi không dám ăn đâu.|Chắc là do ăn thức ăn thiu.|Nay mai có đói chẳng biết phải bú ai đây.|Em chờ ăn cháo vậy.|Không ai ăn được nhiều.|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|ăn|ăn|ăn",0.0,0.0,0.4473434388637543,0.05697157606482506,0.0,0.0,0.0,34,36,9,6-15
Tơhngam anu bơngai tung minh tố kông. Hăm kẽ tung?,Tơhngam anu bơngai tung minh tố kông. Hăm kẽ tung?,Cái gỉ mà dám chổng mông cho thần sấm trên trời?,Tám người khiêng một trái núi. Có nổi hay không?,Tám người khiêng một trái núi. Có nổi hay không?,,"Cái gỉ mà dám chổng mông cho thần sấm trên trời?|Khổ một vòng, tháo ra thành cà nước?|Chim gì đi đâu cũng khai tên mình ra?|Hời chị bia. Songlồng, làm sao phải sợ?|Cải đặt phía trẻn. Rừns rực phía dưới?|Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.|Thơ. A-sấp lầm, để dạy-dỏ luôn?|Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.|Lời sấm về thung lũng. Thị. Kiến:. Chuyện gì mà leo hết cả lên sân thượng vậy,|Ngọn đẹp xinh chân dính bùn?",0.0,0.0,0.34125933051109314,0.11983460187911987,0.0,0.0,0.0,50,48,10,6-15
