Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cục vàng|Cục vàng|Hòn đá nặng đó|Hòn đá nặng đó|Ôi dòng sông đẹp làm sao.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:",0.0,0.0,0.0710163414478302,-0.16001945734024048,0.0,0.0,0.0,17,12,3,1-5
ai.,ai.,cùng,linh hồn,linh hồn,,cùng|hót|chồi|tím|tãi|giằng|bây giờ|vai|giữa|chạm,0.0,0.0,0.01684918999671936,-0.3219476044178009,0.0,0.0,0.0,3,8,2,1-5
akal.,akal.,dừa,da,da,,"dừa|gào|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|Thị kiến về buổi chiều và buổi sáng đã nói đến ở trên, quả đúng là sự thật.|Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.|la|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|giáo|rên|sạch",0.0,0.0,-0.007646441459655762,-0.07605870068073273,0.0,0.0,0.0,5,2,1,1-5
akap.,akap.,"Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ",bẫy,bẫy,,"Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|Vì đêm nay, một thiên-sứ của Đức. Chúa. Trời, là Đấng ta thuộc về và hầu việc, có hiện đến .củng ta mà phán rằng:|Hỡi kìa, hai cô đã chết ngắc khá lâu rồi, sau lại tỉnh rồi há miệng nói:|Những người sống trên mặt đất hân hoan vì các ngài đã chết, họ sẽ ăn mừng và tặng quà nhau, vì hai ngôn sứ này đã làm khổ họ.|bẫy lớn|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|bẹ dừa|bật|Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|Song, giao cho tất cả bà con dân làng, hàng trăm hàng ngàn bàn tay lớn nhỏ được trao mời nhau uống, bữa tiệc uống mừng ăn uống đánh cồng chiêng múa suang hăng say cỡ nào cũng được",0.0,0.0,0.029505416750907898,-0.08878850936889648,0.0,0.0,0.0,5,3,1,1-5
akhan kuê̆ kuă.,akhan kuê̆ kuă.,khẩu trang,khoác lác,khoác lác,,"khẩu trang|đề nghị|chêm|chiếu phim|Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?”. CHÚA phán|Tượng tạc có ích lợi gì đâu mà phải tốn công tạc ra nó? Tượng đúc và những trò gạt gẫm ích lợi gì mà người thợ phải tin để làm ra những tượng câm nín?|rượu cần|khúc khích|chạy chữa|Đấng làm cho phường nói dối thất vọng về những điềm chúng thấy. Biến bọn thầy bói thành bọn ngu si,. Khiến những kẻ khôn ngoan ra những kẻ tầm thường,. Làm cho tri thức chúng trở thành trò dại dột.",0.0,0.0,0.10992977023124695,-0.19185376167297363,0.0,0.0,0.0,15,9,2,1-5
ako.,ako.,gào,cổ,cổ,,"gào|này|này|dừa|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|bẹ dừa|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|bóng|da|Lời cuối thư",0.0,0.0,0.004494309425354004,-0.41740936040878296,0.0,0.0,0.0,4,2,1,1-5
akuk.,akuk.,"Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ",cúm,cúm,,"Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|Theo ơn Đức. Chúa. Trời ban cho tôi, tôi đã lập nền như một tay thợ khéo, mà có kẻ khác cất lên trên; nhưng ai nấy phải cẩn thận về sự mình xây trên nền đó.|Song le, như có chép rằng: Ấy là sự mắt chưa thấy, tai chưa nghe,. Và lòng người chưa nghĩ đến,. Nhưng Đức. Chúa. Trời đã sắm sẵn điều ấy cho những người yêu mến. Ngài|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.|ươn|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Tất cả cây cối ngoài đồng ruộng sẽ nhận biết chính. Ta là Ðức. Chúa. Ta hạ thấp cây cao và nâng cao cây thấp,. Ta làm cho cây xanh tươi phải khô héo và cây khô héo được xanh tươi. Chính. Ta là Ðức. Chúa,. Ta đã phán là. Ta thực hiện.|đốm|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:|ươm",0.0,0.0,-0.012683138251304626,-0.22153089940547943,0.0,0.0,0.0,5,3,1,1-5
along.,along.,"Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.",thuận lợi,thuận lợi,,"Ðây là lời nguyền rủa tuyên ra cho khắp mặt đất. Quả vậy, theo lời đó, bất cứ ai trộm cắp sẽ bị đuổi ra khỏi đây, và cũng theo lời đó, bất cứ ai thề gian sẽ bị đuổi ra khỏi đây.|dừa|vì sự khôn ngoan đời nầy trước mặt Đức. Chúa. Trời là sự dại dột. Như có chép rằng: Ấy là. Chúa bắt những kẻ khôn ngoan trong mưu kế họ|Điều xảy ra cho họ thật đúng với câu ngạn ngữ sau đây:. Chó mửa ra, chó liền ăn lại; heo tắm xong, heo nhảy vào bùn. Ngày của. Chúa: các ngôn sứ và. Tông Đồ|bẹ dừa|theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.|bờ|Hạt rơi vào đất tốt: đó là những kẻ nghe. Lời với tấm lòng cao thượng và quảng đại, rồi nắm giữ và nhờ kiên trì mà sinh hoa kết quả.|Vì thế,. Ta sẽ tiếp tục làm cho dân này phải sững sờ kinh ngạc vì bao nhiêu dấu lạ điềm thiêng. Bấy giờ sự khôn ngoan của kẻ khôn ngoan sẽ chuốc lấy thất bại, và trí thông minh của người thông minh sẽ tan thành mây khói|dày",0.0,0.0,0.031722232699394226,-0.2938172221183777,0.0,0.0,0.0,6,9,2,1-5
alăng.,alăng.,khôn,khôn,khôn,1.0,"khôn|thuận lợi|Bấy giờ, trời đất cùng muôn vật sẽ reo hò, vì. Ba-by-lon sụp đổ, vì từ phương. Bắc, những kẻ tàn phá sẽ đến hại nó - sấm ngôn của Ðức. Chúa.|Thần khí Ðức. Chúa sẽ ngự trên vị này: thần khí khôn ngoan và minh mẫn, thần khí mưu lược và dũng mãnh, thần khí hiểu biết và kính sợ Ðức. Chúa.|Bấy giờ tựa như cơn gió, nó ùa đến và bay đi. Tội của nó là coi sức mạnh của mình như thần như thánh.|Kẻ tàn phá sẽ vào hết mọi thành, và không thành nào thoát khỏi. Thung lũng sẽ tiêu tan, đồng bằng cũng bị phá huỷ, như lời Ðức. Chúa phán trước kia.|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|nguy hiểm|nguy hiểm|giỏi",1.0,1.0,0.06608420610427856,0.06608420610427856,1.0,1.0,1.0,6,4,1,1-5
alưng.,alưng.,thuận lợi,màu,màu,,thuận lợi|hoan|thế|thế|trị giá|cây đinh|định|định|định|lý,0.0,0.0,0.060299962759017944,-0.4881395399570465,0.0,0.0,0.0,6,3,1,1-5
alưng.,alưng.,thuận lợi,định,định,8.0,thuận lợi|hoan|thế|thế|trị giá|cây đinh|định|định|định|lý,0.0,0.125,0.060299962759017944,-0.031040936708450317,0.0,0.0,1.0,6,4,1,1-5
amăn.,amăn.,nhường nhịn,tiết kiệm,tiết kiệm,2.0,nhường nhịn|tiết kiệm|kết bạn|đề phòng|khó chịu|bằng phẳng|ngâm|đề nghị|phương châm|ma quỷ,0.0,0.5,0.020192325115203857,0.01716676354408264,0.0,1.0,1.0,6,9,2,1-5
amem.,amem.,ngâm,yêu,yêu,,ngâm|nấm rơm|vấp|mướp|nhũn|bầm|ngô bầu|nhường nhịn|âu|oẹ,0.0,0.0,0.04845297336578369,-0.10013468563556671,0.0,0.0,0.0,5,3,1,1-5
amăn.,amăn.,nhường nhịn,trữ,trữ,,nhường nhịn|tiết kiệm|kết bạn|đề phòng|khó chịu|bằng phẳng|ngâm|đề nghị|phương châm|ma quỷ,0.0,0.0,0.020192325115203857,-0.4454706311225891,0.0,0.0,0.0,5,3,1,1-5
"amăng hơliang kơ pơdah rông grỡm grăm huống dih akâu tơ teh đẽch,.","amăng hơliang kơ pơdah rông grỡm grăm huống dih akâu tơ teh đẽch,.","Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy","bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.","bay lên lông lốc đá đẩy xô dập đầu hồi nhà rông lại lủng lẳng rớt xuống đất, lún phún.",,"Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy|Mấy năm qua quê hương. Giông nắng hạn, mất mùa, đói kém, nếu là người tầm thường như chúng ta đã chết cả rồi, không còn gỉ|hai người ngủ ngáy đến nsày hôm sau, thấy mặt mày sưng cục bằng cục tay bằng bắp chân vậy|Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Ngay lúc đó. Giông nghe như có tiếng ai đó nói từ trên trời cao:|Cho đến một thời, hai thời và nửa thời. Khi nào sức mạnh của dân thánh hết bị bẻ gãy, thì tất cả các điều ấy cũng sẽ hoàn tất.|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Để xem ta bắn tên nảy một khi đã trúng là nát bét, để coi trúng một phát sẽ nát bét ngay.|Ngắm nhìn không thấy chán|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết",0.0,0.0,-0.006947442889213562,-0.22007550299167633,0.0,0.0,0.0,66,86,20,16-30
"an tdk idk sa loi adrol pang idk loi 10, kon sO noh ham go’h arih. Oh? SO. Oh ko dei arih oh! Yua ko sO hloi pOm yoch dom todrong kone, tOpa sO go loch pang pham sO go tuh ko kdl sO.","an tdk idk sa loi adrol pang idk loi 10, kon sO noh ham go'h arih. Oh? SO. Oh ko dei arih oh! Yua ko sO hloi pOm yoch dom todrong kone, tOpa sO go loch pang pham sO go tuh ko kdl sO.","Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.","cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.","cho vay ăn lời và lấy lãi nặng, thì hỏi đứa con ấy có được sống không. Không! Kẻ nào làm tất cả những điều ấy chắc chắn sẽ phải chết, máu nó sẽ đổ trên mình nó.",,"Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.|Chớ lấy vợ luôn với chị em người mà cấu-hiệp cùng nó gần bên vợ chánh mình đương khi người còn sống, e khi sanh ghen-tương.|Vậy có bảy anh em trai. Người thứ nhất lấy vợ, nhưng chết đi mà không để lại một đứa con nối dòng.|Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.|Cô ấy không nuôi con|lưng lừa con, là con của một con vật chở đồ.|Kìa bà Ê-li-sa-bét, người họ hàng với bà, tuy già rồi, mà cũng đang cưu mang một người con trai: bà ấy vẫn bị mang tiếng là hiếm hoi, mà nay đã có thai được sáu tháng.|Cô ấy có dáng người cân đối|Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.",0.0,0.0,0.07277911901473999,-0.1372840404510498,0.0,0.0,0.0,182,160,38,>30
anao.,anao.,rằng,lập,lập,,rằng|ngả|đáp|ngà|ao|hàng|hàng|vừa có|tiếng|tiếng,0.0,0.0,0.06717786192893982,-0.24513062834739685,0.0,0.0,0.0,5,3,1,1-5
anao.,anao.,rằng,vừa có,vừa có,8.0,rằng|ngả|đáp|ngà|ao|hàng|hàng|vừa có|tiếng|tiếng,0.0,0.125,0.06717810034751892,-0.016556531190872192,0.0,0.0,1.0,5,6,2,1-5
anat.,anat.,độc,khó,khó,8.0,độc|chào|thận|kì cọ|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|dễ|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|khó|khó|khó,0.0,0.125,0.04010477662086487,-0.013042360544204712,0.0,0.0,1.0,5,3,1,1-5
anat.,anat.,độc,rậm,rậm,,độc|chào|thận|kì cọ|Kẻ ác lấy lời nói mà lầm tàn-hại người lân-cận mình; . Còn các người công-bình nhờ tri- thức mà được cứu khòỉ.|dễ|Lòng người công-bình suy-nghĩ lời phải đáp; . Nhưng miệng kẻ ác buông ra điều dữ.|khó|khó|khó,0.0,0.0,0.04010477662086487,-0.07804740965366364,0.0,0.0,0.0,5,3,1,1-5
angiêng.,angiêng.,luồng,gào,gào,,luồng|nguồn|cao|thung|nòng|truyền|dãy|nguyên|nức|thuần,0.0,0.0,0.07905495166778564,-0.3102901577949524,0.0,0.0,0.0,8,3,1,1-5
anhang.,anhang.,heo,vang vọng,vang vọng,3.0,heo|hung|vang vọng|thừng|ươm|nức|thung|thạnh|cây đinh|khuya,0.0,0.3333333432674408,0.12505674362182617,0.029538512229919434,0.0,1.0,1.0,7,9,2,1-5
anhơl.,anhơl.,rằng,khoe,khoe,,"rằng|Đ|người|hạn|cây đinh|rên|Ðó là: đứa ngu si được nâng lên địa vị rất cao sang, còn người phú quý lại ở vị trí thấp hèn.|nâng|gào|công nhân",0.0,0.0,-0.0044203102588653564,-0.17894454300403595,0.0,0.0,0.0,6,4,1,1-5
anong măng.,anong măng.,"Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”",khuya,khuya,,"Rồi anh ta hỏi người khác: “Còn bác, bác nợ bao nhiêu vậy?”. Người ấy đáp: “Một ngàn giạ lúa.”. Anh ta bảo: “Bác cầm lấy biên lai của bác đây, viết lại tám trăm thôi.”|Lần thứ hai họ lại hô: ""Ha-lê-lui-a! Khói lửa thiêu nó cứ bốc lên đời đời kiếp kiếp! ""|Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”|Các ông nói: “Lạy. Chúa, đã có hai thanh gươm đây.”. Người bảo họ: “Đủ rồi!|Ê kìa, hai chị em cô bia. Phu, bia. Man nhanh chàn khòng ngần ngại gỉ nữa, hỏi rằng:|và|Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?|Hai người đương đi dọc đường, gặp chỏ có nước, hoạn quan nói rằng:. Nầy, nước đày, có sự gi ngăn-cấm tôi chịu phép báp-têm chăng?(a|bên|bên",0.0,0.0,0.003974035382270813,-0.03592710196971893,0.0,0.0,0.0,11,5,1,1-5
anu.,anu.,người,này,này,,người|chồi|lạ|rằng|cá nhân|cãi|tiếng|tiếng|tiếng|tiếng,0.0,0.0,0.04541739821434021,-0.08697956800460815,0.0,0.0,0.0,4,3,1,1-5
anẽ năm kơnh lôch kon ah!,anẽ năm kơnh lôch kon ah!,Đừng nên đi chết đấy con à.,Đừng nên đi chết đấy con à.,Đừng nên đi chết đấy con à.,1.0,"Đừng nên đi chết đấy con à.|Nếu con không đi nổi để cho mẹ bế nhé|Mẹ đi chợ về với chiếc giỏ nặng|Mẹ đi làm|Không sao đâu mẹ ạ. Mẹ cứ yên lòng.|Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Con cảm ơn mẹ|Không sao cả mẹ ơi|Chị đi vác nước",1.0,1.0,0.08851373195648193,0.08851373195648193,1.0,1.0,1.0,25,27,7,6-15
ao bơ long inh in kơ xỗ pơh.,ao bơ long inh in kơ xỗ pơh.,Nó cho tôi một quyển sách,áo đá bóng của tôi in số bảy,áo đá bóng của tôi in số bảy,,Nó cho tôi một quyển sách|Nó cho tôi một quyển sách|Anh cho tôi quyển sách|Quyển sách mà anh cho tôi rất hay|Quyển sách mà anh cho tôi rất hay|Các ông đưa cho. Người một khúc cá nướng|rồi hôn. Người.|Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.|Tại sao Đức. Giê-su dùng dụ ngôn? (Mt 13: 10 -15; Lc 8:9-10 )|Vì nó nên tôi bắn trượt,0.0,0.0,0.042481422424316406,-0.04468744993209839,0.0,0.0,0.0,28,28,8,6-15
ao mă âu djal jat.,ao mă âu djal jat.,Giơ tay lên!,áo này ngắn quá,áo này ngắn quá,10.0,Giơ tay lên!|Hòn đá nặng đó|Hòn đá nặng đó|gió mạnh nên thổi bay quần áo|Bà đánh rơi chiếc khăn|Bà đánh rơi chiếc khăn|Ở đây là ruộng|Ở đây là ruộng|Bà mới nói|áo này ngắn quá,0.0,0.10000000149011612,-0.002211630344390869,-0.05967146158218384,0.0,0.0,1.0,18,15,4,1-5
apach.,apach.,rụng,kì cọ,kì cọ,,rụng|vỏ|vỡ|chơi|ra|ra|dày|so|cái|cái,0.0,0.0,-0.027539193630218506,-0.18765419721603394,0.0,0.0,0.0,6,5,2,1-5
apinh. Krà. Yang đờng kơpal plẽnh ti mỡng nờr sư pàng pơm.,apinh. Krà. Yang đờng kơpal plẽnh ti mỡng nờr sư pàng pơm.,"Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.",thì từ trời xin. Ngài lắng nghe và hành động;,thì từ trời xin. Ngài lắng nghe và hành động;,,"Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.|Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.|Chính Ðức. Chúa là. Thiên. Chúa chúng ta, những điều. Người quyết định là luật chung cho cả địa cầu|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.|Thật là công dã tràng:. Thiên. Chúa chẳng hề nghe, Ðấng. Toàn. Năng không thấy.|Người đã lên nghĩa là gì, nếu không phải là. Người đã xuống tận các vùng sâu thẳm dưới mặt đất?|Sự tiếp trợ chúng ta ở trong danh Đức. Giê-hô-va,. Là Đấng đã dựng nên trời và đất.|Quả thật, này Ðức. Chúa ra khỏi nơi thánh của. Người,. Người ngự xuống và chà đạp các nơi cao trên mặt đất.|Đức. Giê-hô-va, là Đấng dựng nên ười đất, Đã ban phước cho các ngươi|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.",0.0,0.0,0.008594632148742676,-0.06484094262123108,0.0,0.0,0.0,58,45,10,6-15
