Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Dang ei hăp chă đon wă klẽnh kơ. Diông. Sẽn. Grẽn đẽch bơih, na khan:",dang ei hap cha đon wa klenh ko diong sen gren đech boih na khan,"Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:","Bây giờ,. Diông Đõk. Gle tìm cách trốn tránh, rồi bảo rằng:",bay gio diong đok gle tim cach tron tranh roi bao rang,,"Lạy Ðức. Chúa, họ đến để làm gì vậy?"". Và. Người đáp lại rằng:|Vua biết rõ các sự nầỵ; lại tôi bền lòng tâu vì tin rằng chẳng cố điều nào vua không biết; vì mọi việc đó chẳng làm ra cách chùng-vụng đâu.|Tôi đã hểt lòng cầu-khẩn ơn. Chúa. . Xin hãy thương-xót tôi tùy lời của. Chúa.|Vậy tại sao chúa thượng tôi lại muốn điều tra như thế?|Vậy, giờ đây tôi tìm cách lấy lòng người đời, hay lấy lòng. Thiên. Chúa? Phải chăng tôi tìm cách làm đẹp lòng người đời? Nếu tôi còn muốn làm đẹp lòng người đời, thì tôi không phải là tôi tớ của Đức. Ki-tô.|Họ mong chóng về đến nhà để được có con.|Tôi tớ ngài sẽ chỉ đi với đức vua mấy bước qua sông. Gio-đan. Ðức vua ban cho tôi phần thưởng đó làm gì?|rổi điệu đến các thượng-quan, mà thưa rằng:. Những người nầy làm rối-loạn thành ta; ắy là người. Giu-đa,|Đức. Giê-hô-va ơi, xin hãy trở lại. —. Cho đến chừng nào? —. Xin đổi lòng về việc các tôi-tớ. Chúa.|Nhưng bây giờ con biết:. Bất cứ điều gì. Thầy xin cùng. Thiên. Chúa,. Người cũng sẽ ban cho. Thầy.”",0.0,0.0,0.04339116811752319,-0.15358829498291016,0.0,0.0,0.0,69,59,12,6-15
Dang ei inh. Hrih tơ. Buôn. Ma. Thuột.,dang ei inh hrih to buon ma thuot,"nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y",Bây giờ tôi sống ở. Buôn. Ma. Thuột,bay gio toi song o buon ma thuot,,"nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y|tôi làm cái này nhìn cũng tàm tạm|Chết tại nhà có người chôn vùi|ngó ngó|Thiên. Chúa anh em phán: ""Hãy an ủi, an ủi dân. Ta:|Anh cho tôi quyển sách|Nó cho tôi một quyển sách|Nó cho tôi một quyển sách|Chị nghĩ ra cách làm|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.",0.0,0.0,0.012276649475097656,-0.1969640851020813,0.0,0.0,0.0,38,35,8,6-15
"Dang ei inh băt boih. Kră. Yang tỉh hloh kơ dĩ-đàng yang, yua kơ sư pơklaih lu ièm đởng ti lu bơngai .Êyiptơ mă pơm kơ lu iẽm kơnễ dêh.",dang ei inh bat boih kra yang tih hloh ko di đang yang yua ko su poklaih lu iem đong ti lu bongai eyipto ma pom ko lu iem kone deh,Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.,"Giờ đây, tôi nhận biết rằng Ðức. Chúa cao cả hơn hết mọi thần minh, vì. Người đã chứng tỏ điều đó khi người ta đối xử ngạo mạn với dân.""",gio đay toi nhan biet rang ðuc chua cao ca hon het moi than minh vi nguoi đa chung to đieu đo khi nguoi ta đoi xu ngao man voi dan,,"Thiên. Chúa ban ơn lành cho các bà đỡ; còn dân thì trở nên đông đúc và rất hùng mạnh.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?|Chớ nên noi theo thói-tục của dân mà ta sẽ đuổi ra khỏi trước mặt các ngươi, vì họ đã làm những điều đó, và ta lấy làm gớm-ghiếc lắm.|Chớ có lòng ghen-ghét anh em mình; hãy sửa dạy kẻ lân-cận minh, đừng vì cớ họ mà phải mắc tội.|và không chỉ thay cho dân mà thôi, nhưng còn để quy tụ con cái. Thiên. Chúa đang tản mác khắp nơi về một mối|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Xin cho con vợ con của con; vì những người vợ ấy, con đã phục vụ cha. Xin để con đi. Cha biết con đã làm lụng thế nào để phục vụ cha.|Của cải tôi chẳng có là bao|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.",0.0,0.0,-0.06087261438369751,-0.2975426912307739,0.0,0.0,0.0,135,136,31,>30
"Dang ei inh plôh lê̆ glang đơ̆ng ti ih, tơdah ih wă năm hơdai nhôn tơ char. Babilôn, năm bĕ inh gô wei-lăng ih. Tơdah ih ưh kơ wă năm tơ char. Babilôn ưh kơ đei tơdrong kiơ lei lê̆. Ih lăng tơ dêh char âu oei 'bơ̆t anăp ih. Ih rơngei boih wă năm tơ yơ mơ̆ng kơ. Ih wă.",dang ei inh ploh le glang đong ti ih todah ih wa nam hodai nhon to char babilon nam be inh go wei lang ih todah ih uh ko wa nam to char babilon uh ko đei todrong kio lei le ih lang to deh char au oei bot anap ih ih rongei boih wa nam to yo mong ko ih wa,Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.,"Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện",nay hom nay toi mo xieng ra khoi tay ong neu ong muon đi voi toi qua ba by lon xin moi ong đi toi se cham soc ong tu te nhung neu ong khong muon đi voi toi qua ba by lon ong khong can mien cuong phai ra đi hay xem ca xu đang o truoc mat ong hay đen bat cu noi nao ong thay tot va thuan tien,,"Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!|Có phải điều. Ngài muốn là làm run rẩy chiếc lá gió thổi bay, hay đuổi theo một cọng rơm khô héo?|Lương-nhân tôi thò tay vào lỗ cửa,. Lòng dạ tôi cảm-động vì cớ người.|Chẳng lẽ lấy sân lúa hay bồn đạp nho?|Của cải tôi chẳng có là bao|Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.|Chàn một cái, tay thì nhiều Đằu|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm",0.0,0.0,-0.039429426193237305,-0.33359184861183167,0.0,0.0,0.0,268,301,68,>30
"Dang ei iĕm băt boih, na bơngai bu băt boih kơ tơdrong 'lŏng tơdrong trŏ mă sư ưh kơ wă kiơ̆, bơngai noh yoch tơpă.",dang ei iem bat boih na bongai bu bat boih ko todrong long todrong tro ma su uh ko wa kio bongai noh yoch topa,"thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,",Vậy kẻ nào biết làm điều tốt mà không chịu làm thì mắc tội.,vay ke nao biet lam đieu tot ma khong chiu lam thi mac toi,,"thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Các ngươi sẽ không được làm điều đó|Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,|Vậy hãy để ý tới cách thức anh em nghe. Vì ai đã có, thì được cho thêm; còn ai không có, thì ngay cái họ tưởng là có, cũng sẽ bị lấy mất.”|Bác không biết nói điều gì khác nữa.|Chỉ còn lại có một mình tôi, và tôi đã thấy thị kiến lớn ấy. Tôi không còn sức nữa.|Ta sẽ công bố những gì công chính của ngươi ra, cùng các việc làm của ngươi nữa,. Nhưng chúng sẽ chẳng giúp được gì cho ngươi đâu.|Anh hãy tha thiết với những điều đó, chuyên chú vào đó, để mọi người nhận thấy những tiến bộ của anh.|Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.",0.0,0.0,0.06290966272354126,-0.08945998549461365,0.0,0.0,0.0,115,59,14,6-15
"Dang ei iĕm oei đei lơ tơmam rơkah rơkai, na apinh iĕm wang tơgŭm lu sư bơngai oei jơ̆l; layơ iĕm jơ̆l, lu sư đei, lu sư tơgŭm iĕm dơ̆ng. Thoi noh na iĕm hăm lu sư jing atŏ atŏ dih băl.",dang ei iem oei đei lo tomam rokah rokai na apinh iem wang togum lu su bongai oei jol layo iem jol lu su đei lu su togum iem dong thoi noh na iem ham lu su jing ato ato dih bal,chỗ,"Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,",trong hoan canh hien tai anh em co đuoc du gia la đe giup đo nhung nguoi đang lam canh tung thieu đe roi khi đuoc du gia ho cung se giup đo anh em luc anh em lam canh tung thieu nhu the se co su đong đeu,,"chỗ|chợ|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Sau khi chúng ta ăn xong còn dư lại bao nhiêu cũng phải đem hết cho những người nghèo khổ, không có cơm gạo ăn.|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Thấy. Giông chịu đựng nhiều cái khổ, ai ai cũng tội nghiệp cho. Giông. Họ bảo nhau:|nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ",0.0,0.0,0.0387270450592041,-0.12554121017456055,0.0,0.0,0.0,185,211,49,>30
"Dang ei iẽm athei tơbral, wih tơ’Bok. Kei-. Dei dõng, na 'Bok. Kei-Dei gô pơklaih yoch ièm păng ăn kơ iẽm hiôk chơt;.",dang ei iem athei tobral wih to bok kei dei dong na bok kei dei go poklaih yoch iem pang an ko iem hiok chot,chỗ,"Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi",vay cac nguoi hay an nan va tro lai đang cho toi loi minh đuoc xoa đi,,"chỗ|chợ|Còn chuyện con rể xin về làng, cái đó được thôi|Hôm sau, họ lên đường. Giông chào tất cả mọi người, dặn dò bà con biết yêu thương giúp đỡ nhau.|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Nhưng. Thiên. Chúa, Đấng an ủi những kẻ yếu hèn, đã an ủi chúng tôi bằng cách sai anh. Ti-tô đến.|Mẹ đừng lo cho con. Con thương mẹ tuổi già sức yếu mà chưa giúp được cho mẹ|chỗ ở|Chịu thua anh. Giông rồi|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.",0.0,0.0,-0.0858810544013977,-0.5459515452384949,0.0,0.0,0.0,117,71,15,6-15
"Dang ei or. Kri. Yang 'Bok. Kei-Dei inh,. Ih in berth kor inh dich dam. Ih porm poYao poYrofp domg. Dawit, 'ba inh; mi-lei inh borngai oei 'lorp, tfh kor bit wi po’goY teh dak thoi yor.",dang ei or kri yang bok kei dei inh ih in berth kor inh dich dam ih porm poyao poyrofp domg dawit ba inh mi lei inh borngai oei lorp tfh kor bit wi po goy teh dak thoi yor,Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,"Và bây giờ, lạy Ðức. Chúa là. Thiên. Chúa của con, chính. Chúa đã đặt tôi tớ. Chúa đây lên ngôi kế vị Ða-vít, thân phụ con, mặc dầu con chỉ là một thanh niên bé nhỏ, không biết cầm quyền trị nước.",va bay gio lay ðuc chua la thien chua cua con chinh chua đa đat toi to chua đay len ngoi ke vi ða vit than phu con mac dau con chi la mot thanh nien be nho khong biet cam quyen tri nuoc,,"Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bok. Rơlì nói ngay:|Grik grik grôk grơk...|anôphen|la|lạ|sai trĩu|Ông Át-khua, cha của. Tơ-cô-a, có hai bà vợ là. Khen-a và. Na-a-ra|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|yêu",0.0,0.0,-0.005314439535140991,-0.5356981158256531,0.0,0.0,0.0,185,196,43,>30
Dang ei tơ yơ pơtao iẽm juăt ngăl dõng pơklaih iẽm? Tơ yơ đĩ-đăng lu yồng pơgỡr iẽm lăm rim pơlei? Tơ yơ lu yõng mă lu bơngai iẽm ngăl khan: Ăn kơ lu nhõn đei minh 'nu pơtao păng lu yồng pơgỡr!,dang ei to yo potao iem juat ngal dong poklaih iem to yo đi đang lu yong pogor iem lam rim polei to yo lu yong ma lu bongai iem ngal khan an ko lu nhon đei minh nu potao pang lu yong pogor,Kẻ làm hại cha,"Vua ngươi là người phải cứu ngươi dù ngươi ở thành thị nào đi nữa, giờ đây vua ngươi ở đâu rồi? Các thẩm phán của ngươi, những kẻ xưa ngươi tìm đến ngỏ lời: ""Tôi muốn có vua, muốn có thủ lãnh, xin ban cho tôi đi! "". Giờ đây các thẩm phán đó đâu rồi?",vua nguoi la nguoi phai cuu nguoi du nguoi o thanh thi nao đi nua gio đay vua nguoi o đau roi cac tham phan cua nguoi nhung ke xua nguoi tim đen ngo loi toi muon co vua muon co thu lanh xin ban cho toi đi gio đay cac tham phan đo đau roi,,"Kẻ làm hại cha|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|Sau đó,. Người tỏ mình ra dưới một hình dạng khác cho hai người trong nhóm các ông, khi họ đang trên đường đi về quê.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Tôi làm chứng cho chính mình, và. Chúa. Cha là Đấng đã sai tôi cũng làm chứng cho tôi.”|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.",0.0,0.0,0.02317255735397339,-0.12864971160888672,0.0,0.0,0.0,193,249,57,>30
Dang ei đei nờr. Krà. Yang. Tih. Hloh khan kơ inh thoi âu:,dang ei đei nor kra yang tih hloh khan ko inh thoi au,Của cải tôi chẳng có là bao,Bấy giờ có lời Ðức. Chúa các đạo binh phán với tôi rằng:,bay gio co loi ðuc chua cac đao binh phan voi toi rang,,"Của cải tôi chẳng có là bao|Thế thì anh em đi xem gì? Một vị ngôn sứ chăng? Đúng thế đó; mà tôi nói cho anh em biết: đây còn hơn cả ngôn sứ nữa!|VỈ. Chúa là rắt lớn, làm những sự ỉạ-lùng:. Chì một mình. Chúa lầ Đức. Chúa. Trời mà thôi.|Còn chuyện con rể xin về làng, cái đó được thôi|Chẳng ai trong xứ còn nhớ đến nó nữa, tên nó cũng không được nhắc đến trong miền.|rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Còn một chuyện phù vân trên mặt đất này nữa, là người công chính thì gặp phải những chuyện như thể họ đã làm điều gian ác, trong khi người gian ác lại gặp được những chuyện như thể họ đã làm điều ngay chính. Và tôi nói: đó cũng là một chuyện phù vân.|Ngay cả lũ chó rừng cũng biết chìa vú cho con bú, thế mà con gái dân tôi lại dữ dằn hung bạo như đà điểu chốn hoang địa khô cằn.|Ông hỏi: ""Con có đúng là Ê-xau, con cha không?"". Cậu thưa: ""Vâng, chính con.""",0.0,0.0,0.03838217258453369,-0.6476830244064331,0.0,0.0,0.0,58,56,13,6-15
"Dang ei, 'bar 'nu kon dtõ-nglo kon đei pợịing lăm dêh char Êyiptơ adrol kơ inh truh noh, Êphraim păng. Manasé, kữm dang hưiỡp inh thoi. Rubên păng. Simêôn mỡn.",dang ei bar nu kon dto nglo kon đei poiing lam deh char eyipto adrol ko inh truh noh ephraim pang manase kum dang huiop inh thoi ruben pang simeon mon,"Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.","Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.",bay gio hai đua con trai con đa sinh đuoc tai xu ai cap truoc khi cha đen ai cap voi con se la cua cha ep ra im va mo na se se la cua cha nhu ruu ven va si me on,2.0,"Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ|Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|Nhưng khi tới ngày chàng rể bị đem đi rồi, bấy giờ họ mới ăn chay.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Mấy bà nói đây là bà. Ma-ri-a. Mác-đa-la, bà. Gio-an-na, và bà. Ma-ri-a, mẹ ông. Gia-cô-bê. Các bà khác cùng đi với mấy bà này cũng nói với các. Tông Đồ như vậy.|Bác ấy thương mến lũ con lắm mẹ ạ.|có người lại cho là ông. Giê-rê-mi-a hay một trong các vị ngôn sứ.""",0.0,0.5,0.0009021461009979248,-0.0033725202083587646,0.0,1.0,1.0,159,169,35,>30
