Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|thuốc lá|sâu đục thân|cầu vồng|máy bay lên trên trời|Trên trời có hoa|mương nước này sâu quá|đầu trọc lóc|bàn tay,4154|4207|4480|0|3783|4599|2782|4477|4090|4556,0.7765601873|0.7091020942|0.6765033603|0.6723997593|0.6518178582|0.6411147118|0.6349068284|0.6163883805|0.6158928871|0.6038031578,0.0,0.25,0.7765601873397827,0.6723997592926025,0.0,1.0,1.0,17,12,3,1-5
"Pơgar hơmu inh 'măn lê̆ kơ inh bơih. Ơ. Sôlômôn, minh-rơbâu hlak jên hu noh gô lê̆ kơ ih. Bĕ oei 'bar-hrĕng hlak noh apah lu bơngai jang pơgar noh.","Pơgar hơmu inh 'măn lê̆ kơ inh bơih. Ơ. Sôlômôn, minh-rơbâu hlak jên hu noh gô lê̆ kơ ih. Bĕ oei 'bar-hrĕng hlak noh apah lu bơngai jang pơgar noh.","Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.","Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.","Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.",9.0,"Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.|Vua. Khi-ram sai các tôi tớ đưa đến cho vua. Sa-lô-môn tàu bè và những thủy thủ thạo nghề biển. . Những người này cùng đi với tôi tớ của vua. Sa-lô-môn đến Ô-phia, lấy mười ba tấn rưỡi vàng đưa về cho vua. Sa-lô-môn|Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.|Nữ hoàng. Sơ-va nghe biết danh tiếng vua. Sa-lô-môn, thì đến. Giê_x0002_ru-sa-lem đặt câu đố thử tài vua. . Cùng đi với bà là cả một đoàn tuỳ tùng đông đảo, nhiều lạc đà chở đầy hương liệu, và một số lượng rất lớn vàng cùng đá quý. . Bà vào hội kiến với vua. Sa-lô-môn và nói với vua tất cả những gì bà suy nghĩ trong lòng|Rồi vua. Sa-lô-môn truyền đưa ông xuống khỏi bàn thờ; ông đến sấp mình trước vua. Sa-lô-môn, và. Sa-lô-môn bảo ông: ""Về nhà ngươi đi!""|Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Khi ta và những kẻ theo ta thổi kèn, thì các ngươi cũng sẽ thổi kèn ở khắp xung quanh trại quân, và reo lên rằng:. Vì Đức. Giê-hô-va và vì. Ghê-đê-ôn!|Tâu vua. Sa-lô-môn, một ngàn se-ken là của đức vua - và hai trăm là của những người canh giữ hoa mầu -, còn vườn nho của tôi là của tôi.|Tất cả các chén để uống của vua. Sa-lô-môn đều bằng vàng, và tất cả các vật dụng trong. Cung. Rừng. Li-băng cũng bằng vàng ròng. . Vì thời vua. Sa-lô-môn bạc không có giá trị gì cả",1795|1057|5190|3517|308|3062|297|2476|2879|2065,0.4741354585|0.4719880521|0.4511407316|0.4506653845|0.4461966157|0.4452851117|0.4380969405|0.4380179942|0.4372348189|0.4348141551,0.0,0.1111111119389534,0.47413545846939087,0.4372348189353943,0.0,0.0,1.0,147,136,31,>30
Pơghê âu.,Pơghê âu.,Sáng nay,Sáng nay,Sáng nay,1.0,Sáng nay|năm nay|Trời ngày càng ấm|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|Chều mai|tháng này,2880|4425|2802|1802|1877|3534|1801|3074|4606|4049,0.8306839466|0.6679856777|0.6576407552|0.6376702785|0.6376702785|0.6376702785|0.6376702785|0.6376702785|0.6376338601|0.5844123363,1.0,1.0,0.8306839466094971,0.8306839466094971,1.0,1.0,1.0,9,8,2,1-5
"Pơglăi, lei ưh deh! Biẽm dah will hloi dang ei.","Pơglăi, lei ưh deh! Biẽm dah will hloi dang ei.","Không sao, chúng ta chẳng phải sợ chi hết.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.","Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.",3.0,"Không sao, chúng ta chẳng phải sợ chi hết.|Bin không biết chữ.|Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.|Thế này thì không xong rồi.|thế|thế|Thê là chúng tôi chén ngon lành|phí|phí|Đã nói thì cả hai cùng nói.",4169|503|2881|2230|5090|5105|1389|4538|4303|3196,0.4594978392|0.4289842546|0.3958284259|0.3854384422|0.3785938919|0.3785938919|0.3779419363|0.3775687218|0.3775594532|0.3751173615,0.0,0.3333333432674408,0.4594978392124176,0.3958284258842468,0.0,1.0,1.0,47,59,13,6-15
Pơgră kiơ pỗ rơnguăđunh đang.,Pơgră kiơ pỗ rơnguăđunh đang.,Vậy đêm nay chúng ta uống chơi vui vẻ,"Xa vắng bạn quá lâu, nay mới gặp lại nhau","Xa vắng bạn quá lâu, nay mới gặp lại nhau",,"Vậy đêm nay chúng ta uống chơi vui vẻ|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Thôi bây giờ con gái ơi dẫn con rể đi nằm nghỉ một lát dể có sức khỏe|ơ bạn. Chuơh. Dreng ơi|Cho nó uống thuốc ký ninh rồi|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Chị bạn đó tên. Rang. Năr từ hạ nguồn vừa đến báo tin cho em biết có bọn giặc cấu kết với nhau đi đánh phá quê hương chúng ta|Bà có được mạnh khoẻ không|Mẹ cứ cất ờ đó đi nhé|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",901|2770|927|2949|3028|2834|2944|1038|1608|616,0.5231935978|0.5214544535|0.5015892386|0.5014737248|0.4839796424|0.481933713|0.4738760889|0.4734400511|0.4709026515|0.4707596898,0.0,0.0,0.5231935977935791,0.3093796670436859,0.0,0.0,0.0,29,41,10,6-15
Pơgră kiơai anhõng. Giông.,Pơgră kiơai anhõng. Giông.,Chịu thua anh. Giông rồi,Chịu thua anh. Giông rồi,Chịu thua anh. Giông rồi,1.0,"Chịu thua anh. Giông rồi|Em rể. Giông bây giờ đang có chuyện lớn rồi|Chứ nếu các anh đi đánh phá. Giông rồi cuối cùng thánh ra. Giông đánh lật lại, các anh có tính được chuyện đó không|Nó xinh nó đẹp mà sao nó không tốt bụng, hiền lành phúc hậu biết đâu nó lấy được. Giông|Đây là em. Lũi, em út cùa. Giôna,. Giở|Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ|Thấy. Giông hiền lành phúc hậu, nói nàng lễ phép, biết tôn trọng bề trên bà con dân làng rất thương mến. Giông|Anh. Giông ơi!|Giông ơi|Xứ sờ hạ nguồn không đẹp bàng ờ đây,. Giông ơi",2883|2884|1479|2649|4637|402|1139|415|936|3162,0.6964030862|0.6241999269|0.6110275984|0.5967211723|0.5917412639|0.5711618066|0.5695932508|0.5653804541|0.562864542|0.5618839264,1.0,1.0,0.6964030861854553,0.6964030861854553,1.0,1.0,1.0,26,24,5,1-5
Pơgrăyang bia. Lũi guängjat.,Pơgrăyang bia. Lũi guängjat.,Em. Pơlao. Chuơh. Dreng của ta,Em rể. Giông bây giờ đang có chuyện lớn rồi,Em rể. Giông bây giờ đang có chuyện lớn rồi,,"Em. Pơlao. Chuơh. Dreng của ta|Thương quá chết trên núi một mình|Bạn thân yêu của tớ. Nang. Li,. Nang. Lân ơi|Nàng. Pơlao. Chuơh. Dreng điên đầu không hiểu vì sao như thế|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Pơlao. Chuơh. Dreng và bia. Lũi đứng chờ xem hai bên đánh nhau|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|ơ bạn. Chuơh. Dreng ơi|Nhưng sao người ta lại ghét mình đến thế|Pơlao. Chuơh. Dreng chào:",694|582|1476|491|407|1580|4783|2949|604|2895,0.5772707462|0.5752262473|0.5701788664|0.5525952578|0.548786819|0.5450825095|0.5449290872|0.5360020995|0.5352987647|0.5317285061,0.0,0.0,0.5772707462310791,0.31126776337623596,0.0,0.0,0.0,28,43,10,6-15
Pơgrăyangkiơ.,Pơgrăyangkiơ.,Nào bây giờ trước khi lên đường,Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia,Toàn một kẻ chẳng làm nên việc. Ngày đến chỉ biết ăn uống say. Chỉ biết lừa gạt người ta khắp nơi. Người này trách người kia,,Nào bây giờ trước khi lên đường|Vì vậy|Thế bạn nàng vừa tới đây len là gì vậy|Chuyện gì vậy?|Cái gì thế ?|Ôi dòng sông đẹp làm sao.|Bây giờ ông đang ờ thế giới. Măng. Lũng|Cỏn ai vào dây nữa hà em|Bà có được mạnh khoẻ không|Em. Pơlao. Chuơh. Dreng của ta,613|3617|526|1229|3663|1168|602|4301|1038|694,0.6206414104|0.6149476767|0.6035559177|0.6002852917|0.5995591879|0.5935376883|0.5816902518|0.5774535537|0.5753560662|0.5745295882,0.0,0.0,0.6206414103507996,0.07618333399295807,0.0,0.0,0.0,13,124,27,16-30
"Pơgê dơning dỡng lu bơngai. Juđê mơnah akúm pơđâu wà pơlôch. Pôl. Lu sư pơma hiap kơdih khan: “Dah bỡn sõng sa nhã đak tam mă pơlôch. Pôl, mă bỡn lôch kơ 'Bok. Kei-Dei pơrãm.”.","Pơgê dơning dỡng lu bơngai. Juđê mơnah akúm pơđâu wà pơlôch. Pôl. Lu sư pơma hiap kơdih khan: ""Dah bỡn sõng sa nhã đak tam mă pơlôch. Pôl, mă bỡn lôch kơ 'Bok. Kei-Dei pơrãm."".",và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.,"Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.","Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.",4.0,"và ưình bảy người đó cho các sứ-đồ; các sứ-đồ cầunguyện rồi thì đặt tay lên.|Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn|Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ|Đến sáng, người. Giu-đa họp đảng lập mưự, mà thề-nguyện rằng chẳng ăn chẳng uống cho đến giết được. Phao-lô.|Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Từ nơi đó, hai người chạy buồm về thành. An-ti- ốt, là chỗ mình đã ra đi, được giaophó cho ân-điển Đức. Chúa. Trời, để làm công-việc mình vừa mớỉ làm xong.|Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.|Hết thây các đấng tiên-ưi đều làm chứng nầy về. Ngài rằng hễ ai tin. Ngài thl được ,sự tha tội vl danh. Ngài",1985|4743|4138|2886|553|536|3426|4908|2556|3630,0.5381606817|0.5300076008|0.5131604671|0.5101153255|0.5095450282|0.4866970479|0.4736407101|0.4730236232|0.4727443755|0.4643184841,0.0,0.25,0.5381606817245483,0.5101153254508972,0.0,1.0,1.0,176,108,20,16-30
Pơgê hrôih chăt bluh 'lỡng. Kơsờ sư jô kro.,Pơgê hrôih chăt bluh 'lỡng. Kơsờ sư jô kro.,Nhưng cậu tụt ngay trở xuống.,Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.,Sáng ngày cỏ nở bông và tốt-tươi; . Buổi chiều người ta cắt nó và nó héo.,,"Nhưng cậu tụt ngay trở xuống.|Uưch không đi học đã được một tháng nay rồi|Giữa trưa thì chúng thả bom.|nhưng lại làm cho cậu đau nhiều hơn khi nãy.|Cho nó uống thuốc ký ninh rồi|Thúng long lanh. Nia sóng|Nó rất khỏe|Cuộc sổng của họ ngày càng mạnh lên|Nó đã thành vô dụng,|hôm nay. Huk nghỉ học",2439|3505|2475|1937|3028|1894|3132|1194|2260|4289,0.3790184259|0.3768863976|0.3717733026|0.3669817746|0.3650277257|0.3616752923|0.3613789082|0.3608199954|0.3553123772|0.3517166376,0.0,0.0,0.3790184259414673,0.15887993574142456,0.0,0.0,0.0,43,73,17,16-30
Pơgê kơnhwă iungwih.,Pơgê kơnhwă iungwih.,Lát nữa còn lên đường,Lát nữa còn lên đường,Lát nữa còn lên đường,1.0,Lát nữa còn lên đường|Trời ngày càng ấm|Hôm nay họ đốt rẫy|mai nhà rông|cơm này thiu rồi|Vậy đêm nay chúng ta uống chơi vui vẻ|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Hôm nay cô ấy lên nương|Một ngày thuận lợi đến:,2888|2802|3075|4299|4323|901|32|2720|2729|1902,0.5593383908|0.5547728539|0.5081270337|0.5030112267|0.5019310713|0.4996652305|0.4962756038|0.4962050319|0.4962050319|0.4920366406,1.0,1.0,0.559338390827179,0.559338390827179,1.0,1.0,1.0,20,21,5,1-5
"Pơgê năr mă pêng, đei grỡm glaih kơmlat, hơmỡl kok hơ'bỡl dêh gom tơ kơpal kông păng kơtờng đei jơwa hlôm tơgiẽp re dêh pờm kơ đĩ-đăng kon pơlei oei lăm bơsũn hli tơrơ ngăl.","Pơgê năr mă pêng, đei grỡm glaih kơmlat, hơmỡl kok hơ'bỡl dêh gom tơ kơpal kông păng kơtờng đei jơwa hlôm tơgiẽp re dêh pờm kơ đĩ-đăng kon pơlei oei lăm bơsũn hli tơrơ ngăl.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.","Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.",1.0,"Ðến ngày thứ ba, ngay từ sáng, có sấm chớp, mây mù dày đặc trên núi, và có tiếng tù và thổi rất mạnh. Toàn dân trong trại đều run sợ.|Chúng tôi đi qua một cây cầu treo với những sợi dây song thưa, mỗi bước chân là một cú đung đưa, chỉ cần sơ sẩy một li là đi một dặm ngay|Mà trong bảy tháng ấy, có tới hai tháng huấn luyện êm đềm trên núi. Yên. Tử và một tháng hành quân dã ngoại thật tươi vui.|Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Đức. Giê-hô-va bèn khiến một trận gió nổi từ biển, dẫn những chim cút đến vải trên trại-quân và xung-quanh, bên nầy trải ra dài chừng một ngày đường đi, và bên kia trải ra dài chừng một ngày đường đi, khỏi mặt đất chừng hai thước bề cao.|Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.|Rồi vào một sáng nọ|Ở giữa quảng trường của thành, giữa hai nhánh sông, có cây. Sự. Sống sinh trái mười hai lần, mỗi tháng một lần; lá cây dùng làm thuốc chữa lành các dân ngoại.|Có một cái cổng ở phía sân trong về phía nam; người ấy đo khoảng cách từ cổng này đến cổng kia, về phía nam, là năm mươi thước.|Hãy nhìn kia kìa",2889|2082|2351|429|1766|2450|3305|4711|733|2899,0.5959549546|0.5576257706|0.5331416726|0.5195026398|0.5172938704|0.4919014275|0.4865172207|0.4716798365|0.468752414|0.4636307359,1.0,1.0,0.595954954624176,0.595954954624176,1.0,1.0,1.0,173,133,31,>30
"Pơha kiơ kơ kon bơngai, kon hơdruh mă along guăng dơ̆ng bu mă gơh kuă ai.","Pơha kiơ kơ kon bơngai, kon hơdruh mă along guăng dơ̆ng bu mă gơh kuă ai.","còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.",Thế mà hắn lại cam lòng làm cái việc tồi tệ như thế.,Thế mà hắn lại cam lòng làm cái việc tồi tệ như thế.,,"còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Người mà có tiếng nhất trong thiên hạ thuộc dòng dõi, giàu có.|Vì vậy, chàng được lũ làng quí mên hết sức.|Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Người khác nói:|Người nọ nói như thế.|Vì đánh nhau với trâu nhà khác đấy.|Họ luôn tốt bụng, luôn thương yêu con người ta.|Người ta canh thức người chết ròng rã một tháng trời qua.|Không có tình thương nào cao cả hơn tình thương của người đã hy sinh tính mạng vì bạn hữu của mình",3818|4929|3625|4742|1477|3269|3620|4782|1169|660,0.573143065|0.5134606361|0.5061764717|0.5058568716|0.4916006327|0.4900038838|0.4872377217|0.4813408852|0.4792261422|0.4788897038,0.0,0.0,0.5731430649757385,0.21252109110355377,0.0,0.0,0.0,73,52,13,6-15
"Pơhlom khui mu noh chă pơma pơ xỗ iẽm hoang năm tơblah, iẽm nẽ kơ hlut, nẽ kơ kiờ kữ kă.","Pơhlom khui mu noh chă pơma pơ xỗ iẽm hoang năm tơblah, iẽm nẽ kơ hlut, nẽ kơ kiờ kữ kă.","Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói","Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó","Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó",2.0,"Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Mấy anh đừng bị mắc mini chúng nó, đừng đi theo bọn nó|Nếu mấy anh mà không chịu nghe lời chắc chắn sẽ đi theo đường chết|Nếu các anh không chịu làm việc rồi đây các anh sẽ sống bằng cách nào|Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ|đáng đời những tên trộm|Bọn hạ nguồn nghĩ: mặc dù các chàng trai thượng nguồn có nhiều người mạnh mẽ gan dạ nhưng nếu đánh tới xứ sờ hạ nsuồn, bọn họ sẽ vui và không. SỢ gì|Không nghĩ dến việc trồng lúa cày ruộng, cuóc đất giãy cõ như các anh em bà con khác|Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Đâng này nó xấu bụng, nó hãm hại người ta, nó sẽ không thắng nổi người tốt bụng hiền lành",4234|2891|3329|1138|2714|3925|2307|3010|2942|1118,0.6025620699|0.5897427201|0.5540962219|0.5330322981|0.516120553|0.5094261765|0.5079211593|0.4957166016|0.484005034|0.4819271266,0.0,0.5,0.6025620698928833,0.5897427201271057,0.0,1.0,1.0,88,54,13,6-15
