Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Am ăng dur chuă păng kram hăm lasô hloi, gah kơpal đei tờr pơdah nỡr pơtrũt păng đak sơng tơpũng kok.","Am ăng dur chuă păng kram hăm lasô hloi, gah kơpal đei tờr pơdah nỡr pơtrũt păng đak sơng tơpũng kok.","Hai bên trải chiếu hoa, thứ chiếu được đan bằng lá dứa dại rất công phu","Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng","Cánh cổng là một mảng rào tre lẫn dây thép gai, phía trên có một tấm biển gỗ kẻ một dây khẩu hiệu bằng sơn hoặc vôi trắng",,475|1803|22|561|5064|406|3308|3701|2081|596,0.0,0.0,0.0556069016456604,-0.1797924041748047
Amasia po?loch mojit-rc/bdu 'nu linh. Edom to? lam thong 'Boh/blah' idk po?lei. Sela pang de krao po?lei noh anan. Joktheel truh to? dang ei.,Amasia po?loch mojit-rc/bdu 'nu linh. Edom to? lam thong 'Boh/blah' idk po?lei. Sela pang de krao po?lei noh anan. Joktheel truh to? dang ei.,"Gỗ bá hương thì vô số kể, vì người. Xi-đôn và người. Tia đã đưa vào cho vua Ða-vít rất là nhiều","Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay","Chính vua đã hạ sát mười ngàn quân Ê-đôm tại thung lũng. Muối, và trong cuộc chiến vua đã chiếm được thành luỹ. Tảng Ðá, mà vua đặt tên cho là. Gióc-thơ-ên; tên này vẫn tồn tại đến ngày nay",,4451|2148|2421|233|315|152|820|292|1491|2431,0.0,0.0,0.03202897310256958,-0.13405919075012207
"Ameh lăng mă hli, mălei ưh kơ băt thoi yơ kữ mơlũk mơlăk năm truh bỡt bơnỡ jỡng kông wă kơ kơnh doning chă pơklêr lu bơngai mă juăt kơ lêl.","Ameh lăng mă hli, mălei ưh kơ băt thoi yơ kữ mơlũk mơlăk năm truh bỡt bơnỡ jỡng kông wă kơ kơnh doning chă pơklêr lu bơngai mă juăt kơ lêl.","Thân mặc nó mặc áo giáp. Răng cửa, răng hàm lại đều chẳng có?","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.","Xem rồi sợ, nhưng không hiểu sao vẫn cứ phải nháo nhào tới được tận chân đê để ngày mai dọa nạt những đứa yếu bóng vía.",,384|453|903|649|4808|4184|1611|1239|795|360,0.0,0.0,0.03298705816268921,-0.4585689902305603
Amih bôh yă kiơ lâm tìík?,Amih bôh yă kiơ lâm tìík?,Bác mới lên chơi ạ?,Con dâu ơi,Con dâu ơi,,2692|1117|3463|1073|1072|2826|2525|1191|960|2818,0.0,0.0,0.007515072822570801,-0.5089648962020874
Amih tơ bâp thoi yơ hơgâm kơ amih truh angah tơdah pơgê.,Amih tơ bâp thoi yơ hơgâm kơ amih truh angah tơdah pơgê.,Chuyện chém giết nhau không phải là điều chúng ta mong muốn,Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,Chúng con có thể nói chuyện với nhau cho tới sáng thì tùy.,,3444|1890|1183|1474|2882|1478|541|4983|4977|1006,0.0,0.0,0.015668869018554688,-0.18793624639511108
Amsia khan kơ. Amòs:,Amsia khan kơ. Amòs:,Ông. Khác-gai lên tiếng nói:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,Bấy giờ. A-mát-gia nói với ông. A-mốt:,10.0,1035|2504|1518|1041|3165|4901|972|2930|2249|399,0.0,0.1,0.03637504577636719,-0.04377245903015137
Amêm amăi por tơ 'băng đe rơkah rơkeng.,Amêm amăi por tơ 'băng đe rơkah rơkeng.,Dụ ngôn cây vả không ra trái,Không ai ăn được nhiều.,Không ai ăn được nhiều.,,2931|1879|3861|4846|1983|204|4213|4210|2284|2283,0.0,0.0,0.03512752056121826,-0.4727351665496826
Amăng mă hơlâu inh bôh sư rơhau găt hơlăng đĩ jơhngờm lơlei.,Amăng mă hơlâu inh bôh sư rơhau găt hơlăng đĩ jơhngờm lơlei.,"Tôi chỉ cần lặn xuống, vốc ốc lên.",Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,Lần đầu tiên tôi thấy anh biểu lộ tình cảm nồng nhiệt như vậy,,1344|837|883|1461|4636|1016|977|1063|2849|2264,0.0,0.0,-0.01175987720489502,-0.0831717848777771
Amễ kiơ po. Giỡ.,Amễ kiơ po. Giỡ.,Chịu thua anh. Giông rồi,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,,2883|4785|784|1002|1920|2446|1545|1591|2884|3162,0.0,0.0,0.010223329067230225,-0.14568954706192017
"An kơ ỉu thây bơthotơm, “kiờ tưnguở. SôsaniỉTL”.","An kơ ỉu thây bơthotơm, ""kiờ tưnguở. SôsaniỉTL"".",Xét theo sự thận trọng -. Bài học của quá khứ Ít-ra-en,"Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)","Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)",,698|3410|1527|4450|1503|1986|1930|1062|2974|390,0.0,0.0,0.027200400829315186,-0.45951712131500244
"Anai kia inh iung tagech kung keng pam katit ka katoh su ma bre, su hiek lap don, khan ka inh ku ka deh, sama sir hiok chat.","Anai kia inh iung tagech kung keng pam katit ka katoh su ma bre, su hiek lap don, khan ka inh ku ka deh, sama sir hiok chat.",Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,"Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú","Thậm chí có lần tôi chìa cùi chỏ hích mạnh vào ngực cô, cô cười ré lên, bảo tôi tầm bậy, tầm bạ một cách thích thú",,1243|3509|3484|1908|440|796|5154|4974|1365|5148,0.0,0.0,0.04415160417556763,-0.3269898295402527
"Anania tơl: “ơ. Kră. Yang. Yêsu, inh kơtơng lơ 'măng boih. SÔI âu dah kiơ pơm kơnễ kơ lu bơngai lui kơ. Ih tơ. Pớlei. Jerusalem?","Anania tơl: ""ơ. Kră. Yang. Yêsu, inh kơtơng lơ 'măng boih. SÔI âu dah kiơ pơm kơnễ kơ lu bơngai lui kơ. Ih tơ. Pớlei. Jerusalem?","Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?",A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,A-na-nia thưa rằng:. Lạy. Chúa tôi có nghe nhiều kẻ nói người nầy đã làm hại biết bao các đang thánh của. Chúa trong thành. Giê-ru-sa-lem.,9.0,2661|1915|867|1659|2409|3429|248|2851|405|1741,0.0,0.11111111,0.0029900670051574707,-0.04155391454696655
"Anat pat dêh kẽ kơ pủ bok kră. Phời, hiỗng sư kơdâu đĩ kơ hơbons anu, klẽp kơ thong ato.","Anat pat dêh kẽ kơ pủ bok kră. Phời, hiỗng sư kơdâu đĩ kơ hơbons anu, klẽp kơ thong ato.","Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.","Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.","Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.",,2467|4|3437|2796|1115|16|1583|1015|3309|98,0.0,0.0,0.05387002229690552,-0.10986363887786865
"Angir amih tơ âu, amih dang mẽ bă, amih tang kră pơ j ing, kơkih kơ pỗ yă bia. Sĩn, bĩ đei khan bơngai hơtaih, hăp jĩ mơmai amih.","Angir amih tơ âu, amih dang mẽ bă, amih tang kră pơ j ing, kơkih kơ pỗ yă bia. Sĩn, bĩ đei khan bơngai hơtaih, hăp jĩ mơmai amih.","Tỉnh bạn của chúng ta ngày xưa tưởng chừng như sắp phai mờ, cách xa","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây","Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây",,4967|1530|2947|4056|1481|3505|2645|3281|934|2649,0.0,0.0,0.008368194103240967,-0.04482221603393555
Anh lu sư.,Anh lu sư.,Nó gặp họ,Anh của nó,Anh của nó,8.0,93|1051|1120|3135|3940|902|4281|408|27|2061,0.0,0.125,0.044476330280303955,-0.01073312759399414
Anhong. Miết năm rôp ti inh.,Anhong. Miết năm rôp ti inh.,Hnững và tôi đi lễ,Anh. Miết tới bắt tay tôi,Anh. Miết tới bắt tay tôi,9.0,1077|3070|1149|3068|3974|1374|799|129|409|503,0.0,0.11111111,0.08604943752288818,-0.028202176094055176
Anhong. Miết pũ brong yak hơlâu.,Anhong. Miết pũ brong yak hơlâu.,Tái. Lập. Sau. Khi. Bị. Lưu Đà,Anh. Miết khoác gùi đi trước.,Anh. Miết khoác gùi đi trước.,,2015|4775|1894|3816|3660|2937|736|1007|1657|477,0.0,0.0,0.030860066413879395,-0.1017308235168457
"Anhong. Y ơng athei rim anu koh hla đak pơm anih tep pơgia, lốm kơplah anoh lu ayăt kữm tuh tơdrăng jờp kơ wẽch kông tăp dăr kơ pũng lủng.","Anhong. Y ơng athei rim anu koh hla đak pơm anih tep pơgia, lốm kơplah anoh lu ayăt kữm tuh tơdrăng jờp kơ wẽch kông tăp dăr kơ pũng lủng.","Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.","Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.","Anh. Yơng cho mọi người chặt lá đák làm lán ở tạm, trong khi địch đã đổ quân trên các điểm cao, quanh thung lũng.",6.0,918|2356|2209|369|2997|411|1954|4011|385|2738,0.0,0.16666667,0.059082746505737305,-0.014050960540771484
Anhong oh nhi clìă tah hơmet bơnăn lăm brong hiah bốt mum hnam.,Anhong oh nhi clìă tah hơmet bơnăn lăm brong hiah bốt mum hnam.,Vì đánh nhau với trâu nhà khác đấy.,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,Anh em chúng tôi cất đồ đoàn vào trong cái gùi rách nơi góc nhà,,3620|4760|2916|4736|2897|2145|575|1199|1195|1508,0.0,0.0,0.0022234320640563965,-0.08146399259567261
Anhõng. Giông pă lơlẽ thoi yơ boih tơchẽng tơdrong bỗk jỡng.,Anhõng. Giông pă lơlẽ thoi yơ boih tơchẽng tơdrong bỗk jỡng.,Ngải hãy trốn đi,"Chuyện đi bộ, em chẳng biết nói với chàng thế nào","Chuyện đi bộ, em chẳng biết nói với chàng thế nào",,1179|1206|1552|1890|4785|2485|1530|3343|1478|1002,0.0,0.0,0.014631152153015137,-0.24996066093444824
Anhŏng. Giông dang ai mĕ ơi!,Anhŏng. Giông dang ai mĕ ơi!,Này con ơi!,Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?,Anh. Giông bây giờ mẹ ơi! Mẹ có biết không?,9.0,915|794|2166|1079|1081|2905|1158|943|414|784,0.0,0.11111111,0.026102006435394287,-0.012877464294433594
"Anhŏng. Giông năng la, anhŏng ah!","Anhŏng. Giông năng la, anhŏng ah!",Này con ơi!,Anh. Giông ơi!,Anh. Giông ơi!,,915|129|1608|1206|111|1158|1096|1091|784|2166,0.0,0.0,0.01764512062072754,-0.06189608573913574
Anhŏng anoh năm.,Anhŏng anoh năm.,Trời không mưa,Anh ấy đi,Anh ấy đi,,4318|432|3116|1045|1047|3940|3135|3000|2920|2656,0.0,0.0,0.0070455074310302734,-0.02391982078552246
Anhŏng axông ăn kơ inh hla bơar.,Anhŏng axông ăn kơ inh hla bơar.,Của cải tôi chẳng có là bao,Anh cho tôi quyển sách,Anh cho tôi quyển sách,,2470|2437|1436|1263|2654|2314|3529|1892|1283|3328,0.0,0.0,0.010455131530761719,-0.034748971462249756
Anhŏng chă ngôi lei oei tơ hnam ?,Anhŏng chă ngôi lei oei tơ hnam ?,Có ai đi chưa ?,Anh đi chơi hay ở nhà ?,Anh đi chơi hay ở nhà ?,,1191|2826|2818|1072|1073|4341|35|5082|3463|2300,0.0,0.0,-0.0021262168884277344,-0.0539703369140625
"Anih giơng tep bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gô jing 'mê̆-'mach păng dôm tơmam kiơ mă sư ngăl hơ-oei kư̆m gô jing 'mê̆-'mach mơ̆n.","Anih giơng tep bơngai đei tơdrong jĭ đuh lĕch đơ̆ng akâu, gô jing 'mê̆-'mach păng dôm tơmam kiơ mă sư ngăl hơ-oei kư̆m gô jing 'mê̆-'mach mơ̆n.","Ai đã tạo nên một vị thần, hoặc đúc nên một pho tượng, mà tượng ấy chẳng làm nên tích sự gì","Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.","Hễ giường nào người bịnh bạch-trược nằm, đều sẽ b| ô-uế: và các vật nào người ngồi trên cũng sẽ bị ô-uế.",,580|654|2743|773|578|2885|5083|5075|2006|3416,0.0,0.0,-0.00025016069412231445,-0.21744883060455322
"Anih le bri go choh ptftam dong, u’h pa le thoi adrol so’ 'bdY anap lu btfngai rok gan.","Anih le bri go choh ptftam dong, u'h pa le thoi adrol so' 'bdY anap lu btfngai rok gan.","chúng rất dữ tợn, đến nỗi không ai dám qua lại lối ấy.","Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.","Ðức. Chúa là. Chúa. Thượng phán thế này:. Vào ngày. Ta thanh tẩy các ngươi sạch mọi tội lỗi,. Ta sẽ cho các thành thị có người cư ngụ và các chốn điêu tàn sẽ được tái thiết.",,3952|2096|3481|828|3303|3482|821|2244|4840|3292,0.0,0.0,0.028311610221862793,-1.573132038116455
Anih teh bơsat lăm thŭng pơm kơ sư hơbôn hiôk. Rim bơngai tơdui băl kiơ̆ năm 'bŭ sư. Bơngai năm adrol năm đơ̆ng rŏng lơlap lơlang.,Anih teh bơsat lăm thŭng pơm kơ sư hơbôn hiôk. Rim bơngai tơdui băl kiơ̆ năm 'bŭ sư. Bơngai năm adrol năm đơ̆ng rŏng lơlap lơlang.,"Nước bị đục, suối bị dơ, chính nhân bị kẻ gian ác làm nghiêng ngửa.","Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.","Những hòn đất dưới khe đối với nó thật là êm dịu, theo sau nó là cả một đoàn người, đi trước nó, đông vô số kể.",,688|576|419|4013|658|2072|4875|3085|3513|2571,0.0,0.0,0.027891337871551514,-0.17445486783981323
"Anih tehu lu bơngai noh oei gah. Sêpha, năm đỡng. Mêsa truh tơ kông groi gah hơlẽch.","Anih tehu lu bơngai noh oei gah. Sêpha, năm đỡng. Mêsa truh tơ kông groi gah hơlẽch.",Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên,"Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.","Vùng họ ở trải rộng từ. Mê-sa cho đến. Xơ-pha, ngọn núi phía đông.",5.0,133|3058|2750|2829|422|2319|2472|533|4447|2602,0.0,0.2,0.034387946128845215,-0.0074713826179504395
Anu bơih lah đe khan sỡ.,Anu bơih lah đe khan sỡ.,Đã nói thì cả hai cùng nói.,Đây đúng lả lời đã nói.,Đây đúng lả lời đã nói.,,3196|3412|623|1661|1651|1649|4064|1660|1389|3506,0.0,0.0,0.024029791355133057,-0.05148458480834961
"Anu jd ddng bre. Gom la,. Gom lung ka dei de nai lah a ai.","Anu jd ddng bre. Gom la,. Gom lung ka dei de nai lah a ai.","Hcm nữa, đây chính là lời cô hứa hẹn.","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...",,2357|1227|3280|2991|1114|1134|5080|2897|1089|4638,0.0,0.0,0.005305349826812744,-0.31099313497543335
"Anu ăn đe sư cha wih pơm mir pơm ba; rong nhũng krẽr, rong iẽr chek wă wei kon pơlei pơla hrỡng jei oei kơjăp lei a ơ duch, drâu ih dah asong nhôn lẽch bơih ajơh.","Anu ăn đe sư cha wih pơm mir pơm ba; rong nhũng krẽr, rong iẽr chek wă wei kon pơlei pơla hrỡng jei oei kơjăp lei a ơ duch, drâu ih dah asong nhôn lẽch bơih ajơh.","Chúng tôi ở đây, một địa thế bất ngờ, thật khó có thể hình dung được, con người lại có thể len lỏi trên cái triền núi cao dốc đứng này để ở.","Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.","Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.",,2073|2307|2050|1834|599|1127|3149|2775|484|3174,0.0,0.0,0.030228912830352783,-0.18704688549041748
Anõ bok. Pơlă. Jă. Jal đẽch bĩ bôh truh kơ lih pơlei đe hăp ataih dih băl jat bĩ đei kẽtruh yao.,Anõ bok. Pơlă. Jă. Jal đẽch bĩ bôh truh kơ lih pơlei đe hăp ataih dih băl jat bĩ đei kẽtruh yao.,"Đó là yang đã mở môi miệng,. Giông mới nói hay, nói giỏi, hiểu biết đù thứ",Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,Duy chỉ có ông. Pơlă. Jă. Jal là không thấy đến bởi vì cái làng cùa ông ta với làng ông. Set có một khoảng cách thật xa,,1004|4056|585|1530|1189|402|1002|3278|557|2446,0.0,0.0,0.005253434181213379,-0.026410400867462158
"Ană đĕch boih, tơl khan đĕch boih, adruh.","Ană đĕch boih, tơl khan đĕch boih, adruh.","Người ta đói, còn nhà mình có biết đói là thế nào.","Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.","Pơlao. Chuơh. Dreng chưa kịp nói gì, chỉ khẽ nờ một nụ cười tươi tắn.",,2304|2373|5088|949|2231|2902|2625|464|2261|4234,0.0,0.0,-0.002619147300720215,-0.7529599070549011
Anăh ih bĭ lơlĕ?,Anăh ih bĭ lơlĕ?,Cha không biết sao?,Cha không biết sao?,Cha không biết sao?,1.0,428|2643|5009|1644|960|3480|1098|2692|1034|940,1.0,1.0,0.014424502849578857,0.014424502849578857
Anăn khan glung mă tơpă anoh jở giai să anih jruh kơ krong rơpa hăm thong nai păi tih kơna rơhơng dêh.,Anăn khan glung mă tơpă anoh jở giai să anih jruh kơ krong rơpa hăm thong nai păi tih kơna rơhơng dêh.,Do chuyện xảy ra vừa qua định tự sát phát tiếng khóc nói đủ điều trong lúc căm giận.,"Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng","Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng",,838|2642|1397|1118|1166|3321|3501|527|1009|925,0.0,0.0,0.02884674072265625,-0.22346699237823486
"Anăr tỗ ang, anar phang hơđờng, anăr dõng kơpờng kờl, thoi lẽ wă măng mu kơ anguă jìín ju, ang hơdruh. Pơlao. Chuơh. Dreng păng bia. Lũi.","Anăr tỗ ang, anar phang hơđờng, anăr dõng kơpờng kờl, thoi lẽ wă măng mu kơ anguă jìín ju, ang hơdruh. Pơlao. Chuơh. Dreng păng bia. Lũi.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Trời nắng chói chang, trời lặng gió","Trời nắng chói chang, trời lặng gió",,847|3168|1124|4738|771|590|3510|895|2892|2947,0.0,0.0,0.011099636554718018,-0.2942734360694885
