Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Bot ani jade. Diông. Sën. Grën de. Dang,. Dëch dëch lah ta këch mah dang ei ani.","Bot ani jade. Diông. Sën. Grën de. Dang,. Dëch dëch lah ta këch mah dang ei ani.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.","Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.",,4669|4667|3527|426|3874|1210|3324|424|4659|4664,0.0,0.0,0.02349311113357544,-0.032596468925476074
"Brai jơk 'brê hơhĭm, 'brê gôh, che 'bui brai se, che sŏk bơbe; akar triu tơno tong đak 'brê,.","Brai jơk 'brê hơhĭm, 'brê gôh, che 'bui brai se, che sŏk bơbe; akar triu tơno tong đak 'brê,.","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,","chỉ tím, đỏ điều, đỏ sặm, vải gai mịn, lông dê, da chiên đực nhuộm đỏ,",1.0,549|3923|3092|475|2116|2203|4039|2209|2955|1256,1.0,1.0,0.03918558359146118,0.03918558359146118
"Bre. Gom. Iă,. Gom lung hlôi lôch đĩ bơih lah, ơbăn. DiôngSẽn. Grẽnaơi.","Bre. Gom. Iă,. Gom lung hlôi lôch đĩ bơih lah, ơbăn. DiôngSẽn. Grẽnaơi.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!","Hai anh em của họ đã chết cả rồi đấy, bạn. Diông. Sẽn. Grèn à ơi!",,4669|3874|1278|4667|3627|1030|555|2711|492|371,0.0,0.0,0.022455155849456787,-0.08956366777420044
"Bre. Lung,. Lang dang ei bơnă nhôn bơih lah.","Bre. Lung,. Lang dang ei bơnă nhôn bơih lah.","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.","Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.","Hai cô. Lung,. Lang bây giờ là nô lệ đầy tớ của chúng tôi rồi.",,4669|938|424|5034|1278|3491|4659|4641|5066|5080,0.0,0.0,-0.00554811954498291,-0.10456010699272156
"Bre. Lung,. Lang kang ơh kang hmoĩ, hmoi jỡpă kẽ bơsuh năng jỡ pă kẽ pơlôch kữm ưh kơ pơlôch, nõng lễ arih pơhngal pă bĩ wă apơi bu deh, mih ma pă đei kon pơlei lôch hiong... tồ kơ. Gom. Iă,. Gom lung băt lôch băt arih, lei lah.","Bre. Lung,. Lang kang ơh kang hmoĩ, hmoi jỡpă kẽ bơsuh năng jỡ pă kẽ pơlôch kữm ưh kơ pơlôch, nõng lễ arih pơhngal pă bĩ wă apơi bu deh, mih ma pă đei kon pơlei lôch hiong... tồ kơ. Gom. Iă,. Gom lung băt lôch băt arih, lei lah.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.","Hai cô. Lung,. Lang lại cảng buồn càng khóc, mệt mỏi, càng ngày càng yếu ốm chết cũng không chết, cũng không giết đi, cứ để sống nhục mạ chẳng biết phải nhờ ai đến cứu giúp, bà con chú bác cũng đã chết hết... ngay cả anh mình. Gom. Iă,. Gom lung không biết còn sống hay đã chết rồi chẳng biết nữa.",6.0,847|4692|4738|4675|2892|552|3510|556|2947|1124,0.0,0.16666667,0.03317517042160034,0.00157088041305542
"Bre. Pôl păng 'Barna'ba oei tơ. Pơlei. Antiôs kừm đunh 'biỡ mỡn. Bre sư đei lu bơngai nai dỡng hơdai chă bơtho tơdrong. Kră. Yang 'Bok. Kei-Dei tơ ei. Bre. Pôlpăng 'Somalia tơkỉah dìh băl ,j.","Bre. Pôl păng 'Barna'ba oei tơ. Pơlei. Antiôs kừm đunh 'biỡ mỡn. Bre sư đei lu bơngai nai dỡng hơdai chă bơtho tơdrong. Kră. Yang 'Bok. Kei-Dei tơ ei. Bre. Pôlpăng 'Somalia tơkỉah dìh băl ,j.","Đoạn, Đức. Chúa. Trời ban chongười sự giao-ước về phép cắt-bì. Ấy vậy, khi Áp-ra-ham đã- sanh một con ưai lằ. Y-sác, thl làm phép cắt bl cho, ưong ngày thứ tám; Y-sác làm phép cắt-bì cho. Giacốp, và. Gỉa-cốp làm phép ấy cho mười hai tổ-phụ","Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.","Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.",7.0,5108|2173|898|1654|2544|1876|553|726|3667|1554,0.0,0.14285715,0.005893588066101074,-0.019844233989715576
"Bre anhong oh tablah toduà anhong oh, tadih mcrng tablah toduà tadih mang, lei hli ka kia sra ka bu bre bar anu taduà bar anu.","Bre anhong oh tablah toduà anhong oh, tadih mcrng tablah toduà tadih mang, lei hli ka kia sra ka bu bre bar anu taduà bar anu.","Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.","Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.","Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.",,3150|1020|2039|574|376|1019|615|4144|3466|785,0.0,0.0,0.021084964275360107,-0.2701978087425232
"Bre bia. Phu, bia. Man hadoi tabënh kade. Diông. Sën. Grën,. Dang,. Dëch deh.","Bre bia. Phu, bia. Man hadoi tabënh kade. Diông. Sën. Grën,. Dang,. Dëch deh.","Ê... kìa,. Dang và. Dẽch cứ dụ dỗ. Diông. Sẽn. Grẽn dần dần suốt như vậy.","Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước","Còn cô. Phu,. Man mời. Diông. Sẽn. Grẽn và hai anh em. Dang,. Dẽch uống trước",3.0,4667|4669|555|548|346|5061|1033|5033|3627|1828,0.0,0.33333334,0.013136625289916992,-0.01016727089881897
"Bre bia. Phu, bia. Man perm wih wot to, au to au, pom hlcrk herben dal kapal kajon, taboh blu rang kuang bak klak dreng meng lenh semenh choh, boh nhen terpa lei ko.","Bre bia. Phu, bia. Man perm wih wot to, au to au, pom hlcrk herben dal kapal kajon, taboh blu rang kuang bak klak dreng meng lenh semenh choh, boh nhen terpa lei ko.","Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.","ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.","ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.",,2041|373|4173|847|562|895|849|2627|860|850,0.0,0.0,-0.010321110486984253,-0.07415464520454407
"Bre hăp lẽch tơ pra hnha tơ cham, bu mă bĩ rơu bơu trõ:","Bre hăp lẽch tơ pra hnha tơ cham, bu mă bĩ rơu bơu trõ:",Lúc dó dân làng nói với nhau:,"Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep","Trước khi bắt đầu uống,. Giông và. Chuơh. Dreng di vào trong phòng để trang điểm cho thật đep",,5048|2033|375|2627|4764|465|1078|2716|529|5032,0.0,0.0,-0.010178864002227783,-0.17854982614517212
Bre ma. Dồng thar khan:,Bre ma. Dồng thar khan:,Bin bảo:,Chú. Dõng lại nói:,Chú. Dõng lại nói:,2.0,497|558|1157|9|1153|524|525|1517|1514|1516,0.0,0.5,0.006871819496154785,0.0029174089431762695
Bre mŏ mai sư khan: Ưh ôh nhi gô brŏk kiơ̆ tơ dêh char ih.,Bre mŏ mai sư khan: Ưh ôh nhi gô brŏk kiơ̆ tơ dêh char ih.,"Á đừng, vậy không được đâu! Hai người phải về ngay bây giờ.",và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,và nói rằng:. Chúng tôi sẽ đi với mẹ đến quê hương của mẹ.,2.0,2881|559|2384|2095|2113|2547|1602|3016|4330|750,0.0,0.5,0.04631751775741577,0.04433387517929077
Bre sư oei tơ. Pờlei. Antiôs kữm đunh 'biỡ mỡn. Klaih kơ noh lu bơngai lui pợịao tơdrong bơnê kơ bre sư. Na bre sư brồk tơ lu bơngai lui tơ. Pơlei. Jerusalem.,Bre sư oei tơ. Pờlei. Antiôs kữm đunh 'biỡ mỡn. Klaih kơ noh lu bơngai lui pợịao tơdrong bơnê kơ bre sư. Na bre sư brồk tơ lu bơngai lui tơ. Pơlei. Jerusalem.,"Vả,. Môi-se thấy dân-sự buông-lung, vì. A-rôn để họ buông-lung, đến đỗi bị sỉ-nhục trong vòng các thù-nghịch,","Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau","Khỏi ít lâu, anh em chúc các người đó bình-an mà cho về cùng những người đã sai đến.(a. Phao-lô và. Ba-na-ba phân-rẽ nhau",7.0,2318|3297|536|2317|2195|2181|560|3667|533|2886,0.0,0.14285715,0.059917330741882324,-0.004424989223480225
"Brep ani oei arih râmâlei akâu jàn, jông, ti dl togôtogek.","Brep ani oei arih râmâlei akâu jàn, jông, ti dl togôtogek.",Bắn dược con nhỏ thì xách về hane: nấu canh chua lá bứa.,"Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...","Hai người còn sống nhưng cả thân thể bị dập nát xương ống, xưomg giò, cẳng tay đã gãy tác lác hết...",,3496|3845|3230|4172|2177|4780|4915|3818|22|1619,0.0,0.0,0.017375946044921875,-0.13383212685585022
"Brep chơnống kơ prah bôh djuah kơ brỡm minh jõ khuẽr lơlẽng, gleh đẽch ba anu.","Brep chơnống kơ prah bôh djuah kơ brỡm minh jõ khuẽr lơlẽng, gleh đẽch ba anu.",Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,"Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết","Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết",,4758|412|2145|4745|2306|4861|2057|4845|1888|5065,0.0,0.0,0.017688393592834473,-0.06973499059677124
Brep nống uat năng ama ama angieu angieu gô kiơ sơnhuồl ani iung rôp jỡng amônh geng ama amônh geng angieu.,Brep nống uat năng ama ama angieu angieu gô kiơ sơnhuồl ani iung rôp jỡng amônh geng ama amônh geng angieu.,Nếu chằng uống không cạn đến lớp lá lót ở dưới miệng ghè làm dấu định mức thì chuyện đôi mình không xong đâu.,"Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.","Chịu không nổi bị lưới nhện vây bọc mỗi người một bên chân người thì bên phải, người thì bên trái.",,3483|3279|3466|396|2039|4652|4780|4830|3501|838,0.0,0.0,-0.0165860652923584,-0.09144473075866699
"Brep roi chă pai ốp, roi poma donuh rah ko. Diông. Sỗn. Grẽn khan:","Brep roi chă pai ốp, roi poma donuh rah ko. Diông. Sỗn. Grẽn khan:",Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,Hai người vừa lo bếp núc vừa nói chuyện với. Sẽn. Grẽn:,1.0,564|798|525|2754|14|1609|718|844|1610|1135,1.0,1.0,0.03900182247161865,0.03900182247161865
Bri kông mă âu po nhôn wei kơ dih.,Bri kông mă âu po nhôn wei kơ dih.,Thê là chúng tôi chén ngon lành,Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,Ngươi không biết điều đó sao mà còn dám phá khu rừng này?,,1389|4301|1013|4697|3422|1006|3621|1480|1887|1142,0.0,0.0,-0.022190898656845093,-0.4002220332622528
"Bri kông tơmo bròng noh e hâm loiĕ dơ̆ng sơ̆, chăl sơ̆ ki sơ̆ kach, đe bĭ khin y ao jŭa.","Bri kông tơmo bròng noh e hâm loiĕ dơ̆ng sơ̆, chăl sơ̆ ki sơ̆ kach, đe bĭ khin y ao jŭa.","Vả, bây giờ chúng ta phải đi nói cho làng mình biết, bà con cô bác cùng hay chuyện này.",Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,Khu rừng núi đá rằn ri chưa từng có ai dám phát rẫy.,,376|2912|3150|4970|789|2625|4658|812|617|3334,0.0,0.0,0.022826850414276123,-0.3595757484436035
Brơh kiơ dĩ.,Brơh kiơ dĩ.,Ngải hãy trốn đi,Không dám đâu,Không dám đâu,10.0,1179|1552|1211|1206|1096|3626|2899|1091|792|567,0.0,0.1,0.019114822149276733,-0.031118035316467285
"Bu apinh tơmam kiơ đơ̆ng iĕm, iĕm athei asong hloi. Tơ̆ng đe iŏk tơmam iĕm, iĕm 'nĕ pă pơdrĕo.","Bu apinh tơmam kiơ đơ̆ng iĕm, iĕm athei asong hloi. Tơ̆ng đe iŏk tơmam iĕm, iĕm 'nĕ pă pơdrĕo.",Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.,"Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại","Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại",,4852|148|1823|145|4991|2254|699|1457|3499|1363,0.0,0.0,0.027391910552978516,-0.06807386875152588
Bu athei anhŏng lei?,Bu athei anhŏng lei?,Nhà có mấy người ?,Ai bảo anh thế ?,Ai bảo anh thế ?,,1072|1073|2826|3895|5082|1229|2863|4341|3932|4280,0.0,0.0,0.022474944591522217,-0.06636756658554077
"Bu duh ngih 'bok tơkơi mu pơdrŏng năm et sa chuêng bĭ ê hăp tơkơi mĭnh 'nu 'bok pơdrong chong 'mê kơnĭ, kret pơxen je pơlei đe hăp dĭ.","Bu duh ngih 'bok tơkơi mu pơdrŏng năm et sa chuêng bĭ ê hăp tơkơi mĭnh 'nu 'bok pơdrong chong 'mê kơnĭ, kret pơxen je pơlei đe hăp dĭ.","Hãy bắt giúp chúng tôi lũ chồn, lũ chồn con phá phách vườn nho, ngay giữa mùa hoa nở.",Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.,"Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ ""thỗi lỗ tai"" cho con lão.",,2975|396|1196|4891|2917|2073|574|1826|1164|1528,0.0,0.0,0.047026097774505615,-0.1566597819328308
"Bu duh năm tơkan, bu duh năm tơkan.","Bu duh năm tơkan, bu duh năm tơkan.","Biết chung, biết riêng","Bà con trong làng đến, vào nhà thăm hỏi. Giông.","Bà con trong làng đến, vào nhà thăm hỏi. Giông.",,102|3515|3427|4739|2706|877|3444|717|770|2441,0.0,0.0,-0.0008441507816314697,-0.47245970368385315
Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,Bu gô iung blah lu bơngai pơm kơnễ Àn kơ inh? . Bu gô dõng inh pơm kơ ỉu bơngai pơm kơnề?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,1.0,572|1433|3653|3398|985|2976|2393|3190|1643|4133,1.0,1.0,0.03708624839782715,0.03708624839782715
Bu hơnha nhŏng thoi noh.,Bu hơnha nhŏng thoi noh.,Nó không phải là người tốt,Ai bảo anh thế ?,Ai bảo anh thế ?,,3144|47|1048|2468|2656|874|400|3897|871|2529,0.0,0.0,0.0018752217292785645,-0.32188844680786133
"Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Bu küm jet klian, ô ngonh dêh ö hogei topä. Ah, anu deh rö ano kopö dam so, romo dam kol topä deh anu.","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.","Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.",,615|3727|3501|1020|4144|4672|3498|1881|4736|396,0.0,0.0,-0.0006808042526245117,-0.056778788566589355
Bu kơ ba jơnei.,Bu kơ ba jơnei.,"Biết chung, biết riêng",Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,Đêm tăm tối hãy qua đi Đất trời sáng chói hãy hiện ra,,102|2870|770|1236|3521|1206|2840|2712|3470|4784,0.0,0.0,0.0358792245388031,-0.40142396092414856
"Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","Bu mă hơtŭt 'bơm giơng tep sư, athei pih hơbĕn ao sư, hum lăm đak păng sư jing kơnê̆ 'mê̆-'mach truh kơmăng.","Bò lừa cày ruộng sẽ được ăn cỏ khô trộn muối, cỏ người ta đã lấy xẻng và chĩa mà rải ra.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.","Ai đụng đến giường người, phải giật quần-áo mình, tắm trong nước, và bị ô-uế đến chiều tối.",,2988|1779|2618|2473|471|1954|2877|2854|1470|393,0.0,0.0,0.012452483177185059,-0.015980780124664307
"Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","Bu mă đei tơdrong kơnê̆ 'mê̆-'mach na sa tơmam soi 'blŏk bơnê pơyơ̆r kơ. Kră. Yang, bơngai noh đe gô puh tơlĕch sư đơ̆ng kon pơlei pơla.","Vậy anh em hãy chọn trong bọn mình bảy người có danh tốt, đầy dẫy Đức. Thánh-Linh và trí- khôn, rồi chúng ta sẽ giao việc nầy cho.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.","Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.",,2556|4594|4850|3192|2005|2400|2333|704|707|2124,0.0,0.0,0.013292193412780762,-0.08076632022857666
"Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","Bu pơđep bơngai dơnuh wă pơm kơ sư mơdrŏng,. Bơngai bu ăn pơgâm kơ lu bơngai mơdrŏng noh rai pơm kơ bre sư dơnuh hloh.","Linh hồn chúng tôi quá chán. Sự nhạo báng của kẻ an dật, và sự khinh dể của kẻ kiêu ngạo.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.","Bóc lột người nghèo là làm giàu cho họ, tặng cho kẻ giàu là khiến mình nghèo đi.",6.0,628|3395|2885|658|42|578|665|654|3143|4454,0.0,0.16666667,0.031083881855010986,-0.028069496154785156
