Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|hoa mắt|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|0|4480|3783|2782|4556|4527|4599|4572,1.127109528|1.071962357|1.066284537|1.015941978|1.011633396|0.9859646559|0.9649175406|0.9544998407|0.9524627328|0.9505876303,0.0,0.3333333432674408,1.1271095275878906,1.0662845373153687,0.0,1.0,1.0,17,12,3,1-5
"Kum dei rop lam ptflei minh 'nu ydng linh ttfblah, ttfptfh 'nu btfngai dro-nglo jang ptfdau htfdai ptftao, minh 'nu chih hla btfar. ktf ydng khul linh, p3ng dei ttfdrau- jit 'nu kon ptflei. Juda dong hai, kuTn ’boh lam ptflei ei.","Kum dei rop lam ptflei minh 'nu ydng linh ttfblah, ttfptfh 'nu btfngai dro-nglo jang ptfdau htfdai ptftao, minh 'nu chih hla btfar. ktf ydng khul linh, p3ng dei ttfdrau- jit 'nu kon ptflei. Juda dong hai, kuTn 'boh lam ptflei ei.","Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.","Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.","Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.",1.0,"Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.|vua có bảy trăm bà vợ chính thức và ba trăm cung phi. Và các bà ấy làm cho lòng vua ra hư hỏng.|Bà. A-vi-ga-gin vội vã đứng dậy, lên lừa và có năm tớ gái theo chân bà. Bà đi theo những người ông Ða-vít sai đến. Bà đã trở thành vợ ông.|Anh sẽ làm việc cùng với các nghệ nhân của ngài và các nghệ nhân của chúa thượng tôi là Ða-vít thân phụ ngài|Vua đi ra và cả nhà theo chân, nhưng vua để lại mười người tỳ thiếp để giữ nhà.|và khi vua hỏi các cậu về bất cứ điều gì cần đến sự khôn ngoan và tài trí, thì đều thấy các cậu trổi vượt gấp mười lần hơn tất cả các thầy phù thủy và pháp sư trong toàn vương quốc.|Trong số con cái. Giu-đa bị lưu đày, thần đã tìm thấy một người để trình bày cho bệ hạ lời giải mộng.""|Bấy giờ các trưởng tộc, các thủ lãnh chi họ Ít-ra-en, các tướng chỉ huy một ngàn và một trăm quân, và các người đứng đầu trông coi việc nhà vua, tất cả đều tỏ ra nhiệt tình|Cậu vừa nói xong thì này các hoàng tử đến. Họ oà lên khóc. Cả vua và toàn thể triều thần cũng lớn tiếng than khóc.|Ngày thứ hai mươi ba tháng thứ bảy, vua giải tán dân. Ai nấy trở về lều mình, lòng vui mừng hân hoan vì mọi sự tốt lành Ðức. Chúa đã làm cho vua Ða-vít tôi tớ. Người và cho Ít-ra-en dân. Người.",1784|287|292|4432|1936|2584|1425|3202|277|2717,1.113675952|1.106902719|1.006731272|0.9917717576|0.9917092919|0.9763127565|0.9467151761|0.9340078831|0.9177494049|0.914465785,1.0,1.0,1.1136759519577026,1.1136759519577026,1.0,1.0,1.0,229,245,53,>30
"Kàl pàng chòng pơràm lè bè! Mã’lei athei ’màn lề rơh pàng tơm sư tơ làm teh, dơng noh chỗ bè sư hàm giang bơsei păng giang kong, tơ lăm tơmàn glà mir chũn, lễ sư hngòm hoiuh kơ đak ngom jur đờng plẽnh; pảng àn kơ sư oei hơdai lu sem bri tơ tơmàn ding truh tơ tơpơh sơnăm.","Kàl pàng chòng pơràm lè bè! Mã'lei athei 'màn lề rơh pàng tơm sư tơ làm teh, dơng noh chỗ bè sư hàm giang bơsei păng giang kong, tơ lăm tơmàn glà mir chũn, lễ sư hngòm hoiuh kơ đak ngom jur đờng plẽnh; pảng àn kơ sư oei hơdai lu sem bri tơ tơmàn ding truh tơ tơpơh sơnăm.","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""",1.0,"Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""|Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.|Hôm nay con sẽ đi qua tất cả đàn chiên dê của cha, cha hãy để riêng ra mọi chiên con lốm đốm và lấm chấm, mọi chiên con đen tuyền trong số chiên, và con nào lấm chấm và lốm đốm trong số dê cái: đó sẽ là công xá của con.|Tất cả xứ chẳng ở trước mặt cháu đó sao? Cháu hãy xa bác đi. Nếu cháu đi về bên trái thì bác sẽ đi về bên phải; nếu cháu đi về bên phải thì bác sẽ đi về bên trái.""|Đoạn nó lấy gỗ của cây ấy về làm củi; một phần của cây ấy nó đốt để sưởi ấm cho nó; một phần khác nó dùng để nhóm lửa và nướng bánh; phần còn lại nó lấy và làm thành một vị thần để thờ; nó tạc nên một pho tượng, rồi quỳ xuống trước mặt pho tượng đó mà lạy|Nàng thưa rằng:. Xin cha ban một của phước cho con; vì cha lập con nơi đất miền nam, nên hãy cho con mấy suối nước. Người bèn ban cho nàng các suối ở trên và ở dưới.|Hỗ trợ tối đa 50% lãi suất cho các khoản vay để đầu tư nhà, máy móc thiết bị trong 02 năm đầu nhưng không vượt quá 500 triệu đồng/01 cơ sở., xưởng|Lát nữa còn lên đường|kiat năm nay 18 tuổi|Cung điện của ngươi, nhà của mọi bề tôi ngươi, nhà của mọi người. Ai-cập sẽ tràn ngập châu chấu; đó là điều mà cha ông ngươi, cũng như cha ông của cha ông ngươi chưa từng thấy từ ngày có họ trên mặt đất cho đến ngày hôm nay."". Rồi ông. Mô-sê quay gót, ra khỏi cung điện. Pha-ra-ô.",1785|1833|2730|4826|1955|383|922|2888|4053|4145,1.107122898|1.054939508|0.99614048|0.9408261776|0.9324637651|0.8905357718|0.8857398033|0.8853767514|0.8809850812|0.8724295497,1.0,1.0,1.1071228981018066,1.1071228981018066,1.0,1.0,1.0,271,209,48,>30
"Kêriataim,. Sipma,. Sêrêt. Sahar oei tơ kơpal kông lăm thŭng.","Kêriataim,. Sipma,. Sêrêt. Sahar oei tơ kơpal kông lăm thŭng.","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,",1.0,"Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|Như vậy, dân. Y-sơ-ra-ên ở chung cùng dân. Ca-na-an, dân. Hê-tít, dân. A-mô-rít, dân. Phê-rê-sít, dân. Hê-vít, và dân. Giê-bu-sít,|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Xiếc-lác,. Mát-ma-na,. San-sa-na,|Phần của Ép-ra-im: dọc theo biên giới của. Mơ-na_x0002_se, từ ranh giới phía đông sang ranh giới phía tây.|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|Các con của ông. Rơ-u-ên là. Na-khắt,. De_x0002_rác,. Sam-ma,. Mít-da|Sô-ham,. Dắc-cua và. Híp-ri|Dân. A-ma-léc ở miền. Nam, dân. Hê-tít, dân. Giê-bu-sít, và dân. A-mô-rít ở trong núi; dân. Ca-na-an ở gần biển và dọc dài theo mé. Giô-đanh.",1786|3200|2175|381|3021|2297|1640|1626|488|1652,1.316278934|1.068334222|1.063182473|1.002457261|0.9553248286|0.9471310973|0.9385305643|0.9255208373|0.9241718054|0.9189700484,1.0,1.0,1.3162789344787598,1.3162789344787598,1.0,1.0,1.0,61,63,8,6-15
Kõ gôh liah kố găm?,Kõ gôh liah kố găm?,Chó đỏ liếm chó đen?,Chó đỏ liếm chó đen?,Chó đỏ liếm chó đen?,1.0,Chó đỏ liếm chó đen?|Chim gì đi đâu cũng khai tên mình ra?|Người đẻ có răng trong bụng?|Ồng già thật già. Mắt đến là nhiều?|Ngọn đẹp xinh chân dính bùn?|chuột chuỗi mùi thật sự|Rắn vòng quanh quấn gốc cà?|Nắm cơm bằng cổ tay. Nhiều người ăn không hết?|Cà trắng cuống ngoài làng?|Người to lại không có?,1787|3009|669|528|3522|4100|493|1880|2818|5082,1.134667754|1.080938935|1.012167335|0.9807345867|0.9732575417|0.9645350575|0.9540988207|0.9499152303|0.9460148215|0.9407685995,1.0,1.0,1.1346677541732788,1.1346677541732788,1.0,1.0,1.0,19,20,5,1-5
"Kùm đei lu bơngai khùl. Manase năm kiỡ Đavvit kơpỉah sư năm hơdai hăm linh. Philistin tơblah hăm. Sòi, mă-lei sư hàm lu linh sư ưh kơ đei tơgũm linh. Philistin yua kơ lu bơngai. Philisùn tơvveh Đawit khan.","Kùm đei lu bơngai khùl. Manase năm kiỡ Đavvit kơpỉah sư năm hơdai hăm linh. Philistin tơblah hăm. Sòi, mă-lei sư hàm lu linh sư ưh kơ đei tơgũm linh. Philistin yua kơ lu bơngai. Philisùn tơvveh Đawit khan.","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng",1.0,"Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Trọn đời. Sau-lơ có sự tranh chiến dữ dội cùng dân. Phi-li-tin; hễ khi. Sau-lơ thấy người mạnh mẽ và bạo dạn, thì chiêu mộ người theo mình.|Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.|Đa-vít đi đánh giặc nhiều: bất luận nơi nào. Sau-lơ sai người đi, thì đều được việc, nên. Sau-lơ đặt người làm đầu chiến sĩ; người đẹp ý bá tánh và những tôi tớ của. Sau-lơ.|Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.|Họ đã lập giao ước tại. Bơ-e. Se-va, rồi vua. A-vi-me-léc đứng dậy cùng với ông. Pi-khôn, người chỉ huy quân đội của vua, và trở về đất người. Phi-li-tinh.|Khi. Sau-lơ đuổi theo dân. Phi-li-tin trở về rồi, có người đến nói cùng. Sau-lơ rằng:. Kìa, Đa-vít ở trong đồng vắng Ên-ghê-đi.|Giô-na-than và. A-khi-ma-át đứng sẵn ở Ên. Rô-ghên. Một nữ tỳ đi báo tin cho họ, rồi họ đi báo tin cho vua Ða-vít, họ không vào thành, vì không được để người ta nhìn thấy.|Đa-vít thò tay vào túi mình, lấy một cục đá, ném nó bằng trành, trúng nơi trán người. Phi-li-tin. Cục đá lọt thấu trong trán,. Gô-li-át té úp mặt xuống đất.",1788|4728|4842|2156|4731|1656|3251|1850|180|4725,1.264088511|1.013944983|1.005136251|1.004549265|1.003837585|0.993847549|0.9747151136|0.9630513191|0.9302377701|0.903229475,1.0,1.0,1.26408851146698,1.26408851146698,1.0,1.0,1.0,205,224,43,>30
"Kùm đei lu tơmam đỡng blah iồk kơplah tơblah băl, wă yua ming hơmet’hnam. Kră. Yang.","Kùm đei lu tơmam đỡng blah iồk kơplah tơblah băl, wă yua ming hơmet'hnam. Kră. Yang.",Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.,"Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa","Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa",3.0,"Bàn của. Chúa. Thượng ô uế và thức ăn của. Người đáng ghê tởm.|Những người này chi bạc cho các thợ mộc, các người thợ làm việc tại nhà Ðức. Chúa,|Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa|Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút|Còn số bạc người ta xin lễ đền tội và lễ tạ tội, thì không nộp vào. Nhà Ðức. Chúa: số bạc ấy thuộc về các tư tế|Thà nương-náu mình nơi Đức. Giê-hô-va. Còn hơn tin-cậy vua-chúa.|và đưa. Hòm. Bia của Ðức. Chúa cũng như. Lều. Hội. Ngộ và tất cả các vật dụng thánh trong. Lều lên. Các tư tế và các thầy. Lê-vi đưa những thứ ấy lên.|Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.|Tảc-giả ngựỉ-khen Đức. Giê-hô-va và khuyên chủng chở có lòng chẳng tín|Sứ thần của Ðức. Chúa từ trời gọi ông Áp-ra-ham một lần nữa",5095|1982|1789|1222|1501|1025|301|2940|1201|1948,1.09926331|1.016987801|1.007042527|0.9760893583|0.9596393108|0.9365505576|0.9173827767|0.9146710038|0.8536636829|0.8311975598,0.0,0.3333333432674408,1.099263310432434,1.0070425271987915,0.0,1.0,1.0,84,112,25,16-30
Kŏ kăp meo.,Kŏ kăp meo.,Mèo cắn chó,Chó cắn mèo,Chó cắn mèo,2.0,Mèo cắn chó|Chó cắn mèo|Chó cắn mèo|Con chó đen|Con chó đen|Con chó đen|Chim sẻ|Một con trâu|Một con trâu|Một con trâu,2279|1790|1791|4065|4097|4098|3525|4244|4223|4221,1.192695975|1.134620905|1.134620905|1.032190204|1.032190204|1.032190204|1.002803564|0.9427360892|0.9426435232|0.9426435232,0.0,0.5,1.19269597530365,1.1346209049224854,0.0,1.0,1.0,11,11,3,1-5
Kŏ kăp mèo.,Kŏ kăp mèo.,Mèo cắn chó,Chó cắn mèo,Chó cắn mèo,2.0,Mèo cắn chó|Chó cắn mèo|Chó cắn mèo|Con chó đen|Con chó đen|Con chó đen|Một con trâu|Một con trâu|Một con trâu|Một con trâu,2279|1791|1790|4097|4065|4098|4244|4221|4223|2291,1.157386899|1.084282637|1.084282637|0.9862577319|0.9862577319|0.9862577319|0.9773795009|0.9772793651|0.9772793651|0.9771544337,0.0,0.5,1.1573868989944458,1.084282636642456,0.0,1.0,1.0,11,11,3,1-5
Kŏ kơdŏu.,Kŏ kơdŏu.,Chó chạy,Chó chạy,Chó chạy,1.0,Chó chạy|Con chó đen|Con chó đen|Con chó đen|Những con trâu (ấy)|Những con trâu (ấy)|Con chó dữ này|Mèo cắn chó|Chó cắn mèo|Chó cắn mèo,1792|4065|4097|4098|855|1573|1646|2279|1791|1790,1.166602492|1.044288993|1.044288993|1.044288993|1.027250648|1.027250648|1.020684958|1.006850958|1.00597918|1.00597918,1.0,1.0,1.1666024923324585,1.1666024923324585,1.0,1.0,1.0,9,8,2,1-5
"Kŭm athei iŏk kơtơh triu tơno pơm yang pơchĕp ăn kơ. Arôn, na tơpơng 'ma 'ngiĕo 'bơ̆t anăp. Kră. Yang, noh mă gah ih.","Kŭm athei iŏk kơtơh triu tơno pơm yang pơchĕp ăn kơ. Arôn, na tơpơng 'ma 'ngiĕo 'bơ̆t anăp. Kră. Yang, noh mă gah ih.",Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,1.0,"Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.|A-rôn sẽ để các đèn trên chân-đèn bằng vàng, cho đèn cháy luôn luôn trước mặt Đức. Giê-hô-va.|A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.|nhận tay mình trên đầu con sinh, rồi giết nó trước cửa hội-mạc; các con trai. A-rôn sẽ rây huyết chung-quanh trên bàn-thờ.|Pha-ra-ô liền triệu ông. Mô-sê và ông. A-ha-ron đến và bảo: ""Các ngươi cứ việc đi tế lễ. Thiên. Chúa của các ngươi ngay trong đất này!""|Mỗi buổi sớm mai, khi. A-rôn làm đèn, sẽ xông hương tại nơi đó.|Nếu anh đi cùng chúng tôi, thì chứng tôi sẽ làm cho anh hưởng ơn-lành mà Đức. Giê-hô-va sẽ làm cho chúng tôi.|Phàm của-lễ chay, hoặc chế dầu, hoặc khô, phải cứ một mực phân cho các con trai. A-rôn.|Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.|Các con trai thầy tế-lễ. A-rôn sẽ châm lửa trên bàn-thờ chất củi chụm lửa;",1793|446|445|781|3371|2963|4530|2335|1873|2053,1.210272431|1.066615939|0.9870232344|0.9727526307|0.9435995221|0.90231812|0.8735398054|0.8548238277|0.8493616581|0.8457804918,1.0,1.0,1.2102724313735962,1.2102724313735962,1.0,1.0,1.0,117,111,25,16-30
"Kŭm oei đei. Uma,. Aphek păng. Rôhôp, đĭ-đăng 'bar-jĭt 'bar tŏ pơlei tih, hăm pơlei iĕ lu sư.","Kŭm oei đei. Uma,. Aphek păng. Rôhôp, đĭ-đăng 'bar-jĭt 'bar tŏ pơlei tih, hăm pơlei iĕ lu sư.","Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.",1.0,"Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,|Phần dành cho các người con khác của ông. Mơ-ra-ri: lấy của chi tộc. Dơ-vu-lun là. Rim-môn với các đồng cỏ,. Ta-bo với các đồng cỏ|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.|Khi con cái. Am-mon thấy quân. A-ram chạy trốn, thì chúng cũng chạy trốn trước mặt ông Áp-sai em ông. Giô-áp và rút về thành. Ông. Giô-áp trở về. Giê_x0002_ru-sa-lem|Các con của ông. Gô-me là Át-cơ-nát,. Ri-phát,. Tô-gác-ma,|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Ông. Giô-áp và ông. A- vi-sai, anh ông, đã giết ông Áp-ne, bởi vì ông này đã giết ông. A-xa-hên, em của họ, trong trận. Ghíp-ôn.|Bà. Na-a-ra sinh ra cho ông. A-khút-dam,. Khê-phe, các người. Têm_x0002_ni và người. A-khát-ta-ri",1794|489|241|1665|756|1581|1633|362|1510|2609,1.35433197|1.096057415|1.063498974|0.9947523475|0.9569745064|0.9497258067|0.9457470179|0.9412743449|0.9344328642|0.9227292538,1.0,1.0,1.3543319702148438,1.3543319702148438,1.0,1.0,1.0,93,84,17,16-30
