Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"khan: “Potao khan thoi au:. Rop chit bongai ’nau lam hnam boYi3, iok 'beng pang dak to set, rong pomat stf ding truh nar inh brok hidk-hian.”.","khan: ""Potao khan thoi au:. Rop chit bongai 'nau lam hnam boYi3, iok 'beng pang dak to set, rong pomat stf ding truh nar inh brok hidk-hian."".","Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""","Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""","Ngươi sẽ nói thế này: Ðức vua nói như sau:. Giam tên này vào nhà tù và cho nó ăn uống ít thôi, cho tới khi ta về bình an.""",1.0,231|195|1519|3137|3804|973|257|1449|3352|4258,1.0,1.0,0.097256600856781,0.097256600856781
"Apsal6m pojing peng 'nu kon dro-nglo pang minh 'nu kon dro-kan, anan stf. Tamar stf befngai adruh 'long guang deh.","Apsal6m pojing peng 'nu kon dro-nglo pang minh 'nu kon dro-kan, anan stf. Tamar stf befngai adruh 'long guang deh.",Vua Ða-vít nghe tin thì sai ông. Giô-áp đi với toàn thể đạo binh các dũng sĩ.,"Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.","Áp-sa-lôm sinh được ba con trai, và một con gái tên là. Ta-ma. Nàng là một phụ nữ có nhan sắc.",,329|1522|136|203|3229|352|1906|4451|1485|233,0.0,0.0,0.00879901647567749,-0.0855833888053894
"DOng noh. Hiram woh dich dam stf, wa khan lu bongai hogei hutfr thdng-nan lam dak dos! nam tOgum hodai lu dich dam. Solomon.","DOng noh. Hiram woh dich dam stf, wa khan lu bongai hogei hutfr thdng-nan lam dak dos! nam tOgum hodai lu dich dam. Solomon.","Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.","Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.","Vua. Khi-ram phái tới đoàn tàu các tôi tớ của mình là những thủy thủ thạo nghề biển, cùng với các tôi tớ của vua. Sa-lô-môn.",,278|735|2992|352|2421|1487|329|163|310|2615,0.0,0.0,0.016119956970214844,-0.18574410676956177
"Dawit asong an kor lu befngai kra ma oei tor. Bethel,. Ramot tef. Negep pang. Jatir.","Dawit asong an kor lu befngai kra ma oei tor. Bethel,. Ramot tef. Negep pang. Jatir.","Vua. Be-la, con ông. Bơ-o, trị vì Ê-đôm; thành của vua tên là Ðin-ha-va.","Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,","Ông gửi cho: những người ở. Bết Ên, những người ở. Ra-mốt. Ne-ghép, những người ở. Giát-tia,",,587|1558|2052|2924|462|382|3540|367|448|2484,0.0,0.0,-0.004388213157653809,-0.2157231569290161
"Klaih kcr noh. Yesu rop ti sif dui tefiung sif, na sif iung hloi.","Klaih kcr noh. Yesu rop ti sif dui tefiung sif, na sif iung hloi.",Các ông đưa cho. Người một khúc cá nướng,"Nhưng Đức. Giê-su cầm lấy tay nó, đỡ nó dậy, và nó đứng lên.","Nhưng Đức. Giê-su cầm lấy tay nó, đỡ nó dậy, và nó đứng lên.",3.0,2579|1008|235|4877|175|1851|3315|2070|2490|2516,0.0,0.33333334,0.012098133563995361,-0.004028618335723877
"Na. Inh wezh lu linh jang 'Idng. Inh jur ham jorp-jang key teh dak wA krao anhAk di-dang lu khul beyngai mA. Inh rorih idk; ddng gah ho’lech truh gah bomdl, ddng gah yA-nom truh gah go’al, akum di tor. Inh.","Na. Inh wezh lu linh jang 'Idng. Inh jur ham jorp-jang key teh dak wA krao anhAk di-dang lu khul beyngai mA. Inh rorih idk; ddng gah ho'lech truh gah bomdl, ddng gah yA-nom truh gah go'al, akum di tor. Inh.","Tất cả cận thần, cận vệ và binh lính của nó,. Ta sẽ tung cho gió cuốn đi khắp tứ phương và. Ta sẽ tuốt gươm đuổi theo chúng.","Lúc đó,. Người sẽ sai các thiên sứ đi, và. Người sẽ tập họp những kẻ được. Người tuyển chọn từ bốn phương về, từ đầu mặt đất cho đến cuối chân trời.","Lúc đó,. Người sẽ sai các thiên sứ đi, và. Người sẽ tập họp những kẻ được. Người tuyển chọn từ bốn phương về, từ đầu mặt đất cho đến cuối chân trời.",,1970|2724|5107|2680|2012|1966|2201|1268|984|2099,0.0,0.0,0.06057572364807129,-0.2002738118171692
Thoi noh na lu sO khan: “Nhon. Oh ko bat oh.”.,"Thoi noh na lu sO khan: ""Nhon. Oh ko bat oh."".","Nên. Người nói: ""Từ nay, không bao giờ mày có trái nữa! ""","Họ mới trả lời Đức. Giê-su: ""Chúng tôi không biết.""","Họ mới trả lời Đức. Giê-su: ""Chúng tôi không biết.""",,2517|2384|190|559|3016|2510|5168|2113|5192|4330,0.0,0.0,0.00544583797454834,-0.10185706615447998
"Todah lu kon polei 'nau tdk n3m wa poydr tefmam soi 13m. Hnam. Akum. Kr3. Yang to polei. Jerusalem, lei. John goTn don lu sif go kid potao lu sif. Roboam potao de. Juda,” lu sif go pOloch le inh, na lu sif go brdk to. Roboam pertao de. Juda.","Todah lu kon polei 'nau tdk n3m wa poydr tefmam soi 13m. Hnam. Akum. Kr3. Yang to polei. Jerusalem, lei. John goTn don lu sif go kid potao lu sif. Roboam potao de. Juda,"" lu sif go pOloch le inh, na lu sif go brdk to. Roboam pertao de. Juda.","Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""","Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""","Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""",1.0,238|264|154|3180|183|283|5041|1932|442|5180,1.0,1.0,0.08774113655090332,0.08774113655090332
"Yesu khan-d&ng: “Lu bongai au loch di boih kOplah noh s&, ma-leilu sif go iung arih di tom lu sif yua ko 'Bok. Kei-Dei. Kra. Yang wei-iang gah todrong arih, ifh ko si. Sif wei-iang gah todrong. Idch oh. Lu idm ifh ko hldh oh.","Yesu khan-d&ng: ""Lu bongai au loch di boih kOplah noh s&, ma-leilu sif go iung arih di tom lu sif yua ko 'Bok. Kei-Dei. Kra. Yang wei-iang gah todrong arih, ifh ko si. Sif wei-iang gah todrong. Idch oh. Lu idm ifh ko hldh oh.","Đức. Giê-su trả lời: “Việc. Thiên. Chúa muốn cho các ông làm, là tin vào Đấng. Người đã sai đến.","Người không phải là. Thiên. Chúa của kẻ chết, nhưng là của kẻ sống. Các ông lầm to! ""","Người không phải là. Thiên. Chúa của kẻ chết, nhưng là của kẻ sống. Các ông lầm to! """,10.0,3640|228|3431|2417|4854|4871|2118|1853|811|239,0.0,0.1,0.06669312715530396,-0.08689773082733154
Klaih ko' noh. Yesu khan ko’ lu stf: “Dang ei di ko' bota nam kid'. Inh to' anih kueng kordro wa ko' bota po'doti bior.”.,"Klaih ko' noh. Yesu khan ko' lu stf: ""Dang ei di ko' bota nam kid'. Inh to' anih kueng kordro wa ko' bota po'doti bior."".","Rồi. Người rảo mắt nhìn những kẻ ngồi chung quanh và nói: ""Đây là mẹ tôi, đây là anh em tôi.","Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""","Người bảo các ông: ""Chính anh em hãy lánh riêng ra đến một nơi thanh vắng mà nghỉ ngơi đôi chút.""",,271|2519|3634|779|207|3650|198|2497|2510|237,0.0,0.0,0.040132343769073486,-0.12771832942962646
"An kef lu befngai kra ma oei tef. Arde,. Sipmot,. Ethemoa,.","An kef lu befngai kra ma oei tef. Arde,. Sipmot,. Ethemoa,.","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là","những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,","những người ở. A-rô-e, những người ở. Xíp- mốt, những người ở Ét-tơ-mô-a,",,2686|1628|462|448|1647|1486|367|2179|2052|1629,0.0,0.0,0.013395071029663086,-0.06466841697692871
"SO nam to noh 'boh akau bongai loch 'noh 'bdt trong, ham aseh pang dam-brang ddng 'bdt cheng, dam- brang. Oh ko sa akau bongai loch pang ku’m. Oh kochau aseh ’noh.","SO nam to noh 'boh akau bongai loch 'noh 'bdt trong, ham aseh pang dam-brang ddng 'bdt cheng, dam- brang. Oh ko sa akau bongai loch pang ku'm. Oh kochau aseh 'noh.","Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”","Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.","Cụ đi và thấy xác người kia bỏ giữa đường, có con lừa và con sư tử đứng bên cạnh; con sư tử không ăn thây người chết, cũng không cắn xé con lừa.",,3468|5083|3195|514|3220|2096|773|2659|4880|2473,0.0,0.0,0.04555791616439819,-0.19503259658813477
"Dah de khan ko iem 'Bok. Krist jur boih stf oei to bri, iem 'ne ko nam cha hd; pang dah de khan 'Bok. Krist jur boih stf bei on akau stf to hnam de idm 'ne ko lui.","Dah de khan ko iem 'Bok. Krist jur boih stf oei to bri, iem 'ne ko nam cha hd; pang dah de khan 'Bok. Krist jur boih stf bei on akau stf to hnam de idm 'ne ko lui.","Vậy tất cả những gì anh em muốn người ta làm cho mình, thì chính anh em cũng hãy làm cho người ta,","Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.","Vậy, nếu người ta bảo anh em: ""Này,. Người ở trong hoang địa"", anh em chớ ra đó; ""Kìa,. Người ở trong phòng kín"", anh em cũng đừng tin.",,148|1351|5063|4989|1458|3452|4991|298|3194|2254,0.0,0.0,0.010934770107269287,-0.2788887619972229
"Lu linh ei ploh ao. Yesu, na po’hruk an ko’. Sif ao tai 'bre poYn thoi poiao.","Lu linh ei ploh ao. Yesu, na po'hruk an ko'. Sif ao tai 'bre poYn thoi poiao.",Các ông đưa cho. Người một khúc cá nướng,"Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,","Chúng lột áo. Người ra, khoác cho. Người một tấm áo choàng đỏ,",,2579|235|161|1008|3315|4877|173|3635|150|1851,0.0,0.0,0.007256507873535156,-0.11691528558731079
Stf ptfm gre 'noh stf hling ttfnar ham kong ktfta ktf akau gre.,Stf ptfm gre 'noh stf hling ttfnar ham kong ktfta ktf akau gre.,"một nhóm kiều dân nơi đất khách quê người,",Các giàn ấy được làm như thế này: giàn có những đòn ngang ghép thành khung.,Các giàn ấy được làm như thế này: giàn có những đòn ngang ghép thành khung.,,2857|5150|2576|3292|160|828|3035|2541|3006|3217,0.0,0.0,0.015529870986938477,-0.33940911293029785
"Sif dan minh pom rup yang lam polei. Bethel, minh pom rup nai sif dan lam polei. Dan. 30Todrong noh jing todrong yoch, lu kon polei pola nam to polei. Dan kokuh ko minh pom rup yang refmo to noh.","Sif dan minh pom rup yang lam polei. Bethel, minh pom rup nai sif dan lam polei. Dan. 30Todrong noh jing todrong yoch, lu kon polei pola nam to polei. Dan kokuh ko minh pom rup yang refmo to noh.",Ông này mang những thứ ấy về đền thờ các thần của ông ta ở xứ. Sin-a và bỏ vào nhà kho của các thần.,"Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.","Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.",,3077|2089|4832|2401|2196|288|2960|2813|1856|4768,0.0,0.0,-0.00028520822525024414,-0.4256247878074646
"To’ tonar tap d3r kef. Hnam akum 13m. Anih. Ro’goh pang. Anih. Ro’goh. Hloh sif chhd lu rup cherubim, 'long gol, pang pokao 'nao to’lang.","To' tonar tap d3r kef. Hnam akum 13m. Anih. Ro'goh pang. Anih. Ro'goh. Hloh sif chhd lu rup cherubim, 'long gol, pang pokao 'nao to'lang.","Vua. Sa-lô-môn đã lên danh sách bảy mươi ngàn phu khuân vác, tám mươi ngàn thợ đá trên núi và ba ngàn sáu trăm đốc công","Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.","Trên khắp các tường chung quanh. Nhà, vua chạm trổ những hình. Kê-ru-bim, hình cây chà là và nhành hoa, cả trong lẫn ngoài.",2.0,3062|247|3265|4855|3218|201|3294|3465|1061|2526,0.0,0.5,0.02313554286956787,0.003981947898864746
"Ydsu khan ko sif thoi au: “Di-ddng todrong juat, todrong juat au kal hloh: ‘d bongai. IsOrael, pom. Kra. Yang b&n 'Bok. Kei-. Dei ddeh. Kra. Yang tih hloh.","Ydsu khan ko sif thoi au: ""Di-ddng todrong juat, todrong juat au kal hloh: 'd bongai. IsOrael, pom. Kra. Yang b&n 'Bok. Kei-. Dei ddeh. Kra. Yang tih hloh.","“Hãy nói với triều thần của vua. Giu-đa, ‘Hãy nghe lời của. CHÚA","Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất","Đức. Giê-su trả lời: ""Điều răn đứng đầu là:. Nghe đây, hỡi Ít-ra-en, Đức. Chúa,. Thiên. Chúa chúng ta, là Đức. Chúa duy nhất",4.0,1221|2607|4996|248|2616|5179|1659|2409|1915|3181,0.0,0.25,0.05292028188705444,-0.02476745843887329
Yong stf khan:,Yong stf khan:,Vua nói:,Ông đáp:,Ông đáp:,5.0,2805|3029|3553|1672|249|1516|2928|291|710|4749,0.0,0.2,0.01964247226715088,-0.0002512335777282715
"KOplah lu stf akum pOm phet, 'noh lam khei to'pOh lu stf jo khan khei. Ethanim, di-dang lu bongai. IsOrael wang akum hodai ham potao. Solomon.","KOplah lu stf akum pOm phet, 'noh lam khei to'pOh lu stf jo khan khei. Ethanim, di-dang lu bongai. IsOrael wang akum hodai ham potao. Solomon.","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en. "". Chính ông, người con đầu lòng đó, nhưng vì ông đã làm nhơ bẩn giường của cha ông, nên quyền trưởng nam của ông đươc trao cho các con ông. Giu_x0002_se, con ông Ít-ra-en; ông không được thừa hưởng quyền trưởng nam nữa""",Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.,Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.,,2971|2421|2477|5110|163|1788|181|969|203|820,0.0,0.0,0.019804418087005615,-0.06405013799667358
Na au jo tom lu anan mefjit-'bar ’nu lu stf:,Na au jo tom lu anan mefjit-'bar 'nu lu stf:,"Khi ông. Giê-hu đi vào cửa thành, bà nói:",Sau đây là tên của mười hai. Tông Đồ:,Sau đây là tên của mười hai. Tông Đồ:,,1911|198|1977|327|3236|3029|830|1500|2071|1981,0.0,0.0,0.0444105863571167,-0.13890594244003296
SKo'plah noh. Y£su krao khan ko 'Ba. Sif khan:,SKo'plah noh. Y£su krao khan ko 'Ba. Sif khan:,Đức. Vua sẽ đáp lại rằng:,"Vào lúc ấy, Đức. Giê-su cất tiếng nói:","Vào lúc ấy, Đức. Giê-su cất tiếng nói:",6.0,291|327|237|2497|3207|252|185|2504|3638|3236,0.0,0.16666667,0.06281536817550659,-0.02285587787628174
"Stf wdh dam sif nam mdt lam pdlei td'bdp. Ahap pdtao de. Isdrael, na khan: “'Nau ndr. Ben. Hadat khan:","Stf wdh dam sif nam mdt lam pdlei td'bdp. Ahap pdtao de. Isdrael, na khan: ""'Nau ndr. Ben. Hadat khan:","Khi thấy mình đã gần đất xa trời, vua Ða-vít truyền dạy. Sa-lô-môn con mình rằng:","Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,","Vua sai sứ giả vào thành yết kiến. A-kháp, vua Ít-ra-en,",,3027|1044|969|976|818|308|4415|355|1913|4729,0.0,0.0,0.037593841552734375,-0.16540002822875977
"Thoi noh,. Dawit iung nam ham todrong hreng 'nu bongai kid stf, tok hldi n3m truh to. Akis, stf potao. Gat kon drornglo. Maok.","Thoi noh,. Dawit iung nam ham todrong hreng 'nu bongai kid stf, tok hldi n3m truh to. Akis, stf potao. Gat kon drornglo. Maok.","Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.","Ông Ða-vít lên đường và cùng với sáu trăm người theo ông, sang với vua thành. Gát là. A-khít, con ông. Ma-ốc.","Ông Ða-vít lên đường và cùng với sáu trăm người theo ông, sang với vua thành. Gát là. A-khít, con ông. Ma-ốc.",,203|820|2421|163|4451|219|292|4733|2477|317,0.0,0.0,-0.004444539546966553,-0.05667072534561157
"Stf peftao. Herot wefh de nam rop cho. Yohan tah tef 15m hnam phak, yua key minh 'nu duch anan stf. Herodia wa kef thoi noh.","Stf peftao. Herot wefh de nam rop cho. Yohan tah tef 15m hnam phak, yua key minh 'nu duch anan stf. Herodia wa kef thoi noh.","Rồi ông. Giu-se qua đời, cũng như anh em ông và tất cả thế hệ đó.","Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,","Số là vua. Hê-rô-đê đã bắt trói ông. Gio-an và tống ngục vì bà. Hê-rô-đi-a,",,1520|2992|329|278|1485|310|352|253|2421|3045,0.0,0.0,0.032423973083496094,-0.13056904077529907
"Kra. Yang khan ko sif: “Inh kcrtdng berth dom noT ih krao khan apinh-'b&t anap. Inh. Inh 'mAn le pha berth. Hnam 'nau mS ih pom wA kor rorgoh, wA kor anan. Inh oei lam noh ling-lang; mAt pang jorhngom. Inh go oei tor noh ling-lang.","Kra. Yang khan ko sif: ""Inh kcrtdng berth dom noT ih krao khan apinh-'b&t anap. Inh. Inh 'mAn le pha berth. Hnam 'nau mS ih pom wA kor rorgoh, wA kor anan. Inh oei lam noh ling-lang; mAt pang jorhngom. Inh go oei tor noh ling-lang.","Nhưng. Thiên. Chúa đã phán với ta: ""Ngươi không được xây nhà kính danh. Ta, vì ngươi đã nhiều phen giao chiến và đổ máu quá nhiều","Ðức. Chúa phán với vua: ""Ta đã nghe lời ngươi cầu nguyện và van nài trước nhan. Ta; Ta đã thánh hoá ngôi nhà này mà ngươi đã xây để cho. Danh. Ta ngự ở đó muôn đời; Ta sẽ nhìn xem và ưa thích ở đấy mọi ngày.","Ðức. Chúa phán với vua: ""Ta đã nghe lời ngươi cầu nguyện và van nài trước nhan. Ta; Ta đã thánh hoá ngôi nhà này mà ngươi đã xây để cho. Danh. Ta ngự ở đó muôn đời; Ta sẽ nhìn xem và ưa thích ở đấy mọi ngày.",9.0,2380|2426|1751|1318|1752|1748|1935|1750|256|1686,0.0,0.11111111,0.08291012048721313,-0.03374981880187988
