Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Lap truh 'bdrtjdmg kong borih,. Gehasi idk 'bar td 'bi ddmg ti bre dam. Naaman, tah le lam hnam stf kordih, na le bre ei brdk.","Lap truh 'bdrtjdmg kong borih,. Gehasi idk 'bar td 'bi ddmg ti bre dam. Naaman, tah le lam hnam stf kordih, na le bre ei brdk.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi.","Khi tới Ô-phen, nó lấy những thứ đó từ tay họ, đem cất vào nhà, rồi từ giã những người ấy, và họ trẩy đi.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Kon polei. Philistin togar idk. Hom. Pogdp|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Vua. A-ram là. Kha-da-ên qua đời,|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""|Tôi và thằng. Lợi, thhng. Thướng, thàng. Khang cầm cờ phướn rước bà ra mộ",0.0,0.0,1.0000165700912476,0.9966292977333069,0.0,0.0,0.0,126,105,25,16-30
"Layơ. Ih ôn muh măt,- lu sư rùng răng. Layơ. Ih pơdrâu kial dui jơhngỡm. . Lu sư lôch pắng brõk tơ ’mui teh.","Layơ. Ih ôn muh măt,- lu sư rùng răng. Layơ. Ih pơdrâu kial dui jơhngỡm. . Lu sư lôch pắng brõk tơ 'mui teh.","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.","Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.","Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.",,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|ông. Bê-lem, dân. Nơ-tô-pha, ông Át_x0002_rốt. Bết. Giô-áp, một nửa dân. Ma-na-khát nữa, dân. Xo-rơ-a|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Nguyện. Y-sơ-rá-ên mừng-rờ nơi Đấng đã dựng-nên mình; . Nguyện con-cái. Sỉ-ôn vui-vè nơi. Vua mình.|Na-đáp và. A-bi-hu, con trai. A-rôn, bị thiêu-hóa trước mặt Đức. Giê-hô-va|Chúa. Giê-hô-va ổi mắt tói ngưỡng-vọng. Chúa,. Tôi nương-náu mình nơi. Chúa; . Xin chớ lìa-bỏ linh-hồn tôi.",0.0,0.0,0.99996417760849,0.9990167021751404,0.0,0.0,0.0,108,109,21,16-30
"Layơ bơngai bu mă hơch 'bơm kơ pơm yoch lăm minh tơmam rơgoh. Kră. Yang. Na bơngai noh yua kơ tơdrong yoch sư kơdih, sư athei chĕp ba tơ. Kră. Yang minh pôm kon triu tơno ưh kơ đei jĭ kiơ, athei rôp đơ̆ng lăm khŭl sư, ih jô̆ tinh kon triu noh gĭt sư hơgăt kiơ̆ kơ jên hu seikơl đơ̆ng hnam. Akŭm rơgoh, noh jơ̆ minh tơmam soi huai đơ̆ng yoch pơm glăi kơ khôi juăt.","Layơ bơngai bu mă hơch 'bơm kơ pơm yoch lăm minh tơmam rơgoh. Kră. Yang. Na bơngai noh yua kơ tơdrong yoch sư kơdih, sư athei chĕp ba tơ. Kră. Yang minh pôm kon triu tơno ưh kơ đei jĭ kiơ, athei rôp đơ̆ng lăm khŭl sư, ih jô̆ tinh kon triu noh gĭt sư hơgăt kiơ̆ kơ jên hu seikơl đơ̆ng hnam. Akŭm rơgoh, noh jơ̆ minh tơmam soi huai đơ̆ng yoch pơm glăi kơ khôi juăt.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.","Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.",4.0,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Khi nào ai ở bất-trung, lầm-lỡ phạm đến vật thánh của Đức. Giê-hô-va, thì ai đó vì sự mắc lỗi mình, phải dẫn đến Đức. Giê-hô-va một con chiên đực không tì-vít chi bắt ở trong bầy, đánh giá bằng siếc-lơ bạc, tùy theo siếc-lơ của đền thánh; ấy sẽ là một của-lễ chuộc sự mắc lỗi.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|bàn-thờ bằng đổng và rá đồng, đòn khiêng, các đồ phụ-tùng của bàn-thờ, thùng và chân thùng;|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.|Nhưng, năm thứ ba mươi bảy kể từ khi vua. Giu-đa là. Giơ-hô-gia_x0002_khin bị lưu đày, tức là năm vua. Ba-by-lon là. E-vin. Mơ-rô-đác lên ngôi, thì ngày hai mươi lăm tháng mười hai, vua này ân xá cho. Giơ-hô-gia_x0002_khin, vua. Giu-đa, và đưa ra khỏi nhà tù.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:",0.0,0.25,1.0004006624221802,0.998683512210846,0.0,1.0,1.0,363,276,57,>30
"Layơ iẽm wă năm tơ pơsat. Set, iẽm krao tơwih kơdih mõlah.","Layơ iẽm wă năm tơ pơsat. Set, iẽm krao tơwih kơdih mõlah.","ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm,Lũ con có biết ả. Se Đak tâm'địa xấu xa lắm,,"ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""",0.0,0.0,0.9999582171440125,0.9985920190811157,0.0,0.0,0.0,58,43,11,6-15
Layơ nhŏng bô̆k dang ei inh duh bô̆k.,Layơ nhŏng bô̆k dang ei inh duh bô̆k.,Bây giờ hãy đeo cho ta hột cườm cùa nàng.,"Bao giờ anh đi, bấy giờ tôi cũng đi","Bao giờ anh đi, bấy giờ tôi cũng đi",,"Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Còn nhỏ tựa như chiếc sõng. Lớn|Họ la lên: ""Đóng đinh nó vào thập giá!|Giông cầm lấy gươm khiên rồi khấn:|Sự khoan-dung đối vơi kẻ kẽm đức-tin|Nó là em gái anh. Yơng đấy mà"", anh nói|Ngôn sứ Ê-li-sa qua đời|Giông cúi đầu lẳng lặng nghe mẹ nói.|Ê, kìa. Diông. Sẽn. Grẽn cứ bâng khuâng bâng khuâng rồi nói:|Tỉm dỏng họ nào mà giỏi giang như thế",0.0,0.0,0.9993003010749817,0.9979416728019714,0.0,0.0,0.0,37,35,9,6-15
Layơ phĩ hăp nhâm ưh kơ hrăp. Jơh pơngot hâp thẽng rơheng?,Layơ phĩ hăp nhâm ưh kơ hrăp. Jơh pơngot hâp thẽng rơheng?,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c",Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?,Lúc no thì khóc ầm ầm v Đen khi nó đói âm thầm nín thinh?,,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.",0.0,0.0,0.9999215006828308,0.998958170413971,0.0,0.0,0.0,58,57,15,6-15
"Layơ plĕnh teh phang ang yang tơ 'bôh, plĕnh teh blơ̆ blang yang xang tơwih đĭ mŭk tơmam, phe 'bă pă đei.","Layơ plĕnh teh phang ang yang tơ 'bôh, plĕnh teh blơ̆ blang yang xang tơwih đĭ mŭk tơmam, phe 'bă pă đei.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.","Khi nào trời đất nắng nóng kéo dài ngày đó thần linh sẽ làm cho đất trời thay đổi thay: lúa gạo không còn, của cải vơi giảm nhiều.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Gã ưai-ưẻ và gái đồng-trinh,. Người giầ-cả cùng con nhô:|nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y",0.0,0.0,0.9996322989463806,0.9950265288352966,0.0,0.0,0.0,105,130,29,16-30
"Layơ xang klaih đang tơblăh, bỡn gô rơmet lễ hẫp hơ anĩ.","Layơ xang klaih đang tơblăh, bỡn gô rơmet lễ hẫp hơ anĩ.","Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c",Hai em hãy dắt nó về làng mình,Hai em hãy dắt nó về làng mình,,"Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|han thò bàn tay độc ác lên quàng lẩy người. Rít., Đãm. Xoa đã tới bên chiếc thuyền|Tiếng đồn về chàng. Hơ- rít nghèo nhưng tôt bụng vang cả nãm mười bển nước đầu đèo.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Nghe nói vậy. Pơlao. Chuơh. Dreng phá lên cười giòn giã, nói với chàng:|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,1.0001145601272583,0.9980016946792603,0.0,0.0,0.0,56,30,8,6-15
Lcflicf iem ngoi dech prat nar tfh kef wa jang?’ 7Lu de ei khan: ‘Yua kef tfh kef dei befngai cha nhon jang.,Lcflicf iem ngoi dech prat nar tfh kef wa jang?' 7Lu de ei khan: 'Yua kef tfh kef dei befngai cha nhon jang.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""","Sao các anh đứng đây suốt ngày không làm gì hết? "". Họ đáp: ""Vì không ai mướn chúng tôi.""",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""|Vua. A-ram là. Kha-da-ên qua đời,|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Vì tại cửa-sổ nhà ta,. Ta nhìn ngang qua song mặt võng ta,|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./’",0.0,0.0,0.9997996687889099,0.9974344372749329,0.0,0.0,0.0,108,89,20,16-30
Ldtag deh botagai bu chang go pang ke ehh go tOdrong dong poklaih dotag. Kra. Yang.,Ldtag deh botagai bu chang go pang ke ehh go tOdrong dong poklaih dotag. Kra. Yang.,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.","Biết thinh lặng đợi chờ, đợi chờ ơn cứu độ của Ðức. Chúa, đó là một điều hay.",,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Kon polei. Philistin togar idk. Hom. Pogdp|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Khuyên muôn vật ngựi-khen Đức. Giê-hô-va|Kéo ruột nó la. Ngừng lôi nó nín?|Sáng mai bác cứ đen đây, ta sĕ thi cŭng chưa muộn.|Vì số của cha cồn hên lắm, chưa phài chết luôn|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Vua. A-ram là. Kha-da-ên qua đời,|Bà. Sut. Lao ôm chầm lấy. Pơlao. Chuơh. Dreng nức nở và nói :",0.0,0.0,0.9994114637374878,0.995827317237854,0.0,0.0,0.0,83,77,18,16-30
"Le ko nhbn pom ko bbn peng to bosun; minh pom pom ko. Ih, minh pom pom ko. Mois, minh pom pom ko. Eli.”.","Le ko nhbn pom ko bbn peng to bosun; minh pom pom ko. Ih, minh pom pom ko. Mois, minh pom pom ko. Eli."".","Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...","Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""","Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""",,"Đây là tên hai anh em. Gom. Iă,. Gom lung, chẳng có người nào khác đấy à...|Kon polei. Philistin togar idk. Hom. Pogdp|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.|Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,|Bên kia từng hàng ghè rượu được xếp thành từng hàng, có ông. Jrot. Mam và ông. Rõk trông coi|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Anh em đang trông đợi kỳ Đức. Chúa. Jêsus. Christ chúng ta hiện đến, cũng chẳng thiếu một ơn nào.|Các thần hộ giá cất mình lên: đó là sinh vật tôi đã thấy bên sông. Cơ-va.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :",0.0,0.0,0.9992014765739441,0.9969116449356079,0.0,0.0,0.0,104,180,37,>30
"Lech be iem ddng duk, akdn ih, kon ih ham lu md mai ih.","Lech be iem ddng duk, akdn ih, kon ih ham lu md mai ih.","Vua. A-ram là. Kha-da-ên qua đời,","Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.","Ngươi hãy ra khỏi tàu cùng với vợ ngươi, các con trai ngươi và vợ của các con trai ngươi.",,"Vua. A-ram là. Kha-da-ên qua đời,|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Kon polei. Philistin togar idk. Hom. Pogdp|E-la-da con ông,. Pin-khát con ông,. A-vi-su-a con ông,|Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|A-khơ-gian,. Se-khem,. Lích-khi và. A-ni_x0002_am|Sim-a con ông,. Khác-ghi-gia con ông,. A-xa-gia con ông|Nhưng sau khi trỗi dậy,. Thầy sẽ đến. Ga-li-lê trước anh em.""|Vì, ai biết ý-tưởng. Chúa, ai là kẻ bàn-luận của. Ngài?f",0.0,0.0,0.9994093775749207,0.9939829707145691,0.0,0.0,0.0,55,89,20,16-30
"Lei. Ih wă achăng lê̆ lu bơngai. Juđa hă. Ih kư̆m areh kơ. Siôn hă? Liơ ih teh tôn lu nhôn, dĭng mah rơka lu nhôn hơmet pă klaih? Lu nhôn hơmĕng rŏ kơ hiôk-hian,. Mă-lei ưh kơ đei tơdrong 'lơ̆ng; lu nhôn wă kơ gơh klaih, mă-lei rai tơ'bơ̆p tơdrong hli krưp.","Lei. Ih wă achăng lê̆ lu bơngai. Juđa hă. Ih kư̆m areh kơ. Siôn hă? Liơ ih teh tôn lu nhôn, dĭng mah rơka lu nhôn hơmet pă klaih? Lu nhôn hơmĕng rŏ kơ hiôk-hian,. Mă-lei ưh kơ đei tơdrong 'lơ̆ng; lu nhôn wă kơ gơh klaih, mă-lei rai tơ'bơ̆p tơdrong hli krưp.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.","Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Họ lưu-lạc nơỉ đổng vắng ưong con đường hiu-quạnh,. Không tìm thành ở được;|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.",0.0,0.0,1.000031590461731,0.9966716170310974,0.0,0.0,0.0,257,311,65,>30
