Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Đe chih tơ ao tai sư mă 'bơ̆t jơ̆ng thoi âu: ""Sư pơm 'Bok. Pơtao, sư tih hloh kơ đĭ-đăng lu pơtao nai. sư pơm. Yŏng, sư tih hloh kơ đĭ-đăng lu yŏng nai."".",Đe chih to ao tai su ma bot jong thoi au Su pom Bok Potao su tih hloh ko đi đang lu potao nai su pom Yong su tih hloh ko đi đang lu yong nai,"Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?”. CHÚA phán","Người mang một danh hiệu viết trên áo choàng và trên vế: ""Vua các vua,. Chúa các chúa.""",Nguoi mang mot danh hieu viet tren ao choang va tren ve Vua cac vua Chua cac chua,,"Hãy để cho tiên tri nào nhận được sứ điệp qua giấc chiêm bao cứ thuật lại giấc chiêm bao, và hãy để cho tiên tri nào nhận được lời. Ta cứ rao báo lời. Ta cách trung thực. Rơm với lúa có gì giống nhau chăng?”. CHÚA phán|Như vậy là ứng nghiệm lời ngôn sứ. I-sai-a:. Lạy Đức. Chúa, ai đã tin lời chúng tôi rao giảng? Và quyền lực của Đức. Chúa đã được tỏ cho ai?|Này, hôm nay tôi mở xiềng ra khỏi tay ông. Nếu ông muốn đi với tôi qua. Ba-by-lôn, xin mời ông đi, tôi sẽ chăm sóc ông tử tế; nhưng nếu ông không muốn đi với tôi qua. Ba-by-lôn, ông không cần miễn cưỡng phải ra đi. Hãy xem, cả xứ đang ở trước mặt ông, hãy đến bất cứ nơi nào ông thấy tốt và thuận tiện|Tôi thầm khấn chưa xong, thì này cô. Rê-bê-ca vai mang vò đi ra. Cô xuống suối và múc nước. Tôi nói với cô: ""Cô làm ơn cho tôi uống.""|Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.|Mọi sự ấy đều do bởi. Thiên. Chúa là Đấng đã nhờ Đức. Ki-tô mà cho chúng ta được hoà giải với. Người, và trao cho chúng tôi chức vụ hoà giải.|Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi|“Hãy hết sức hô to lên, đừng ngại ngùng dè giữ! Hãy cất tiếng kêu vang như tiếng của tù và! Hãy rao báo cho dân. Ta biết sự vi phạm của chúng. Hãy nói cho nhà. Gia-cốp hay tội lỗi của chúng.",0.0,0.0,0.011847734451293945,-0.1915888786315918,0.0,0.0,0.0,154,87,18,16-30
Đe chă kơỉeng treng năng klẽ đẽch.,Đe cha koieng treng nang kle đech,"Trời nắng chói chang, trời lặng gió",Người dân trong làng chỉ nhìn len lén vậy thôi,Nguoi dan trong lang chi nhin len len vay thoi,,"Trời nắng chói chang, trời lặng gió|Tiếng cười vang lên rộn rã, nàng. Pơlao. Chuơh. Dreng đáp lại rằng:|Các ông đưa cho. Người một khúc cá nướng|Nàng không để mặc. Giông về một mình|Người đẻ có răng trong bụng?|Chàng trai. Sem Đum,. Sem. Treng leng keng lẻng kẻng chạy lên chạy xuống dặn dò đồng bọn :|Còn thân xác của nàng đã ngãxuống bỏ lại ở trên tấm chiếu hoa, ngã bên con ngựa lúc nãy|các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|Tôi ngã xuống lòng anh trong khi anh. Miêt ân đầy miệng tôi một miếng thịt rừng nóng|Giông không biết làm cách nào để giết được tên. Se Đak kia",0.0,0.0,0.055879950523376465,-0.1368231177330017,0.0,0.0,0.0,34,46,10,6-15
Đe chă năng tơnoh tơnai.,Đe cha nang tonoh tonai,Cảm ơn nàng nhiều,Họ chia nhau đi tìm kiếm.,Ho chia nhau đi tim kiem,,"Cảm ơn nàng nhiều|Trời nắng chói chang, trời lặng gió|Chúng là dân của. Ta"",|Đức. Giê-su chịu phép rửa|Chao ơi là chua ngoa độc địa|Đức. Giê-su chữa người mù ở. Bết-xai-đa|Chiếc bàn đặt ở giữa phòng|Người. Xơ-đôm xấu xa và mắc tội nặng đối với Ðức. Chúa.|Chó cắn mèo|Chó cắn mèo",0.0,0.0,0.0230829119682312,-0.3673429489135742,0.0,0.0,0.0,24,25,6,6-15
Đe dui klak hăp hmoi. Pơdơi kơdui hăp dỗ?,Đe dui klak hap hmoi Podoi kodui hap do,"Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.",Kéo ruột nó la. Ngừng lôi nó nín?,Keo ruot no la Ngung loi no nin,,"Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Giông không biết làm cách nào để giết được tên. Se Đak kia|Để cứu con khỏi đường dữ,. Khỏi kẻ nói việc gian-tằ,|Thơ ngợi-khen; bởi Đa-Vít lầm|Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:|Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.|Ngôi nhà gỗ rộng 5 gian của anh|Cải đặt phía trẻn. Rừns rực phía dưới?|bởi cớ các ngươỉ nên danh Đức. Chúa. Trời bị nói phạm trong vòng người ngoại như lời đã chép.|Đoạn,. Môi-se biểu. A-rôn và các con trai người lại gần, rồi lấy nước nỉa họ.",0.0,0.0,-0.016736507415771484,-0.2645152807235718,0.0,0.0,0.0,41,33,8,6-15
Đe et măng ai đe xoai đĭ đăng.,Đe et mang ai đe xoai đi đang,"Có miệng nói, có tai nghe. Ngồi im một chỗ chẳng hề đi đâu?",Họ mời mọc nhau uống vui vẻ.,Ho moi moc nhau uong vui ve,,"Có miệng nói, có tai nghe. Ngồi im một chỗ chẳng hề đi đâu?|Một người đàn ông (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người (nào đó) đang đi|Một người đàn bà (nào đó) đang đi|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.|Toàn dân đang nghe, thì. Người nói với các môn đệ:|Hãy nghe, hỡi chi tộc và đại hội của thành.|Họ bèn đến nói với hai người, thả đi, và xin lìa khỏi thành.",0.0,0.0,0.058420658111572266,-0.09887409210205078,0.0,0.0,0.0,30,28,7,6-15
Đe glởm hơkâu hăp lâm dak jing đĩ rơtăh.,Đe glom hokau hap lam dak jing đi rotah,Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm,Họ bảo:,Ho bao,,"Nhưng lại có những người đi gặp nhóm. Pha-ri-sêu và kể cho họ những gì Đức. Giê-su đã làm|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Môi-se bèn làm y như lời Đức. Giê-hổ-va phán dặn, hội-chúng nhóm-hiệp tại nơi cửa hội-mạc.|Họ la lên: ""Đóng đinh nó vào thập giá!|Môi-se nhóm hết hội-chúng. Y-sơ-ra-ên lại mà nói rằng: Đây là các việc của Đức. Giê-hô-va đã phán dạy làm:|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.|Và tôi đã ngủ được có lẽ nhờ lôi lập luận không lấy gì làm hay ho lắm|Nghe tin ấy, Đức. Giê-su lánh khỏi nơi đó, đi thuyền đến một chỗ hoang vắng riêng biệt.|Ðó là những cái sừng đã làm cho. Giu-đa, Ít-ra-en và. Giê-ru-sa-lem phải tan tác.",0.0,0.0,0.011912941932678223,-0.676052451133728,0.0,0.0,0.0,40,7,2,1-5
"Đe gô chă pơpơih iõk tơmam Êsâu, dôm tơmam gĩt sư ôn hlơp ră mă-lei đe gô chă pơpơih iõk.",Đe go cha popoih iok tomam Esau dom tomam git su on hlop ra ma lei đe go cha popoih iok,Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.,Ê-xau bị lục soát gắt gao biết mấy! Các kho tàng nó chôn giấu đều bị khui ra.,E xau bi luc soat gat gao biet may Cac kho tang no chon giau đeu bi khui ra,,"Ông Áp-ram được tám mươi sáu tuổi khi. Ha-ga sinh Ít-ma-ên cho ông.|Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.|Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.|Họ đưa xe đi từ nhà ông. A-vi-na-đáp ở trên đồi, trên xe có. Hòm. Bia. Thiên. Chúa, còn ông Ác-giô đi trước. Hòm. Bia.|Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.|Vua Ít-ra-en trả lời vua. Giơ-hô-sa-phát: ""Còn một người nữa chúng ta có thể nhờ thỉnh vấn Ðức. Chúa được, nhưng tôi ghét ông ta, vì ông ta không hề tiên báo cho tôi điều lành, mà chỉ toàn điều dữ. Ðó là. Mi-kha-giơ-hu, con của. Gim-la."". Vua. Giơ-hô-sa-phát nói: ""Ðức vua đừng nói như vậy.""|Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Ông Áp-ra-ham nói về bà. Xa-ra, vợ ông: ""Nàng là em tôi"", và. A-vi-me-léc, vua. Gơ-ra, đã sai người đến bắt bà. Xa-ra.|Ông đáp: ""Tôi sẽ bắt một con dê con trong đàn gửi đến cho cô."". Nàng lại nói: ""Vậy xin ông cho em một vật làm tin, cho tới khi ông gửi đến.""",0.0,0.0,-0.027434825897216797,-0.10411912202835083,0.0,0.0,0.0,89,77,18,16-30
"Đe gô krao lu sư. Kon. Pơlei. Rơgoh. Kon pơlei mă. Kră. Yang huai iŏk; gah ih đe gô krao kơ ih pơlei tih đe chơchă, pơlei mă ưh pă hŭt lê̆ juơ dơ̆ng.",Đe go krao lu su Kon Polei Rogoh Kon polei ma Kra Yang huai iok gah ih đe go krao ko ih polei tih đe chocha polei ma uh pa hut le juo dong,"Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""","Người ta sẽ gọi họ là “Dân. Thánh, “Những. Người Được. CHÚA. Cứu. Chuộc;”. Ngươi sẽ được gọi là “Đối. Tượng Được. Nhiều. Người Đeo Đuổi,” “Thành. Không. Bị. Bỏ. Rơi.”",Nguoi ta se goi ho la Dan Thanh Nhung Nguoi Đuoc CHUA Cuu Chuoc Nguoi se đuoc goi la Đoi Tuong Đuoc Nhieu Nguoi Đeo Đuoi Thanh Khong Bi Bo Roi,,"Nếu dân này cứ lên tế lễ tại Ðền. Thờ Ðức. Chúa ở. Giê-ru-sa-lem, thì lòng họ lại quay về với chủ mình là. Rơ-kháp-am vua. Giu-đa, và họ sẽ giết ta để trở về với. Rơ-kháp-am vua. Giu-đa.""|Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;|song le, về những người được gọi, bất luận người. Giu-đa hay người. Gờ-réc, thì Đấng. Christ là quyền phép của Đức. Chúa. Trời và sự khôn ngoan của Đức. Chúa. Trời.|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|Hãy trỗi dậy lên đường! Ðây không phải là chốn nghỉ ngơi, vì ngươi ra ô uế, nên sẽ bị tiêu diệt, một cuộc tiêu diệt vô cùng thảm khốc.|Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.|Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.|Ngươi hãy nói cùng dân. Y-sơ-ra-ên rằng:. Các ngươi hãy bắt một con dê đực làm của-lễ chuộc tội, một con bò con và một con chiên con không tì-vít chi, một tuổi, đặng dùng làm của-lễ thiêu,|Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.|Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?",0.0,0.0,-0.02722865343093872,-0.2209351658821106,0.0,0.0,0.0,149,166,31,>30
Đe gô năng dẽch.,Đe go nang dech,Để làm gì?,Thấy như vậy mọi người lấy làm lạ,Thay nhu vay moi nguoi lay lam la,,"Để làm gì?|Đức. Giê-su tại. Na-da-rét|Đồng thời|Đi lên núi|Đá cập kênh. Che đất trời (trời đất)?|Cô ấy đã chết|Nào,. Sem Đum,. Sem. Treng|Chó cắn mèo|Chó cắn mèo|Đức. Giê-su đáp:",0.0,0.0,0.11810308694839478,-0.374794065952301,0.0,0.0,0.0,16,33,8,6-15
Đe gô pôk inh pơm pơtao dêh char păng tơdrong inh pơgởr rai pran kojăp.,Đe go pok inh pom potao deh char pang todrong inh pogor rai pran kojap,"Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.","Ta phục hồi được quyền bính trên vương quốc, nhờ vậy, uy thế vốn lớn lao của ta càng gia tăng gấp bội.",Ta phuc hoi đuoc quyen binh tren vuong quoc nho vay uy the von lon lao cua ta cang gia tang gap boi,,"Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.|Có tiếng cười của phụ nữ và tiếng hát trầm của đàn ông.|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|không dự tiệc trên núi, không ngước mắt nhìn các ngẫu tượng của nhà Ít-ra-en, không làm cho vợ người đồng loại ra ô uế,|Ông Áp-ra-ham đứng lên, sụp xuống lạy dân trong đất ấy, tức là con cái ông. Khết,|Vậy các con ơ̆ nhà, đứa lớn hơn phải coi sóc mấy đứa em.|Thiên. Chúa nhìn đất và thấy nó đã ra hư hỏng, vì mọi xác phàm đã theo nếp sống hư hỏng trên mặt đất.|Rồi lại máy bay phản lực bỏ bom và sau đó là tiếng tàu rà, tiếng cánh quạt trực thăng.|Con đường của kẻ gánh tội lầ quanh-qũẹo; . Còn công-việc kẻ trong-sạch vốn ngay-thẳng.|Họ kết năm bức màn riêng ra; và sáu bức màn khác riêng ra;",0.0,0.0,-0.04149651527404785,-0.15591645240783691,0.0,0.0,0.0,71,102,23,16-30
"Đe hiởk jỡl, de pơngot hrah truh tơ bân bĩ lễ đe wih hoh.",Đe hiok jol de pongot hrah truh to ban bi le đe wih hoh,"nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""",Có khi cha xúc cho họ một số thóc,Co khi cha xuc cho ho mot so thoc,,"nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""|Ai đã bị ô-uế, lại ăn thịt của-lễ thù-ân vẫn thuộc về Đức. Giê-hô-va, thì sẽ bị truất khỏi dân-sự mình.|Người bước vào nhà và bảo họ: ""Sao lại náo động và khóc lóc như vậy? Đứa bé có chết đâu, nó ngủ đấy! ""|Nhưng đây các anh về nhà sao lại khóc lóc như vậy, hỡi các anh ơi|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.|Kế đó,. Giô-suê cùng cả. Y-sơ-ra-ên từ Éc-lôn đi lên. Hếp-rôn, và hãm đánh nó.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Vì các trụ của trái đất thuộc về Đức. Giê-hô-va:. Ngài đã đặt thế gian ở trên đó.|Vậy,. Sa-mu-ên trở lại theo. Sau-lơ; và. Sau-lơ sấp mình thờ lạy Đức. Giê-hô-va.",0.0,0.0,-0.0009264945983886719,-0.232028067111969,0.0,0.0,0.0,57,33,9,6-15
Đe hăp gũt along ayũi ayũi sơwỡt chrõp tơ hla.,Đe hap gut along ayui ayui sowot chrop to hla,Có một chiếc khố biết bao nhiêu lần buộc gút.,"Chúng đu người, lăng cật lực giữa các vòm lá",Chung đu nguoi lang cat luc giua cac vom la,,"Có một chiếc khố biết bao nhiêu lần buộc gút.|Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|Nếu thật như thế. Em hãy đến gặp cha ta|Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.|Người đáp: “Này anh, ai đã đặt tôi làm người xử kiện hay người chia gia tài cho các anh?”|Đức. Giê-hô-va đã sai. Giê-ru-ba-anh,. Bê-đan,. Giép-thê, và. Sa-mu-ên; Ngài giải cứu các ngươi khỏi kẻ thù nghịch xung quanh các ngươi, và các ngươi đã ở được an ổn vô sự.|Bấy giờ người ta đem đến cho Đức. Giê-su một kẻ bại liệt, có bốn người khiêng.|Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi",0.0,0.0,-0.04499310255050659,-0.15293049812316895,0.0,0.0,0.0,46,44,10,6-15
Đe hơdruh pơră pơma dih băl.,Đe hodruh pora poma dih bal,Cải đặt phía trẻn. Rừns rực phía dưới?,Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:,Nang Polai va Prai Kobong noi voi cac anh em khac,,"Cải đặt phía trẻn. Rừns rực phía dưới?|Ở đây là ruộng|Ở đây là ruộng|Tôi quệt nước mắt cô""ngồi dậy, lắp bắp:|Tôi vẫn làm mặt buồn đi sau cô.|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Các con của ông. Lô-tan là. Khô-ri,. Hô-mam|Xong, cà ba người rủ nhau đập dập giết nỏ.",0.0,0.0,-0.028883516788482666,-0.18351805210113525,0.0,0.0,0.0,28,53,11,6-15
