Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Yohan ma pefm ko? de 'batem, de tah suf lam hnam phak.","Yohan ma pefm ko? de 'batem, de tah suf lam hnam phak.","Này, ông thừa biết các vua Át-sua đã xử thế nào với tất cả các nước:","Ông. Gio-an lúc ấy đang ngồi tù, nghe biết những việc Đức. Ki-tô làm,","Ông. Gio-an lúc ấy đang ngồi tù, nghe biết những việc Đức. Ki-tô làm,",,2615|3217|5143|343|970|1520|4873|2576|2562|3035,0.0,0.0,1.0384305715560913,0.682937741279602
"Hnam akum ma. Solomon pom dn key. Kra. Yang 'noh, tor stf peng-jit hlok, wd’l stf mojit pang kefjung stf mojit-peydam hlok.","Hnam akum ma. Solomon pom dn key. Kra. Yang 'noh, tor stf peng-jit hlok, wd'l stf mojit pang kefjung stf mojit-peydam hlok.","Ðức. Chúa đã chặt đầu chặt đuôi Ít-ra-en, chặt cả cây chà là lẫn cây sậy, trong cùng một ngày.","Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.","Ðền vua. Sa-lô-môn xây kính Ðức. Chúa dài ba mươi thước, rộng mười thước và cao mười lăm thước.",6.0,3215|3036|330|2188|3046|201|2189|1905|3573|3043,0.0,0.16666667,1.0417324304580688,1.0013504028320312
"Nar ma peng dei minh 'nu bongai ddng ko’dong. Sol, hoben ao stf hiah di, kdl stf 'benh ko 'mui teh stf nam 'bdt anap drap ko’kuh ko. Dawit.","Nar ma peng dei minh 'nu bongai ddng ko'dong. Sol, hoben ao stf hiah di, kdl stf 'benh ko 'mui teh stf nam 'bdt anap drap ko'kuh ko. Dawit.","Ít-ra-en đã bị nuốt trửng. Giờ đây chúng ở lẫn với chư dân, như một vật chẳng ai ưa thích.","Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.","Sang ngày thứ ba, có một người từ trại, từ bên vua. Sa-un đến, áo quần xé rách, đầu thì rắc đất. Khi đến gần ông Ða-vít, anh ta sấp mình xuống đất và sụp lạy.",,4768|2321|2147|4186|3177|4727|292|197|1917|212,0.0,0.0,1.006807804107666,0.8860641121864319
'Nau lu bo'ngai pom tih jang ham potao:. Asaria kon drb-nglo. Sadbk pom 'bok soi.,'Nau lu bo'ngai pom tih jang ham potao:. Asaria kon drb-nglo. Sadbk pom 'bok soi.,"Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.","Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.","Và đây là các viên chức của vua:. A-dác-gia-hu, con của. Xa-đốc, làm tư tế.",3.0,278|4792|203|352|253|329|2148|4909|2823|1898,0.0,0.33333334,1.0260300636291504,0.9571059346199036
Stf btfngai dim khon deh.,Stf btfngai dim khon deh.,Rồi ông ra đi.,"Cây lau bị giập,","Cây lau bị giập,",,3012|1692|547|2260|3570|3541|3154|2271|2475|1342,0.0,0.0,1.0315006971359253,0.7233394384384155
"Sol pork kotaiu brum-jc/mroh tor teh, yua kor dom nota. Samuel, potai kor stf hli. terror; na mah kortech jorhngotai hloi, lam nar noh pang mang noh stf tfh kor dei sa kior.","Sol pork kotaiu brum-jc/mroh tor teh, yua kor dom nota. Samuel, potai kor stf hli. terror; na mah kortech jorhngotai hloi, lam nar noh pang mang noh stf tfh kor dei sa kior.","Họ không mất gì: từ người nhỏ đến người lớn, con trai, con gái họ, chiến lợi phẩm và tất cả những gì chúng đã lấy của họ, ông Ða-vít đem về tất cả.","Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.","Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.",,197|155|292|4759|1917|202|212|2321|2148|4768,0.0,0.0,1.0305885076522827,0.9744490385055542
"DLdang lu bongai mA oei arih ddng lu bongai. Amdrit, bongai. Hetit bongai. Pherisit, bongai. Hewit pang lu bongai. Jebus, lu stf tfh ko’ tro kor bongai. IsoTael oh.","DLdang lu bongai mA oei arih ddng lu bongai. Amdrit, bongai. Hetit bongai. Pherisit, bongai. Hewit pang lu bongai. Jebus, lu stf tfh ko' tro kor bongai. IsoTael oh.",Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.,"Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,","Tất cả những người còn sót lại thuộc các dân. E-mô-ri,. Khết,. Pơ-rít-di,. Khi-vi và. Giơ-vút, những người không phải là con cái Ít-ra-en,",,219|1510|486|1581|250|263|317|777|3251|3001,0.0,0.0,0.9972878098487854,0.8702502846717834
"Yesu khan ktf lu stf: “Befngai ei minh ’nu lim mdjit-'bar 'nu lam lu iem mi pohram ping. Inh, minh 'nu lim lu iem mi choYn sa ’bdng mi tor pcfnhan dak 'nhot htfdai ham. Inh.","Yesu khan ktf lu stf: ""Befngai ei minh 'nu lim mdjit-'bar 'nu lam lu iem mi pohram ping. Inh, minh 'nu lim lu iem mi choYn sa 'bdng mi tor pcfnhan dak 'nhot htfdai ham. Inh.","Ông. Phê-rô lên tiếng thưa. Người: ""Thầy coi, phần chúng con, chúng con đã bỏ mọi sự mà theo. Thầy! ""","Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy","Người đáp: ""Chính là một trong. Nhóm. Mười. Hai đây, mà là người chấm chung một đĩa với. Thầy",5.0,3034|2519|5117|2515|207|271|281|3650|380|3647,0.0,0.2,1.0001235008239746,0.9721260070800781
"Dah tfh lam minh nar ei konh ih yong portao inh loch oei hordai 'bok yd, lei de go jo kor nhi. Solomon pom yoch”.","Dah tfh lam minh nar ei konh ih yong portao inh loch oei hordai 'bok yd, lei de go jo kor nhi. Solomon pom yoch"".","Hãy đứng dậy, đi đến. Ni-ni-vê, thành phố lớn, và hô cho dân thành biết lời tuyên cáo. Ta sẽ truyền cho ngươi.""","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.",,4168|4432|5169|3837|279|4992|1240|310|3477|5097,0.0,0.0,1.0060516595840454,0.7706342339515686
"Dison, Êser păng. Disan. Noh dôm. lu kon drõ-nglo. Sier, yõng kơdră. Kră tơring adrẽch. Hôrit, oei tơ. Eđôm.","Dison, Êser păng. Disan. Noh dôm. lu kon drõ-nglo. Sier, yõng kơdră. Kră tơring adrẽch. Hôrit, oei tơ. Eđôm.","Đã thế vua còn ra lệnh cho. Giê-ra-mê-ên con của vua,. Sê-ra-gia con của. A-ri-ên, và. Sê-lê-mi-a con của Áp-đê-ên đi bắt. Thư. Ký. Ba-rúc và. Tiên. Tri. Giê-rê-mi, nhưng. CHÚA đã giấu họ. Giê-rê-mi Đọc Để. Ba-rúc. Chép. Lại. Sách. Khác","Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.","Ði-sôn, Ê-xe, Ði-san. Ðó là các tộc trưởng người. Khô-ri, là các con trai ông. Xê-ia, ở đất Ê-đôm.",,2929|4647|3049|1511|4887|489|4231|449|3200|206,0.0,0.0,1.017533540725708,0.9586829543113708
"Kră.Yang khan kơ. Môis:. Athei yơr ti ih tơ plẽnh, wă kơ tơ jờp-jang dêh Êyiptơ đei tơdrong măng mu hơbỡl gueo 'truh kơ lú sư chãhơbỡ pă bang,.","Kră.Yang khan kơ. Môis:. Athei yơr ti ih tơ plẽnh, wă kơ tơ jờp-jang dêh Êyiptơ đei tơdrong măng mu hơbỡl gueo 'truh kơ lú sư chãhơbỡ pă bang,.","Ðức. Chúa phán với ông. Mô-sê: ""Hãy nói với. A-ha-ron:. Anh hãy giơ gậy lên, rồi đập xuống bụi dưới đất cho nó biến thành muỗi trong khắp đất. Ai-cập.""","Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""","Ðức. Chúa phán với ông. Mô-sê: ""Hãy giơ tay lên trời, cho bóng tối bao trùm đất. Ai-cập, bóng tối như sờ thấy được.""",2.0,4129|210|297|2811|169|983|1717|340|192|2501,0.0,0.5,1.0334606170654297,1.0148835182189941
"Lei na rơih iồk bẽ lăm kon pơlei dôm bơngai drồ-nglo gơh hơgei hlôh wao, băt hli yom kơ. Kră. Yang 'Bok. Kei-Dei mă tơpă, areh kơ tơdrong ưh kơ trõ, na pôk lu sư pơm bơngai wei-lăng minh-rơbâu 'nu, minh-hrẽng 'nụ, kơ pơđăm-jĩt 'nu, kơ mợjĩt 'nu bơngai.","Lei na rơih iồk bẽ lăm kon pơlei dôm bơngai drồ-nglo gơh hơgei hlôh wao, băt hli yom kơ. Kră. Yang 'Bok. Kei-Dei mă tơpă, areh kơ tơdrong ưh kơ trõ, na pôk lu sư pơm bơngai wei-lăng minh-rơbâu 'nu, minh-hrẽng 'nụ, kơ pơđăm-jĩt 'nu, kơ mợjĩt 'nu bơngai.","Như người đàn bà mang thai, lúc gần sinh nở, phải quằn quại, kêu la vì đau đớn, thì lạy Ðức. Chúa, chúng con cũng như vậy trước nhan. Ngài.","Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.","Rồi anh hãy xem trong toàn dân những ai là người có tài, biết kính sợ. Thiên. Chúa, đáng tin cậy, không ham của bất chính, thì đặt họ làm người chỉ huy: điều khiển một ngàn hay một trăm, năm mươi hay mười người.",,2620|531|1767|2198|4476|3083|2390|2110|3170|577,0.0,0.0,1.01777982711792,0.7536281943321228
Dawit pang di-dang lu btfngai kid stf tdk hloi ktf dak. Krong. Jordan. Lap 'brtfch htfdah ptfge tfh pa dei minh 'nu btfngai bu ma tfh tarn tdk hloi ktf dak. Krong.,Dawit pang di-dang lu btfngai kid stf tdk hloi ktf dak. Krong. Jordan. Lap 'brtfch htfdah ptfge tfh pa dei minh 'nu btfngai bu ma tfh tarn tdk hloi ktf dak. Krong.,"Họ hát những bài ca ngợi do vua Ða-vít sáng tác. . Bên cạnh họ, các tư tế thổi kèn, còn toàn thể Ít-ra-en thì đứng","Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.","Vua Ða-vít và tất cả quân binh theo vua đã lên đường qua sông. Gio-đan. Khi trời sáng, mọi người đã qua sông, không sót một ai.",6.0,2148|292|4768|3177|2823|212|152|233|4720|1522,0.0,0.16666667,1.0405207872390747,1.00143301486969
"Ktfplah ya. Batseba oei poma donuh ham potao,. Nathan bongai khan le adrol mdrt.","Ktfplah ya. Batseba oei poma donuh ham potao,. Nathan bongai khan le adrol mdrt.","Vì vua đã chết!"". Họ đưa vua về. Sa- ma-ri và chôn cất vua tại đó.","Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!","Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!",,278|329|352|1898|2823|2148|1906|1485|820|253,0.0,0.0,1.0239744186401367,0.5785191655158997
"Môis chông kon pơlei. Isơrael năm đỡng đak dơsĩ 'brê, lu sư năm truh tơ tơmăn glă. Sur; pêng năr kơ trong năm lăm tơmăn glă, chă đak ưh kơ đei.","Môis chông kon pơlei. Isơrael năm đỡng đak dơsĩ 'brê, lu sư năm truh tơ tơmăn glă. Sur; pêng năr kơ trong năm lăm tơmăn glă, chă đak ưh kơ đei.","Vì con bê đó là do Ít-ra-en làm ra, do một nghệ nhân sản xuất, nó đâu phải là thần! Chắc chắn con bê của. Sa-ma-ri sẽ như thể mùn cưa.","Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.","Ông. Mô-sê cho dân Ít-ra-en nhổ trại rời. Biển. Sậy. Họ ra khỏi đó, tiến vào sa mạc. Sua. Họ đi ba ngày trong sa mạc mà không tìm ra nước.",,2973|1621|2107|781|266|1844|2181|3118|1018|1856,0.0,0.0,0.998327910900116,0.8972102999687195
"Wa kor de. Idng inh jing borngai luch hloh; inh go tojur akau inh hloh kor noh dong, ma lu borngai dro-kan awih awan go jing pok poryom kor inh hloh.","Wa kor de. Idng inh jing borngai luch hloh; inh go tojur akau inh hloh kor noh dong, ma lu borngai dro-kan awih awan go jing pok poryom kor inh hloh.","Các ông sẽ tìm tôi mà không gặp, và nơi tôi ở, các ông không thể đến được.”","Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""","Tôi sẽ còn hạ mình hơn thế nữa, tôi sẽ coi mình là thấp hèn; nhưng đối với các nữ tỳ mà bà nói, đối với chúng, tôi sẽ được danh giá.""",,1459|274|149|3372|3586|1302|767|2009|2313|1430,0.0,0.0,1.0152140855789185,0.9647833704948425
"Eli giong bongai lop 'noh dong anih kopal jur to ala, jao bongai 'lop 'noh ko me stf pang khan, “ih lang au kon.ih arih boih.”.","Eli giong bongai lop 'noh dong anih kopal jur to ala, jao bongai 'lop 'noh ko me stf pang khan, ""ih lang au kon.ih arih boih."".","Vua hãy đem bánh và nước tới cho chúng ăn uống, rồi để chúng trở về với chủ của chúng!","Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""","Ông Ê-li-a liền bồng đứa trẻ từ phòng trên xuống nhà dưới, trao cho mẹ nó, và nói: ""Bà xem, con bà đang sống đây!""",,1084|1676|195|2562|5151|3217|1962|3643|4803|2216,0.0,0.0,1.042301058769226,0.9527698755264282
Ma-lei nar 'noh kotih. Inh go khan ko lu stf thoi au:,Ma-lei nar 'noh kotih. Inh go khan ko lu stf thoi au:,Và bấy giờ. Thầy sẽ tuyên bố với họ:,Và bấy giờ. Thầy sẽ tuyên bố với họ:,Và bấy giờ. Thầy sẽ tuyên bố với họ:,1.0,217|5101|2497|5176|5122|4167|293|2514|1952|5169,1.0,1.0,1.0595215559005737,1.0595215559005737
Apsalom n&n to potao ha khan:. Dich dam ih dei boih lu bongai nam yuS sok triu na apinh ih ham linh’wei ih nam ngoi hodai tO'hnam inh.,Apsalom n&n to potao ha khan:. Dich dam ih dei boih lu bongai nam yuS sok triu na apinh ih ham linh'wei ih nam ngoi hodai tO'hnam inh.,"Ðức. Chúa phán với ông Áp-ram: ""Hãy rời bỏ xứ sở, họ hàng và nhà cha ngươi, mà đi tới đất. Ta sẽ chỉ cho ngươi.","Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""","Áp-sa-lôm vào gặp vua và thưa: ""Tôi tớ ngài có thuê thợ xén lông cừu. Kính xin đức vua và triều thần đến với tôi tớ ngài.""",,4660|231|2791|2925|2811|4168|5059|3204|863|310,0.0,0.0,1.0235482454299927,0.940147340297699
"'Nâu kon drỗ-nglo. Slbêôn,. Aiyah păng. Ana. Ana âu boih chă 'bôh glung tơ char 'blach, kơplah sư oei wei aseh. Sibêôn, 'bă sư.","'Nâu kon drỗ-nglo. Slbêôn,. Aiyah păng. Ana. Ana âu boih chă 'bôh glung tơ char 'blach, kơplah sư oei wei aseh. Sibêôn, 'bă sư.","Sau-lơ bàn tính cùng. Giô-na-than, con trai mình, và các tôi tớ, để giết Đa-vít; nhưng. Giô-na-than, con trai của. Sau-lơ, rất thương yêu Đa-vít,",Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.,Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.,,3057|3103|486|3333|1510|4684|1502|317|3118|3048,0.0,0.0,0.9903788566589355,0.9567314982414246
"Kơplah oei năm rok trong,. Kră. Yang tơbởp. Môis tơ anih hnam đe mơdro păng wà pơlôch lễ sư.","Kơplah oei năm rok trong,. Kră. Yang tơbởp. Môis tơ anih hnam đe mơdro păng wà pơlôch lễ sư.","Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.","Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2","Vậy dọc đường, tại nơi ông dừng lại nghỉ đêm, Ðức. Chúa bắt gặp ông và tìm cách giết ông. 2",,1768|4262|1724|1857|446|3215|2063|3183|1905|2512,0.0,0.0,1.0161787271499634,0.848757803440094
"SO brdk oei rok trong to'bdp dam-brang chau poldch sO hloi, le akau sO 'bdt trong, aseh pang dam-brang ddng gah cheng.","SO brdk oei rok trong to'bdp dam-brang chau poldch sO hloi, le akau sO 'bdt trong, aseh pang dam-brang ddng gah cheng.","Còn cổng quay về phía bắc trên sân ngoài, thì người ấy đo chiều dài và chiều rộng.","Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.","Ông ra đi, và dọc đường, một con sư tử bắt gặp ông, đã vồ ông chết và bỏ thây ông nằm giữa đường. Con lừa vẫn đứng bên cạnh ông, cả con sư tử cũng đứng gần xác chết.",,3047|2192|1037|1113|3126|2526|2955|282|4734|3044,0.0,0.0,1.0201092958450317,0.7878149747848511
"Ddng nAr noh,. Dawit pojing dom to’drong noh, pom tefdrong juAt. IAm lu bongai. Iscfrael ktfm oei dei truh tef dang ei.","Ddng nAr noh,. Dawit pojing dom to'drong noh, pom tefdrong juAt. IAm lu bongai. Iscfrael ktfm oei dei truh tef dang ei.","Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? ""","Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.","Từ ngày đó về sau, ông đặt điều ấy thành luật lệ và quy định cho Ít-ra-en cho đến ngày nay.",3.0,5181|278|222|2615|2320|3357|3306|4992|2604|4768,0.0,0.33333334,1.0285699367523193,1.0224720239639282
