Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Inh iung chop adar lẽch tơ angaih, ameh chă mơmõn biỡ dih klak, mălei lăng gueu kơkẽt hngot srẽu sơdrôt pơm ba kơ inh mah phuch.","Inh iung chop adar lẽch tơ angaih, ameh chă mơmõn biỡ dih klak, mălei lăng gueu kơkẽt hngot srẽu sơdrôt pơm ba kơ inh mah phuch.","Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng","Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.","Tôi rón rén ra ngoài, định bụng kiếm cái gì ăn, nhưng một cảnh tượng hoang vắng đến sững sờ khiến tôi thòt lo ngại.",,1382|1285|404|1410|4778|1116|2911|1277|1402|1407,0.0,0.0,0.016502439975738525,-0.11845237016677856
Inh iung tagech chup toh sir dong pang su tur inh dom amang klunh klanh.,Inh iung tagech chup toh sir dong pang su tur inh dom amang klunh klanh.,"Chỉ trong một tháng, tôi đã làm cho ba mục tử phải biệt tích.","Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng","Tôi thừa cơ chộp ngực cô lần nữa và cô đâ""m tôi mây quả đau điếng",,2293|2313|5119|2689|3261|675|767|2552|440|2375,0.0,0.0,0.012083172798156738,-0.14110100269317627
"Inh iung tobăt dỡng tờng ameh tơplih hloi phao, mălei sư kơđă kơ tơtreh kỡl.","Inh iung tobăt dỡng tờng ameh tơplih hloi phao, mălei sư kơđă kơ tơtreh kỡl.","Tôi lủi thủi về theo, trút quần áo ra giếng tắm giặt.","Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu","Tôi lại ra hiệu sấn sàng đổi súng, nhưng anh ta lại lắc đầu",,1368|1301|1378|1865|4006|3018|1329|636|4919|1897,0.0,0.0,-0.00018030405044555664,-0.10003793239593506
"Inh iung tơgẽch bỡt doh bơih pơm hiot. BDên it klep kơ akâu hăp, pơm pĩl kơ hăp minh amăng kah kơ kiơ inh tôch bơlô bơlẽk.","Inh iung tơgẽch bỡt doh bơih pơm hiot. BDên it klep kơ akâu hăp, pơm pĩl kơ hăp minh amăng kah kơ kiơ inh tôch bơlô bơlẽk.","Tôi không nhớ tới. BDên, không còn tí ti lý trí để nhận thức rằng, trời đã xâm xẩm tôì","Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục","Tôi lợi dụng những lúc như thê""kéo. BDên áp sát vào người, véo vào cô một cái với một hàm ý hết sức thô tục",,1384|1382|4916|1285|1287|1280|4975|2376|1333|1116,0.0,0.0,0.07840955257415771,-0.0280991792678833
Inh jur to? au ifh ko? si cha wd?n lu bo?ngai 'lo?ng oh. Inh nam tor au wa wbn cha lu bongai yoch wa kef sif tObral kodih todrong yoch sif.,Inh jur to? au ifh ko? si cha wd?n lu bo?ngai 'lo?ng oh. Inh nam tor au wa wbn cha lu bongai yoch wa kef sif tObral kodih todrong yoch sif.,"Chúng có thờ phượng. Ta thì cũng vô ích, vì giáo lý chúng giảng dạy chỉ là giới luật phàm nhân.","mà để kêu gọi người tội lỗi.""","mà để kêu gọi người tội lỗi.""",,2086|1302|274|1303|2009|3586|1243|1459|2608|5133,0.0,0.0,-0.013372242450714111,-0.37358641624450684
"Inh jur tơ ala teh âu wă pơchrang hơdah kơ kon bơngai, na đĭ-đăng bơngai mă lui kơ. Inh huay kơ oei lăm măng mu ôh.","Inh jur tơ ala teh âu wă pơchrang hơdah kơ kon bơngai, na đĭ-đăng bơngai mă lui kơ. Inh huay kơ oei lăm măng mu ôh.","Nếu ngươi không chịu thả cho dân. Ta đi, thì đây ngày mai. Ta sẽ cho châu chấu vào lãnh thổ ngươi.","Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối","Tôi là ánh sáng đến thế gian, để bất cứ ai tin vào tôi, thì không ở lại trong bóng tối",,3372|1302|1284|3586|1303|1308|1243|1435|2608|1365,0.0,0.0,0.044645845890045166,-0.13774985074996948
"Inh jở lăp môch, iung chup iõk bơsâu.","Inh jở lăp môch, iung chup iõk bơsâu.","Nhưng tôi không dừng được, quyết tìm sẽ bằng gặp...","Tôi chỉ cần lặn xuống, vốc ốc lên.","Tôi chỉ cần lặn xuống, vốc ốc lên.",2.0,1016|1344|1380|977|878|3070|1149|1260|1555|2849,0.0,0.5,0.057497501373291016,0.014785349369049072
Inh kah iõk dih pham drỡng pơkăp.,Inh kah iõk dih pham drỡng pơkăp.,Tôi đã lấy máu của mình ra thề,Tôi đã lấy máu của mình ra thề,Tôi đã lấy máu của mình ra thề,1.0,1345|1440|1380|1149|3070|2174|1283|1016|1370|1292,1.0,1.0,0.01637732982635498,0.01637732982635498
Inh kbh ttf rtfwdng ma ttf ktfpal. JL. Vz kdl cherubim dei kitf noh rang nhen thoi ttfmo git lang htfbo thoi tang-do ptftao.,Inh kbh ttf rtfwdng ma ttf ktfpal. JL. Vz kdl cherubim dei kitf noh rang nhen thoi ttfmo git lang htfbo thoi tang-do ptftao.,Anh sẽ làm việc cùng với các nghệ nhân của ngài và các nghệ nhân của chúa thượng tôi là Ða-vít thân phụ ngài,"Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.","Tôi nhìn, thì kìa trên cái vòm, ngay trên đầu các thần hộ giá, có cái gì như đá lam ngọc, trông tựa cái ngai ở trên các thần hộ giá.",,4432|2031|1329|1865|4264|2293|5097|3477|4235|1240,0.0,0.0,0.039949655532836914,-0.3888813257217407
Inh khan boih: “Lu iẽm jỡ yang đĩ- đăng iẽm jing kóư. Kră. Yang. Tih. Hỉoh. .,"Inh khan boih: ""Lu iẽm jỡ yang đĩ- đăng iẽm jing kóư. Kră. Yang. Tih. Hỉoh. .","Ðức. Chúa phán: ""Giờ đây. Ta trỗi dậy, giờ đây. Ta đứng thẳng, giờ đây. Ta vươn mình lên.","Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./’","Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./'",3.0,1745|39|1347|807|3606|3593|5122|1738|1353|1305,0.0,0.33333334,0.06236374378204346,0.019758224487304688
"Inh khan kef befngai ho?wen howo au,-tefdrong yoch sif. Inh pcfklaih di boih, tefdrong 'noh dah iem 'boji. Inh athei sif iung, iok anhiin sif chep brok, na sif iung brok hloi, fnoh iem kirin bat kef. Inh gefh po’klaih yoch sif mdn.","Inh khan kef befngai ho?wen howo au,-tefdrong yoch sif. Inh pcfklaih di boih, tefdrong 'noh dah iem 'boji. Inh athei sif iung, iok anhiin sif chep brok, na sif iung brok hloi, fnoh iem kirin bat kef. Inh gefh po'klaih yoch sif mdn.","Thật vậy, đối với đức vua là chúa thượng tôi, tất cả nhà cha tôi chỉ toàn những người đáng chết; thế mà đức vua lại đặt tôi tớ ngài vào số những kẻ ăn tại bàn của ngài. Tôi còn quyền gì nữa? Tôi còn có thể kêu xin đức vua gì nữa?""","Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",","Trong hai điều: một là bảo người bại liệt: ""Con đã được tha tội rồi"",",,2815|3203|1112|3432|5106|600|4988|2121|1950|1350,0.0,0.0,0.03250694274902344,-0.6207203269004822
Inh khan ko lu pOang: “'NS pa po’ang.”. Ham khan ko lu boYigai kone: “'Ne pd poif khan pran kotang.,"Inh khan ko lu pOang: ""'NS pa po'ang."". Ham khan ko lu boYigai kone: ""'Ne pd poif khan pran kotang.","Họ liền nói: “Thưa. Ngài, xin cho chúng tôi được ăn mãi thứ bánh ấy.",Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;,Tôi nói cùng kẻ kiêu-ngạo rằng:. Chớ ở cách kiêu-ngạo; . Lại nói cùng kẻ ác rằng:. Chớ ngước sừng lên;,,2113|2384|559|217|3136|4906|2784|3016|634|5169,0.0,0.0,0.03516453504562378,-0.5996989011764526
"Inh khan ko? iem topa,. Inh tfh pa huch boih dak homu au tdp ma truh to? nar 'Ba. Inh po?gdr ning-monh 'mdi, na. Inh go huch dak homu 'nao ho?dai iem.”.","Inh khan ko? iem topa,. Inh tfh pa huch boih dak homu au tdp ma truh to? nar 'Ba. Inh po?gdr ning-monh 'mdi, na. Inh go huch dak homu 'nao ho?dai iem."".","Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng","Thầy bảo cho anh em biết: từ nay,. Thầy không còn uống thứ sản phẩm này của cây nho, cho đến ngày. Thầy cùng anh em uống thứ rượu mới trong. Nước của. Cha. Thầy.""","Thầy bảo cho anh em biết: từ nay,. Thầy không còn uống thứ sản phẩm này của cây nho, cho đến ngày. Thầy cùng anh em uống thứ rượu mới trong. Nước của. Cha. Thầy.""",,5133|2086|3586|1266|274|193|1112|3203|149|5106,0.0,0.0,-0.06166255474090576,-0.1409609317779541
"Inh khan kor i£m tops, dah idm khan wS ko' 'Bok. Kei-Dei po’gdY iem, lei idm athei toplih ming jorhngdrm don idm kior thoi bomgai 'lop. Su.","Inh khan kor i£m tops, dah idm khan wS ko' 'Bok. Kei-Dei po'gdY iem, lei idm athei toplih ming jorhngdrm don idm kior thoi bomgai 'lop. Su.","Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”","nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.","nếu anh em không trở lại mà nên như trẻ nhỏ, thì sẽ chẳng được vào. Nước. Trời.",,1896|2211|2086|269|274|1780|5133|1943|2009|3592,0.0,0.0,-0.06448185443878174,-0.27186906337738037
"Inh khan ktf iAm tcfpa, mA khan ttfdrong lui iAm rtfdu iA to gAr sc/bei dah stf rai wtf thoi gAr sc/bei chat kojung lei iAm gtfh pefm tom ttfdrong nai hai.","Inh khan ktf iAm tcfpa, mA khan ttfdrong lui iAm rtfdu iA to gAr sc/bei dah stf rai wtf thoi gAr sc/bei chat kojung lei iAm gtfh pefm tom ttfdrong nai hai.","Ai để cho một người nào trong các kẻ ta sắp nộp vào tay các người thoát được, thì phải lấy mạng thế mạng","Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,","Thầy bảo thật anh em: nếu anh em có lòng tin lớn bằng hạt cải thôi,",9.0,5133|768|3203|600|916|3499|1243|3605|1352|1286,0.0,0.11111111,0.07554584741592407,-0.12533968687057495
Inh khan ktf lu stf: “Dei noY. Kra. Yangkhan ktf inh:,"Inh khan ktf lu stf: ""Dei noY. Kra. Yangkhan ktf inh:","Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:","Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:","Tôi nói với họ: ""Có lời Ðức. Chúa phán với tôi rằng:",1.0,1353|807|5112|2487|1681|2778|1697|1521|1745|1709,1.0,1.0,0.06938707828521729,0.06938707828521729
"Inh khan kơ iĕm tơpă wă kơ iĕm băt:. Bơngai bu sơng iŏk bơngai mă. Inh wơh, bơngai 'noh dang sơng iŏk. Inh. Bơngai bu sơng iŏk. Inh, noh dang sư sơng iŏk 'Bă. Inh mă wơh. Inh.”.","Inh khan kơ iĕm tơpă wă kơ iĕm băt:. Bơngai bu sơng iŏk bơngai mă. Inh wơh, bơngai 'noh dang sơng iŏk. Inh. Bơngai bu sơng iŏk. Inh, noh dang sư sơng iŏk 'Bă. Inh mă wơh. Inh."".","Người lại phán với tôi: ""Hỡi con người, tất cả những lời. Ta phán với ngươi, hãy ghi lòng tạc dạ và nghe cho tỏ.","Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”","Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.""",10.0,3033|2518|3645|2852|1465|1110|4330|1350|2735|1354,0.0,0.1,0.0010471343994140625,-0.05151689052581787
"Inh khan wà râu hàp iung rà wà patao kahàp bat gahuôt chô anhün thoi ya ka jap tapa amai, kana tep.","Inh khan wà râu hàp iung rà wà patao kahàp bat gahuôt chô anhün thoi ya ka jap tapa amai, kana tep.","Anh ta cầm củ sắn có mũi tên xuyên qua, nói gì đó với mấy người kia, rồi bảo tôi:","Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ","Tôi định gọi hắn dậy để hướng dẫn cho hắn biết cách mắc một cái võng thế nào cho tử tế, rồi hẩng ngủ",5.0,3088|112|440|2375|1355|104|935|2376|404|3484,0.0,0.2,-0.009782016277313232,-0.05894505977630615
Inh klìip kơjôn hy õng phao bơhle hăp anăi.,Inh klìip kơjôn hy õng phao bơhle hăp anăi.,tôi qua nhà. Ngran rủ nó đi lao động,"Tôi quỳ xuống, dương súng lên dọa","Tôi quỳ xuống, dương súng lên dọa",4.0,3975|1291|1375|1356|2722|3669|4632|1373|2151|1344,0.0,0.25,0.04390370845794678,0.010484039783477783
Inh krao khan apinh 'Bă tơm bơ̆n 'Bok. Kei-Dei hăm. Kră. Yang bơ̆n. Yêsu. Krist wei-lăng iĕm tôm tơdrong wă kơ. Sư ăn kơ iĕm hiôk-hian ling-lang.,Inh krao khan apinh 'Bă tơm bơ̆n 'Bok. Kei-Dei hăm. Kră. Yang bơ̆n. Yêsu. Krist wei-lăng iĕm tôm tơdrong wă kơ. Sư ăn kơ iĕm hiôk-hian ling-lang.,"Ai muốn làm theo ý của. Người, thì sẽ biết rằng đạo lý ấy là bởi. Thiên. Chúa hay do tôi tự mình giảng dạy",Xin. Thiên. Chúa là. Cha chúng ta và. Chúa. Giê-su. Ki-tô ban cho anh em ân sủng và bình an.,Xin. Thiên. Chúa là. Cha chúng ta và. Chúa. Giê-su. Ki-tô ban cho anh em ân sủng và bình an.,8.0,641|513|2336|5063|1458|4639|3193|1357|1711|2633,0.0,0.125,0.010544657707214355,-0.10072904825210571
Inh kơdih amỡi đêl khan rim tơdrons ịans đe sơh pơjuăt.,Inh kơdih amỡi đêl khan rim tơdrons ịans đe sơh pơjuăt.,"Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.",Chính tôi đã bảo mọi công việc người ta đều có thể quen.,Chính tôi đã bảo mọi công việc người ta đều có thể quen.,,1897|1339|466|1344|1340|1368|2552|3975|1385|2277,0.0,0.0,0.009042561054229736,-0.2113683819770813
"Inh kơlah ngĩl ngũl tơdrong lui put kơ mih ma anhons ch. mălei kởl angok mơlôh gơsẽ pơang inh anu khan tơchèng, kơdih akâu jơmo sa hơgei hloh kơ bơnsai mă inh sơđờns iõk yua apalì thoi noh.","Inh kơlah ngĩl ngũl tơdrong lui put kơ mih ma anhons ch. mălei kởl angok mơlôh gơsẽ pơang inh anu khan tơchèng, kơdih akâu jơmo sa hơgei hloh kơ bơnsai mă inh sơđờns iõk yua apalì thoi noh.","Tôi không thể không tắm và họ đã cho tôi hai quả bầu khô đựng nước, ra phía sau tảng đá rửa ráy. Họ vẫn chưa cho tôi ra khỏi hang đá.","Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.","Tôi không hề nghi ngờ sự tin tưởng của bà con anh em, nhưng đầu óc kiêu ngạo non trẻ của tôi lại nghĩ, chính vì tôi có tài săn bắn hơn người mà tôi xứng đáng được hưởng ưu đãi như vậy.",,1409|1346|537|1402|4778|1382|3442|2396|2910|4917,0.0,0.0,0.022087693214416504,-0.1835039258003235
"Inh kơtơ̆ng boih bơngai Êphraim nhơ̆m hmoi ‘Ih phak bơtho inh boih, thoi đe pơjuăt kon rơmo mă tam biơh tah 'long ăt, inh pŭ iŏk boih. Apinh. Ih iŏk inh brŏk bĕ, na inh gơh brŏk đei hiôk-hian, yua kơ. Ih boih. Kră. Yang 'Bok. Kei-Dei inh,.","Inh kơtơ̆ng boih bơngai Êphraim nhơ̆m hmoi 'Ih phak bơtho inh boih, thoi đe pơjuăt kon rơmo mă tam biơh tah 'long ăt, inh pŭ iŏk boih. Apinh. Ih iŏk inh brŏk bĕ, na inh gơh brŏk đei hiôk-hian, yua kơ. Ih boih. Kră. Yang 'Bok. Kei-Dei inh,.","Tôi lại nghe như có tiếng hô của đoàn người đông đảo, nghe như tiếng nước lũ, như tiếng sấm vang dữ dội: ""Ha-lê-lui-a! Đức. Chúa là. Thiên. Chúa. Toàn. Năng đã lên ngôi hiển trị.","“Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im ‘Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.","""Thật vậy,. Ta nghe có tiếng rên rỉ của Ép-ra-im 'Ngài đã sửa phạt con, và con đã nhận sự sửa phạt; Con vốn như con bò tơ chưa hề bị mang ách. Xin đem con trở về, xin cho con được trở về,. Vì. Ngài là. CHÚA, Đức. Chúa. Trời của con.",2.0,4869|1360|2594|2548|5043|1668|518|4724|2764|3358,0.0,0.5,0.06618660688400269,0.04471409320831299
"Inh kơđòpmătvvă kơ teh đờng pơbũng sơlũng ruh, bôh bãi kơtơh bẽnh kơ yă lum iung pơpreh.","Inh kơđòpmătvvă kơ teh đờng pơbũng sơlũng ruh, bôh bãi kơtơh bẽnh kơ yă lum iung pơpreh.","Chắc tôi sống không được bao lâu nữa, sắp xa trời và dần gần đất.","Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.","Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.",,4975|1341|1889|1384|4618|2790|2104|1289|1897|494,0.0,0.0,-0.0005546212196350098,-0.05118602514266968
"Inh kư̆m 'bôh bơngai đĭch hao aseh, na yŏng tơ'ngla sư tă nơnăm jơ̆ng hoh nhen thoi bơngai đĭch.","Inh kư̆m 'bôh bơngai đĭch hao aseh, na yŏng tơ'ngla sư tă nơnăm jơ̆ng hoh nhen thoi bơngai đĭch.",Ngươi đi theo đường lối của chị ngươi. Ta cũng sẽ trao chén của nó vào tay ngươi.,"Tôi thấy hạng đầy tớ chễm chệ trên lưng ngựa, trong khi bậc quan quyền phải đi bộ như hạng đầy tớ.","Tôi thấy hạng đầy tớ chễm chệ trên lưng ngựa, trong khi bậc quan quyền phải đi bộ như hạng đầy tớ.",,1243|1411|5133|762|1398|2689|2009|1365|1302|5154,0.0,0.0,0.030403494834899902,-0.18910783529281616
Inh kư̆m wă kơ iĕm hiôk kơ tơdrong inh lôch yua kơ tơdrong 'Bok. Kei-Dei mơ̆n.,Inh kư̆m wă kơ iĕm hiôk kơ tơdrong inh lôch yua kơ tơdrong 'Bok. Kei-Dei mơ̆n.,Không thể vừa làm tôi. Thiên. Chúa vừa làm tôi. Tiền. Của,"Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.","Anh em cũng vậy, anh em hãy vui lên và cùng chia sẻ niềm vui với tôi.",5.0,2247|641|4428|987|1363|1058|1331|601|5132|2009,0.0,0.2,-0.08870244026184082,-0.1324414610862732
"Inh kư̆m đei năm chă bơtho lu bơngai mă ưh kơ kiơ̆ tơdrong juăt. Môis, inh kư̆m pơm thoi lu sư mơ̆n wă kơ gơh pơlung lu sư lui kiơ̆. Yêsu. Krist, mă-lei inh kư̆m ưh kơ hŭt lê̆ dôm tơdrong 'Bok. Kei-Dei pơkă ôh, inh oei kiơ̆ khŏm khŏm đĕch yua kơ tơdrong noh đơ̆ng. Yêsu. Krist pơkă ăn kơ bơ̆n boih.","Inh kư̆m đei năm chă bơtho lu bơngai mă ưh kơ kiơ̆ tơdrong juăt. Môis, inh kư̆m pơm thoi lu sư mơ̆n wă kơ gơh pơlung lu sư lui kiơ̆. Yêsu. Krist, mă-lei inh kư̆m ưh kơ hŭt lê̆ dôm tơdrong 'Bok. Kei-Dei pơkă ôh, inh oei kiơ̆ khŏm khŏm đĕch yua kơ tơdrong noh đơ̆ng. Yêsu. Krist pơkă ăn kơ bơ̆n boih.","Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.","Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.","Đối với những kẻ sống ngoài. Lề. Luật, tôi đã trở nên người sống ngoài. Lề. Luật, dù tôi không sống ngoài luật. Thiên. Chúa, nhưng sống trong luật Đức. Ki-tô, để chinh phục những người sống ngoài. Lề. Luật.",1.0,1364|1369|1392|2831|5078|1963|2402|641|2405|5047,1.0,1.0,0.017003774642944336,0.017003774642944336
