Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Yôl phải trông nhà.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|cát này không phù hợp để tô tường|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,44.371660337372695,0.0,0.0,0.0,17,12,3,1-5
"Pôl chih hơpong kơ. Tĭt. Hmach kơ ih, dăm. Ih kon inh tơpă kơlih kơ ih lui kơ. Kră. Yang. Yêsu đơ̆ng inh bơtho ih sớ. Inh boih đĭch-đam 'Bok. Kei-Dei păng jơ̆ng:'bang. Yêsu. Krist 'Bok. Kei-Dei wơh inh bơtho-kon bơngai đêl sư rơihiŏk wă kơ lu sư lui kơ sư păng wă tơbăt ăn kơ lu sư tơdrong sư, na lu sư gơh pơm tơdrong 'lơ̆ng tơpăt. Thoi noh na lu sư gô arih ling lang. 'Bok. Kei-Dei ưh kơ hơlĕnh ôh. Đơ̆ng blŭng-a;sơ̆, đơ̆ng sư tam;mă pơjing plĕnh teh, đơ̆ng noh boih sư pơkă khan gô ăn kơ bơ̆n arih ling-lang;-Na truh sơnăm sư boih, na sư pơtruh ăn kơ bơ̆n tơdrong 'nao 'lơ̆ng sư wă ăn kơ bơ̆n arih ling-iang. Thoi noh boih 'Bok. Kei-Dei dŏng pơklaih bơ̆n. Kư̆m sư boih athei inh bơtho tơdrong 'nao 'lơ̆ng sư; ơ dăm, inh krao khan apinh 'Bă tơm ,bơ̆ri 'Bok. Kei-Dei hăm 'Bok. Dŏng. Pơklaih bơ̆n. Yêsu. Krist wei-lăng ih tôm tơdrong wă kơ:Sư ăn kơ ih hiôk-hian ling-lang.","pôl chih hơpong kơ. tĭt. hmach kơ ih, dăm. ih kon inh tơpă kơlih kơ ih lui kơ. kră. yang. yêsu đơ̆ng inh bơtho ih sớ. inh boih đĭch-đam 'bok. kei-dei păng jơ̆ng:'bang. yêsu. krist 'bok. kei-dei wơh inh bơtho-kon bơngai đêl sư rơihiŏk wă kơ lu sư lui kơ sư păng wă tơbăt ăn kơ lu sư tơdrong sư, na lu sư gơh pơm tơdrong 'lơ̆ng tơpăt. thoi noh na lu sư gô arih ling lang. 'bok. kei-dei ưh kơ hơlĕnh ôh. đơ̆ng blŭng-a;sơ̆, đơ̆ng sư tam;mă pơjing plĕnh teh, đơ̆ng noh boih sư pơkă khan gô ăn kơ bơ̆n arih ling-lang;-na truh sơnăm sư boih, na sư pơtruh ăn kơ bơ̆n tơdrong 'nao 'lơ̆ng sư wă ăn kơ bơ̆n arih ling-iang. thoi noh boih 'bok. kei-dei dŏng pơklaih bơ̆n. kư̆m sư boih athei inh bơtho tơdrong 'nao 'lơ̆ng sư; ơ dăm, inh krao khan apinh 'bă tơm ,bơ̆ri 'bok. kei-dei hăm 'bok. dŏng. pơklaih bơ̆n. yêsu. krist wei-lăng ih tôm tơdrong wă kơ:sư ăn kơ ih hiôk-hian ling-lang.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Tôi là. Phao-lô, tôi tớ của. Thiên. Chúa và. Tông Đồ của Đức. Giê-su. Ki-tô, có nhiệm vụ đưa những kẻ. Thiên. Chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. Thiên. Chúa, Đấng không hề nói dối đã hứa từ thuở đời đời. Vào đúng thời đúng buổi,. Người đã biểu lộ lời. Người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. Thiên. Chúa, Đấng cứu độ chúng ta. Tôi gửi lời thăm anh. Ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. Xin. Thiên. Chúa là. Cha và xin Đức. Ki-tô. Giê-su, Đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.","tôi là. phao-lô, tôi tớ của. thiên. chúa và. tông đồ của đức. giê-su. ki-tô, có nhiệm vụ đưa những kẻ. thiên. chúa chọn đến đức tin và sự nhận biết chân lý phù hợp với đạo thánh, với niềm hy vọng được sự sống đời đời mà. thiên. chúa, đấng không hề nói dối đã hứa từ thuở đời đời. vào đúng thời đúng buổi,. người đã biểu lộ lời. người trong lời rao giảng đã được giao phó cho tôi, theo lệnh của. thiên. chúa, đấng cứu độ chúng ta. tôi gửi lời thăm anh. ti-tô, người con tôi thực sự sinh ra trong cùng một đức tin chung. xin. thiên. chúa là. cha và xin đức. ki-tô. giê-su, đấng cứu độ chúng ta, ban cho anh ân sủng và bình an.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác",0.0,0.0,413.26345446431577,0.0,0.0,0.0,872,624,134,>30
Pôl oei đei nơ̆r wă pơthim kơ bơngai. Galati.,pôl oei đei nơ̆r wă pơthim kơ bơngai. galati.,là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.,Lời cuối thư,lời cuối thư,,"là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Bác có hay đi bẫy chim không?|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Bởi thế, ta hãy mạnh dạn tiến lại gần ngai. Thiên. Chúa là nguồn ân sủng, để được xót thương và lãnh ơn trợ giúp mỗi khi cần.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ông. Bác-di-lai, người. Ga-la-át, đã từ. Rốc-lim xuống. Ông đã qua sông. Gio-đan với vua, để tiễn vua gần sông. Gio-đan.",0.0,0.0,71.13514846420597,0.0,0.0,0.0,45,12,3,1-5
Pùn ai e bôh dêh char tu krong.,pùn ai e bôh dêh char tu krong.,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,Thật là may phúc cho em sẽ thây quê hương thượng nguồn,thật là may phúc cho em sẽ thây quê hương thượng nguồn,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Trong tất cả các anh em của cha, ông bà nội con không chọn ai khác mà lại chọn cha là người mà ông nội con tin tường và giao cho gươm khiên đó.|Cỏn ai vào dây nữa hà em|Chị biết trong đêm nay hai em đã đính hôn.|Hãy ở lại trong. Thầy như. Thầy ở lại trong anh em. Cũng như cành nho không thể tự mình sinh hoa trái, nếu không gắn liền với cây nho, anh em cũng thế, nếu không ở lại trong. Thầy.|Trong. Người, toàn thể công trình xây dựng ăn khớp với nhau và vươn lên thành ngôi đền thánh trong. Chúa.",0.0,0.0,125.57807980928291,0.0,0.0,0.0,31,54,12,6-15
"Pă kẽ yao et ai, xang xoai boih.","pă kẽ yao et ai, xang xoai boih.","Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!","Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp","ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp",,"Bắn chết cả luôn đi đừng chừa một ai, chết rồi mới hết chuyện!|Nói xong yang biến mất.|Vòng vòng xoáy|Một số người rủ nhau đánh cồng chiêng, con trai, con gái dứng dậy dắt nhau múa xoang|Mặt trái xoan|Mặt trái xoan|Thế này thì không xong rồi.|Vì Ðức. Chúa đã nhìn thấy cảnh bần cùng của Ít-ra-en phản nghịch; chẳng có một ai, nô lệ hay tự do, đến cứu giúp Ít-ra-en|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Ngươi đã thoá mạ, lăng nhục ai, đã lớn tiếng, vênh mặt khinh khi ai, nếu không phải là chính Ðấng. Thánh của Ít-ra-en!",0.0,0.0,64.68163091613353,0.0,0.0,0.0,32,59,13,6-15
"Pă lơlĕ boih, dăm ơi!","pă lơlĕ boih, dăm ơi!",Cha ơi!,Cháu ơi!,cháu ơi!,4.0,"Cha ơi!|Con ơi!|Mình ơi!|Cháu ơi!|Này con ơi!|Anh. Giông ơi!|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Con trai của ta ơi!|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Giông ơi! Chàng có hiểu không?",0.0,0.25,47.125973411209515,0.0,1.0,1.0,21,8,2,1-5
Pă pơm thoi yơ yây dăm.,pă pơm thoi yơ yây dăm.,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.",Mẹ không biết nói thế nào với con.,mẹ không biết nói thế nào với con.,,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|thoi|xây dựng|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|tôi qua thăm. Phran|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Công tác xây dựng Đảng, công chức có sự chuyển biến tích cực., lề lối làm việc của cán bộ, xây dựng hệ thống chính trị được quan tâm; tác phong|Ðức. Chúa đã phán là. Người sẽ ngự trong đám mây dày đặc|Tuyến đường ĐT 637. Vĩnh. Thạnh đi. Vĩnh. Sơn được đầu tư xây dựng từ năm 2002",0.0,0.0,75.17138716309181,0.0,0.0,0.0,23,34,8,6-15
Pă pơm thoi yơ.,pă pơm thoi yơ.,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.",Mẹ không biết phải làm thế nào.,mẹ không biết phải làm thế nào.,,"Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|thoi|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|Thỉnh thoảng tôi lại nghĩ ra một câu gl đó, cô"" tình nói không chuẩn và thế là. BDên đấm tôi thùm thụp|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Nó là em gái anh. Yơng đấy mà"", anh nói|và họ sẽ tỉnh ngộ, thoát khỏi cạm bẫy ma quỷ đã dùng để bắt giữ họ và khiến họ làm theo ý nó?|Nó coi sắt như rơm, coi đồng như gỗ mục,|Vì nó đã cầm gươm truy kích anh em, bóp nghẹt lòng thương xót; vì nó còn nuôi hoài cơn giận, và giữ mãi mối hận thù,|Anh. Yơng nó biểu anh có tôt tư tưởng nhiều nên đồng ý đem trả anh về cho. Chín. Lăm",0.0,0.0,68.95215341156478,0.0,0.0,0.0,15,31,7,6-15
Pă đei bu mă đei vih truh tơ hnam.,pă đei bu mă đei vih truh tơ hnam.,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Người này xô đẩy người nọ tìm đường chạy thoát,người này xô đẩy người nọ tìm đường chạy thoát,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Họ cũng đem đến cho người mỡ của con bò tơ và con chiên đực, đuôi, mỡ trên bộ lòng, hai trái cật, và tấm da mông bọc gan;|Hãy đem. A-rôn cùng các con trai người, áo-xống, dầu-xức, con bò tơ làm của-lễ chuộc tội, hai con chiên đực, và giỏ bánh không men;|rồi để các bánh đó trong một giỏ dâng luôn lên cùng bò tơ đực và hai chiên đực.|Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;|Và giờ đây, hỡi các tư tế, đây là lệnh truyền dành cho các ngươi:|Các truyện còn lại về vua. A-vi-giam và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao? Và chiến tranh cũng xảy ra giữa vua. A-vi-giam và vua. Gia-róp- am.|Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.|Từ đó giới hạn đi ngang sau lưng. Lu-xơ, cũng gọi là. Bê-tên, tại phía nam, rồi chạy xuống. A-ta-rốt-A-đa ở gần núi về phía nam. Bết-Hô-rôn dưới.|Phần đất bắt thăm trúng về chi phái. Giu-đa, tùy theo những họ hàng của chúng, chạy từ phía giới hạn Ê-đôm tại đồng vắng. Xin về phía nam, đến cuối miền nam.",0.0,0.0,54.263054621493005,0.0,0.0,0.0,34,46,10,6-15
Pă đei hơmẽng kiơ.,pă đei hơmẽng kiơ.,Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,Không còn hy vọng gì,không còn hy vọng gì,,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Nhưng bác hỏi lại hai anh. Phă. Pơnang,. Rang. Hơmơì cho chắc chắn, có đi được không?|Người ta mang đồ đi đổi ở các làng nọ làng kia|Tôi đã thấy cái khôn lợi hơn cái dại, ánh sáng lợi hơn bóng tối.|Vua đặt một tượng ở. Bết Ên, còn tượng kia ở Ðan.|Người dẫn đầu các ông. Các ông kinh hoàng, còn những kẻ theo sau cũng sợ hãi.|cột kiệu bằng bạc, lưng kiệu bằng vàng, mặt kiệu bọc vải điều quý giá, phía trong kiệu dệt gấm thêu hoa do đôi tay ân cần trìu mến của những nàng thiếu nữ. Giê-ru-sa-lem.|Nó ít tuổi hơn tôi|Chớ sợ sự kinh-khiếp xây đến thình-lình,. Cụng đừng kinh-hãi lúc sự tàn-hại , giáng ưên kẻ ác;|Trước kia, con chỉ được biết về. Ngài nhờ người ta nói lại, nhưng giờ đây, chính mắt con chứng kiến.",0.0,0.0,37.70415005767782,0.0,0.0,0.0,18,20,5,1-5
Pă đei kơtỡng nốT dởk dăk.,pă đei kơtỡng nốt dởk dăk.,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.",Không có tiếng rì rầm,không có tiếng rì rầm,,"các thiên thần của họ ở trên trời không ngừng chiêm ngưỡng nhan. Cha. Thầy, Đấng ngự trên trời.|Cho đến khi mũi tên xoi ngang qua gan nó; . Như con chim bay a vào lưới,. Mà không biết rằng nố rập sự sống mình.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.|Các người đã kết án, đã giết hại người công chính, và họ đã chẳng cưỡng lại các người.|Ông dậy, ăn bánh và uống nước. Rồi nhờ lương thực ấy bổ dưỡng, ông đi suốt bốn mươi ngày, bốn mươi đêm tới. Khô-rếp, là núi của. Thiên. Chúa.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Bấy giờ ngươi sẽ dò lòng tự hỏi, ‘Ai đã sinh cho tôi những đứa con này,. Tôi đã mất con và trở thành đơn chiếc,. Chúng đã bị bắt đem lưu đày và bị phiêu bạt khắp đó đây,. Nhưng ai đã trưởng dưỡng những đứa này thế? Này, tôi đã bị bỏ rơi cho cô độc,. Thế mà từ đâu tôi có được những đứa con này?’”|Hai ông đeo đuổi bấn suốt, không ngờ thấy hết cả một ốns tên sạch bách, có mệt không thôi kìa chết|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.",0.0,0.0,36.5112005292984,0.0,0.0,0.0,26,21,5,1-5
Păjor lờm anih nhôn khan inh hiong răm bơih!,păjor lờm anih nhôn khan inh hiong răm bơih!,"Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo",Có lẽ đơn vị cho rằng tôi mất tích rồi!,có lẽ đơn vị cho rằng tôi mất tích rồi!,,"Lời của ông. Set đã ra lệnh, mỗi người răm rẳp làm theo|Đức. Giê-su phục sinh hiện ra|vua có bảy trăm bà vợ chính thức và ba trăm cung phi. Và các bà ấy làm cho lòng vua ra hư hỏng.|Khônơ! Một trăm lần không. Một ngàn lần không.|Tôi bỡ ngỡ kinh hoàng vì thị kiến ấy và vẫn không hiểu.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|“Già trẻ giàu nghèo trong xứ này đều sẽ chết. Chúng sẽ không được chôn cất và không còn ai để than khóc thương tiếc chúng. Không ai sẽ nghiến răng than khóc hay cạo đầu để tang cho chúng|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Nước. Trời giống như chuyện kho báu chôn giấu trong ruộng.|Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.",0.0,0.0,62.11796683186293,0.0,0.0,0.0,44,39,10,6-15
Păng 'bơ̆r. Jrĕnh. Hling pơma:,păng 'bơ̆r. jrĕnh. hling pơma:,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:,đó là tiếng của. jrĕnh. hling nói với. pơlao. chuơh. dreng:,1.0,"Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Già làng hỏi lại. Jẽnh. Hling:|Anh. Pơlă. Jă. Jal à!|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ông. Jrot. Mam lại nói:|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Anh. Pơlă. Jă. Jal à, đủ rồi, dừng lại ờ đây|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,",1.0,1.0,344.0820414511513,1.0,1.0,1.0,30,59,11,6-15
Păng ih athei khan hăm lu kon pơlei. Isơrael: Đak pơgang 'bâu phu 'nâu jơ̆ pơgang 'bâu phu rơgoh hloh wă yua lăm rim jơhnơr lu iĕm.,păng ih athei khan hăm lu kon pơlei. isơrael: đak pơgang 'bâu phu 'nâu jơ̆ pơgang 'bâu phu rơgoh hloh wă yua lăm rim jơhnơr lu iĕm.,Kon polei. Philistin togar idk. Hom. Pogdp,"Lại hãy nói cùng dân. Y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.","lại hãy nói cùng dân. y-sơ-ra-ên rằng: về phần ta, dầu nầy sẽ là dầu-xức thành trải qua mọi đời các ngươi.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Ông Áp-ram ra đi, như Ðức. Chúa đã phán với ông. Ông Áp-ram được bảy mươi lăm tuổi khi ông rời. Kha-ran.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Se Đak là một cô gái có phép thuật rất cao cường|Các việc đó rồi,. Phao-lõ toan w đi ngang qua xứ. Ma-xê-đoan và xứ. A-chai đặng đến thành. Giê-ru-salem. Người nói rằng:. Khi ta đã thăm thành đó rồi, cũng phải thăm thành. Rô-ma nữa.|Giông không biết làm cách nào để giết được tên. Se Đak kia",0.0,0.0,163.96830767633372,0.0,0.0,0.0,131,106,22,16-30
